time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013889, 12.271276, 6, 3, 4, 1
20, -0.028067, 12.273870, 18, 2, 17, 1
30, -0.059968, 12.276189, 4, 2, 3, 1
40, 99999.990000, 12.278565, 0, 2, 0, 0
50, -0.013021, 12.281823, 17, 1, 17, 0
60, 99999.990000, 12.286313, 0, 1, 0, 0
70, -0.013021, 12.291737, 3, 1, 3, 0
80, -0.026042, 12.297801, 17, 1, 17, 0
90, 99999.990000, 12.304252, 0, 1, 0, 0
100, 99999.990000, 12.310882, 0, 1, 0, 0
110, -0.013021, 12.317516, 17, 1, 17, 0
120, -0.026042, 12.324018, 17, 1, 17, 0
130, -0.039062, 12.330296, 17, 1, 17, 0
140, -0.036058, 12.336289, 13, 2, 7, 6
150, -0.043870, 12.341949, 6, 3, 4, 1
160, -0.058193, 12.347245, 4, 1, 4, 0
170, -0.059304, 12.352248, 11, 2, 6, 5
180, -0.048887, 12.356989, 17, 1, 17, 0
190, -0.031960, 12.361509, 17, 1, 17, 0
200, -0.031250, 12.365860, 17, 1, 17, 0
210, -0.028646, 12.370090, 17, 1, 17, 0
220, -0.024595, 12.374246, 18, 2, 17, 1
230, -0.015625, 12.378373, 9, 2, 7, 2
240, 99999.990000, 12.382511, 0, 2, 0, 0
250, 99999.990000, 12.386700, 0, 2, 0, 0
260, 99999.990000, 12.390970, 0, 2, 0, 0
270, 99999.990000, 12.395345, 0, 2, 0, 0
280, 99999.990000, 12.399847, 0, 2, 0, 0
290, 99999.990000, 12.404488, 0, 2, 0, 0
300, 99999.990000, 12.409279, 0, 2, 0, 0
310, 99999.990000, 12.414224, 0, 2, 0, 0
320, 99999.990000, 12.419324, 0, 2, 0, 0
330, 99999.990000, 12.424579, 0, 2, 0, 0
340, 99999.990000, 12.429984, 0, 2, 0, 0
350, 99999.990000, 12.435534, 0, 2, 0, 0
360, 99999.990000, 12.441222, 0, 2, 0, 0
