time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 12.571890, 0, 0, 0, 0
20, -0.035156, 12.573220, 18, 1, 18, 0
30, -0.070312, 12.575128, 18, 1, 18, 0
40, -0.078125, 12.577615, 1, 1, 1, 0
50, -0.076686, 12.580970, 19, 2, 18, 1
60, -0.054550, 12.584830, 1, 1, 1, 0
70, 99999.990000, 12.589136, 0, 1, 0, 0
80, -0.035156, 12.593839, 18, 1, 18, 0
90, -0.048177, 12.598606, 1, 1, 1, 0
100, 99999.990000, 12.603260, 0, 1, 0, 0
110, -0.036458, 12.607827, 1, 1, 1, 0
120, -0.072917, 12.612073, 17, 1, 17, 0
130, -0.108073, 12.615937, 18, 1, 18, 0
140, -0.105195, 12.619355, 19, 2, 18, 1
150, -0.100999, 12.622336, 18, 2, 17, 1
160, -0.099697, 12.624936, 17, 1, 17, 0
170, -0.098380, 12.627200, 18, 2, 17, 1
180, -0.099971, 12.629162, 17, 1, 17, 0
190, -0.099971, 12.630864, 17, 1, 17, 0
200, -0.098214, 12.632343, 14, 2, 13, 1
210, -0.098214, 12.633651, 1, 1, 1, 0
220, -0.066964, 12.634830, 1, 1, 1, 0
230, 99999.990000, 12.635920, 0, 1, 0, 0
240, -0.002604, 12.637113, 1, 1, 1, 0
250, 99999.990000, 12.638298, 0, 1, 0, 0
260, 99999.990000, 12.639620, 0, 1, 0, 0
270, -0.039062, 12.641095, 4, 2, 3, 1
280, -0.071181, 12.642572, 12, 3, 7, 4
290, -0.099826, 12.644042, 17, 1, 17, 0
300, -0.087963, 12.645498, 18, 2, 17, 1
310, -0.081750, 12.646939, 19, 2, 18, 1
320, -0.081475, 12.648392, 19, 2, 18, 1
330, -0.081620, 12.649863, 18, 1, 18, 0
340, -0.081757, 12.651353, 17, 1, 17, 0
350, -0.076686, 12.652859, 19, 2, 18, 1
360, -0.074005, 12.654376, 17, 2, 9, 8
370, -0.074873, 12.655898, 12, 3, 7, 4
380, -0.084559, 12.657424, 6, 2, 5, 1
390, -0.083854, 12.658938, 5, 3, 3, 1
400, -0.077778, 12.660444, 2, 2, 1, 1
410, -0.036979, 12.661936, 1, 1, 1, 0
420, 99999.990000, 12.663423, 0, 1, 0, 0
430, -0.039062, 12.665050, 1, 1, 1, 0
440, 99999.990000, 12.666695, 0, 1, 0, 0
450, 99999.990000, 12.668444, 0, 1, 0, 0
460, 0.010417, 12.670282, 1, 1, 1, 0
470, -0.026042, 12.672067, 1, 1, 1, 0
480, 99999.990000, 12.673788, 0, 1, 0, 0
490, 99999.990000, 12.675560, 0, 1, 0, 0
500, -0.033854, 12.677419, 1, 1, 1, 0
510, 99999.990000, 12.679187, 0, 1, 0, 0
520, 99999.990000, 12.681013, 0, 1, 0, 0
530, 99999.990000, 12.682923, 0, 1, 0, 0
540, 99999.990000, 12.684916, 0, 1, 0, 0
550, -0.029948, 12.686985, 2, 1, 2, 0
560, -0.050260, 12.688990, 5, 3, 3, 1
570, -0.077604, 12.690931, 4, 1, 4, 0
580, -0.073698, 12.692811, 3, 1, 3, 0
590, -0.071615, 12.694668, 6, 3, 4, 1
600, -0.069010, 12.696495, 4, 1, 4, 0
610, -0.053013, 12.698311, 7, 4, 4, 1
620, -0.056920, 12.700134, 4, 1, 4, 0
630, -0.051711, 12.701974, 4, 1, 4, 0
640, -0.061198, 12.703832, 4, 1, 4, 0
650, -0.055990, 12.705713, 4, 1, 4, 0
660, -0.041295, 12.707623, 7, 4, 4, 1
670, -0.037388, 12.709564, 5, 1, 5, 0
680, -0.033482, 12.711535, 5, 1, 5, 0
690, -0.040923, 12.713542, 7, 2, 6, 1
700, -0.030506, 12.715578, 7, 2, 6, 1
710, -0.026600, 12.717649, 6, 1, 6, 0
720, -0.022135, 12.719747, 7, 1, 7, 0
730, -0.023438, 12.721749, 6, 1, 6, 0
740, -0.012240, 12.723268, 10, 4, 7, 1
750, -0.008333, 12.723877, 8, 1, 8, 0
760, -0.004427, 12.723313, 7, 1, 7, 0
770, 0.000955, 12.721348, 15, 4, 12, 1
780, 0.013194, 12.717932, 15, 2, 14, 1
790, 0.026563, 12.713029, 15, 2, 14, 1
800, 0.033420, 12.706636, 18, 1, 18, 0
810, 0.038382, 12.698759, 19, 2, 18, 1
820, 0.041941, 12.689396, 18, 1, 18, 0
830, 0.044834, 12.678543, 18, 2, 17, 1
840, 0.048466, 12.666262, 18, 1, 18, 0
850, 0.051071, 12.652899, 18, 1, 18, 0
860, 0.053223, 12.638788, 16, 2, 15, 1
870, 0.061035, 12.624175, 12, 1, 12, 0
880, 0.071452, 12.609212, 10, 1, 10, 0
890, 0.089844, 12.593965, 2, 1, 2, 0
900, 0.111979, 12.578486, 1, 1, 1, 0
910, 0.088542, 12.562768, 6, 1, 6, 0
920, 0.065104, 12.546894, 14, 1, 14, 0
930, 0.040365, 12.530890, 16, 1, 16, 0
940, 0.065104, 12.514845, 11, 1, 11, 0
950, 0.091146, 12.498769, 2, 1, 2, 0
960, 0.070312, 12.483382, 2, 1, 2, 0
970, 0.054688, 12.469357, 11, 1, 11, 0
980, 0.041667, 12.457221, 14, 1, 14, 0
990, 0.083333, 12.447311, 2, 1, 2, 0
1000, 0.079427, 12.439776, 8, 1, 8, 0
1010, 0.080729, 12.434212, 13, 1, 13, 0
1020, 0.061198, 12.429904, 2, 2, 1, 1
1030, 0.061198, 12.426523, 6, 1, 6, 0
1040, 0.057292, 12.423816, 18, 1, 18, 0
1050, 0.063802, 12.421657, 12, 1, 12, 0
1060, 0.087240, 12.420000, 10, 1, 10, 0
1070, 0.102865, 12.418833, 4, 1, 4, 0
1080, 0.114583, 12.418161, 3, 1, 3, 0
1090, 0.122396, 12.417988, 4, 1, 4, 0
1100, 0.115885, 12.418307, 9, 1, 9, 0
1110, 0.105469, 12.419097, 11, 1, 11, 0
1120, 0.089844, 12.420320, 18, 1, 18, 0
1130, 0.076823, 12.421927, 15, 1, 15, 0
1140, 0.055990, 12.423861, 5, 1, 5, 0
1150, 99999.990000, 12.426067, 0, 1, 0, 0
1160, 0.035417, 12.428598, 5, 2, 4, 1
1170, 0.067969, 12.431358, 12, 1, 12, 0
1180, 0.094010, 12.434233, 17, 1, 17, 0
1190, 0.071615, 12.437145, 7, 1, 7, 0
1200, 99999.990000, 12.440062, 0, 1, 0, 0
1210, 0.045573, 12.442973, 2, 1, 2, 0
1220, 0.079427, 12.445995, 11, 1, 11, 0
1230, 0.105469, 12.448954, 17, 1, 17, 0
1240, 0.082031, 12.451765, 14, 1, 14, 0
1250, 0.059896, 12.454386, 6, 1, 6, 0
1260, 0.039062, 12.456820, 1, 1, 1, 0
1270, 99999.990000, 12.459020, 0, 1, 0, 0
1280, 0.048177, 12.461035, 2, 1, 2, 0
1290, 0.084310, 12.462872, 8, 3, 5, 2
1300, 0.122070, 12.464546, 10, 1, 10, 0
1310, 0.110352, 12.465896, 11, 1, 11, 0
1320, 0.109375, 12.467040, 12, 1, 12, 0
1330, 0.106771, 12.468017, 12, 1, 12, 0
1340, 0.105469, 12.468840, 12, 1, 12, 0
1350, 0.105469, 12.469518, 12, 1, 12, 0
1360, 0.106771, 12.470052, 11, 1, 11, 0
1370, 0.108073, 12.470447, 11, 1, 11, 0
1380, 0.110677, 12.470714, 10, 1, 10, 0
1390, 0.113607, 12.470866, 8, 2, 5, 3
1400, 0.125326, 12.470918, 2, 1, 2, 0
1410, 99999.990000, 12.470883, 0, 1, 0, 0
1420, 99999.990000, 12.470773, 0, 1, 0, 0
1430, 99999.990000, 12.470606, 0, 1, 0, 0
1440, 99999.990000, 12.470396, 0, 1, 0, 0
1450, 0.010417, 12.470163, 3, 1, 3, 0
1460, 0.023438, 12.469933, 5, 1, 5, 0
