time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.045573, 10.123422, 22, 1, 22, 0
20, -0.091146, 10.124699, 22, 1, 22, 0
30, -0.113281, 10.126675, 4, 1, 4, 0
40, -0.123698, 10.129215, 14, 1, 14, 0
50, -0.123698, 10.132184, 22, 1, 22, 0
60, -0.119792, 10.135289, 1, 1, 1, 0
70, -0.114583, 10.138484, 18, 1, 18, 0
80, -0.114583, 10.141644, 22, 1, 22, 0
90, 99999.990000, 10.144664, 0, 1, 0, 0
100, -0.052083, 10.147621, 17, 1, 17, 0
110, -0.096354, 10.150456, 23, 1, 23, 0
120, -0.140625, 10.153122, 23, 1, 23, 0
130, -0.111979, 10.155596, 7, 1, 7, 0
140, -0.083333, 10.157870, 1, 1, 1, 0
150, 99999.990000, 10.159958, 0, 1, 0, 0
160, 99999.990000, 10.161898, 0, 1, 0, 0
170, 99999.990000, 10.163712, 0, 1, 0, 0
180, 99999.990000, 10.165447, 0, 1, 0, 0
190, -0.019531, 10.167187, 4, 1, 4, 0
200, -0.042969, 10.168939, 7, 1, 7, 0
210, -0.087240, 10.170726, 20, 2, 10, 10
220, -0.111979, 10.172568, 23, 1, 23, 0
230, -0.132812, 10.174478, 23, 1, 23, 0
240, -0.134115, 10.176476, 22, 1, 22, 0
250, -0.135417, 10.178577, 22, 1, 22, 0
260, -0.136719, 10.180806, 22, 1, 22, 0
270, -0.136719, 10.183178, 22, 1, 22, 0
280, -0.136719, 10.185700, 22, 1, 22, 0
290, -0.141927, 10.188380, 16, 1, 16, 0
300, -0.148438, 10.191209, 15, 1, 15, 0
310, -0.154948, 10.194186, 15, 1, 15, 0
320, -0.157552, 10.197304, 14, 1, 14, 0
330, -0.158854, 10.200557, 14, 1, 14, 0
340, -0.160156, 10.203942, 14, 1, 14, 0
350, -0.158854, 10.207452, 15, 1, 15, 0
360, -0.157552, 10.211079, 15, 1, 15, 0
370, -0.154948, 10.214820, 16, 1, 16, 0
380, -0.152344, 10.218669, 17, 1, 17, 0
390, -0.149740, 10.222624, 17, 1, 17, 0
400, -0.147135, 10.226672, 18, 1, 18, 0
410, -0.144531, 10.230817, 19, 1, 19, 0
420, -0.138021, 10.235052, 22, 1, 22, 0
430, -0.132812, 10.239370, 22, 1, 22, 0
440, -0.128906, 10.243770, 22, 1, 22, 0
450, -0.128906, 10.248249, 22, 1, 22, 0
460, -0.127378, 10.252806, 23, 2, 22, 1
470, -0.126076, 10.257438, 21, 1, 21, 0
480, -0.124774, 10.262147, 21, 1, 21, 0
490, -0.123698, 10.266935, 22, 1, 22, 0
500, -0.127604, 10.271804, 18, 1, 18, 0
510, -0.131510, 10.276755, 18, 1, 18, 0
520, -0.139034, 10.281785, 18, 2, 17, 1
530, -0.140336, 10.286889, 17, 1, 17, 0
540, -0.141638, 10.292067, 15, 1, 15, 0
550, -0.141927, 10.297315, 14, 1, 14, 0
560, -0.143229, 10.302635, 14, 1, 14, 0
570, -0.144531, 10.308029, 14, 1, 14, 0
580, -0.144097, 10.313496, 9, 2, 6, 3
