time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.873497159000234,14.820400204008896,3.119800741156954,-8.376595436510504,17.979108238844763,38.549426612097456,-7.233861780365721,16.573293761669788,37.376404023327375,-9.304317825640306,19.238200696753587,39.50453726270748,0.005251517725588407,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.376404023327375
1,31.869063872062867,14.820574731213766,3.1197907664440176,-8.376595436510504,17.979108238844763,38.5450141937567,-7.233861780365721,16.573293761669788,37.37197572576101,-9.304317825640306,19.238200696753587,39.500134670580884,0.1376975100074891,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.37197572576101
2,31.860180086640558,14.821050319188956,3.11971283164783,-8.376595436510504,17.979108238844763,38.53630607673221,-7.233861780365721,16.573293761669788,37.36314495105613,-9.304317825640306,19.238200696753587,39.49150492720002,0.2721152285230458,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.36314495105613
3,31.847147045495753,14.821781997028344,3.11958223299478,-8.376595436510504,17.979108238844763,38.52356837941324,-7.233861780365721,16.573293761669788,37.350201817477924,-9.304317825640306,19.238200696753587,39.47889868441941,0.3974389180749547,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.350201817477924
4,31.830081649206825,14.822779608450036,3.1194068463889635,-8.376595436510504,17.979108238844763,38.50689929406953,-7.233861780365721,16.573293761669788,37.333256729737684,-9.304317825640306,19.238200696753587,39.462406001019644,0.5197128981667966,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.333256729737684
5,31.8089903675618,14.824049624344955,3.119181047763686,-8.376595436510504,17.979108238844763,38.48631846283798,-7.233861780365721,16.573293761669788,37.3123205366389,-9.304317825640306,19.238200696753587,39.442052240719285,0.64286112659856,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.3123205366389
6,31.783818325411634,14.825591712687404,3.118892046519438,-8.376595436510504,17.979108238844763,38.461801236542264,-7.233861780365721,16.573293761669788,37.28734866708009,-9.304317825640306,19.238200696753587,39.417825857028596,0.7691701495658084,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.28734866708009
7,31.75448059867107,14.827385234469638,3.11854126592529,-8.376595436510504,17.979108238844763,38.43325989665374,-7.233861780365721,16.573293761669788,37.25825571763618,-9.304317825640306,19.238200696753587,39.38963778712627,0.900137407669912,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.25825571763618
8,31.7217495315104,14.828846566164385,3.117945396208515,-8.376595436510504,17.979108238844763,38.40191032372867,-7.233861780365721,16.573293761669788,37.22597453252618,-9.304317825640306,19.238200696753587,39.35889461018749,1.0116354128189708,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.22597453252618
9,31.685898289785243,14.830278624159702,3.1173045047721963,-8.376595436510504,17.979108238844763,38.367548631831404,-7.233861780365721,16.573293761669788,37.19061152195468,-9.304317825640306,19.238200696753587,39.32518592996635,1.1161358012894964,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.19061152195468
10,31.648172465157725,14.831024515697566,3.1165827149307694,-8.376595436510504,17.979108238844763,38.33151789494356,-7.233861780365721,16.573293761669788,37.15345669615262,-9.304317825640306,19.238200696753587,39.289894877981034,1.1818232379452152,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.15345669615262
11,31.6085645381611,14.831415563047818,3.115897919920216,-8.376595436510504,17.979108238844763,38.2935260195261,-7.233861780365721,16.573293761669788,37.11440014302601,-9.304317825640306,19.238200696753587,39.252606890971755,1.2475747356638789,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.11440014302601
12,31.567672922600515,14.831470967240463,3.115308921795586,-8.376595436510504,17.979108238844763,38.25403189382593,-7.233861780365721,16.573293761669788,37.073992215967266,-9.304317825640306,19.238200696753587,39.21372047320053,1.2924838902988982,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.073992215967266
13,31.525730707343246,14.831360341196373,3.114764419042237,-8.376595436510504,17.979108238844763,38.21317746752551,-7.233861780365721,16.573293761669788,37.03250281199309,-9.304317825640306,19.238200696753587,39.17363784331007,1.3281364072585733,0.7253981316652595,0.5149762848066542,0.13453868339637087,37.03250281199309
14,31.48261628885002,14.831211570761203,3.1142071568039804,-8.376595436510504,17.979108238844763,38.17110739436322,-7.233861780365721,16.573293761669788,36.98985327080429,-9.304317825640306,19.238200696753587,39.13242807213338,1.3651909861345894,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.98985327080429
15,31.438024276844693,14.831069460236026,3.1135798862918085,-8.376595436510504,17.979108238844763,38.12768858204337,-7.233861780365721,16.573293761669788,36.94578342806355,-9.304317825640306,19.238200696753587,39.089978778456036,1.4107172720931205,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.94578342806355
16,31.3918436442136,14.830912246334313,3.1128870275505194,-8.376595436510504,17.979108238844763,38.08280294900693,-7.233861780365721,16.573293761669788,36.90017947449014,-9.304317825640306,19.238200696753587,39.0461647583381,1.459005223747867,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.90017947449014
17,31.34444012291317,14.83089019138176,3.112201672064494,-8.376595436510504,17.979108238844763,38.03667776068157,-7.233861780365721,16.573293761669788,36.85334449362877,-9.304317825640306,19.238200696753587,39.00110025105711,1.495009529215021,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.85334449362877
18,31.29576361985168,14.831212123008934,3.111566785373287,-8.376595436510504,17.979108238844763,37.98917745257239,-7.233861780365721,16.573293761669788,36.80518851615141,-9.304317825640306,19.238200696753587,38.95458418898294,1.5318660050858792,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.80518851615141
19,31.245028662434745,14.832027115764635,3.110900677703754,-8.376595436510504,17.979108238844763,37.93966125137713,-7.233861780365721,16.573293761669788,36.754988817952906,-9.304317825640306,19.238200696753587,38.906104659360984,1.59429511132439,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.754988817952906
20,31.192142413755267,14.833251272815561,3.110237230629474,-8.376595436510504,17.979108238844763,37.88797727224539,-7.233861780365721,16.573293761669788,36.70252662509817,-9.304317825640306,19.238200696753587,38.85545606374457,1.6599896121601487,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.70252662509817
21,31.13704585223751,14.83483208130335,3.1095885480898167,-8.376595436510504,17.979108238844763,37.83404611028146,-7.233861780365721,16.573293761669788,36.64758623716011,-9.304317825640306,19.238200696753587,38.80230054441913,1.7277822590861773,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.64758623716011
22,31.07969217187716,14.836719743101156,3.10895464883623,-8.376595436510504,17.979108238844763,37.777822569085046,-7.233861780365721,16.573293761669788,36.59037537304858,-9.304317825640306,19.238200696753587,38.74672721123318,1.7972548343113943,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.59037537304858
23,31.0200446812162,14.838867603990948,3.1083200514503733,-8.376595436510504,17.979108238844763,37.71929987701774,-7.233861780365721,16.573293761669788,36.53086336377548,-9.304317825640306,19.238200696753587,38.6888545381879,1.8680649197277075,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.53086336377548
24,30.958077403523603,14.84123471207551,3.107675884079678,-8.376595436510504,17.979108238844763,37.65846972527722,-7.233861780365721,16.573293761669788,36.46902827617719,-9.304317825640306,19.238200696753587,38.62868350998263,1.9398477804607068,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.46902827617719
25,30.89377355732061,14.843786187415137,3.1070089637016336,-8.376595436510504,17.979108238844763,37.595340748942476,-7.233861780365721,16.573293761669788,36.40485836905536,-9.304317825640306,19.238200696753587,38.566236440341484,2.012298680900788,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.40485836905536
26,30.827124508570652,14.846493863639697,3.106306465041132,-8.376595436510504,17.979108238844763,37.529928910839715,-7.233861780365721,16.573293761669788,36.33834975177796,-9.304317825640306,19.238200696753587,38.50154256942877,2.085148712754912,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.33834975177796
27,30.75812822648227,14.849336404109104,3.1055550049205727,-8.376595436510504,17.979108238844763,37.462257643444566,-7.233861780365721,16.573293761669788,36.26950509841887,-9.304317825640306,19.238200696753587,38.43463914315516,2.158182014116758,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.26950509841887
28,30.68678804759278,14.852299539337361,3.104747413792543,-8.376595436510504,17.979108238844763,37.39234415958218,-7.233861780365721,16.573293761669788,36.1983305132429,-9.304317825640306,19.238200696753587,38.36555078561062,2.231218870078398,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.1983305132429
29,30.613110774210472,14.855375159607599,3.103876679840774,-8.376595436510504,17.979108238844763,37.32020870012671,-7.233861780365721,16.573293761669788,36.12483534314239,-9.304317825640306,19.238200696753587,38.294304955306885,2.304144079466123,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.12483534314239
30,30.538813697034424,14.858580787579855,3.102748100699489,-8.376595436510504,17.979108238844763,37.247926369239266,-7.233861780365721,16.573293761669788,36.050790778571574,-9.304317825640306,19.238200696753587,38.223175805517805,2.3241520339066954,0.7253981316652595,0.5149762848066542,0.13453868339637087,36.050790778571574
31,30.46235465125672,14.861831564719985,3.1016974043514303,-8.376595436510504,17.979108238844763,37.17321139057875,-7.233861780365721,16.573293761669788,35.97456411570443,-9.304317825640306,19.238200696753587,38.149663354738564,2.3914189451359595,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.97456411570443
32,30.38348586452882,14.86517937682408,3.1005939639124036,-8.376595436510504,17.979108238844763,37.09571320061926,-7.233861780365721,16.573293761669788,35.89594309284568,-9.304317825640306,19.238200696753587,38.07389277981235,2.466754893295759,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.89594309284568
33,30.302224175184083,14.868615688075845,3.0994414146955522,-8.376595436510504,17.979108238844763,37.01588708465635,-7.233861780365721,16.573293761669788,35.814944125371724,-9.304317825640306,19.238200696753587,37.99587109900706,2.5416102451933096,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.814944125371724
34,30.218271799625676,14.872318480880892,3.0983151921376604,-8.376595436510504,17.979108238844763,36.933328716029344,-7.233861780365721,16.573293761669788,35.731241135370155,-9.304317825640306,19.238200696753587,37.915077353256834,2.6257483142774873,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.731241135370155
35,30.131651650131445,14.876229760081635,3.0972119547260952,-8.376595436510504,17.979108238844763,36.84806791568925,-7.233861780365721,16.573293761669788,35.644860049349994,-9.304317825640306,19.238200696753587,37.831542290695516,2.7091327781284402,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.644860049349994
36,30.04238510763417,14.880339381065788,3.0961360704963132,-8.376595436510504,17.979108238844763,36.7601206383858,-7.233861780365721,16.573293761669788,35.55541923651761,-9.304317825640306,19.238200696753587,37.74469881423786,2.7918949857857136,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.55541923651761
37,29.950491145651874,14.884645457755887,3.095093916390656,-8.376595436510504,17.979108238844763,36.66949737348147,-7.233861780365721,16.573293761669788,35.46317156302473,-9.304317825640306,19.238200696753587,37.65514442874985,2.874123711128557,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.46317156302473
38,29.855985288383152,14.889147644552061,3.094087051588754,-8.376595436510504,17.979108238844763,36.57621140387783,-7.233861780365721,16.573293761669788,35.368315806181165,-9.304317825640306,19.238200696753587,37.562890812413066,2.955929427594623,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.368315806181165
39,29.7593408458909,14.89356586851305,3.0930636084053456,-8.376595436510504,17.979108238844763,36.48081678628178,-7.233861780365721,16.573293761669788,35.27132655721493,-9.304317825640306,19.238200696753587,37.46854641547922,3.023070111378681,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.27132655721493
40,29.66050616296015,14.898052937336136,3.092071251144705,-8.376595436510504,17.979108238844763,36.383191894149405,-7.233861780365721,16.573293761669788,35.172155702148146,-9.304317825640306,19.238200696753587,37.37194004037753,3.0920285655498256,0.7253981316652595,0.5149762848066542,0.13453868339637087,35.172155702148146
