time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.862446285512892,14.891265596133621,-3.136491558726447,-8.371717815377398,18.043956208664024,38.45756694647622,-7.32047620323415,16.518530852163238,37.414112414777186,-9.307060747536044,19.15413199859127,39.39139132183463,0.007433580858670329,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.414112414777186
1,31.85794545893754,14.891444216514,-3.136481917546385,-8.371717815377398,18.043956208664024,38.45303459397092,-7.32047620323415,16.518530852163238,37.40959491368481,-9.307060747536044,19.15413199859127,39.38685165987833,0.14025755341770002,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.40959491368481
2,31.849684653156547,14.891849047842584,-3.1365673931867057,-8.371717815377398,18.043956208664024,38.44506556299141,-7.32047620323415,16.518530852163238,37.401493097871516,-9.307060747536044,19.15413199859127,39.37891854191091,0.25387211040440466,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.401493097871516
3,31.837397576519592,14.892422329509085,-3.1367634889489424,-8.371717815377398,18.043956208664024,38.433445772566216,-7.32047620323415,16.518530852163238,37.38956887099694,-9.307060747536044,19.15413199859127,39.36738635708872,0.37573738151779074,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.38956887099694
4,31.821004468636325,14.893189096475641,-3.1370526649281554,-8.371717815377398,18.043956208664024,38.41803637027278,-7.32047620323415,16.518530852163238,37.373710570804,-9.307060747536044,19.15413199859127,39.35210728276469,0.500524955617789,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.373710570804
5,31.8004506758981,14.894167615268135,-3.1374476823354795,-8.371717815377398,18.043956208664024,38.398826207973286,-7.32047620323415,16.518530852163238,37.35388725010446,-9.307060747536044,19.15413199859127,39.333076132870524,0.6280168365860442,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.35388725010446
6,31.775713082220385,14.89535749699718,-3.137951403852146,-8.371717815377398,18.043956208664024,38.3758021436684,-7.32047620323415,16.518530852163238,37.33008132908128,-9.307060747536044,19.15413199859127,39.31028116326206,0.7577924507097443,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.33008132908128
7,31.746768719142402,14.896717425752476,-3.138567213586946,-8.371717815377398,18.043956208664024,38.34895278963497,-7.32047620323415,16.518530852163238,37.302276194332,-9.307060747536044,19.15413199859127,39.28371326174041,0.8902412793409861,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.302276194332
8,31.714230362694966,14.897750797672963,-3.1393874799052996,-8.371717815377398,18.043956208664024,38.31920146236757,-7.32047620323415,16.518530852163238,37.271252160642206,-9.307060747536044,19.15413199859127,39.25434851990498,1.0063295231015086,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.271252160642206
9,31.67893800789416,14.898513246301132,-3.140290485897044,-8.371717815377398,18.043956208664024,38.286976515301575,-7.32047620323415,16.518530852163238,37.23762632391892,-9.307060747536044,19.15413199859127,39.22255484784659,1.1000204275634453,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.23762632391892
10,31.64145143336642,14.898924214760804,-3.1411484609166176,-8.371717815377398,18.043956208664024,38.25240398729488,-7.32047620323415,16.518530852163238,37.201722915786,-9.307060747536044,19.15413199859127,39.188396954446,1.175104968756492,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.201722915786
11,31.602371273104907,14.898756019550607,3.1412333978791587,-8.371717815377398,18.043956208664024,38.21605056658957,-7.32047620323415,16.518530852163238,37.164123460770256,-9.307060747536044,19.15413199859127,39.152440357926324,1.2296322277808889,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.164123460770256
12,31.561729174224276,14.89796364230092,3.140332178123679,-8.371717815377398,18.043956208664024,38.17806744265222,-7.32047620323415,16.518530852163238,37.12509217898712,-9.307060747536044,19.15413199859127,39.11530865975554,1.2827957274344113,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.12509217898712
13,31.519992631720488,14.896777502548927,3.1393683922914777,-8.371717815377398,18.043956208664024,38.13909406360945,-7.32047620323415,16.518530852163238,37.084624783835714,-9.307060747536044,19.15413199859127,39.07733082997899,1.3201731417787788,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.084624783835714
14,31.47729663308132,14.895279322358995,3.1383386730762295,-8.371717815377398,18.043956208664024,38.09935370526223,-7.32047620323415,16.518530852163238,37.04328838341757,-9.307060747536044,19.15413199859127,39.03865452554646,1.3508638247712064,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.04328838341757
15,31.433219541724416,14.893644988870944,3.1372029220298994,-8.371717815377398,18.043956208664024,38.058538568819635,-7.32047620323415,16.518530852163238,37.000712815792205,-9.307060747536044,19.15413199859127,38.99901294736881,1.393643868629151,0.8781691999238097,0.5399712187282337,0.2546430375485892,37.000712815792205
16,31.387506232053415,14.892001925634382,3.135992068205403,-8.371717815377398,18.043956208664024,38.01630467286734,-7.32047620323415,16.518530852163238,36.95660197831188,-9.307060747536044,19.15413199859127,38.95803002921018,1.4436916622701825,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.95660197831188
17,31.340157374959194,14.890409687875831,3.134778498381516,-8.371717815377398,18.043956208664024,37.97244527620227,-7.32047620323415,16.518530852163238,36.910861390374116,-9.307060747536044,19.15413199859127,38.915424353014934,1.49284619708403,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.910861390374116
18,31.29171878364216,14.889139703394747,3.1336743403129446,-8.371717815377398,18.043956208664024,37.92718264832924,-7.32047620323415,16.518530852163238,36.86388705367991,-9.307060747536044,19.15413199859127,38.87130217956059,1.5238399685459536,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.86388705367991
19,31.24123981488539,14.888418608892815,3.1325309915361594,-8.371717815377398,18.043956208664024,37.879990353859405,-7.32047620323415,16.518530852163238,36.81492178039529,-9.307060747536044,19.15413199859127,38.82528975816336,1.5856015612933154,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.81492178039529
20,31.188630243446777,14.888155042648057,3.131390262771006,-8.371717815377398,18.043956208664024,37.830659019073046,-7.32047620323415,16.518530852163238,36.76382114986573,-9.307060747536044,19.15413199859127,38.777134803731094,1.650630350347618,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.76382114986573
21,31.133833737756436,14.888296458603193,3.1302698223693968,-8.371717815377398,18.043956208664024,37.77908193556554,-7.32047620323415,16.518530852163238,36.71050591500601,-9.307060747536044,19.15413199859127,38.72671249638614,1.717698462756092,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.71050591500601
22,31.076799697265955,14.888768210323915,3.1291601230465442,-8.371717815377398,18.043956208664024,37.72523641499163,-7.32047620323415,16.518530852163238,36.654938642264234,-9.307060747536044,19.15413199859127,38.674010113069095,1.7865637251287683,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.654938642264234
23,31.01748977101195,14.889521510364858,3.128058303821433,-8.371717815377398,18.043956208664024,37.669092664258415,-7.32047620323415,16.518530852163238,36.59708514479592,-9.307060747536044,19.15413199859127,38.619000891476624,1.856816178274376,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.59708514479592
24,30.955876304471296,14.890527811622759,3.1269593627102106,-8.371717815377398,18.043956208664024,37.61021569984143,-7.32047620323415,16.518530852163238,36.53692463613178,-9.307060747536044,19.15413199859127,38.56167697792793,1.928109391340673,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.53692463613178
25,30.89194052917971,14.891748523217473,3.125847068465016,-8.371717815377398,18.043956208664024,37.54887149296649,-7.32047620323415,16.518530852163238,36.47398708882789,-9.307060747536044,19.15413199859127,38.50191247164833,2.0001368330046674,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.47398708882789
26,30.825671546338334,14.893149592301636,3.124708034807854,-8.371717815377398,18.043956208664024,37.48525580813087,-7.32047620323415,16.518530852163238,36.40860336099819,-9.307060747536044,19.15413199859127,38.43947078155826,2.072629329854286,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.40860336099819
27,30.757064925372493,14.894703854627119,3.1235290401538007,-8.371717815377398,18.043956208664024,37.41939597418548,-7.32047620323415,16.518530852163238,36.34091330935444,-9.307060747536044,19.15413199859127,38.37482597405193,2.1453714280230454,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.34091330935444
28,30.68612123375969,14.896391167680488,3.1222947894832394,-8.371717815377398,18.043956208664024,37.35132915978975,-7.32047620323415,16.518530852163238,36.2709303880217,-9.307060747536044,19.15413199859127,38.30803100887627,2.2181997353791894,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.2709303880217
29,30.612844781954976,14.898198650785329,3.1209941038698568,-8.371717815377398,18.043956208664024,37.28108660363956,-7.32047620323415,16.518530852163238,36.19866850162812,-9.307060747536044,19.15413199859127,38.239128662157206,2.2909854599949573,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.19866850162812
30,30.540683954914865,14.900137909720888,3.1192689555476036,-8.371717815377398,18.043956208664024,37.212958760057845,-7.32047620323415,16.518530852163238,36.127862252431605,-9.307060747536044,19.15413199859127,38.172778268743926,2.2573171163075414,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.127862252431605
31,30.466296508982968,14.902194505458768,3.117763535115631,-8.371717815377398,18.043956208664024,37.142090133389075,-7.32047620323415,16.518530852163238,36.05465620521602,-9.307060747536044,19.15413199859127,38.1034604990783,2.3263663748958856,0.8781691999238097,0.5399712187282337,0.2546430375485892,36.05465620521602
32,30.389506639142283,14.904404717252728,3.116249565896944,-8.371717815377398,18.043956208664024,37.06884088973918,-7.32047620323415,16.518530852163238,35.979056147198385,-9.307060747536044,19.15413199859127,38.03177074420373,2.401425703558695,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.979056147198385
33,30.310311600963797,14.906667376705105,3.114708790599686,-8.371717815377398,18.043956208664024,36.99325352702163,-7.32047620323415,16.518530852163238,35.90107637258174,-9.307060747536044,19.15413199859127,37.95777046629437,2.4764849185918574,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.90107637258174
34,30.22841597917344,14.9091520093177,3.113187768967916,-8.371717815377398,18.043956208664024,36.91415785865517,-7.32047620323415,16.518530852163238,35.82038032795322,-9.307060747536044,19.15413199859127,37.88094030549289,2.5607275918788286,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.82038032795322
35,30.143840778281195,14.911806892124998,3.111678110687858,-8.371717815377398,18.043956208664024,36.832296358033894,-7.32047620323415,16.518530852163238,35.736183982472184,-9.307060747536044,19.15413199859127,37.80063592346359,2.644307406129738,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.736183982472184
36,30.056607588844056,14.914628060461256,3.1101846933171746,-8.371717815377398,18.043956208664024,36.7477472527459,-7.32047620323415,16.518530852163238,35.64931594862881,-9.307060747536044,19.15413199859127,37.717627101515916,2.727271662036348,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.64931594862881
37,29.966736829092692,14.917619516166239,3.1087111536922114,-8.371717815377398,18.043956208664024,36.660524027832786,-7.32047620323415,16.518530852163238,35.559804507397374,-9.307060747536044,19.15413199859127,37.63192356297128,2.809672497668534,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.559804507397374
38,29.87469457331905,14.920518943902069,3.1072145070757133,-8.371717815377398,18.043956208664024,36.57118002809969,-7.32047620323415,16.518530852163238,35.468136674044956,-9.307060747536044,19.15413199859127,37.54412326788919,2.8776729376039705,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.468136674044956
39,29.780027391148703,14.923723915952198,3.105788263185999,-8.371717815377398,18.043956208664024,36.47907707239005,-7.32047620323415,16.518530852163238,35.37381884027066,-9.307060747536044,19.15413199859127,37.45349114578523,2.9599202848168944,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.37381884027066
40,29.68274441580661,14.927168529932775,3.104410870701169,-8.371717815377398,18.043956208664024,36.38426563157309,-7.32047620323415,16.518530852163238,35.276868122827224,-9.307060747536044,19.15413199859127,37.360099964403275,3.041848873454717,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.276868122827224
41,29.582851981436132,14.93084391246686,3.103079162320162,-8.371717815377398,18.043956208664024,36.28675782366779,-7.32047620323415,16.518530852163238,35.17729173796157,-9.307060747536044,19.15413199859127,37.2639651134168,3.123615481229931,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.17729173796157
42,29.480353478018863,14.93475058481515,3.1017959409568636,-8.371717815377398,18.043956208664024,36.18655153973857,-7.32047620323415,16.518530852163238,35.07509192998843,-9.307060747536044,19.15413199859127,37.16508158833588,3.2053162028244704,0.8781691999238097,0.5399712187282337,0.2546430375485892,35.07509192998843
43,29.375248932955806,14.938890151060763,3.1005615551668417,-8.371717815377398,18.043956208664024,36.08334635812189,-7.32047620323415,16.518530852163238,34.97026825218096,-9.307060747536044,19.15413199859127,37.063448038094194,3.2870512243910444,0.8781691999238097,0.5399712187282337,0.2546430375485892,34.97026825218096
44,29.270168316073267,14.942622350392245,3.099270083731387,-8.371717815377398,18.043956208664024,35.979894124229226,-7.32047620323415,16.518530852163238,34.86550250991488,-9.307060747536044,19.15413199859127,36.96156128067842,3.28889056890803,0.8781691999238097,0.5399712187282337,0.2546430375485892,34.86550250991488
45,29.1673990507209,14.94685255305685,3.098147341936207,-8.371717815377398,18.043956208664024,35.878508968569285,-7.32047620323415,16.518530852163238,34.76239449071658,-9.307060747536044,19.15413199859127,36.86133519501852,3.2231034931710614,0.8781691999238097,0.5399712187282337,0.2546430375485892,34.76239449071658
