time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.84830077966989,14.969224108836796,3.127697968272936,-8.306747733876417,18.01408446777569,38.43372128065761,-7.3244492136370845,16.52571554667337,37.43119565843851,-9.29226367724167,19.20285301051434,39.436136799473054,0.01103627146955489,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.43119565843851
1,31.843574918359213,14.969555893327463,3.1276870977867453,-8.306747733876417,18.01408446777569,38.42901582801199,-7.3244492136370845,16.52571554667337,37.42647280065753,-9.29226367724167,19.20285301051434,39.43145099055823,0.1479184000914318,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.42647280065753
2,31.8343342887529,14.970092653193522,3.127670543693945,-8.306747733876417,18.01408446777569,38.41980604310242,-7.3244492136370845,16.52571554667337,37.41723652347352,-9.29226367724167,19.20285301051434,39.422271175829515,0.28461066943273106,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.41723652347352
3,31.820868941555595,14.970786968937313,3.1276242444977247,-8.306747733876417,18.01408446777569,38.406439160942206,-7.3244492136370845,16.52571554667337,37.40379676560328,-9.29226367724167,19.20285301051434,39.408981873075255,0.4124683852774687,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.40379676560328
4,31.803394903390586,14.971643759142548,3.127573747473163,-8.306747733876417,18.01408446777569,38.38907121869721,-7.3244492136370845,16.52571554667337,37.38634923804532,-9.29226367724167,19.20285301051434,39.3916991671724,0.5341498806475141,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.38634923804532
5,31.782009417796942,14.972652918757888,3.1275592871724207,-8.306747733876417,18.01408446777569,38.3677053121447,-7.3244492136370845,16.52571554667337,37.36495956662989,-9.29226367724167,19.20285301051434,39.37036303016571,0.6538012617544801,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.36495956662989
6,31.756701891818516,14.973848865508097,3.1275324827317132,-8.306747733876417,18.01408446777569,38.34244366154918,-7.3244492136370845,16.52571554667337,37.33965472865713,-9.29226367724167,19.20285301051434,39.34515182147319,0.7755678755430472,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.33965472865713
7,31.72745616115067,14.975240809323322,3.127481234476728,-8.306747733876417,18.01408446777569,38.31329832121147,-7.3244492136370845,16.52571554667337,37.31042795920862,-9.29226367724167,19.20285301051434,39.3160966461303,0.8998968079325959,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.31042795920862
8,31.694739670282605,14.97626109372299,3.127314117235953,-8.306747733876417,18.01408446777569,38.28096086525742,-7.3244492136370845,16.52571554667337,37.2778299643175,-9.29226367724167,19.20285301051434,39.28401745425103,1.0124467387665925,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.2778299643175
9,31.65897310271144,14.977056807805745,3.127103858718626,-8.306747733876417,18.01408446777569,38.24567890469846,-7.3244492136370845,16.52571554667337,37.24222102658799,-9.29226367724167,19.20285301051434,39.248951046244,1.1145528670114073,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.24222102658799
10,31.621357285175986,14.97726375525367,3.1269438557880176,-8.306747733876417,18.01408446777569,38.208440373398936,-7.3244492136370845,16.52571554667337,37.20473491910294,-9.29226367724167,19.20285301051434,39.21187864777509,1.1797075511978776,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.20473491910294
11,31.58238538363179,14.97707558005418,3.126913124029523,-8.306747733876417,18.01408446777569,38.169549651048364,-7.3244492136370845,16.52571554667337,37.165798365751705,-9.29226367724167,19.20285301051434,39.17302277452352,1.2273837378981087,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.165798365751705
12,31.542569118235956,14.976815444582398,3.1269018265403465,-8.306747733876417,18.01408446777569,38.129770379732605,-7.3244492136370845,16.52571554667337,37.1260036494325,-9.29226367724167,19.20285301051434,39.13325870878517,1.2578747920059468,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.1260036494325
13,31.501828552343436,14.976558938633971,3.126888400456631,-8.306747733876417,18.01408446777569,38.0890718995367,-7.3244492136370845,16.52571554667337,37.085286450539975,-9.29226367724167,19.20285301051434,39.09257767665904,1.2883478240620243,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.085286450539975
14,31.459980083531057,14.976263238412946,3.1268663190787174,-8.306747733876417,18.01408446777569,38.0472866888711,-7.3244492136370845,16.52571554667337,37.04346920535051,-9.29226367724167,19.20285301051434,39.050819024055926,1.323237466931109,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.04346920535051
15,31.41670050708008,14.97596442713295,3.126842716853552,-8.306747733876417,18.01408446777569,38.00407423535337,-7.3244492136370845,16.52571554667337,37.000222423067626,-9.29226367724167,19.20285301051434,39.00763480620967,1.367375141233506,0.5882295243283778,0.43260479731348467,0.4828522500940649,37.000222423067626
16,31.372245250196695,14.975710058499304,3.126831322762143,-8.306747733876417,18.01408446777569,37.95965690142476,-7.3244492136370845,16.52571554667337,36.955789686504346,-9.29226367724167,19.20285301051434,38.96323310020539,1.4023307229391457,0.5882295243283778,0.43260479731348467,0.4828522500940649,36.955789686504346
