time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.958341978441833,14.822724647332993,-3.1262230977916574,-8.306566249490022,18.05276328526029,38.45054477049051,-7.234648359969411,16.520328111951105,37.40230464247321,-9.314208885807346,19.19835103199069,39.45602791275357,0.011353796446685063,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.40230464247321
1,31.955131353628527,14.822676435718545,-3.126190217092566,-8.306566249490022,18.05276328526029,38.44720547716859,-7.234648359969411,16.520328111951105,37.39901631400556,-9.314208885807346,19.19835103199069,39.452691608239945,0.09887773127589408,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.39901631400556
2,31.948538378077295,14.822604544733627,-3.1261645130334483,-8.306566249490022,18.05276328526029,38.4405119165089,-7.234648359969411,16.520328111951105,37.39236259458009,-9.314208885807346,19.19835103199069,39.44600115483479,0.19878829849488674,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.39236259458009
3,31.93772438895421,14.822549721388361,-3.1262878440830635,-8.306566249490022,18.05276328526029,38.43017980410128,-7.234648359969411,16.520328111951105,37.38183932046372,-9.314208885807346,19.19835103199069,39.43566344200267,0.3245798089903182,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.38183932046372
4,31.922446397511827,14.82252143958589,-3.126608392827653,-8.306566249490022,18.05276328526029,38.41615450814598,-7.234648359969411,16.520328111951105,37.367317177788664,-9.314208885807346,19.19835103199069,39.42162096955495,0.45837109875471627,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.367317177788664
5,31.902715380330186,14.822577652135637,-3.1271244919344827,-8.306566249490022,18.05276328526029,38.39844182613203,-7.234648359969411,16.520328111951105,37.34880455009062,-9.314208885807346,19.19835103199069,39.40387791871103,0.592718835472823,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.34880455009062
6,31.878605639130807,14.822782437161461,-3.1278144033592596,-8.306566249490022,18.05276328526029,38.377032812554255,-7.234648359969411,16.520328111951105,37.32632618866229,-9.314208885807346,19.19835103199069,39.382424622582114,0.7261768330809204,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.32632618866229
7,31.850187820453602,14.823187158820392,-3.128690893438687,-8.306566249490022,18.05276328526029,38.352049551013465,-7.234648359969411,16.520328111951105,37.29998439457208,-9.314208885807346,19.19835103199069,39.357380976512104,0.8595089153162884,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.29998439457208
8,31.81861346504001,14.823894687965012,-3.129742798972208,-8.306566249490022,18.05276328526029,38.32460249143676,-7.234648359969411,16.520328111951105,37.270906928858956,-9.314208885807346,19.19835103199069,39.329855063001666,0.9634568576129431,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.270906928858956
9,31.78396837070312,14.824801858966964,-3.1309955352795944,-8.306566249490022,18.05276328526029,38.294876183937724,-7.234648359969411,16.520328111951105,37.239238959322996,-9.314208885807346,19.19835103199069,39.30003314827485,1.0664011328235046,0.8993730204725761,0.36830953820385276,0.034363115234916974,37.239238959322996
