time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.875144432452284,14.867212902602276,3.104790668360567,-8.309613114194185,18.048115170584776,38.514814962813105,-7.300404088098497,16.5677981239052,37.45160144471719,-9.27303813876625,19.21859236416253,39.5204368486383,0.004906402867732567,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.45160144471719
1,31.870667776526286,14.867479130914548,3.1047708501111386,-8.309613114194185,18.048115170584776,38.510368374094725,-7.300404088098497,16.5677981239052,37.4471237333513,-9.27303813876625,19.21859236416253,39.51601035386662,0.1391901698396959,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.4471237333513
2,31.861431100166687,14.868049467516858,3.104789843405418,-8.309613114194185,18.048115170584776,38.50108288274495,-7.300404088098497,16.5677981239052,37.43786708108047,-9.27303813876625,19.21859236416253,39.506704663963006,0.28287591317749944,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.43786708108047
3,31.8481036695534,14.86883716488004,3.1048174834997253,-8.309613114194185,18.048115170584776,38.48768576303499,-7.300404088098497,16.5677981239052,37.424512035683335,-9.27303813876625,19.21859236416253,39.49327825091084,0.4061331435118001,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.424512035683335
4,31.83072360005387,14.86984527833983,3.1048291260096446,-8.309613114194185,18.048115170584776,38.470260340192866,-7.300404088098497,16.5677981239052,37.40710359056932,-9.27303813876625,19.21859236416253,39.475839779334926,0.5287132650346686,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.40710359056932
5,31.809324391245386,14.871096234184595,3.10485732794397,-8.309613114194185,18.048115170584776,38.44877946606562,-7.300404088098497,16.5677981239052,37.38566515383816,-9.27303813876625,19.21859236416253,39.45432854699372,0.6512797609123195,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.38566515383816
6,31.78394332525609,14.872562012192155,3.104931973446446,-8.309613114194185,18.048115170584776,38.42322637496286,-7.300404088098497,16.5677981239052,37.36022650017932,-9.27303813876625,19.21859236416253,39.42869711691825,0.7742115162164768,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.36022650017932
7,31.754478153526463,14.874257374142218,3.1050296689003556,-8.309613114194185,18.048115170584776,38.3935414248807,-7.300404088098497,16.5677981239052,37.330691581355055,-9.27303813876625,19.21859236416253,39.39890988153568,0.9025683303043757,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.330691581355055
8,31.721647626589196,14.875712233676179,3.104944069983899,-8.309613114194185,18.048115170584776,38.360838104449286,-7.300404088098497,16.5677981239052,37.29785428167622,-9.27303813876625,19.21859236416253,39.36629377014578,1.0138333320719686,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.29785428167622
9,31.68582772686061,14.877235955369246,3.104860200008972,-8.309613114194185,18.048115170584776,38.3251416137322,-7.300404088098497,16.5677981239052,37.26202659498311,-9.27303813876625,19.21859236416253,39.33068279946613,1.1150514187710545,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.26202659498311
10,31.647618501054506,14.878559908262163,3.104754271097671,-8.309613114194185,18.048115170584776,38.28710435521157,-7.300404088098497,16.5677981239052,37.22382462803527,-9.27303813876625,19.21859236416253,39.2927545004819,1.1985183864014386,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.22382462803527
11,31.607706678588023,14.87945235621682,3.104716475855648,-8.309613114194185,18.048115170584776,38.24725445574148,-7.300404088098497,16.5677981239052,37.183917332633406,-9.27303813876625,19.21859236416253,39.25294477769631,1.2588305682387584,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.183917332633406
12,31.566555391257488,14.880126063601693,3.104746694585238,-8.309613114194185,18.048115170584776,38.206047935899065,-7.300404088098497,16.5677981239052,37.14275990856665,-9.27303813876625,19.21859236416253,39.21170917034345,1.303083395527907,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.14275990856665
13,31.52435115900226,14.880507685982169,3.1048501099991728,-8.309613114194185,18.048115170584776,38.16366415466858,-7.300404088098497,16.5677981239052,37.1005399655735,-9.27303813876625,19.21859236416253,39.16922188726996,1.3381561174583332,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.1005399655735
14,31.480960182769245,14.88081339803817,3.104992184636024,-8.309613114194185,18.048115170584776,38.12002577823031,-7.300404088098497,16.5677981239052,37.05712587830864,-9.27303813876625,19.21859236416253,39.12544056078744,1.3752612694647828,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.05712587830864
15,31.436099194580382,14.881102402029542,3.105136205807835,-8.309613114194185,18.048115170584776,38.07491527327898,-7.300404088098497,16.5677981239052,37.01224289138482,-9.27303813876625,19.21859236416253,39.08018529170578,1.4202569039542552,0.8228883380078336,0.5413119577817692,0.018130015989448023,37.01224289138482
16,31.390025566680222,14.881417884345254,3.105300754050529,-8.309613114194185,18.048115170584776,38.028554276542096,-7.300404088098497,16.5677981239052,36.96614138797763,-9.27303813876625,19.21859236416253,39.033658465822924,1.4564410248558242,0.8228883380078336,0.5413119577817692,0.018130015989448023,36.96614138797763
17,31.342958354956746,14.882075883928687,3.1055320387610217,-8.309613114194185,18.048115170584776,37.98106624254225,-7.300404088098497,16.5677981239052,36.91901576425213,-9.27303813876625,19.21859236416253,38.98593514090569,1.4840245588735177,0.8228883380078336,0.5413119577817692,0.018130015989448023,36.91901576425213
