time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.837421783048274,14.917950686859573,3.1290794677536495,-8.363944228721747,18.03658260907871,38.478062406569514,-7.271806674722974,16.56975335322455,37.367154244924386,-9.261611938412889,19.17653819756284,39.38941219556879,0.012514651914724775,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.367154244924386
1,31.832648634432985,14.918240356915204,3.129060323877119,-8.363944228721747,18.03658260907871,38.473342710059384,-7.271806674722974,16.56975335322455,37.36240418240917,-9.261611938412889,19.17653819756284,39.384711539483845,0.14937606125623404,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.36240418240917
2,31.823491623463074,14.918836884990805,3.1289516021058845,-8.363944228721747,18.03658260907871,38.46449523328069,-7.271806674722974,16.56975335322455,37.35338645868792,-9.261611938412889,19.17653819756284,39.37597455656363,0.28274409393686295,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.35338645868792
3,31.810197012880916,14.919705271243641,3.1288148574541026,-8.363944228721747,18.03658260907871,38.451521685061486,-7.271806674722974,16.56975335322455,37.34026616292738,-9.261611938412889,19.17653819756284,39.36320734299674,0.40839418010489575,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.34026616292738
4,31.79295544934499,14.920794255145113,3.128663892235156,-8.363944228721747,18.03658260907871,38.43461531123659,-7.271806674722974,16.56975335322455,37.32321611802926,-9.261611938412889,19.17653819756284,39.34654707751263,0.5285135057969846,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.32321611802926
5,31.77180331490043,14.922054008621926,3.1284963492534397,-8.363944228721747,18.03658260907871,38.41383464129602,-7.271806674722974,16.56975335322455,37.30227627202616,-9.261611938412889,19.17653819756284,39.326039804222226,0.6484128985954443,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.30227627202616
6,31.746706139284544,14.923459959504784,3.1282992276407042,-8.363944228721747,18.03658260907871,38.38917612545593,-7.271806674722974,16.56975335322455,37.27742962457645,-9.261611938412889,19.17653819756284,39.30170210708203,0.7709240533553106,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.27742962457645
7,31.71765021923456,14.92498428375652,3.1280637577662165,-8.363944228721747,18.03658260907871,38.36064716162732,-7.271806674722974,16.56975335322455,37.248674380743026,-9.261611938412889,19.17653819756284,39.27355484648457,0.8957091893228175,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.248674380743026
8,31.685079203153617,14.926097177504394,3.127686349938681,-8.363944228721747,18.03658260907871,38.328944007544564,-7.271806674722974,16.56975335322455,37.21659598375007,-9.261611938412889,19.17653819756284,39.2424511300329,1.0093274943429655,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.21659598375007
9,31.650196037879432,14.926602318996569,3.1272632129445115,-8.363944228721747,18.03658260907871,38.29504814680331,-7.271806674722974,16.56975335322455,37.18227145472855,-9.261611938412889,19.17653819756284,39.209219508808566,1.0872223459416765,0.5918227315665956,0.4581643763649241,0.06731424860293689,37.18227145472855
