time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.809530094671818,14.874118309507855,3.102205153313345,-8.32931108043203,18.065836216245067,38.474047162510715,-7.307411773098691,16.560098644873985,37.39325092440773,-9.285898188197375,19.1647733300977,39.473004099402864,0.017646195870463042,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.39325092440773
1,31.804376762384265,14.874429260182913,3.1021668885731994,-8.32931108043203,18.065836216245067,38.4689568459172,-7.307411773098691,16.560098644873985,37.38810087453732,-9.285898188197375,19.1647733300977,39.467953153443354,0.16171740756453706,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.38810087453732
2,31.794943016891885,14.874931753126878,3.1022503919862094,-8.32931108043203,18.065836216245067,38.45935760968666,-7.307411773098691,16.560098644873985,37.37863100491287,-9.285898188197375,19.1647733300977,39.458267601597754,0.2917212549907861,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.37863100491287
3,31.781670590192096,14.875619459757816,3.1023612573827335,-8.32931108043203,18.065836216245067,38.44586521494317,-7.307411773098691,16.560098644873985,37.36531037831909,-9.285898188197375,19.1647733300977,39.44466061173771,0.4084144649090428,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.36531037831909
4,31.76461082056076,14.876481445090374,3.1024426644619574,-8.32931108043203,18.065836216245067,38.42863608100416,-7.307411773098691,16.560098644873985,37.348207151163344,-9.285898188197375,19.1647733300977,39.42734724139061,0.524144825257678,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.348207151163344
5,31.743783797552297,14.877512069073909,3.102556557867985,-8.32931108043203,18.065836216245067,38.407576296889154,-7.307411773098691,16.560098644873985,37.32732366687472,-9.285898188197375,19.1647733300977,39.40616966543892,0.6402067832393851,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.32732366687472
6,31.719123842595096,14.87873282008579,3.1026895775346213,-8.32931108043203,18.065836216245067,38.38264413913574,-7.307411773098691,16.560098644873985,37.302597403449724,-9.285898188197375,19.1647733300977,39.381099929983584,0.7597388536152723,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.302597403449724
7,31.69059804635135,14.88016769327859,3.1028284185015362,-8.32931108043203,18.065836216245067,38.35383044100106,-7.307411773098691,16.560098644873985,37.27399847319102,-9.285898188197375,19.1647733300977,39.35214257786042,0.8820292535383865,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.27399847319102
8,31.658992016347952,14.8813323134186,3.102818213339577,-8.32931108043203,18.065836216245067,38.322221937979954,-7.307411773098691,16.560098644873985,37.24237396297212,-9.285898188197375,19.1647733300977,39.320544528538036,0.9836974217651744,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.24237396297212
9,31.624342450565766,14.882558433684997,3.102843087971374,-8.32931108043203,18.065836216245067,38.2875049121285,-7.307411773098691,16.560098644873985,37.20769552741941,-9.285898188197375,19.1647733300977,39.285801794025176,1.0848308459182254,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.20769552741941
10,31.588228601722296,14.88353254310589,3.1029799653901464,-8.32931108043203,18.065836216245067,38.25112652475253,-7.307411773098691,16.560098644873985,37.17153039857518,-9.285898188197375,19.1647733300977,39.24928238048097,1.1350649794694605,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.17153039857518
11,31.551600501578754,14.884084001478262,3.1031771112827333,-8.32931108043203,18.065836216245067,38.21413738218753,-7.307411773098691,16.560098644873985,37.134849099499654,-9.285898188197375,19.1647733300977,39.21209039314686,1.153502167044201,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.134849099499654
12,31.51415843933707,14.884482190132177,3.103359688394456,-8.32931108043203,18.065836216245067,38.17636680710813,-7.307411773098691,16.560098644873985,37.09736412564125,-9.285898188197375,19.1647733300977,39.174132158735596,1.1809504759992473,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.09736412564125
13,31.475563787119,14.884864969341457,3.1035564609980084,-8.32931108043203,18.065836216245067,38.13741877095367,-7.307411773098691,16.560098644873985,37.05872387244795,-9.285898188197375,19.1647733300977,39.13498186226218,1.2179072773891801,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.05872387244795
14,31.436108626943646,14.885252449730707,3.1037764838517963,-8.32931108043203,18.065836216245067,38.09756786962747,-7.307411773098691,16.560098644873985,37.019216940960746,-9.285898188197375,19.1647733300977,39.09490473128403,1.2447069074057746,0.8949413159438504,0.7148029933174231,0.12749899434279444,37.019216940960746
15,31.395856305869746,14.885895599784224,3.1040253682576755,-8.32931108043203,18.065836216245067,38.0568586687569,-7.307411773098691,16.560098644873985,36.97889607233946,-9.285898188197375,19.1647733300977,39.05393932916123,1.2677015680944512,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.97889607233946
16,31.35442088562811,14.88682694327972,3.104333469626456,-8.32931108043203,18.065836216245067,38.0148485334261,-7.307411773098691,16.560098644873985,36.93736575477044,-9.285898188197375,19.1647733300977,39.01161168229962,1.3032763192823145,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.93736575477044
17,31.311045738138322,14.888175109452387,3.104714704700326,-8.32931108043203,18.065836216245067,37.97075142114107,-7.307411773098691,16.560098644873985,36.89386134811386,-9.285898188197375,19.1647733300977,38.96712130182068,1.3630540286977608,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.89386134811386
18,31.265633247751843,14.88981743724842,3.10515301177709,-8.32931108043203,18.065836216245067,37.92450356617037,-7.307411773098691,16.560098644873985,36.84829440078202,-9.285898188197375,19.1647733300977,38.92042110098519,1.4258530677574586,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.84829440078202
19,31.218099295261755,14.891684562702537,3.105628605490189,-8.32931108043203,18.065836216245067,37.876059713629544,-7.307411773098691,16.560098644873985,36.80058907097017,-9.285898188197375,19.1647733300977,38.87148630120112,1.4912929453100183,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.80058907097017
20,31.16837538388958,14.893721422396883,3.1061089795798003,-8.32931108043203,18.065836216245067,37.825413046438726,-7.307411773098691,16.560098644873985,36.75068815689079,-9.285898188197375,19.1647733300977,38.82034367541605,1.5589099603216638,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.75068815689079
21,31.11640865085755,14.895888887699094,3.106576104264365,-8.32931108043203,18.065836216245067,37.77254515609268,-7.307411773098691,16.560098644873985,36.69854532310733,-9.285898188197375,19.1647733300977,38.76699345366438,1.628245748169713,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.69854532310733
22,31.0621603703737,14.898154197607049,3.1070149173454538,-8.32931108043203,18.065836216245067,37.717446045517605,-7.307411773098691,16.560098644873985,36.64412724181995,-9.285898188197375,19.1647733300977,38.71144120949118,1.6988678069480918,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.64412724181995
23,31.005604566296185,14.900489968892405,3.107413401484739,-8.32931108043203,18.065836216245067,37.66011265125993,-7.307411773098691,16.560098644873985,36.587412237438734,-9.285898188197375,19.1647733300977,38.65369630325609,1.7703815442092896,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.587412237438734
24,30.946726086015605,14.902874148141713,3.1077586777423734,-8.32931108043203,18.065836216245067,37.60055410057187,-7.307411773098691,16.560098644873985,36.5283894739497,-9.285898188197375,19.1647733300977,38.59378117017685,1.8424497712926273,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.5283894739497
25,30.885518847189108,14.905290399385757,3.1080403759869677,-8.32931108043203,18.065836216245067,37.53878377591549,-7.307411773098691,16.560098644873985,36.46705625568892,-9.285898188197375,19.1647733300977,38.53171990679053,1.9147892794107846,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.46705625568892
26,30.821984346922516,14.90772765534244,3.1082452869027244,-8.32931108043203,18.065836216245067,37.47482765840186,-7.307411773098691,16.560098644873985,36.403418061851475,-9.285898188197375,19.1647733300977,38.467552133096014,1.9871622363038082,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.403418061851475
27,30.756128662960766,14.910180667962317,3.108365802395117,-8.32931108043203,18.065836216245067,37.408705856401916,-7.307411773098691,16.560098644873985,36.3374831891058,-9.285898188197375,19.1647733300977,38.401305811623985,2.059423774104529,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.3374831891058
28,30.687960567925032,14.91264929467546,3.1083963003479624,-8.32931108043203,18.065836216245067,37.340437389757064,-7.307411773098691,16.560098644873985,36.26926191995261,-9.285898188197375,19.1647733300977,38.333005762700864,2.131486607841436,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.26926191995261
29,30.617491276814363,14.915137513140639,3.10833224685596,-8.32931108043203,18.065836216245067,37.270041626689164,-7.307411773098691,16.560098644873985,36.19876656674059,-9.285898188197375,19.1647733300977,38.26267602855619,2.2032702549401395,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.19876656674059
30,30.546333453389643,14.91768685050923,3.1079983260003585,-8.32931108043203,18.065836216245067,37.199450264187995,-7.307411773098691,16.560098644873985,36.127656189421806,-9.285898188197375,19.1647733300977,38.19242911863607,2.225161588463971,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.127656189421806
31,30.472930047713568,14.920228306542006,3.107733388997327,-8.32931108043203,18.065836216245067,37.12648859177585,-7.307411773098691,16.560098644873985,36.05428288045609,-9.285898188197375,19.1647733300977,38.11974078990297,2.295187244777351,0.8949413159438504,0.7148029933174231,0.12749899434279444,36.05428288045609
32,30.397270277067875,14.922727152231019,3.107429676030664,-8.32931108043203,18.065836216245067,37.05134452493762,-7.307411773098691,16.560098644873985,35.978667187847456,-9.285898188197375,19.1647733300977,38.04491017780417,2.3655886967501427,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.978667187847456
33,30.319332597065017,14.925209079107713,3.107079069966308,-8.32931108043203,18.065836216245067,36.97401061704209,-7.307411773098691,16.560098644873985,35.90078899704801,-9.285898188197375,19.1647733300977,37.967938189917675,2.4367488976111975,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.90078899704801
34,30.238701840296972,14.927926718164661,3.1067190477058193,-8.32931108043203,18.065836216245067,36.893994718203565,-7.307411773098691,16.560098644873985,35.820213865216196,-9.285898188197375,19.1647733300977,37.88829380142381,2.520863844339004,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.820213865216196
35,30.1553997972045,14.930812229950922,3.1063342108641807,-8.32931108043203,18.065836216245067,36.811349191209466,-7.307411773098691,16.560098644873985,35.73697037427813,-9.285898188197375,19.1647733300977,37.806045320142076,2.604276203067354,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.73697037427813
36,30.06944651132451,14.93385092826735,3.1059223936815177,-8.32931108043203,18.065836216245067,36.72609859875412,-7.307411773098691,16.560098644873985,35.65107975090121,-9.285898188197375,19.1647733300977,37.7212195545006,2.6871017535910977,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.65107975090121
37,29.98085993749378,14.937037876822092,3.105489619012282,-8.32931108043203,18.065836216245067,36.638250050267764,-7.307411773098691,16.560098644873985,35.56255847155797,-9.285898188197375,19.1647733300977,37.633817402206894,2.7694161689555523,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.56255847155797
38,29.889654634208647,14.940369848321533,3.1050334445167116,-8.32931108043203,18.065836216245067,36.54782275007562,-7.307411773098691,16.560098644873985,35.4714219498926,-9.285898188197375,19.1647733300977,37.54386058889211,2.851327865620588,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.4714219498926
39,29.795841996322523,14.943845014078175,3.1045535091427197,-8.32931108043203,18.065836216245067,36.45482887689606,-7.307411773098691,16.560098644873985,35.37768180521656,-9.285898188197375,19.1647733300977,37.45136166587381,2.932933383271526,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.37768180521656
40,29.699430226883145,14.947463115172644,3.1040546899753414,-8.32931108043203,18.065836216245067,36.35926773182392,-7.307411773098691,16.560098644873985,35.28134491572488,-9.285898188197375,19.1647733300977,37.35631490082975,3.0143276158638526,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.28134491572488
41,29.600423647773056,14.95122442533266,3.103535615454219,-8.32931108043203,18.065836216245067,36.26114620932773,-7.307411773098691,16.560098644873985,35.18241604208265,-9.285898188197375,19.1647733300977,37.258728601687295,3.095626830238292,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.18241604208265
42,29.498823049916382,14.95513009883507,3.1029942851419916,-8.32931108043203,18.065836216245067,36.16046881219584,-7.307411773098691,16.560098644873985,35.0808965742622,-9.285898188197375,19.1647733300977,37.15860933272116,3.176934081718446,0.8949413159438504,0.7148029933174231,0.12749899434279444,35.0808965742622
43,29.39462603638235,14.959182528076557,3.102431623884265,-8.32931108043203,18.065836216245067,36.05723143498098,-7.307411773098691,16.560098644873985,34.976783837150734,-9.285898188197375,19.1647733300977,37.05595203056558,3.258340446167075,0.8949413159438504,0.7148029933174231,0.12749899434279444,34.976783837150734
44,29.288259343559623,14.963113817596623,3.1017872736003387,-8.32931108043203,18.065836216245067,35.951980929892535,-7.307411773098691,16.560098644873985,34.870531461755064,-9.285898188197375,19.1647733300977,36.95136604691635,3.3267383823554812,0.8949413159438504,0.7148029933174231,0.12749899434279444,34.870531461755064
45,29.184432450197637,14.967797479950207,3.101251234889551,-8.32931108043203,18.065836216245067,35.84904460078655,-7.307411773098691,16.560098644873985,34.766759651230174,-9.285898188197375,19.1647733300977,36.84898172552163,3.2547399137399715,0.8949413159438504,0.7148029933174231,0.12749899434279444,34.766759651230174
46,29.08252735803671,14.972889842618537,3.100750900886047,-8.32931108043203,18.065836216245067,35.74777416848691,-7.307411773098691,16.560098644873985,34.66488405899873,-9.285898188197375,19.1647733300977,36.74840195955944,3.200104469467396,0.8949413159438504,0.7148029933174231,0.12749899434279444,34.66488405899873
47,28.982223695622398,14.978125549302579,3.100240080550022,-8.32931108043203,18.065836216245067,35.648001563053036,-7.307411773098691,16.560098644873985,34.56460748142179,-9.285898188197375,19.1647733300977,36.64934570196025,3.1529104502414755,0.8949413159438504,0.7148029933174231,0.12749899434279444,34.56460748142179
48,28.88087933318533,14.983200202917551,3.0996098071512495,-8.32931108043203,18.065836216245067,35.547353696048916,-7.307411773098691,16.560098644873985,34.46333242182658,-9.285898188197375,19.1647733300977,36.54934842187649,3.184484291408063,0.8949413159438504,0.7148029933174231,0.12749899434279444,34.46333242182658
49,28.776456879583694,14.988539724270483,3.098870836026761,-8.32931108043203,18.065836216245067,35.44376154556298,-7.307411773098691,16.560098644873985,34.35900493164027,-9.285898188197375,19.1647733300977,36.44651901558663,3.2773418222908743,0.8949413159438504,0.7148029933174231,0.12749899434279444,34.35900493164027
