time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.871239611364736,14.915310897460607,3.1031277908414183,-8.303710731417464,18.03598311047197,38.50609631487051,-7.238371373313248,16.512961782318452,37.382607715452416,-9.273038118180118,19.19405593379577,39.518764830295076,0.006433176701574974,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.382607715452416
1,31.866677099439094,14.91563918671315,3.103108168158848,-8.303710731417464,18.03598311047197,38.501549243757665,-7.238371373313248,16.512961782318452,37.37804252933655,-9.273038118180118,19.19405593379577,39.51425018531229,0.1421584155967053,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.37804252933655
2,31.85793634841346,14.916199516941216,3.1032140517971873,-8.303710731417464,18.03598311047197,38.49263359236643,-7.238371373313248,16.512961782318452,37.36925700794213,-9.273038118180118,19.19405593379577,39.50519107676314,0.2678447652517107,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.36925700794213
3,31.845194725014643,14.916974512193379,3.1033638858883763,-8.303710731417464,18.03598311047197,38.479597375308366,-7.238371373313248,16.512961782318452,37.35645286948174,-9.273038118180118,19.19405593379577,39.491999811585266,0.3882836496642935,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.35645286948174
4,31.828256213503863,14.917969625862913,3.1035112133828404,-8.303710731417464,18.03598311047197,38.46236406512478,-7.238371373313248,16.512961782318452,37.339447608101196,-9.273038118180118,19.19405593379577,39.47461383871172,0.5152727180506655,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.339447608101196
5,31.807241559368695,14.919171275629862,3.1037151274767734,-8.303710731417464,18.03598311047197,38.44094579478856,-7.238371373313248,16.512961782318452,37.31834513623539,-9.273038118180118,19.19405593379577,39.45298449600698,0.6395346726428708,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.31834513623539
6,31.782081245576407,14.920573735319097,3.1039758240691344,-8.303710731417464,18.03598311047197,38.415272962658534,-7.238371373313248,16.512961782318452,37.29307616991911,-9.273038118180118,19.19405593379577,39.427041999214254,0.7675698072740104,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.29307616991911
7,31.752746802006445,14.922203955251957,3.104270586274459,-8.303710731417464,18.03598311047197,38.38535820828634,-7.238371373313248,16.512961782318452,37.26361802972297,-9.273038118180118,19.19405593379577,39.396822305902035,0.8987926335021053,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.26361802972297
8,31.720081587676088,14.923604075940059,3.104408089364805,-8.303710731417464,18.03598311047197,38.35241160163539,-7.238371373313248,16.512961782318452,37.23088439139546,-9.273038118180118,19.19405593379577,39.36373341185345,1.0090904669788696,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.23088439139546
9,31.68443910495476,14.925083518345172,3.1045676090126215,-8.303710731417464,18.03598311047197,38.31644617081765,-7.238371373313248,16.512961782318452,37.195166146841636,-9.273038118180118,19.19405593379577,39.327603078772846,1.1099480295323954,0.6518945717619742,0.2696581243519475,0.4454864881981421,37.195166146841636
