time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.987060304355452,14.844958871813963,-3.114507562429247,-8.326370156302564,18.041503386053378,38.45402499123872,-7.3109672133705494,16.558230903340945,37.47732288017071,-9.323309994397212,19.218797314754045,39.44886303071152,0.016730560000654787,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.47732288017071
1,31.9840896737265,14.84487139291252,-3.114454888516317,-8.326370156302564,18.041503386053378,38.4508488203178,-7.3109672133705494,16.558230903340945,37.47419974417396,-9.323309994397212,19.218797314754045,39.445692301788,0.09164962317023079,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.47419974417396
2,31.977922510906648,14.844660822770479,-3.1143880431161794,-8.326370156302564,18.041503386053378,38.444419479609785,-7.3109672133705494,16.558230903340945,37.46783716031716,-9.323309994397212,19.218797314754045,39.43927274769067,0.186073040180808,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.46783716031716
3,31.967602084762717,14.844370235798676,-3.1144521138243157,-8.326370156302564,18.041503386053378,38.434344320740934,-7.3109672133705494,16.558230903340945,37.4576965816805,-9.323309994397212,19.218797314754045,39.4292022004135,0.30951937861897466,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.4576965816805
4,31.95297334123645,14.843996548748631,-3.1147448565314364,-8.326370156302564,18.041503386053378,38.420847834408946,-7.3109672133705494,16.558230903340945,37.44390365639236,-9.323309994397212,19.218797314754045,39.41569973526325,0.43803356181197967,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.44390365639236
5,31.93395631969245,14.84359145910185,-3.1152774733316395,-8.326370156302564,18.041503386053378,38.40389482947075,-7.3109672133705494,16.558230903340945,37.42641253237863,-9.323309994397212,19.218797314754045,39.39872797039376,0.569689699745663,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.42641253237863
6,31.91055498832807,14.843223847110588,-3.1160531874723665,-8.326370156302564,18.041503386053378,38.3835036924507,-7.3109672133705494,16.558230903340945,37.40523919100081,-9.323309994397212,19.218797314754045,39.37830304506115,0.7024432434231458,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.40523919100081
7,31.882852711801874,14.842986970156158,-3.1170410301441196,-8.326370156302564,18.041503386053378,38.35964007576004,-7.3109672133705494,16.558230903340945,37.38038173727902,-9.323309994397212,19.218797314754045,39.35438955535406,0.834459664890703,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.38038173727902
8,31.85215575431524,14.843380875978138,-3.1180757551147362,-8.326370156302564,18.041503386053378,38.33297722929365,-7.3109672133705494,16.558230903340945,37.35268640271938,-9.323309994397212,19.218797314754045,39.32765492314879,0.9326601739158087,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.35268640271938
9,31.818473842958042,14.844033915611908,-3.1193317244280343,-8.326370156302564,18.041503386053378,38.30419732516076,-7.3109672133705494,16.558230903340945,37.32232803676897,-9.323309994397212,19.218797314754045,39.298782826155765,1.0325731083576102,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.32232803676897
10,31.782680056121812,14.844968150059453,-3.120770035779872,-8.326370156302564,18.041503386053378,38.27402387622068,-7.3109672133705494,16.558230903340945,37.28991983193155,-9.323309994397212,19.218797314754045,39.268498366049705,1.1096523438269295,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.28991983193155
11,31.74477648788455,14.84603065021293,-3.122391362593153,-8.326370156302564,18.041503386053378,38.242460511717184,-7.3109672133705494,16.558230903340945,37.25583739137596,-9.323309994397212,19.218797314754045,39.236809823468946,1.186337998819465,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.25583739137596
12,31.704581780070832,14.847098603458294,-3.124160062635446,-8.326370156302564,18.041503386053378,38.20918644688911,-7.3109672133705494,16.558230903340945,37.21981542536576,-9.323309994397212,19.218797314754045,39.20340217173413,1.267638485201866,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.21981542536576
13,31.662369084342227,14.847722201166189,-3.1260686419617536,-8.326370156302564,18.041503386053378,38.174439008424876,-7.3109672133705494,16.558230903340945,37.18210350426201,-9.323309994397212,19.218797314754045,39.168526946209845,1.337984392441323,0.5691378374697609,0.3318146616648362,0.33356676549636727,37.18210350426201
