time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.881364475692866,14.811755348889548,3.1206909201383892,-8.376804793074008,18.045301030276374,38.556979597739584,-7.240718787402569,16.5412025564991,37.389849493347114,-9.328360063975468,19.185325922397308,39.53233870541465,0.003914159167791604,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.389849493347114
1,31.87703808158253,14.811907531387408,3.1206837879223794,-8.376804793074008,18.045301030276374,38.55266765149238,-7.240718787402569,16.5412025564991,37.38552636734887,-9.328360063975468,19.185325922397308,39.52803398851462,0.13420524230703226,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.38552636734887
2,31.86832348755292,14.81234998426192,3.1206108873854936,-8.376804793074008,18.045301030276374,38.54411662548597,-7.240718787402569,16.5412025564991,37.3768616386859,-9.328360063975468,19.185325922397308,39.51955749185988,0.26651177166416956,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.3768616386859
3,31.855435070717963,14.813030488242592,3.120476097709156,-8.376804793074008,18.045301030276374,38.531532915280025,-7.240718787402569,16.5412025564991,37.36406781841821,-9.328360063975468,19.185325922397308,39.50711171891741,0.3924004832896513,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.36406781841821
4,31.838485610510542,14.813968930389512,3.1202840297896564,-8.376804793074008,18.045301030276374,38.51501806331739,-7.240718787402569,16.5412025564991,37.34725356805897,-9.328360063975468,19.185325922397308,39.49079341545693,0.5153940524915656,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.34725356805897
5,31.817461735753714,14.815181956953115,3.1200340125201973,-8.376804793074008,18.045301030276374,38.49455999105729,-7.240718787402569,16.5412025564991,37.326405734851555,-9.328360063975468,19.185325922397308,39.47059115693716,0.6398208027759481,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.326405734851555
6,31.792331368601815,14.816679606520115,3.1197181780015706,-8.376804793074008,18.045301030276374,38.470145001965946,-7.240718787402569,16.5412025564991,37.30149838215386,-9.328360063975468,19.185325922397308,39.44649932464332,0.7668971432116486,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.30149838215386
7,31.76299952410274,14.818439271191915,3.119331424506491,-8.376804793074008,18.045301030276374,38.441690765969675,-7.240718787402569,16.5412025564991,37.272441301492265,-9.328360063975468,19.185325922397308,39.418440891940044,0.8988990129069504,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.272441301492265
8,31.73020431049798,14.81988374150657,3.1186877875392955,-8.376804793074008,18.045301030276374,38.41038532161352,-7.240718787402569,16.5412025564991,37.240134729862326,-9.328360063975468,19.185325922397308,39.387796564356975,1.0125826449234905,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.240134729862326
9,31.694274853532704,14.821326236854496,3.1179892335887303,-8.376804793074008,18.045301030276374,38.3760764686103,-7.240718787402569,16.5412025564991,37.204739581663446,-9.328360063975468,19.185325922397308,39.354205519340866,1.117674856639076,0.5238372288593105,0.7120815641129523,0.3465312417557511,37.204739581663446
