time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.83723112830198,14.955998889645917,3.1329108047933256,-8.315342286315342,18.06839859985475,38.418219243281904,-7.2409819149012415,16.575355903198993,37.33081711681244,-9.237628280463987,19.214246172922707,39.3502804426934,0.012826604795112632,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.33081711681244
1,31.832466440728624,14.956311643387425,3.1328951214980787,-8.315342286315342,18.06839859985475,38.41349779865276,-7.2409819149012415,16.575355903198993,37.32607084039518,-9.237628280463987,19.214246172922707,39.34557437435903,0.14928058710685566,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.32607084039518
2,31.823303437992212,14.956910696415237,3.1328237844155984,-8.315342286315342,18.06839859985475,38.404536218916746,-7.2409819149012415,16.575355903198993,37.31699756423865,-9.237628280463987,19.214246172922707,39.336684723030444,0.2830164562665591,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.31699756423865
3,31.809899937257423,14.957686509650168,3.1327108635860674,-8.315342286315342,18.06839859985475,38.391452603156964,-7.2409819149012415,16.575355903198993,37.30373742196558,-9.237628280463987,19.214246172922707,39.323715409316755,0.4115807230396575,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.30373742196558
4,31.792565146646282,14.958670642683943,3.1325872569878657,-8.315342286315342,18.06839859985475,38.37446726527344,-7.2409819149012415,16.575355903198993,37.286558653840245,-9.237628280463987,19.214246172922707,39.306854873189025,0.5312024784873817,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.286558653840245
5,31.77131429038737,14.959799817676604,3.1324615531734694,-8.315342286315342,18.06839859985475,38.3535711570233,-7.2409819149012415,16.575355903198993,37.2654656562593,-9.237628280463987,19.214246172922707,39.286085402817996,0.6511917477626957,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.2654656562593
6,31.74613930165811,14.961062482543612,3.132319847225118,-8.315342286315342,18.06839859985475,38.32879623679909,-7.2409819149012415,16.575355903198993,37.240468812710446,-9.237628280463987,19.214246172922707,39.2614532883561,0.7730393286436742,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.240468812710446
7,31.71705404284731,14.962446446541984,3.132143143768991,-8.315342286315342,18.06839859985475,38.30021103859065,-7.2409819149012415,16.575355903198993,37.21160717774742,-9.237628280463987,19.214246172922707,39.23304663231391,0.8963509249883042,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.21160717774742
8,31.684464756868184,14.963415420597602,3.1318327216069117,-8.315342286315342,18.06839859985475,38.26850863049703,-7.2409819149012415,16.575355903198993,37.179421414274515,-9.237628280463987,19.214246172922707,39.20166149734765,1.0096772158163763,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.179421414274515
9,31.649552053171487,14.963832552892201,3.13150425507164,-8.315342286315342,18.06839859985475,38.2345380970885,-7.2409819149012415,16.575355903198993,37.14494046581207,-9.237628280463987,19.214246172922707,39.1680283457854,1.0880584689539043,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.14494046581207
10,31.612679619076836,14.963899400183383,3.1312512788961318,-8.315342286315342,18.06839859985475,38.198393064956434,-7.2409819149012415,16.575355903198993,37.108402869960756,-9.237628280463987,19.214246172922707,39.13214404550308,1.156494183652752,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.108402869960756
11,31.574321711361783,14.963586904984597,3.131141226683168,-8.315342286315342,18.06839859985475,38.160353970577326,-7.2409819149012415,16.575355903198993,37.070193831382035,-9.237628280463987,19.214246172922707,39.09421974933889,1.2079171232936448,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.070193831382035
12,31.534886191932515,14.96312407758139,3.131020838028555,-8.315342286315342,18.06839859985475,38.12126789258111,-7.2409819149012415,16.575355903198993,37.03092202705358,-9.237628280463987,19.214246172922707,39.05525953666461,1.2450414614939525,0.5178819416996838,0.6108510142780155,0.20790615053960204,37.03092202705358
13,31.494526969871966,14.96264245523877,3.1308888527792313,-8.315342286315342,18.06839859985475,38.08129161095557,-7.2409819149012415,16.575355903198993,36.990742054567946,-9.237628280463987,19.214246172922707,39.01542112041613,1.275494763045399,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.990742054567946
14,31.453032775302983,14.962015009078224,3.1306930154893533,-8.315342286315342,18.06839859985475,38.04036486799564,-7.2409819149012415,16.575355903198993,36.94951272432752,-9.237628280463987,19.214246172922707,38.974698342288924,1.3112627532019152,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.94951272432752
15,31.41008993654386,14.96132250048114,3.1304618523463055,-8.315342286315342,18.06839859985475,37.99809155333316,-7.2409819149012415,16.575355903198993,36.90688209263262,-9.237628280463987,19.214246172922707,38.9326655368493,1.356034237471517,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.90688209263262
16,31.36595781936059,14.960694228700628,3.1302575154983354,-8.315342286315342,18.06839859985475,37.9545515454064,-7.2409819149012415,16.575355903198993,36.86302633496411,-9.237628280463987,19.214246172922707,38.88933829727884,1.3915676767281322,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.86302633496411
17,31.320561462417768,14.960219337403117,3.1301126631143057,-8.315342286315342,18.06839859985475,37.909575390637606,-7.2409819149012415,16.575355903198993,36.81782656310602,-9.237628280463987,19.214246172922707,38.84451333644134,1.428821970142175,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.81782656310602
18,31.27315737988799,14.960002768329103,3.130014814688365,-8.315342286315342,18.06839859985475,37.86245485750111,-7.2409819149012415,16.575355903198993,36.77055499106207,-9.237628280463987,19.214246172922707,38.79749498388515,1.4897624943877459,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.77055499106207
19,31.223644300155634,14.959970991734513,3.129917227211265,-8.315342286315342,18.06839859985475,37.81322354964845,-7.2409819149012415,16.575355903198993,36.72117275746239,-9.237628280463987,19.214246172922707,38.74836512223965,1.5540607847113248,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.72117275746239
20,31.171953803611142,14.960177132464242,3.129838750211009,-8.315342286315342,18.06839859985475,37.761758505031665,-7.2409819149012415,16.575355903198993,36.66958608151879,-9.237628280463987,19.214246172922707,38.69698125555411,1.6206842869573883,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.66958608151879
21,31.118030563617513,14.960595384129926,3.1297715719539854,-8.315342286315342,18.06839859985475,37.708027016954915,-7.2409819149012415,16.575355903198993,36.61575016872023,-9.237628280463987,19.214246172922707,38.643318781925636,1.68923012111156,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.61575016872023
22,31.061832281199397,14.961189225137241,3.129702610838767,-8.315342286315342,18.06839859985475,37.65202463864161,-7.2409819149012415,16.575355903198993,36.55964031883319,-9.237628280463987,19.214246172922707,38.58738680876573,1.7592831988027078,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.55964031883319
23,31.003329096949226,14.961923915948557,3.1296209909846695,-8.315342286315342,18.06839859985475,37.59375301375541,-7.2409819149012415,16.575355903198993,36.50124134446191,-9.237628280463987,19.214246172922707,38.52919826022355,1.8304413789853538,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.50124134446191
24,30.94250225435108,14.962768518847962,3.129509200170926,-8.315342286315342,18.06839859985475,37.533243971463435,-7.2409819149012415,16.575355903198993,36.44055793084856,-9.237628280463987,19.214246172922707,38.46880306046702,1.9023432913560967,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.44055793084856
25,30.87934276463493,14.96369747698452,3.1293539789261877,-8.315342286315342,18.06839859985475,37.470526856974715,-7.2409819149012415,16.575355903198993,36.377598874480256,-9.237628280463987,19.214246172922707,38.40624426058083,1.9746693273656897,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.377598874480256
26,30.81384952203044,14.964690582132626,3.1291393443900937,-8.315342286315342,18.06839859985475,37.405646730588934,-7.2409819149012415,16.575355903198993,36.31238444825059,-9.237628280463987,19.214246172922707,38.34158341238804,2.047160738941726,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.31238444825059
27,30.74602758847991,14.965733182879335,3.1288545061347444,-8.315342286315342,18.06839859985475,37.338591787907234,-7.2409819149012415,16.575355903198993,36.24493420867351,-9.237628280463987,19.214246172922707,38.27486794086556,2.1196108387893995,0.5178819416996838,0.6108510142780155,0.20790615053960204,36.24493420867351
