time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.882705871014874,14.953775027544916,-3.113634869461373,-8.37597044158406,17.9992137390698,38.39875763033402,-7.254935304102035,16.534243327024583,37.31866362124454,-9.251590630501438,19.25259433982759,39.268536390213846,0.0035513529229727215,0.795038906510553,0.5888472728709524,0.04083899003277147,37.31866362124454
1,31.878492781206024,14.953931037534064,-3.113591227074053,-8.37597044158406,17.9992137390698,38.39437907001523,-7.254935304102035,16.534243327024583,37.31433250800778,-9.251590630501438,19.25259433982759,39.26415474516006,0.13114764565437648,0.795038906510553,0.5888472728709524,0.04083899003277147,37.31433250800778
2,31.870859576117734,14.954202581230643,-3.1136522019003965,-8.37597044158406,17.9992137390698,38.38699026921534,-7.254935304102035,16.534243327024583,37.30688783664647,-9.251590630501438,19.25259433982759,39.25675232089996,0.23410167801693704,0.795038906510553,0.5888472728709524,0.04083899003277147,37.30688783664647
3,31.859196431991837,14.954529762634534,-3.1138651792103884,-8.37597044158406,17.9992137390698,38.37616456540852,-7.254935304102035,16.534243327024583,37.29585447460793,-9.251590630501438,19.25259433982759,39.24590145509617,0.3558476142632498,0.795038906510553,0.5888472728709524,0.04083899003277147,37.29585447460793
4,31.8433441507454,14.954958443239986,-3.114193481753997,-8.37597044158406,17.9992137390698,38.36160133604045,-7.254935304102035,16.534243327024583,37.28096952742455,-9.251590630501438,19.25259433982759,39.23130220566323,0.4828755770774171,0.795038906510553,0.5888472728709524,0.04083899003277147,37.28096952742455
5,31.823219632518075,14.955522495807783,-3.1146647745276663,-8.37597044158406,17.9992137390698,38.34332606257286,-7.254935304102035,16.534243327024583,37.262230933045124,-9.251590630501438,19.25259433982759,39.212977277365226,0.6134786835837166,0.795038906510553,0.5888472728709524,0.04083899003277147,37.262230933045124
6,31.79875791365098,14.956245185968417,-3.1152990625290493,-8.37597044158406,17.9992137390698,38.32135255210611,-7.254935304102035,16.534243327024583,37.23957517370558,-9.251590630501438,19.25259433982759,39.19093850610669,0.7475684343745049,0.795038906510553,0.5888472728709524,0.04083899003277147,37.23957517370558
7,31.769947535092847,14.957141914121133,-3.116093914976125,-8.37597044158406,17.9992137390698,38.29566086462626,-7.254935304102035,16.534243327024583,37.21264669234356,-9.251590630501438,19.25259433982759,39.16516558699506,0.8840649284825645,0.795038906510553,0.5888472728709524,0.04083899003277147,37.21264669234356
8,31.737482888605793,14.957955361478808,-3.1170712520194868,-8.37597044158406,17.9992137390698,38.26702592519164,-7.254935304102035,16.534243327024583,37.182491586402506,-9.251590630501438,19.25259433982759,39.13644060422803,1.0020203250208248,0.795038906510553,0.5888472728709524,0.04083899003277147,37.182491586402506
9,31.702363699294224,14.958712275362535,-3.118116134595305,-8.37597044158406,17.9992137390698,38.236000980511946,-7.254935304102035,16.534243327024583,37.14984158334021,-9.251590630501438,19.25259433982759,39.10532297230218,1.0926824577333472,0.795038906510553,0.5888472728709524,0.04083899003277147,37.14984158334021
10,31.665061349962006,14.958994505650848,-3.119202231692668,-8.37597044158406,17.9992137390698,38.20294608680316,-7.254935304102035,16.534243327024583,37.11509833727497,-9.251590630501438,19.25259433982759,39.07218800893228,1.1673059929814023,0.795038906510553,0.5888472728709524,0.04083899003277147,37.11509833727497
11,31.625503419457395,14.95866743689359,-3.120418576952038,-8.37597044158406,17.9992137390698,38.16813336948672,-7.254935304102035,16.534243327024583,37.07839593340199,-9.251590630501438,19.25259433982759,39.03730696571537,1.2444246008594266,0.795038906510553,0.5888472728709524,0.04083899003277147,37.07839593340199
12,31.584424057691198,14.957542330609824,-3.121692266901329,-8.37597044158406,17.9992137390698,38.13200895249849,-7.254935304102035,16.534243327024583,37.04029404829403,-9.251590630501438,19.25259433982759,39.001136653127645,1.2967448112906754,0.795038906510553,0.5888472728709524,0.04083899003277147,37.04029404829403
13,31.541784347473175,14.955704605416946,-3.123092139300256,-8.37597044158406,17.9992137390698,38.094804883722944,-7.254935304102035,16.534243327024583,37.00091769444185,-9.251590630501438,19.25259433982759,38.96390233991401,1.3495462811419194,0.795038906510553,0.5888472728709524,0.04083899003277147,37.00091769444185
14,31.498041548732008,14.95323960838551,-3.12458108452753,-8.37597044158406,17.9992137390698,38.056835994203105,-7.254935304102035,16.534243327024583,36.96063921337512,-9.251590630501438,19.25259433982759,38.92591844766273,1.3863131112346518,0.795038906510553,0.5888472728709524,0.04083899003277147,36.96063921337512
15,31.45277739060267,14.950429771723034,-3.1261838829314774,-8.37597044158406,17.9992137390698,38.01778778491564,-7.254935304102035,16.534243327024583,36.91910515451217,-9.251590630501438,19.25259433982759,38.88685980144343,1.4345966972352628,0.795038906510553,0.5888472728709524,0.04083899003277147,36.91910515451217
16,31.406000668992043,14.947530071317567,-3.1278169465133616,-8.37597044158406,17.9992137390698,37.97677334845098,-7.254935304102035,16.534243327024583,36.87613300528169,-9.251590630501438,19.25259433982759,38.84641113988855,1.4808096129199404,0.795038906510553,0.5888472728709524,0.04083899003277147,36.87613300528169
17,31.35747203646166,14.944654940237477,-3.1295003153499805,-8.37597044158406,17.9992137390698,37.933904024808214,-7.254935304102035,16.534243327024583,36.83103831555926,-9.251590630501438,19.25259433982759,38.80440944217622,1.5338757582315032,0.795038906510553,0.5888472728709524,0.04083899003277147,36.83103831555926
18,31.307182726825882,14.941863452305777,-3.1311717211038026,-8.37597044158406,17.9992137390698,37.889239366417186,-7.254935304102035,16.534243327024583,36.78378192036616,-9.251590630501438,19.25259433982759,38.760605300411896,1.5864517185815945,0.795038906510553,0.5888472728709524,0.04083899003277147,36.78378192036616
