time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.909453434298744,14.943557455070806,3.1406957216440854,-8.361117927175444,17.99827869557514,38.513594723962896,-7.311109121179282,16.524740622625774,37.46266697523553,-9.267418476447814,19.214355659466683,39.422099724392496,0.002811619448466367,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.46266697523553
1,31.905450871804298,14.943756506419057,3.1407227286746346,-8.361117927175444,17.99827869557514,38.509514013440295,-7.311109121179282,16.524740622625774,37.458627847490526,-9.267418476447814,19.214355659466683,39.41799055289222,0.12409390307293151,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.458627847490526
2,31.89692365363243,14.944110263130261,3.140708028660421,-8.361117927175444,17.99827869557514,38.50102722217031,-7.311109121179282,16.524740622625774,37.45011755463104,-9.267418476447814,19.214355659466683,39.4095175058766,0.26010580298562136,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.45011755463104
3,31.884000084316366,14.944589052996193,3.140640007808065,-8.361117927175444,17.99827869557514,38.4882960183476,-7.311109121179282,16.524740622625774,37.43727978147764,-9.267418476447814,19.214355659466683,39.39685428766091,0.39236629791486877,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.43727978147764
4,31.8669622863303,14.945226920260207,3.1405139661143897,-8.361117927175444,17.99827869557514,38.4716158279799,-7.311109121179282,16.524740622625774,37.42040257258755,-9.267418476447814,19.214355659466683,39.38030097817695,0.5165176776274142,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.42040257258755
5,31.845847070700895,14.946050257063003,3.140324534754089,-8.361117927175444,17.99827869557514,38.45103874683182,-7.311109121179282,16.524740622625774,37.399529622557715,-9.267418476447814,19.214355659466683,39.35991505457671,0.6404812353601468,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.399529622557715
6,31.820608418861006,14.94709142695958,3.140067638402508,-8.361117927175444,17.99827869557514,38.42653034994546,-7.311109121179282,16.524740622625774,37.37462010288533,-9.267418476447814,19.214355659466683,39.33566612177894,0.7673606489941588,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.37462010288533
7,31.791169008142443,14.948349885926852,3.139742027185398,-8.361117927175444,17.99827869557514,38.398017020910096,-7.311109121179282,16.524740622625774,37.34559845570509,-9.267418476447814,19.214355659466683,39.307481845671354,0.8987888786460141,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.34559845570509
8,31.758370633097883,14.94930264530523,3.139179842080834,-8.361117927175444,17.99827869557514,38.36682364431242,-7.311109121179282,16.524740622625774,37.313529867004604,-9.267418476447814,19.214355659466683,39.27686155407637,1.0092830256541738,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.313529867004604
9,31.72291336872418,14.950082886760436,3.138544466460815,-8.361117927175444,17.99827869557514,38.333182449880994,-7.311109121179282,16.524740622625774,37.27890013843081,-9.267418476447814,19.214355659466683,39.24386934396251,1.1003973344267295,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.27890013843081
10,31.684739835155852,14.950732924690248,3.1379141920057263,-8.361117927175444,17.99827869557514,38.2968117827922,-7.311109121179282,16.524740622625774,37.24154917652931,-9.267418476447814,19.214355659466683,39.20814310209203,1.1933659872532456,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.24154917652931
11,31.644412105728577,14.951079243314256,3.137344851127082,-8.361117927175444,17.99827869557514,38.25811442965767,-7.311109121179282,16.524740622625774,37.201966895066434,-9.267418476447814,19.214355659466683,39.170029146546206,1.2680478165512064,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.201966895066434
12,31.60210580619517,14.951186924438385,3.136825538745386,-8.361117927175444,17.99827869557514,38.21729676521216,-7.311109121179282,16.524740622625774,37.160342581135154,-9.267418476447814,19.214355659466683,39.129744733550304,1.3367520687668737,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.160342581135154
13,31.558406340267368,14.950844745819644,3.1363798981267403,-8.361117927175444,17.99827869557514,38.17487716895785,-7.311109121179282,16.524740622625774,37.11723180882641,-9.267418476447814,19.214355659466683,39.08778495257062,1.3843370828698682,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.11723180882641
14,31.513454895749828,14.94999605284264,3.1358778034461925,-8.361117927175444,17.99827869557514,38.13137018746833,-7.311109121179282,16.524740622625774,37.07294705443038,-9.267418476447814,19.214355659466683,39.04479802478013,1.4254856496647819,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.07294705443038
15,31.466849042978815,14.948839116127202,3.1352752956774532,-8.361117927175444,17.99827869557514,38.08649880876794,-7.311109121179282,16.524740622625774,37.02714257406961,-9.267418476447814,19.214355659466683,39.00055111962886,1.4775609078224285,0.6375524086568571,0.5884301774590802,0.2099670175597808,37.02714257406961
16,31.41880470795114,14.947529074205132,3.1346530285818264,-8.361117927175444,17.99827869557514,38.04024702090816,-7.311109121179282,16.524740622625774,36.97992733942317,-9.267418476447814,19.214355659466683,38.954944820856774,1.5211504434091618,0.6375524086568571,0.5884301774590802,0.2099670175597808,36.97992733942317
17,31.369056160427423,14.946168320728063,3.1339966792830922,-8.361117927175444,17.99827869557514,37.992389836326815,-7.311109121179282,16.524740622625774,36.93105388717499,-9.267418476447814,19.214355659466683,38.90776836646985,1.5724671245729458,0.6375524086568571,0.5884301774590802,0.2099670175597808,36.93105388717499
