time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.849308971000465,14.961777292670362,3.1213754880964006,-8.33915734274326,18.05717789500158,38.48288886797734,-7.325285359760018,16.521984507907586,37.43814315676841,-9.267423851065441,19.223997942976162,39.43452214115609,0.010890890569773774,0.6248938898509009,0.6239037628742923,0.232764597892684,37.43814315676841
1,31.844579983281438,14.962129134018166,3.121358299113271,-8.33915734274326,18.05717789500158,38.47819464036372,-7.325285359760018,16.521984507907586,37.43342202227166,-9.267423851065441,19.223997942976162,39.42984482773266,0.1480039621045839,0.6248938898509009,0.6239037628742923,0.232764597892684,37.43342202227166
2,31.835372756374124,14.962699146106694,3.121371620278567,-8.33915734274326,18.05717789500158,38.468947119477654,-7.325285359760018,16.521984507907586,37.4241948131105,-9.267423851065441,19.223997942976162,39.42058247184,0.2834102158918778,0.6248938898509009,0.6239037628742923,0.232764597892684,37.4241948131105
3,31.822002780515753,14.963444472055208,3.1213661591557935,-8.33915734274326,18.05717789500158,38.45557852716528,-7.325285359760018,16.521984507907586,37.41081730293589,-9.267423851065441,19.223997942976162,39.40721808237058,0.4092898245441866,0.6248938898509009,0.6239037628742923,0.232764597892684,37.41081730293589
4,31.80461987961746,14.964357541339218,3.1213641455810937,-8.33915734274326,18.05717789500158,38.438186495549246,-7.325285359760018,16.521984507907586,37.39342161948025,-9.267423851065441,19.223997942976162,39.38982644858203,0.5310976946064834,0.6248938898509009,0.6239037628742923,0.232764597892684,37.39342161948025
5,31.783310948742404,14.965423251081702,3.1213866513600177,-8.33915734274326,18.05717789500158,38.41680860065263,-7.325285359760018,16.521984507907586,37.37207804542468,-9.267423851065441,19.223997942976162,39.36842352028296,0.6512515103891398,0.6248938898509009,0.6239037628742923,0.232764597892684,37.37207804542468
6,31.758051143750805,14.966649163205112,3.121414799355751,-8.33915734274326,18.05717789500158,38.391464289023425,-7.325285359760018,16.521984507907586,37.34677673126608,-9.267423851065441,19.223997942976162,39.34304813066335,0.7738302291660326,0.6248938898509009,0.6239037628742923,0.232764597892684,37.34677673126608
7,31.728807873984774,14.968025435344044,3.1214713487992647,-8.33915734274326,18.05717789500158,38.36206760613024,-7.325285359760018,16.521984507907586,37.31746704456281,-9.267423851065441,19.223997942976162,39.31359095562837,0.8993999858195625,0.6248938898509009,0.6239037628742923,0.232764597892684,37.31746704456281
8,31.696115264837225,14.9691198686733,3.1213853271080527,-8.33915734274326,18.05717789500158,38.32956284476769,-7.325285359760018,16.521984507907586,37.28482838036251,-9.267423851065441,19.223997942976162,39.28117331611204,1.0116512829388924,0.6248938898509009,0.6239037628742923,0.232764597892684,37.28482838036251
9,31.66041555176071,14.969999328076232,3.121272529795885,-8.33915734274326,18.05717789500158,38.29411846391191,-7.325285359760018,16.521984507907586,37.24920879646051,-9.267423851065441,19.223997942976162,39.24584439584231,1.1125420651199116,0.6248938898509009,0.6239037628742923,0.232764597892684,37.24920879646051
10,31.622893424134638,14.970211892206665,3.121173174644779,-8.33915734274326,18.05717789500158,38.25683258561349,-7.325285359760018,16.521984507907586,37.21176920503311,-9.267423851065441,19.223997942976162,39.20866224043846,1.1769509515065901,0.6248938898509009,0.6239037628742923,0.232764597892684,37.21176920503311
11,31.584027351355303,14.97005479352754,3.121181886415123,-8.33915734274326,18.05717789500158,38.21795543426489,-7.325285359760018,16.521984507907586,37.17290637436825,-9.267423851065441,19.223997942976162,39.169778884974185,1.224324912537267,0.6248938898509009,0.6239037628742923,0.232764597892684,37.17290637436825
12,31.544319288042793,14.969838191278331,3.121209407989713,-8.33915734274326,18.05717789500158,38.17819327994684,-7.325285359760018,16.521984507907586,37.133187796581005,-9.267423851065441,19.223997942976162,39.12999141946908,1.2547174510272672,0.6248938898509009,0.6239037628742923,0.232764597892684,37.133187796581005
13,31.503681590937337,14.969649744590937,3.1212429344686226,-8.33915734274326,18.05717789500158,38.1374870262833,-7.325285359760018,16.521984507907586,37.09253442969156,-9.267423851065441,19.223997942976162,39.08925365799965,1.2853250983127327,0.6248938898509009,0.6239037628742923,0.232764597892684,37.09253442969156
14,31.461848312645884,14.96948810557119,3.121290807234556,-8.33915734274326,18.05717789500158,38.0955511674393,-7.325285359760018,16.521984507907586,37.05067371624331,-9.267423851065441,19.223997942976162,39.04727153899829,1.3229755246259112,0.6248938898509009,0.6239037628742923,0.232764597892684,37.05067371624331
15,31.418612814984666,14.969384543754623,3.121368620527312,-8.33915734274326,18.05717789500158,38.05214183353991,-7.325285359760018,16.521984507907586,37.00738595769042,-9.267423851065441,19.223997942976162,39.00378507994804,1.3662093896220917,0.6248938898509009,0.6239037628742923,0.232764597892684,37.00738595769042
16,31.37402125065105,14.96945165742774,3.1215106501419547,-8.33915734274326,18.05717789500158,38.00722245628099,-7.325285359760018,16.521984507907586,36.96268766477749,-9.267423851065441,19.223997942976162,38.95872213637827,1.4073312366360053,0.6248938898509009,0.6239037628742923,0.232764597892684,36.96268766477749
17,31.328436512938747,14.96966681683217,3.121657484340813,-8.33915734274326,18.05717789500158,37.96129609382381,-7.325285359760018,16.521984507907586,36.91698972620972,-9.267423851065441,19.223997942976162,38.91264689270272,1.4353860225403812,0.6248938898509009,0.6239037628742923,0.232764597892684,36.91698972620972
18,31.28083401764325,14.970271461325574,3.121920914908454,-8.33915734274326,18.05717789500158,37.9130709132387,-7.325285359760018,16.521984507907586,36.86917356243976,-9.267423851065441,19.223997942976162,38.864151925416834,1.496668872881571,0.6248938898509009,0.6239037628742923,0.232764597892684,36.86917356243976
19,31.23110541084402,14.971161506727302,3.1222705643043547,-8.33915734274326,18.05717789500158,37.86251209112951,-7.325285359760018,16.521984507907586,36.81915731294105,-9.267423851065441,19.223997942976162,38.813233958730095,1.561525502945702,0.6248938898509009,0.6239037628742923,0.232764597892684,36.81915731294105
20,31.179179299648695,14.972246228028062,3.122678931981999,-8.33915734274326,18.05717789500158,37.80961472809047,-7.325285359760018,16.521984507907586,36.766893492472256,-9.267423851065441,19.223997942976162,38.75991664145466,1.6287462357651097,0.6248938898509009,0.6239037628742923,0.232764597892684,36.766893492472256
21,31.124999961510355,14.973452505219829,3.1231165499361393,-8.33915734274326,18.05717789500158,37.754393837779546,-7.325285359760018,16.521984507907586,36.71235145972125,-9.267423851065441,19.223997942976162,38.70424550472093,1.6978558553524348,0.6248938898509009,0.6239037628742923,0.232764597892684,36.71235145972125
22,31.06852648912337,14.974741009174302,3.1235492972857983,-8.33915734274326,18.05717789500158,37.69688946763058,-7.325285359760018,16.521984507907586,36.65551835612798,-9.267423851065441,19.223997942976162,38.6462957942915,1.7684058537133727,0.6248938898509009,0.6239037628742923,0.232764597892684,36.65551835612798
23,31.009731406807816,14.976077579418439,3.123955611487138,-8.33915734274326,18.05717789500158,37.63712540413189,-7.325285359760018,16.521984507907586,36.596384542903856,-9.267423851065441,19.223997942976162,38.586113567466455,1.8399769853131724,0.6248938898509009,0.6239037628742923,0.232764597892684,36.596384542903856
24,30.94859871721249,14.977435381419536,3.1243263856371803,-8.33915734274326,18.05717789500158,37.57510747329079,-7.325285359760018,16.521984507907586,36.53494174039729,-9.267423851065441,19.223997942976162,38.52371409335553,1.9122036501574267,0.6248938898509009,0.6239037628742923,0.232764597892684,36.53494174039729
25,30.885125209353752,14.97879077089362,3.124679224881327,-8.33915734274326,18.05717789500158,37.51079151531805,-7.325285359760018,16.521984507907586,36.471173127532936,-9.267423851065441,19.223997942976162,38.45903518513228,1.9846748456017858,0.6248938898509009,0.6239037628742923,0.232764597892684,36.471173127532936
26,30.819836032034154,14.97989342728255,3.12497423059873,-8.33915734274326,18.05717789500158,37.444800840446895,-7.325285359760018,16.521984507907586,36.405640330554164,-9.267423851065441,19.223997942976162,38.39274189238725,2.040591183935305,0.6248938898509009,0.6239037628742923,0.232764597892684,36.405640330554164
27,30.752666330627264,14.98083291399606,3.1252060400293864,-8.33915734274326,18.05717789500158,37.37708143317194,-7.325285359760018,16.521984507907586,36.33828093159714,-9.267423851065441,19.223997942976162,38.324785447811976,2.0987952446221545,0.6248938898509009,0.6239037628742923,0.232764597892684,36.33828093159714
28,30.683106292463656,14.981843861120804,3.1253236785427334,-8.33915734274326,18.05717789500158,37.307238683506576,-7.325285359760018,16.521984507907586,36.26862101593848,-9.267423851065441,19.223997942976162,38.25482296248992,2.173287971378248,0.6248938898509009,0.6239037628742923,0.232764597892684,36.26862101593848
29,30.611175131703263,14.982898591302233,3.125333560728169,-8.33915734274326,18.05717789500158,37.23527719256681,-7.325285359760018,16.521984507907586,36.19667516232304,-9.267423851065441,19.223997942976162,38.182852522809924,2.2472748778734943,0.6248938898509009,0.6239037628742923,0.232764597892684,36.19667516232304
30,30.540239414464,14.984034794683533,3.124896924145985,-8.33915734274326,18.05717789500158,37.165357026335194,-7.325285359760018,16.521984507907586,36.1260776967908,-9.267423851065441,19.223997942976162,38.113382097332945,2.2167640304822975,0.6248938898509009,0.6239037628742923,0.232764597892684,36.1260776967908
31,30.4669877796411,14.985250197560415,3.1246405467602436,-8.33915734274326,18.05717789500158,37.09269711952844,-7.325285359760018,16.521984507907586,36.053020156372284,-9.267423851065441,19.223997942976162,38.04098653459314,2.289053263396803,0.6248938898509009,0.6239037628742923,0.232764597892684,36.053020156372284
32,30.391298861870144,14.98653550878004,3.1243316141449533,-8.33915734274326,18.05717789500158,37.01772254100049,-7.325285359760018,16.521984507907586,35.9775663731902,-9.267423851065441,19.223997942976162,37.96633025834389,2.365248836343906,0.6248938898509009,0.6239037628742923,0.232764597892684,35.9775663731902
33,30.313193285277723,14.98792688221906,3.1239478506564375,-8.33915734274326,18.05717789500158,36.9405056353757,-7.325285359760018,16.521984507907586,35.89975409224307,-9.267423851065441,19.223997942976162,37.88950839707608,2.4408898669471206,0.6248938898509009,0.6239037628742923,0.232764597892684,35.89975409224307
34,30.232380746744095,14.989471592505307,3.123501527660985,-8.33915734274326,18.05717789500158,36.860726604603556,-7.325285359760018,16.521984507907586,35.819282516004286,-9.267423851065441,19.223997942976162,37.81018840867625,2.525358694875483,0.6248938898509009,0.6239037628742923,0.232764597892684,35.819282516004286
35,30.14888923548359,14.991100282239346,3.12297865792986,-8.33915734274326,18.05717789500158,36.77844775453915,-7.325285359760018,16.521984507907586,35.736192311065885,-9.267423851065441,19.223997942976162,37.72844718402935,2.608956944124994,0.6248938898509009,0.6239037628742923,0.232764597892684,35.736192311065885
36,30.062743041593947,14.992807377981597,3.122381187514855,-8.33915734274326,18.05717789500158,36.693689123960255,-7.325285359760018,16.521984507907586,35.650506540077515,-9.267423851065441,19.223997942976162,37.64430277413307,2.691845454912042,0.6248938898509009,0.6239037628742923,0.232764597892684,35.650506540077515
37,29.97396390141335,14.994598023500844,3.121714545286875,-8.33915734274326,18.05717789500158,36.60645982945099,-7.325285359760018,16.521984507907586,35.56224273784527,-9.267423851065441,19.223997942976162,37.55775869482516,2.774112457461853,0.6248938898509009,0.6239037628742923,0.232764597892684,35.56224273784527
38,29.882569728022542,14.996479830231479,3.120980776684253,-8.33915734274326,18.05717789500158,36.5167730854236,-7.325285359760018,16.521984507907586,35.471417285058486,-9.267423851065441,19.223997942976162,37.4688260297999,2.8558799820728225,0.6248938898509009,0.6239037628742923,0.232764597892684,35.471417285058486
39,29.78902822312055,14.998192564980215,3.1201331900565052,-8.33915734274326,18.05717789500158,36.425211562043785,-7.325285359760018,16.521984507907586,35.378540642023076,-9.267423851065441,19.223997942976162,37.37813621786363,2.9233995547103917,0.6248938898509009,0.6239037628742923,0.232764597892684,35.378540642023076
40,29.69287381729866,15.000143856881607,3.1192727850246844,-8.33915734274326,18.05717789500158,36.33106472105712,-7.325285359760018,16.521984507907586,35.28305860956935,-9.267423851065441,19.223997942976162,37.28487366656195,3.0052179207854537,0.6248938898509009,0.6239037628742923,0.232764597892684,35.28305860956935
41,29.59411156361178,15.002264306356645,3.1183730454908,-8.33915734274326,18.05717789500158,36.23440151313813,-7.325285359760018,16.521984507907586,35.184999060948414,-9.267423851065441,19.223997942976162,37.189134790494855,3.086860712823302,0.6248938898509009,0.6239037628742923,0.232764597892684,35.184999060948414
42,29.492743322755086,15.004547693478196,3.117436451269022,-8.33915734274326,18.05717789500158,36.1352182734047,-7.325285359760018,16.521984507907586,35.084362186256115,-9.267423851065441,19.223997942976162,37.0909133884862,3.168467546393575,0.6248938898509009,0.6239037628742923,0.232764597892684,35.084362186256115
43,29.388767944640396,15.00699827274112,3.1164709408261477,-8.33915734274326,18.05717789500158,36.03349523340187,-7.325285359760018,16.521984507907586,34.98114053229606,-9.267423851065441,19.223997942976162,36.9901815122375,3.250134151467055,0.6248938898509009,0.6239037628742923,0.232764597892684,34.98114053229606
44,29.284809376254405,15.009130949154843,3.1153950960940833,-8.33915734274326,18.05717789500158,35.93162298970544,-7.325285359760018,16.521984507907586,34.878033160731505,-9.267423851065441,19.223997942976162,36.88984917718352,3.2525227907361196,0.6248938898509009,0.6239037628742923,0.232764597892684,34.878033160731505
45,29.18314147310485,15.012165084097958,3.114622045121964,-8.33915734274326,18.05717789500158,35.831319335264524,-7.325285359760018,16.521984507907586,34.776702937907444,-9.267423851065441,19.223997942976162,36.79076236833792,3.187403758493467,0.6248938898509009,0.6239037628742923,0.232764597892684,34.776702937907444
46,29.083310212263964,15.015600056584912,3.1138884417346095,-8.33915734274326,18.05717789500158,35.73276743939011,-7.325285359760018,16.521984507907586,34.677011998111226,-9.267423851065441,19.223997942976162,36.69337055187776,3.1342588232934308,0.6248938898509009,0.6239037628742923,0.232764597892684,34.677011998111226
47,28.98448729455863,15.019076577111395,3.113117942204824,-8.33915734274326,18.05717789500158,35.63529040751116,-7.325285359760018,16.521984507907586,34.578338523866904,-9.267423851065441,19.223997942976162,36.59695924845501,3.1042476671664003,0.6248938898509009,0.6239037628742923,0.232764597892684,34.578338523866904
48,28.8845257242474,15.022492219762288,3.112233679235344,-8.33915734274326,18.05717789500158,35.536886363603166,-7.325285359760018,16.521984507907586,34.47856154802428,-9.267423851065441,19.223997942976162,36.49946442758857,3.138441956162921,0.6248938898509009,0.6239037628742923,0.232764597892684,34.47856154802428
49,28.781659253444676,15.026222450916702,3.1112257979678883,-8.33915734274326,18.05717789500158,35.43579642880803,-7.325285359760018,16.521984507907586,34.375906444911976,-9.267423851065441,19.223997942976162,36.39941020707682,3.2259005675365677,0.6248938898509009,0.6239037628742923,0.232764597892684,34.375906444911976
50,28.675658599500775,15.03023090826645,3.110213301520175,-8.33915734274326,18.05717789500158,35.33157534850148,-7.325285359760018,16.521984507907586,34.27011276834525,-9.267423851065441,19.223997942976162,36.296229072776164,3.3197411417764697,0.6248938898509009,0.6239037628742923,0.232764597892684,34.27011276834525
51,28.566589325028662,15.034396117759401,3.1092107031585368,-8.33915734274326,18.05717789500158,35.22426600786794,-7.325285359760018,16.521984507907586,34.16124610314894,-9.267423851065441,19.223997942976162,36.18994931660139,3.412074536188858,0.6248938898509009,0.6239037628742923,0.232764597892684,34.16124610314894
52,28.454417661179306,15.03867349613698,3.1081974424217735,-8.33915734274326,18.05717789500158,35.113873782266204,-7.325285359760018,16.521984507907586,34.04927997006607,-9.267423851065441,19.223997942976162,36.08059758222096,3.505786600570578,0.6248938898509009,0.6239037628742923,0.232764597892684,34.04927997006607
53,28.339083014704862,15.043052694080348,3.107159745584845,-8.33915734274326,18.05717789500158,35.00036381347617,-7.325285359760018,16.521984507907586,33.93415814559848,-9.267423851065441,19.223997942976162,35.96815320633006,3.6012233593671525,0.6248938898509009,0.6239037628742923,0.232764597892684,33.93415814559848
54,28.2205089044339,15.047543649030125,3.106091955053877,-8.33915734274326,18.05717789500158,34.88366989124556,-7.325285359760018,16.521984507907586,33.81580562662458,-9.267423851065441,19.223997942976162,35.85255577067152,3.698536744962137,0.6248938898509009,0.6239037628742923,0.232764597892684,33.81580562662458
55,28.098611161184444,15.052165560053492,3.104993342403565,-8.33915734274326,18.05717789500158,34.763708800200455,-7.325285359760018,16.521984507907586,33.69413804478819,-9.267423851065441,19.223997942976162,35.73372275629339,3.797819938554564,0.6248938898509009,0.6239037628742923,0.232764597892684,33.69413804478819
56,27.973823236743034,15.05663257538491,3.103850873029148,-8.33915734274326,18.05717789500158,34.6409470934459,-7.325285359760018,16.521984507907586,33.56960210556916,-9.267423851065441,19.223997942976162,35.61213490024033,3.8824369473895133,0.6248938898509009,0.6239037628742923,0.232764597892684,33.56960210556916
57,27.846695087643496,15.061056132194052,3.1027031202085475,-8.33915734274326,18.05717789500158,34.515859935893786,-7.325285359760018,16.521984507907586,33.44273267783612,-9.267423851065441,19.223997942976162,35.48822733033627,3.9496006580208762,0.6248938898509009,0.6239037628742923,0.232764597892684,33.44273267783612
58,27.71874960861267,15.06482708703217,3.101265910685025,-8.33915734274326,18.05717789500158,34.389931274452145,-7.325285359760018,16.521984507907586,33.31515605004968,-9.267423851065441,19.223997942976162,35.36436052161677,3.9721793355289705,0.6248938898509009,0.6239037628742923,0.232764597892684,33.31515605004968
59,27.58996799919686,15.068572972887821,3.099789663406552,-8.33915734274326,18.05717789500158,34.26304425092799,-7.325285359760018,16.521984507907586,33.18626187693714,-9.267423851065441,19.223997942976162,35.239775047542416,3.996988657271568,0.6248938898509009,0.6239037628742923,0.232764597892684,33.18626187693714
60,27.46036143195156,15.072444545533306,3.0983409650964084,-8.33915734274326,18.05717789500158,34.13529504874639,-7.325285359760018,16.521984507907586,33.056266748681075,-9.267423851065441,19.223997942976162,35.11356860314833,4.022403267841106,0.6248938898509009,0.6239037628742923,0.232764597892684,33.056266748681075
61,27.330119541047278,15.076413278253034,3.0969159948521163,-8.33915734274326,18.05717789500158,34.006879229842134,-7.325285359760018,16.521984507907586,32.92564171775094,-9.267423851065441,19.223997942976162,34.98662463300433,4.043142658878392,0.6248938898509009,0.6239037628742923,0.232764597892684,32.92564171775094
62,27.199392045495195,15.080508868332485,3.095529139661282,-8.33915734274326,18.05717789500158,33.877925855268764,-7.325285359760018,16.521984507907586,32.79453812714704,-9.267423851065441,19.223997942976162,34.85910364112933,4.060443487309965,0.6248938898509009,0.6239037628742923,0.232764597892684,32.79453812714704
63,27.068277658687112,15.084776140755661,3.0942001209171246,-8.33915734274326,18.05717789500158,33.74850516657551,-7.325285359760018,16.521984507907586,32.66305676150752,-9.267423851065441,19.223997942976162,34.73105544749752,4.075711294310507,0.6248938898509009,0.6239037628742923,0.232764597892684,32.66305676150752
64,26.93682649429149,15.089260256990343,3.0929461909996774,-8.33915734274326,18.05717789500158,33.618641933961314,-7.325285359760018,16.521984507907586,32.53124910124032,-9.267423851065441,19.223997942976162,34.60248694537712,4.090198685236538,0.6248938898509009,0.6239037628742923,0.232764597892684,32.53124910124032
65,26.805044510747845,15.094002311111993,3.091778836381155,-8.33915734274326,18.05717789500158,33.488324510072665,-7.325285359760018,16.521984507907586,32.39912126254136,-9.267423851065441,19.223997942976162,34.47337455799538,4.104990293734199,0.6248938898509009,0.6239037628742923,0.232764597892684,32.39912126254136
66,26.672899879696526,15.099037811360601,3.0907095987735707,-8.33915734274326,18.05717789500158,33.35750363409309,-7.325285359760018,16.521984507907586,32.266641846627806,-9.267423851065441,19.223997942976162,34.34365705710326,4.120979425301511,0.6248938898509009,0.6239037628742923,0.232764597892684,32.266641846627806
67,26.54050885318063,15.104353622103144,3.089710800773454,-8.33915734274326,18.05717789500158,33.22633219624684,-7.325285359760018,16.521984507907586,32.13392076082388,-9.267423851065441,19.223997942976162,34.21351582066667,4.134101571468472,0.6248938898509009,0.6239037628742923,0.232764597892684,32.13392076082388
68,26.40766951281048,15.110067314219382,3.088828793806854,-8.33915734274326,18.05717789500158,33.09454112979888,-7.325285359760018,16.521984507907586,32.00076072657483,-9.267423851065441,19.223997942976162,34.082633810341505,4.152869580767668,0.6248938898509009,0.6239037628742923,0.232764597892684,32.00076072657483
69,26.274215355151707,15.116175455717828,3.088059709460677,-8.33915734274326,18.05717789500158,32.961968886478104,-7.325285359760018,16.521984507907586,31.866994203453505,-9.267423851065441,19.223997942976162,33.95085348043866,4.176092736596656,0.6248938898509009,0.6239037628742923,0.232764597892684,31.866994203453505
70,26.140161031788438,15.122672904922059,3.087401779063205,-8.33915734274326,18.05717789500158,32.828632256112535,-7.325285359760018,16.521984507907586,31.732635237024454,-9.267423851065441,19.223997942976162,33.81819344544281,4.198245924893158,0.6248938898509009,0.6239037628742923,0.232764597892684,31.732635237024454
71,26.005690943598832,15.129519549592523,3.086834609896066,-8.33915734274326,18.05717789500158,32.694510521447036,-7.325285359760018,16.521984507907586,31.597865054515477,-9.267423851065441,19.223997942976162,33.68488760917495,4.214060530038531,0.6248938898509009,0.6239037628742923,0.232764597892684,31.597865054515477
72,25.871010754737473,15.136648802769466,3.0863124686378267,-8.33915734274326,18.05717789500158,32.5600587304914,-7.325285359760018,16.521984507907586,31.46288193272208,-9.267423851065441,19.223997942976162,33.551252373794924,4.222960707326275,0.6248938898509009,0.6239037628742923,0.232764597892684,31.46288193272208
73,25.73621348079423,15.144029507576924,3.085816898517668,-8.33915734274326,18.05717789500158,32.42545397387032,-7.325285359760018,16.521984507907586,31.32777612383181,-9.267423851065441,19.223997942976162,33.41742566363082,4.22841528128116,0.6248938898509009,0.6239037628742923,0.232764597892684,31.32777612383181
74,25.601347705847743,15.151637077044581,3.0853297729811726,-8.33915734274326,18.05717789500158,32.29076050874569,-7.325285359760018,16.521984507907586,31.192593331797468,-9.267423851065441,19.223997942976162,33.28349999816056,4.231819428414702,0.6248938898509009,0.6239037628742923,0.232764597892684,31.192593331797468
75,25.46644459020654,15.159447214839734,3.084835384252538,-8.33915734274326,18.05717789500158,32.15602334012902,-7.325285359760018,16.521984507907586,31.057226692009202,-9.267423851065441,19.223997942976162,33.14948245369597,4.233758593556885,0.6248938898509009,0.6239037628742923,0.232764597892684,31.057226692009202
76,25.33152860337967,15.16743724888818,3.0843206113310684,-8.33915734274326,18.05717789500158,32.0212787067187,-7.325285359760018,16.521984507907586,30.92168335007271,-9.267423851065441,19.223997942976162,33.015268968358576,4.234505993346272,0.6248938898509009,0.6239037628742923,0.232764597892684,30.92168335007271
77,25.196621012884044,15.175583034903473,3.083777043335168,-8.33915734274326,18.05717789500158,31.886556064653426,-7.325285359760018,16.521984507907586,30.786116816154248,-9.267423851065441,19.223997942976162,32.88110676195536,4.234224849448776,0.6248938898509009,0.6239037628742923,0.232764597892684,30.786116816154248
78,25.06174142068173,15.183862190949588,3.0831930755568737,-8.33915734274326,18.05717789500158,31.75188567173379,-7.325285359760018,16.521984507907586,30.650539355727883,-9.267423851065441,19.223997942976162,32.74703807913179,4.2330399148159,0.6248938898509009,0.6239037628742923,0.232764597892684,30.650539355727883
79,24.926907621030296,15.192254743156004,3.0825602022330307,-8.33915734274326,18.05717789500158,31.61729342884586,-7.325285359760018,16.521984507907586,30.5149636889654,-9.267423851065441,19.223997942976162,32.61309761257956,4.231074741493923,0.6248938898509009,0.6239037628742923,0.232764597892684,30.5149636889654
80,24.792180223055638,15.200711755517144,3.0818888893695844,-8.33915734274326,18.05717789500158,31.48283471993594,-7.325285359760018,16.521984507907586,30.379461583469993,-9.267423851065441,19.223997942976162,32.47933006940864,4.226637947097821,0.6248938898509009,0.6239037628742923,0.232764597892684,30.379461583469993
81,24.657546728468933,15.209215984500453,3.081161052792541,-8.33915734274326,18.05717789500158,31.348512709366148,-7.325285359760018,16.521984507907586,30.244008131861673,-9.267423851065441,19.223997942976162,32.34575726480295,4.222584786303426,0.6248938898509009,0.6239037628742923,0.232764597892684,30.244008131861673
82,24.52300755737491,15.21776400872791,3.080374231186169,-8.33915734274326,18.05717789500158,31.21433023269366,-7.325285359760018,16.521984507907586,30.108602347171544,-9.267423851065441,19.223997942976162,32.21238457062644,4.218544156716968,0.6248938898509009,0.6239037628742923,0.232764597892684,30.108602347171544
83,24.388566444684244,15.226354275178084,3.0795326986291434,-8.33915734274326,18.05717789500158,31.080287962435484,-7.325285359760018,16.521984507907586,29.9732515457702,-9.267423851065441,19.223997942976162,32.079208257994736,4.2144174693724015,0.6248938898509009,0.6239037628742923,0.232764597892684,29.9732515457702
84,24.254223677765356,15.234986459470534,3.078642700614974,-8.33915734274326,18.05717789500158,30.94638146495173,-7.325285359760018,16.521984507907586,29.83796100099208,-9.267423851065441,19.223997942976162,31.946217460385693,4.210339817484354,0.6248938898509009,0.6239037628742923,0.232764597892684,29.83796100099208
