time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.81323914300392,14.957757109662783,-3.137686395947577,-8.315200984596174,18.068249094434634,38.356159371181036,-7.297531096716922,16.599417829464052,37.34407938353986,-9.326437273994076,19.223937717577073,39.366223438626406,0.017162384182243206,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.34407938353986
1,31.80848905281893,14.958033217383429,-3.1377153316189212,-8.315200984596174,18.068249094434634,38.35150936471118,-7.297531096716922,16.599417829464052,37.339383821868324,-9.326437273994076,19.223937717577073,39.361583104238896,0.149234683192415,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.339383821868324
2,31.799731210801408,14.958595746032948,-3.137878798437695,-8.315200984596174,18.068249094434634,38.34330961557171,-7.297531096716922,16.599417829464052,37.33092891017054,-9.326437273994076,19.223937717577073,39.35345398339976,0.27162227035104464,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.33092891017054
3,31.786955447892275,14.95941872028036,-3.138096287681296,-8.315200984596174,18.068249094434634,38.3312770389156,-7.297531096716922,16.599417829464052,37.318556683700734,-9.326437273994076,19.223937717577073,39.341514167301455,0.3940643505306715,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.318556683700734
4,31.77022201357048,14.960440503296246,-3.1383375459413125,-8.315200984596174,18.068249094434634,38.315368989911626,-7.297531096716922,16.599417829464052,37.30227161837684,-9.326437273994076,19.223937717577073,39.3257072654738,0.5148654284811598,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.30227161837684
5,31.749561275784487,14.96158604490546,-3.13862291993212,-8.315200984596174,18.068249094434634,38.29568435286858,-7.297531096716922,16.599417829464052,37.28214113930585,-9.326437273994076,19.223937717577073,39.306143302352524,0.6356022510085166,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.28214113930585
6,31.72495302666918,14.962815692172267,-3.1389620971445518,-8.315200984596174,18.068249094434634,38.27223558781056,-7.297531096716922,16.599417829464052,37.25816273533624,-9.326437273994076,19.223937717577073,39.28284010192447,0.758357309450728,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.25816273533624
7,31.69641809320088,14.96403562107177,-3.1393651833797933,-8.315200984596174,18.068249094434634,38.245077252931814,-7.297531096716922,16.599417829464052,37.23037545176565,-9.326437273994076,19.223937717577073,39.25585868188369,0.8818812623793691,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.23037545176565
8,31.664300827033568,14.964838532670775,-3.139894699866121,-8.315200984596174,18.068249094434634,38.21476302853999,-7.297531096716922,16.599417829464052,37.19923665741681,-9.326437273994076,19.223937717577073,39.22578989826558,0.9972785104686058,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.19923665741681
9,31.62982217600107,14.965169950296572,-3.1404022828410856,-8.315200984596174,18.068249094434634,38.1820101897278,-7.297531096716922,16.599417829464052,37.165694227545146,-9.326437273994076,19.223937717577073,39.193279592146524,1.0761822187087688,0.9640667151029125,0.5164401241672941,0.03867616680444924,37.165694227545146
