time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.838287798636742,14.97347776633531,-3.100775106523375,-8.372273741005285,18.01537964680651,38.30088829887936,-7.245804402448043,16.522944800317084,37.22908580195842,-9.286586611315132,19.173662997706,39.208991848193506,0.011643698931876697,0.9967923928921101,0.581768145852647,0.3379108754473149,37.22908580195842
1,31.83379465050259,14.97363082862259,-3.100748857733463,-8.372273741005285,18.01537964680651,38.296297812242074,-7.245804402448043,16.522944800317084,37.22451580320458,-9.286586611315132,19.173662997706,39.204397528159795,0.14070128396810364,0.9967923928921101,0.581768145852647,0.3379108754473149,37.22451580320458
2,31.82648128508522,14.973970119649028,-3.1007541841056163,-8.372273741005285,18.01537964680651,38.28901349503552,-7.245804402448043,16.522944800317084,37.21724473370225,-9.286586611315132,19.173662997706,39.19710152597436,0.22567847724172696,0.9967923928921101,0.581768145852647,0.3379108754473149,37.21724473370225
3,31.815295417976873,14.97435474024849,-3.100947639177233,-8.372273741005285,18.01537964680651,38.2785852683607,-7.245804402448043,16.522944800317084,37.20674632462561,-9.286586611315132,19.173662997706,39.18664889812753,0.3433101169849943,0.9967923928921101,0.581768145852647,0.3379108754473149,37.20674632462561
4,31.79991501200609,14.974827356474753,-3.1013383699124017,-8.372273741005285,18.01537964680651,38.26472762367841,-7.245804402448043,16.522944800317084,37.19263771398878,-9.286586611315132,19.173662997706,39.17275227601922,0.4714905700604345,0.9967923928921101,0.581768145852647,0.3379108754473149,37.19263771398878
5,31.780227590945216,14.975392549308513,-3.1019445523386477,-8.372273741005285,18.01537964680651,38.24739895419572,-7.245804402448043,16.522944800317084,37.17471112493519,-9.286586611315132,19.173662997706,39.1553688621322,0.6040495350965218,0.9967923928921101,0.581768145852647,0.3379108754473149,37.17471112493519
6,31.75620750728184,14.976052864915832,-3.102750697965136,-8.372273741005285,18.01537964680651,38.226514583034735,-7.245804402448043,16.522944800317084,37.153029663554534,-9.286586611315132,19.173662997706,39.13441478593857,0.7387411607782242,0.9967923928921101,0.581768145852647,0.3379108754473149,37.153029663554534
7,31.72830240732196,14.976707974789141,-3.103719999323358,-8.372273741005285,18.01537964680651,38.20237855880649,-7.245804402448043,16.522944800317084,37.127933089364085,-9.286586611315132,19.173662997706,39.11019929016236,0.8623318050442307,0.9967923928921101,0.581768145852647,0.3379108754473149,37.127933089364085
8,31.696593020027592,14.977160709089738,-3.104847963265588,-8.372273741005285,18.01537964680651,38.17505104545264,-7.245804402448043,16.522944800317084,37.09948351093034,-9.286586611315132,19.173662997706,39.08278876085564,0.9842547884978589,0.9967923928921101,0.581768145852647,0.3379108754473149,37.09948351093034
9,31.662668134525056,14.977186644946674,-3.1060079086262466,-8.372273741005285,18.01537964680651,38.145626068337094,-7.245804402448043,16.522944800317084,37.068899407633104,-9.286586611315132,19.173662997706,39.0532914614602,1.058771178577619,0.9967923928921101,0.581768145852647,0.3379108754473149,37.068899407633104
