time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.860465190065884,14.781884877687723,3.105830036544256,-8.374186957961935,18.04269738443682,38.56551812892547,-7.285572526986259,16.583622484918777,37.425613020560405,-9.25885834355876,19.224039510628728,39.49199329333843,0.007583644069705357,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.425613020560405
1,31.855875557727824,14.78207556945582,3.105804438686095,-8.374186957961935,18.04269738443682,38.56097156787024,-7.285572526986259,16.583622484918777,37.42102655599379,-9.25885834355876,19.224039510628728,39.48747298835386,0.14266289495023976,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.42102655599379
2,31.84657966376841,14.78262173086292,3.1057505967783565,-8.374186957961935,18.04269738443682,38.55176091281896,-7.285572526986259,16.583622484918777,37.41173141717124,-9.25885834355876,19.224039510628728,39.47831709502536,0.285062627489399,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.41173141717124
3,31.833173132549863,14.78350656611151,3.1056665352508976,-8.374186957961935,18.04269738443682,38.538485646950036,-7.285572526986259,16.583622484918777,37.3983239936285,-9.25885834355876,19.224039510628728,39.465127111652706,0.40945313902370717,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.3983239936285
4,31.815818972501827,14.784710542971727,3.1055549679819303,-8.374186957961935,18.04269738443682,38.52130441300796,-7.285572526986259,16.583622484918777,37.38096719707518,-9.25885834355876,19.224039510628728,39.44805892904826,0.5293605944948876,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.38096719707518
5,31.79454528582057,14.786196959295953,3.105414538746768,-8.374186957961935,18.04269738443682,38.50024911129664,-7.285572526986259,16.583622484918777,37.35969094017557,-9.25885834355876,19.224039510628728,39.427145945018445,0.649355084892631,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.35969094017557
6,31.769268150305308,14.787933234871284,3.1052418908892268,-8.374186957961935,18.04269738443682,38.47524321866427,-7.285572526986259,16.583622484918777,37.33441359914196,-9.25885834355876,19.224039510628728,39.402315190542545,0.7734448256035487,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.33441359914196
7,31.739920385301215,14.789913643026878,3.1050290986891924,-8.374186957961935,18.04269738443682,38.4462343906678,-7.285572526986259,16.583622484918777,37.30507052278501,-9.25885834355876,19.224039510628728,39.373522491992034,0.9017818894206329,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.30507052278501
8,31.70727135152869,14.791607670912123,3.104590765391229,-8.374186957961935,18.04269738443682,38.41435070440052,-7.285572526986259,16.583622484918777,37.27250303411875,-9.25885834355876,19.224039510628728,39.3420880188937,1.0108003863791406,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.27250303411875
9,31.67157972340623,14.793295448818165,3.104117222580189,-8.374186957961935,18.04269738443682,38.37949160234284,-7.285572526986259,16.583622484918777,37.23690574783452,-9.25885834355876,19.224039510628728,39.3077146726543,1.113155375221073,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.23690574783452
10,31.63414055452729,14.794350874845533,3.103572840544134,-8.374186957961935,18.04269738443682,38.34303894641601,-7.285572526986259,16.583622484918777,37.19960710186328,-9.25885834355876,19.224039510628728,39.27182265740713,1.1748696851842464,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.19960710186328
11,31.594896066281446,14.795042860966365,3.103050154903312,-8.374186957961935,18.04269738443682,38.304755502824705,-7.285572526986259,16.583622484918777,37.160512933923854,-9.25885834355876,19.224039510628728,39.23407881679482,1.2376463946737568,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.160512933923854
12,31.554943905528777,14.795284347890707,3.1025934344566095,-8.374186957961935,18.04269738443682,38.26565977789572,-7.285572526986259,16.583622484918777,37.12071080712026,-9.25885834355876,19.224039510628728,39.19545628541637,1.2634264954736822,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.12071080712026
13,31.51382306978559,14.795351188622313,3.1021147641063824,-8.374186957961935,18.04269738443682,38.22544302622672,-7.285572526986259,16.583622484918777,37.07975426490557,-9.25885834355876,19.224039510628728,39.15573594280702,1.3020378075597503,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.07975426490557
14,31.471449326187464,14.795446776688198,3.1016522207771633,-8.374186957961935,18.04269738443682,38.18394384110878,-7.285572526986259,16.583622484918777,37.03754045405237,-9.25885834355876,19.224039510628728,39.11471664187345,1.3412566690307892,0.8594574669351429,0.6701308655522644,0.22814208589683355,37.03754045405237
15,31.427574866978794,14.795625495879127,3.1011629448189706,-8.374186957961935,18.04269738443682,38.14099157895277,-7.285572526986259,16.583622484918777,36.99383187596004,-9.25885834355876,19.224039510628728,39.07227166987302,1.3873250838188596,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.99383187596004
16,31.382708869750964,14.795997570248122,3.1007208177118364,-8.374186957961935,18.04269738443682,38.096955098868484,-7.285572526986259,16.583622484918777,36.94911190733563,-9.25885834355876,19.224039510628728,39.02869354337758,1.4163950153984062,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.94911190733563
17,31.336756753512287,14.796815190322755,3.10036141611147,-8.374186957961935,18.04269738443682,38.05166527725449,-7.285572526986259,16.583622484918777,36.90326591015058,-9.25885834355876,19.224039510628728,38.98377582097852,1.4475651684752253,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.90326591015058
18,31.288873604766806,14.798156193126381,3.0999649494417687,-8.374186957961935,18.04269738443682,38.004495764210546,-7.285572526986259,16.583622484918777,36.8554809502623,-9.25885834355876,19.224039510628728,38.93701516793032,1.5061279047680423,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.8554809502623
19,31.238924358644898,14.799922331035358,3.099561404227494,-8.374186957961935,18.04269738443682,37.95525979721489,-7.285572526986259,16.583622484918777,36.8056172884117,-9.25885834355876,19.224039510628728,38.88819429453201,1.5693132576933135,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.8056172884117
20,31.186829749937097,14.802060910706409,3.0991685014495642,-8.374186957961935,18.04269738443682,37.90364125636701,-7.285572526986259,16.583622484918777,36.75359265510305,-9.25885834355876,19.224039510628728,38.83718510438852,1.6351890415693733,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.75359265510305
21,31.13252440684856,14.80451924276346,3.0987857263979017,-8.374186957961935,18.04269738443682,37.849780438435765,-7.285572526986259,16.583622484918777,36.69934391259904,-9.25885834355876,19.224039510628728,38.78392575925242,1.7032836420779152,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.69934391259904
22,31.07595835049362,14.807246318011742,3.098401740295645,-8.374186957961935,18.04269738443682,37.79365033470775,-7.285572526986259,16.583622484918777,36.64282639252359,-9.25885834355876,19.224039510628728,38.72840086369516,1.7730910013427585,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.64282639252359
23,31.017093675255747,14.810197275418366,3.0980065411714626,-8.374186957961935,18.04269738443682,37.735228360567646,-7.285572526986259,16.583622484918777,36.584006892486585,-9.25885834355876,19.224039510628728,38.67060303699896,1.844213952456688,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.584006892486585
24,30.955903512324184,14.813333745708333,3.097587532130036,-8.374186957961935,18.04269738443682,37.67450606111974,-7.285572526986259,16.583622484918777,36.52286377424399,-9.25885834355876,19.224039510628728,38.610543172051685,1.9162947959812748,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.52286377424399
25,30.892371113186456,14.816624578435349,3.097134268568901,-8.374186957961935,18.04269738443682,37.61148195947755,-7.285572526986259,16.583622484918777,36.45938464017459,-9.25885834355876,19.224039510628728,38.54823584405113,1.9890071484561578,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.45938464017459
26,30.826488074038913,14.820045717589215,3.0966343757835113,-8.374186957961935,18.04269738443682,37.54616513469889,-7.285572526986259,16.583622484918777,36.393565764219666,-9.25885834355876,19.224039510628728,38.48357032698935,2.0620861034762727,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.393565764219666
27,30.758253066128052,14.823580383553733,3.0960796534033896,-8.374186957961935,18.04269738443682,37.47856595939156,-7.285572526986259,16.583622484918777,36.32540902990327,-9.25885834355876,19.224039510628728,38.41654140002228,2.1353047639070577,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.32540902990327
28,30.687669743912288,14.827218279582647,3.0954603124693714,-8.374186957961935,18.04269738443682,37.40870159978852,-7.285572526986259,16.583622484918777,36.254613211103944,-9.25885834355876,19.224039510628728,38.347313782538095,2.208505565439352,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.254613211103944
29,30.614789750498282,14.830933539966326,3.0947712965973126,-8.374186957961935,18.04269738443682,37.33663175871964,-7.285572526986259,16.583622484918777,36.18147043975224,-9.25885834355876,19.224039510628728,38.275952439568044,2.28013817788807,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.18147043975224
30,30.541272418209935,14.834756864707202,3.093850976700132,-8.374186957961935,18.04269738443682,37.264225140064454,-7.285572526986259,16.583622484918777,36.10763040463987,-9.25885834355876,19.224039510628728,38.20449200815872,2.3006437744216006,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.10763040463987
31,30.46557044490899,14.838623346155861,3.0930607103415686,-8.374186957961935,18.04269738443682,37.18946468674303,-7.285572526986259,16.583622484918777,36.03163928548527,-9.25885834355876,19.224039510628728,38.13054414192182,2.3686314168064633,0.8594574669351429,0.6701308655522644,0.22814208589683355,36.03163928548527
32,30.387492743166145,14.842665343209852,3.09230176382852,-8.374186957961935,18.04269738443682,37.11228267370396,-7.285572526986259,16.583622484918777,35.95327512854879,-9.25885834355876,19.224039510628728,38.054142333960485,2.4430403874514903,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.95327512854879
33,30.307019524966407,14.846779288235698,3.091540389907906,-8.374186957961935,18.04269738443682,37.03270875409553,-7.285572526986259,16.583622484918777,35.87251546084569,-9.25885834355876,19.224039510628728,37.97535123079582,2.517930643758495,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.87251546084569
34,30.22422587948763,14.850905407320367,3.0907877176457696,-8.374186957961935,18.04269738443682,36.95080612449135,-7.285572526986259,16.583622484918777,35.78944103605009,-9.25885834355876,19.224039510628728,37.89422273546529,2.5903192325202204,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.78944103605009
35,30.13911320026031,14.855077266085171,3.090050540992011,-8.374186957961935,18.04269738443682,36.86656552259524,-7.285572526986259,16.583622484918777,35.7040530369413,-9.25885834355876,19.224039510628728,37.810740506853676,2.6627930842508456,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.7040530369413
36,30.051322550216426,14.859545872442709,3.089370645490125,-8.374186957961935,18.04269738443682,36.77956092991301,-7.285572526986259,16.583622484918777,35.61598956570461,-9.25885834355876,19.224039510628728,37.72443490959401,2.746649660398049,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.61598956570461
37,29.960872726769086,14.864250912472686,3.0887320402657408,-8.374186957961935,18.04269738443682,36.68983501830164,-7.285572526986259,16.583622484918777,35.52526863297974,-9.25885834355876,19.224039510628728,37.63536522269295,2.829869033748918,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.52526863297974
38,29.867781178615743,14.869176452779763,3.0881335299846207,-8.374186957961935,18.04269738443682,36.59740743469454,-7.285572526986259,16.583622484918777,35.43190808380615,-9.25885834355876,19.224039510628728,37.543552361999346,2.912570292792714,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.43190808380615
39,29.77206276471203,14.874314207201397,3.087576696695587,-8.374186957961935,18.04269738443682,36.50229119739598,-7.285572526986259,16.583622484918777,35.335923429039326,-9.25885834355876,19.224039510628728,37.449007737932945,2.99484644021646,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.335923429039326
40,29.673728902997418,14.879657331700738,3.0870601707205068,-8.374186957961935,18.04269738443682,36.404499738983034,-7.285572526986259,16.583622484918777,35.23732599234453,-9.25885834355876,19.224039510628728,37.35174620772249,3.076805016682791,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.23732599234453
41,29.572787173925036,14.885199518787989,3.0865776479011897,-8.374186957961935,18.04269738443682,36.30404920321919,-7.285572526986259,16.583622484918777,35.13612212311477,-9.25885834355876,19.224039510628728,37.2517904137504,3.1585624183938323,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.13612212311477
42,29.469241733860617,14.890935566818996,3.08612441814433,-8.374186957961935,18.04269738443682,36.20081528633465,-7.285572526986259,16.583622484918777,35.03231508542467,-9.25885834355876,19.224039510628728,37.149155792661055,3.2402198595906753,0.8594574669351429,0.6701308655522644,0.22814208589683355,35.03231508542467
43,29.363093456040215,14.896861509399995,3.085698836603295,-8.374186957961935,18.04269738443682,36.09483948828141,-7.285572526986259,16.583622484918777,34.92590551594466,-9.25885834355876,19.224039510628728,37.043847229485884,3.321873004912981,0.8594574669351429,0.6701308655522644,0.22814208589683355,34.92590551594466
44,29.254764084803437,14.902704354240475,3.0852404523187813,-8.374186957961935,18.04269738443682,35.9867182258519,-7.285572526986259,16.583622484918777,34.81731509231133,-9.25885834355876,19.224039510628728,36.936442372152875,3.3905446300180073,0.8594574669351429,0.6701308655522644,0.22814208589683355,34.81731509231133
45,29.149001581461928,14.908844888904838,3.084751646040635,-8.374186957961935,18.04269738443682,35.88116471188032,-7.285572526986259,16.583622484918777,34.71126609919732,-9.25885834355876,19.224039510628728,36.831658183188765,3.317247840087609,0.8594574669351429,0.6701308655522644,0.22814208589683355,34.71126609919732
46,29.04521835977487,14.91523635405778,3.0842616248615484,-8.374186957961935,18.04269738443682,35.777572397762825,-7.285572526986259,16.583622484918777,34.60718086248528,-9.25885834355876,19.224039510628728,36.72884136709521,3.260735713493899,0.8594574669351429,0.6701308655522644,0.22814208589683355,34.60718086248528
47,28.942825380323068,14.921739978624762,3.083784181710773,-8.374186957961935,18.04269738443682,35.67535112552873,-7.285572526986259,16.583622484918777,34.504481487633754,-9.25885834355876,19.224039510628728,36.62732587638888,3.2200820247219255,0.8594574669351429,0.6701308655522644,0.22814208589683355,34.504481487633754
