time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.835138140511503,14.827787709930083,-3.113989706077229,-8.370726307222519,18.0439277129132,38.344135539289496,-7.315276943319421,16.568920286572094,37.32747488303508,-9.273384664184825,19.196245805790333,39.24498100615824,0.01329771549889597,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.32747488303508
1,31.830529331540898,14.827841733470477,-3.1139789091019665,-8.370726307222519,18.0439277129132,38.33948635798373,-7.315276943319421,16.568920286572094,37.32283857181361,-9.273384664184825,19.196245805790333,39.240330588078024,0.1439150257052562,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.32283857181361
2,31.82377615952463,14.828146916320794,-3.1139929874718546,-8.370726307222519,18.0439277129132,38.33279378465565,-7.315276943319421,16.568920286572094,37.31613739574038,-9.273384664184825,19.196245805790333,39.23362782268768,0.20800566382204652,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.31613739574038
3,31.813206350258636,14.82854779567148,-3.114232647868296,-8.370726307222519,18.0439277129132,38.32316207435172,-7.315276943319421,16.568920286572094,37.30627116374049,-9.273384664184825,19.196245805790333,39.223970392350196,0.3239006566847911,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.30627116374049
4,31.798400117420048,14.829082841684585,-3.1147180992414594,-8.370726307222519,18.0439277129132,38.310250919971956,-7.315276943319421,16.568920286572094,37.29287972149887,-9.273384664184825,19.196245805790333,39.211015705972706,0.4534149565391475,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.29287972149887
5,31.77919107568726,14.829786157102141,-3.1154577601864926,-8.370726307222519,18.0439277129132,38.293927946593676,-7.315276943319421,16.568920286572094,37.275822645734955,-9.273384664184825,19.196245805790333,39.19462990972703,0.5890873144448129,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.275822645734955
6,31.755579146171854,14.830683568987427,-3.1164424890802356,-8.370726307222519,18.0439277129132,38.27415913308311,-7.315276943319421,16.568920286572094,37.255075479253556,-9.273384664184825,19.196245805790333,39.17477873815702,0.7263468368223857,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.255075479253556
7,31.72764488427615,14.831718906487438,-3.1176654039187133,-8.370726307222519,18.0439277129132,38.25099878764987,-7.315276943319421,16.568920286572094,37.230698775578475,-9.273384664184825,19.196245805790333,39.151518585813456,0.8627053396832564,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.230698775578475
8,31.696062314579514,14.832659215316166,-3.119092597973283,-8.370726307222519,18.0439277129132,38.224986722433336,-7.315276943319421,16.568920286572094,37.20326357724663,-9.273384664184825,19.196245805790333,39.1253981583954,0.9803265191914795,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.20326357724663
9,31.662402005374503,14.833307567818293,-3.1205489623703913,-8.370726307222519,18.0439277129132,38.19700984913257,-7.315276943319421,16.568920286572094,37.173095371794574,-9.273384664184825,19.196245805790333,39.09731999373443,1.0509246248407025,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.173095371794574
10,31.626453004452017,14.833301474821024,-3.1221846401457403,-8.370726307222519,18.0439277129132,38.16743612168856,-7.315276943319421,16.568920286572094,37.14098101197595,-9.273384664184825,19.196245805790333,39.067654683307566,1.1280500799167108,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.14098101197595
11,31.588776837668483,14.832480759365447,-3.123953768206008,-8.370726307222519,18.0439277129132,38.13664684611341,-7.315276943319421,16.568920286572094,37.10744510138871,-9.273384664184825,19.196245805790333,39.03679097466843,1.1859880119892903,0.7054211908907561,0.5605115299712256,0.35714057829120166,37.10744510138871
