time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.816061132211736,14.87789211540531,-3.1407094349197187,-8.340932846968085,17.99996489597906,38.394884780419794,-7.2804799938799825,16.557264936892064,37.33523364505475,-9.268747199109356,19.243395326765985,39.324138232340076,0.016451887668085294,0.8193137002745232,0.676187962261003,0.05012688511085761,37.33523364505475
1,31.811238968870207,14.878105395620073,-3.1407341401499917,-8.340932846968085,17.99996489597906,38.39014801193713,-7.2804799938799825,16.557264936892064,37.33045782585531,-9.268747199109356,19.243395326765985,39.31940966475493,0.15109069064076455,0.8193137002745232,0.676187962261003,0.05012688511085761,37.33045782585531
2,31.8028362526982,14.878635495541202,-3.1408700675760497,-8.340932846968085,17.99996489597906,38.38221039728208,-7.2804799938799825,16.557264936892064,37.32230734455119,-9.268747199109356,19.243395326765985,39.31152829837576,0.26012352554098367,0.8193137002745232,0.676187962261003,0.05012688511085761,37.32230734455119
3,31.79054263116054,14.879423611451207,-3.141119348297911,-8.340932846968085,17.99996489597906,38.37076853686609,-7.2804799938799825,16.557264936892064,37.31047564177532,-9.268747199109356,19.243395326765985,39.300192868907075,0.3787124410279066,0.8193137002745232,0.676187962261003,0.05012688511085761,37.31047564177532
4,31.774190511120732,14.880468533347777,-3.1414357814020533,-8.340932846968085,17.99996489597906,38.35549817220315,-7.2804799938799825,16.557264936892064,37.294710287055196,-9.268747199109356,19.243395326765985,39.285056795925314,0.5028835582842899,0.8193137002745232,0.676187962261003,0.05012688511085761,37.294710287055196
5,31.753819408327434,14.881709099542231,3.141336754981574,-8.340932846968085,17.99996489597906,38.336308495444314,-7.2804799938799825,16.557264936892064,37.27510443671824,-9.268747199109356,19.243395326765985,39.26627368606391,0.6267771675914298,0.8193137002745232,0.676187962261003,0.05012688511085761,37.27510443671824
6,31.729428373111265,14.883075509250887,3.14082495483266,-8.340932846968085,17.99996489597906,38.31337078455853,-7.2804799938799825,16.557264936892064,37.25166207092567,-9.268747199109356,19.243395326765985,39.24385410919354,0.751879595212023,0.8193137002745232,0.676187962261003,0.05012688511085761,37.25166207092567
7,31.70102366265668,14.88449695751502,3.1402144501601237,-8.340932846968085,17.99996489597906,38.28670177132762,-7.2804799938799825,16.557264936892064,37.224388864416824,-9.268747199109356,19.243395326765985,39.21780419835129,0.8782640224637924,0.8193137002745232,0.676187962261003,0.05012688511085761,37.224388864416824
8,31.669034590566866,14.885494236872717,3.139430205517101,-8.340932846968085,17.99996489597906,38.25694871102099,-7.2804799938799825,16.557264936892064,37.1938507919495,-9.268747199109356,19.243395326765985,39.18885052101576,0.9935256150184787,0.8193137002745232,0.676187962261003,0.05012688511085761,37.1938507919495
9,31.634665005690646,14.886014745592757,3.1386329118861034,-8.340932846968085,17.99996489597906,38.22485674600726,-7.2804799938799825,16.557264936892064,37.16069214641072,-9.268747199109356,19.243395326765985,39.15757389492706,1.0727724247439263,0.8193137002745232,0.676187962261003,0.05012688511085761,37.16069214641072
10,31.598875496359952,14.886049254701916,3.137962840116698,-8.340932846968085,17.99996489597906,38.19098502892311,-7.2804799938799825,16.557264936892064,37.12577894728451,-9.268747199109356,19.243395326765985,39.124389839655144,1.1219035918789155,0.8193137002745232,0.676187962261003,0.05012688511085761,37.12577894728451
11,31.561504942383248,14.88544547923493,3.1372021549268636,-8.340932846968085,17.99996489597906,38.155796579440775,-7.2804799938799825,16.557264936892064,37.08941006860174,-9.268747199109356,19.243395326765985,39.08998525412805,1.1757456409610232,0.8193137002745232,0.676187962261003,0.05012688511085761,37.08941006860174
