time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.92530634053494,14.888057082608885,-3.1377819198260775,-8.318440014450367,18.05350684585246,38.47144564568005,-7.248753623521372,16.56963376585914,37.407367584747234,-9.259396329092898,19.241113314823796,39.41253570553284,0.004842701852304215,0.8448584936505166,0.602988484190671,0.2922107781133447,37.407367584747234
1,31.921570844505414,14.88815648844435,-3.1377482570431208,-8.318440014450367,18.05350684585246,38.467596760889165,-7.248753623521372,16.56963376585914,37.40357078420892,-9.259396329092898,19.241113314823796,39.408668952859344,0.11541913017849621,0.8448584936505166,0.602988484190671,0.2922107781133447,37.40357078420892
2,31.913660171652385,14.888354464659363,-3.1377945001859278,-8.318440014450367,18.05350684585246,38.45984388709779,-7.248753623521372,16.56963376585914,37.39574572379953,-9.259396329092898,19.241113314823796,39.400935575325306,0.24036563735018798,0.8448584936505166,0.602988484190671,0.2922107781133447,37.39574572379953
3,31.90145671405343,14.888631864327373,-3.1379373863308713,-8.318440014450367,18.05350684585246,38.44812602014385,-7.248753623521372,16.56963376585914,37.38380543930716,-9.259396329092898,19.241113314823796,39.38928303489114,0.3690885420283265,0.8448584936505166,0.602988484190671,0.2922107781133447,37.38380543930716
4,31.88504717375517,14.889041615890623,-3.138172601069062,-8.318440014450367,18.05350684585246,38.43251562598202,-7.248753623521372,16.56963376585914,37.36782901148754,-9.259396329092898,19.241113314823796,39.373780783442875,0.49569724066459575,0.8448584936505166,0.602988484190671,0.2922107781133447,37.36782901148754
5,31.864441832197045,14.889630516609277,-3.1385026205946445,-8.318440014450367,18.05350684585246,38.413031771945306,-7.248753623521372,16.56963376585914,37.347831587228825,-9.259396329092898,19.241113314823796,39.3544482812041,0.6229527903263431,0.8448584936505166,0.602988484190671,0.2922107781133447,37.347831587228825
6,31.839577191190074,14.89043810050508,-3.1389286705553148,-8.318440014450367,18.05350684585246,38.38961553717578,-7.248753623521372,16.56963376585914,37.32375227848135,-9.259396329092898,19.241113314823796,39.33122651768523,0.7536464518245035,0.8448584936505166,0.602988484190671,0.2922107781133447,37.32375227848135
7,31.810416581827848,14.891507805830525,-3.139461713468558,-8.318440014450367,18.05350684585246,38.36226792646751,-7.248753623521372,16.56963376585914,37.29557499755971,-9.259396329092898,19.241113314823796,39.304121067872366,0.88763999938139,0.8448584936505166,0.602988484190671,0.2922107781133447,37.29557499755971
8,31.7779095860022,14.892437928482657,-3.1402512038762884,-8.318440014450367,18.05350684585246,38.33244336664544,-7.248753623521372,16.56963376585914,37.26452275260407,-9.259396329092898,19.241113314823796,39.27466585755631,0.9975396721840215,0.8448584936505166,0.602988484190671,0.2922107781133447,37.26452275260407
9,31.74231019752394,14.893416773038142,-3.1411576697686594,-8.318440014450367,18.05350684585246,38.29992485420921,-7.248753623521372,16.56963376585914,37.230594817344205,-9.259396329092898,19.241113314823796,39.24257284519499,1.1013190756730586,0.8448584936505166,0.602988484190671,0.2922107781133447,37.230594817344205
10,31.70422217305813,14.89427063324294,3.141055542948566,-8.318440014450367,18.05350684585246,38.26514142087064,-7.248753623521372,16.56963376585914,37.19430024305899,-9.259396329092898,19.241113314823796,39.20824906854659,1.1881963273792588,0.8448584936505166,0.602988484190671,0.2922107781133447,37.19430024305899
11,31.664137849670652,14.89483552634093,3.1401206905849586,-8.318440014450367,18.05350684585246,38.227894976895406,-7.248753623521372,16.56963376585914,37.155941329515244,-9.259396329092898,19.241113314823796,39.171789623214984,1.258739924482892,0.8448584936505166,0.602988484190671,0.2922107781133447,37.155941329515244
12,31.622129377476984,14.895208765974584,3.1391958489098957,-8.318440014450367,18.05350684585246,38.18852691658738,-7.248753623521372,16.56963376585914,37.11564065115101,-9.259396329092898,19.241113314823796,39.133371084199254,1.3269910376570222,0.8448584936505166,0.602988484190671,0.2922107781133447,37.11564065115101
13,31.57830244293658,14.8953170677066,3.138246387127034,-8.318440014450367,18.05350684585246,38.14741441856103,-7.248753623521372,16.56963376585914,37.07314073993995,-9.259396329092898,19.241113314823796,39.093234447986816,1.3901120365377762,0.8448584936505166,0.602988484190671,0.2922107781133447,37.07314073993995
14,31.532930057598914,14.894775231529351,3.1372318535892383,-8.318440014450367,18.05350684585246,38.10494919386128,-7.248753623521372,16.56963376585914,37.029101266789404,-9.259396329092898,19.241113314823796,39.05181439964141,1.440748587809455,0.8448584936505166,0.602988484190671,0.2922107781133447,37.029101266789404
15,31.486092703064788,14.893737211682517,3.136120063569505,-8.318440014450367,18.05350684585246,38.06130303247441,-7.248753623521372,16.56963376585914,36.98373077915338,-9.259396329092898,19.241113314823796,39.009315196720685,1.4871055179384114,0.8448584936505166,0.602988484190671,0.2922107781133447,36.98373077915338
16,31.437808786719202,14.89251231901001,3.1349626245367905,-8.318440014450367,18.05350684585246,38.01634472385826,-7.248753623521372,16.56963376585914,36.93697762339053,-9.259396329092898,19.241113314823796,38.96555148531498,1.530969344770894,0.8448584936505166,0.602988484190671,0.2922107781133447,36.93697762339053
17,31.387930920482646,14.891144832366072,3.133724891904614,-8.318440014450367,18.05350684585246,37.97002616627767,-7.248753623521372,16.56963376585914,36.88873979292498,-9.259396329092898,19.241113314823796,38.9205105717709,1.5787250465550997,0.8448584936505166,0.602988484190671,0.2922107781133447,36.88873979292498
18,31.336213688122054,14.88976661123261,3.132428961443327,-8.318440014450367,18.05350684585246,37.92203808199368,-7.248753623521372,16.56963376585914,36.838742079298555,-9.259396329092898,19.241113314823796,38.87386000519116,1.633763118382887,0.8448584936505166,0.602988484190671,0.2922107781133447,36.838742079298555
19,31.282717074367927,14.888432083521014,3.131156108216026,-8.318440014450367,18.05350684585246,37.87220701776322,-7.248753623521372,16.56963376585914,36.786937185837886,-9.259396329092898,19.241113314823796,38.825342680682105,1.6862622842245178,0.8448584936505166,0.602988484190671,0.2922107781133447,36.786937185837886
20,31.22736213805363,14.887637180647554,3.1299914548380494,-8.318440014450367,18.05350684585246,37.820205558566364,-7.248753623521372,16.56963376585914,36.733128941992504,-9.259396329092898,19.241113314823796,38.77454190577099,1.7408594900048366,0.8448584936505166,0.602988484190671,0.2922107781133447,36.733128941992504
