time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.888744568246878,14.938438249553172,3.141536846151068,-8.380827505440319,17.97712479503117,38.510115816727875,-7.2547763276805695,16.5963066337397,37.38403545506277,-9.236656691531914,19.171279210580458,39.36702516094992,0.0030832499757300477,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.38403545506277
1,31.88448691739216,14.938657071298154,3.141555975002132,-8.380827505440319,17.97712479503117,38.505802545005416,-7.2547763276805695,16.5963066337397,37.37974365052535,-9.236656691531914,19.171279210580458,39.362691496035765,0.1323777749172058,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.37974365052535
2,31.87577965588818,14.939078710971877,3.141491840638853,-8.380827505440319,17.97712479503117,38.49727684718236,-7.2547763276805695,16.5963066337397,37.371156588907134,-9.236656691531914,19.171279210580458,39.35423015512329,0.2667242847162922,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.371156588907134
3,31.862834645108407,14.939653701046964,3.1413651266538367,-8.380827505440319,17.97712479503117,38.48469170276802,-7.2547763276805695,16.5963066337397,37.358447839078494,-9.236656691531914,19.171279210580458,39.34177308279428,0.394572898805536,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.358447839078494
4,31.845818212680037,14.94041341932287,3.1411840235975084,-8.380827505440319,17.97712479503117,38.468189934131665,-7.2547763276805695,16.5963066337397,37.34176884710687,-9.236656691531914,19.171279210580458,39.32545456510092,0.5178368435922078,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.34176884710687
5,31.824732081947836,14.941377061347143,3.140949233960179,-8.380827505440319,17.97712479503117,38.447771244551014,-7.2547763276805695,16.5963066337397,37.32112021362878,-9.236656691531914,19.171279210580458,39.30527350540541,0.6419737251212458,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.32112021362878
6,31.799533990823782,14.942534351121031,3.140651939058474,-8.380827505440319,17.97712479503117,38.42341873946525,-7.2547763276805695,16.5963066337397,37.29647598826993,-9.236656691531914,19.171279210580458,39.28122209806509,0.7688953968152411,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.29647598826993
7,31.770176252507643,14.943874986615782,3.140288143381509,-8.380827505440319,17.97712479503117,38.39509634329416,-7.2547763276805695,16.5963066337397,37.26779594721038,-9.236656691531914,19.171279210580458,39.25326840660148,0.8994500096029827,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.26779594721038
8,31.737140613735594,14.944869636985562,3.1397213952009815,-8.380827505440319,17.97712479503117,38.363678783728034,-7.2547763276805695,16.5963066337397,37.23581116234142,-9.236656691531914,19.171279210580458,39.222429291805526,1.0181037409919287,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.23581116234142
9,31.701449576036136,14.945584267414889,3.1390696456071074,-8.380827505440319,17.97712479503117,38.329851092895076,-7.2547763276805695,16.5963066337397,37.201013786609714,-9.236656691531914,19.171279210580458,39.18926845727818,1.1090262327381826,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.201013786609714
10,31.663634733547276,14.945969426826705,3.138482037993049,-8.380827505440319,17.97712479503117,38.293718048028914,-7.2547763276805695,16.5963066337397,37.16396445061313,-9.236656691531914,19.171279210580458,39.15373781549314,1.1827419759238926,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.16396445061313
11,31.623675719291672,14.946121085138342,3.1379272452188864,-8.380827505440319,17.97712479503117,38.25534841930531,-7.2547763276805695,16.5963066337397,37.12473081476144,-9.236656691531914,19.171279210580458,39.115937902593146,1.2571229864215108,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.12473081476144
12,31.582275852905767,14.945799161251795,3.1374602571110266,-8.380827505440319,17.97712479503117,38.215288746978594,-7.2547763276805695,16.5963066337397,37.08394621518366,-9.236656691531914,19.171279210580458,39.07635977860106,1.3072502161464443,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.08394621518366
13,31.539899442033814,14.945035610911026,3.1369739344606344,-8.380827505440319,17.97712479503117,38.174310185203844,-7.2547763276805695,16.5963066337397,37.0422146987052,-9.236656691531914,19.171279210580458,39.03588441146229,1.3415494052664305,0.9402717422533506,0.5826322421045604,0.25455713989865925,37.0422146987052
14,31.49610132987198,14.943935643606379,3.136380946340259,-8.380827505440319,17.97712479503117,38.1322177062982,-7.2547763276805695,16.5963066337397,36.999204678184775,-9.236656691531914,19.171279210580458,38.99440598633544,1.3878298513526186,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.999204678184775
15,31.450972685018037,14.942665659550538,3.1357491126539356,-8.380827505440319,17.97712479503117,38.0889075010026,-7.2547763276805695,16.5963066337397,36.954917245840356,-9.236656691531914,19.171279210580458,38.95175042632364,1.4290925953362132,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.954917245840356
16,31.404295569070474,14.941293821547264,3.1350658309118606,-8.380827505440319,17.97712479503117,38.04419766131068,-7.2547763276805695,16.5963066337397,36.90915054416382,-9.236656691531914,19.171279210580458,38.907748488692725,1.4763370223459151,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.90915054416382
17,31.355844578428307,14.939908393787391,3.1343561525899255,-8.380827505440319,17.97712479503117,37.997790653132554,-7.2547763276805695,16.5963066337397,36.861645669281934,-9.236656691531914,19.171279210580458,38.862076581050076,1.5300950972635874,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.861645669281934
18,31.30592261733084,14.938598688979754,3.133701420297706,-8.380827505440319,17.97712479503117,37.94975538309308,-7.2547763276805695,16.5963066337397,36.81259785332883,-9.236656691531914,19.171279210580458,38.81471976527367,1.5735719882309507,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.81259785332883
19,31.2540916506521,14.937820280628815,3.133138046206116,-8.380827505440319,17.97712479503117,37.89954707477079,-7.2547763276805695,16.5963066337397,36.76151691981344,-9.236656691531914,19.171279210580458,38.765094060158305,1.6301460684007336,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.76151691981344
20,31.20015837209402,14.937468182443038,3.132591405443866,-8.380827505440319,17.97712479503117,37.847187142731464,-7.2547763276805695,16.5963066337397,36.70830848989535,-9.236656691531914,19.171279210580458,38.71329788528182,1.6934756755946387,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.70830848989535
21,31.144053643121644,14.937481585726477,3.1320685463592177,-8.380827505440319,17.97712479503117,37.792586391910554,-7.2547763276805695,16.5963066337397,36.65289463479145,-9.236656691531914,19.171279210580458,38.65923505437092,1.7594073155696839,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.65289463479145
22,31.085724760919078,14.937771808128753,3.13155551123789,-8.380827505440319,17.97712479503117,37.735732593158474,-7.2547763276805695,16.5963066337397,36.59524179089094,-9.236656691531914,19.171279210580458,38.602908017727565,1.8273207949847314,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.59524179089094
23,31.02512914567555,14.938321520152124,3.1310577866473275,-8.380827505440319,17.97712479503117,37.67656743964166,-7.2547763276805695,16.5963066337397,36.53530027931145,-9.236656691531914,19.171279210580458,38.544252904229225,1.8968756947124465,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.53530027931145
24,30.96223696550814,14.939086542948809,3.1305595709676743,-8.380827505440319,17.97712479503117,37.615044301601145,-7.2547763276805695,16.5963066337397,36.473061500729266,-9.236656691531914,19.171279210580458,38.48330192371711,1.9676216511152558,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.473061500729266
25,30.897027276903295,14.940024868518034,3.1300420041915786,-8.380827505440319,17.97712479503117,37.55103859010942,-7.2547763276805695,16.5963066337397,36.40852982384067,-9.236656691531914,19.171279210580458,38.420108159608134,2.0392418214610983,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.40852982384067
26,30.82948720681084,14.94110086289541,3.129488490785712,-8.380827505440319,17.97712479503117,37.48478502546901,-7.2547763276805695,16.5963066337397,36.341714708563906,-9.236656691531914,19.171279210580458,38.35472393779471,2.1114518427788904,0.9402717422533506,0.5826322421045604,0.25455713989865925,36.341714708563906
