time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.898859258459755,14.864933315131914,-3.1195682192672454,-8.345863862254287,17.98784275547811,38.40634100476632,-7.266708528224937,16.52863621207853,37.359843645565654,-9.244866440966922,19.191779341722324,39.30103356910994,0.0013241611074392568,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.359843645565654
1,31.894833225233747,14.864992343942857,-3.119525371167762,-8.345863862254287,17.98784275547811,38.40214995467388,-7.266708528224937,16.52863621207853,37.355718902935145,-9.244866440966922,19.191779341722324,39.2968426647286,0.12483789874458917,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.355718902935145
2,31.887744038194928,14.865153767701553,-3.119599776747526,-8.345863862254287,17.98784275547811,38.39535498680203,-7.266708528224937,16.52863621207853,37.348807811370854,-9.244866440966922,19.191779341722324,39.2900376374804,0.21634636751620875,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.348807811370854
3,31.876598733883345,14.865370756462966,-3.1198463740715234,-8.345863862254287,17.98784275547811,38.38517649167909,-7.266708528224937,16.52863621207853,37.33824547850055,-9.244866440966922,19.191779341722324,39.27983708947693,0.3384867971964049,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.33824547850055
4,31.861172018390526,14.865696729617497,-3.120241773582361,-8.345863862254287,17.98784275547811,38.371299367790506,-7.266708528224937,16.52863621207853,37.32375302570432,-9.244866440966922,19.191779341722324,39.26592556144021,0.46804869255089127,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.32375302570432
5,31.841377429699705,14.866183328909518,-3.1207948856541226,-8.345863862254287,17.98784275547811,38.353673252850236,-7.266708528224937,16.52863621207853,37.30526614958684,-9.244866440966922,19.191779341722324,39.24825056512941,0.6012664559334783,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.30526614958684
6,31.817171439058423,14.866874574279148,-3.1215281027140342,-8.345863862254287,17.98784275547811,38.33234331966084,-7.266708528224937,16.52863621207853,37.28279515630207,-9.244866440966922,19.191779341722324,39.226854622849544,0.7374052841552583,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.28279515630207
7,31.78857367936369,14.867802714860128,-3.122452132430205,-8.345863862254287,17.98784275547811,38.307372404641924,-7.266708528224937,16.52863621207853,37.256386191545865,-9.244866440966922,19.191779341722324,39.20179896011542,0.8750550048771847,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.256386191545865
8,31.756286866514543,14.868710302372124,-3.1236154465701174,-8.345863862254287,17.98784275547811,38.27964831453069,-7.266708528224937,16.52863621207853,37.226852282972146,-9.244866440966922,19.191779341722324,39.17397675607595,0.9941310465644256,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.226852282972146
9,31.721438997300833,14.869617876316278,-3.124901059913101,-8.345863862254287,17.98784275547811,38.249843959954,-7.266708528224937,16.52863621207853,37.1950480624787,-9.244866440966922,19.191779341722324,39.144067075745255,1.0823157090237279,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.1950480624787
10,31.68448572290416,14.870248149483782,-3.12622644342572,-8.345863862254287,17.98784275547811,38.218087816460105,-7.266708528224937,16.52863621207853,37.161230739923006,-9.244866440966922,19.191779341722324,39.112211785152134,1.1549694060455835,0.5719700702962602,0.6451444590919438,0.1369838276299058,37.161230739923006
