time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.903576190351973,14.781863956715382,-3.102435183555533,-8.314335202429502,18.046584188249046,38.31072820588315,-7.3176251621601285,16.59425014814623,37.360204039108936,-9.285895161923397,19.20302977639849,39.28262234986898,0.004732087359671264,0.965923593047481,0.5817657283874591,0.031140655177860133,37.360204039108936
1,31.899682993027405,14.78176834459826,-3.1023786603598964,-8.314335202429502,18.046584188249046,38.30661608433607,-7.3176251621601285,16.59425014814623,37.35611880905952,-9.285895161923397,19.20302977639849,39.27851632236391,0.12072207602843198,0.965923593047481,0.5817657283874591,0.031140655177860133,37.35611880905952
2,31.89405387536337,14.781764416045563,-3.1024033530142012,-8.314335202429502,18.046584188249046,38.30108272537436,-7.3176251621601285,16.59425014814623,37.35057765445238,-9.285895161923397,19.20302977639849,39.272981706621714,0.17093124606447774,0.965923593047481,0.5817657283874591,0.031140655177860133,37.35057765445238
3,31.884535933889918,14.781717624996128,-3.1027038426367834,-8.314335202429502,18.046584188249046,38.292723825486036,-7.3176251621601285,16.59425014814623,37.34208276044869,-9.285895161923397,19.20302977639849,39.264607130979826,0.2878902440626066,0.965923593047481,0.5817657283874591,0.031140655177860133,37.34208276044869
4,31.870607931445274,14.781704798422208,-3.1032627330908666,-8.314335202429502,18.046584188249046,38.280952720675515,-7.3176251621601285,16.59425014814623,37.3300579631125,-9.285895161923397,19.20302977639849,39.25280464793273,0.42154465788408774,0.965923593047481,0.5817657283874591,0.031140655177860133,37.3300579631125
5,31.852069545398194,14.78179510774371,-3.1041130466562907,-8.314335202429502,18.046584188249046,38.26569842642821,-7.3176251621601285,16.59425014814623,37.31441861492586,-9.285895161923397,19.20302977639849,39.23749935786284,0.5625323552775949,0.965923593047481,0.5817657283874591,0.031140655177860133,37.31441861492586
6,31.828889113468694,14.782068091228723,-3.105247458008091,-8.314335202429502,18.046584188249046,38.24690366141547,-7.3176251621601285,16.59425014814623,37.29511290238239,-9.285895161923397,19.20302977639849,39.21863206635009,0.706100496993049,0.965923593047481,0.5817657283874591,0.031140655177860133,37.29511290238239
7,31.8012670898153,14.78254545430073,-3.1066774503638053,-8.314335202429502,18.046584188249046,38.224815496985755,-7.3176251621601285,16.59425014814623,37.27238286350582,-9.285895161923397,19.20302977639849,39.196448602348006,0.8453696597007638,0.965923593047481,0.5817657283874591,0.031140655177860133,37.27238286350582
8,31.7704201908394,14.783518905900257,-3.108298530945118,-8.314335202429502,18.046584188249046,38.20025334048939,-7.3176251621601285,16.59425014814623,37.24690793790508,-9.285895161923397,19.20302977639849,39.17176563271978,0.9526526467640241,0.965923593047481,0.5817657283874591,0.031140655177860133,37.24690793790508
9,31.73649871904586,14.784643456537774,-3.110183500414397,-8.314335202429502,18.046584188249046,38.173646027733795,-7.3176251621601285,16.59425014814623,37.218413909871735,-9.285895161923397,19.20302977639849,39.1450182481224,1.0554677833473323,0.965923593047481,0.5817657283874591,0.031140655177860133,37.218413909871735
10,31.7000098726656,14.78573586975992,-3.112284648730674,-8.314335202429502,18.046584188249046,38.14531596625521,-7.3176251621601285,16.59425014814623,37.18797845696609,-9.285895161923397,19.20302977639849,39.116537127543204,1.1437134147945294,0.965923593047481,0.5817657283874591,0.031140655177860133,37.18797845696609
11,31.661399695302674,14.786193325715784,-3.1146030627621166,-8.314335202429502,18.046584188249046,38.115706623738745,-7.3176251621601285,16.59425014814623,37.15603675851333,-9.285895161923397,19.20302977639849,39.08678386209622,1.2156174857421482,0.965923593047481,0.5817657283874591,0.031140655177860133,37.15603675851333
12,31.62062721503155,14.786040243570541,-3.1171297423446376,-8.314335202429502,18.046584188249046,38.08474504763836,-7.3176251621601285,16.59425014814623,37.122525214853404,-9.285895161923397,19.20302977639849,39.05568544575423,1.289166876889204,0.965923593047481,0.5817657283874591,0.031140655177860133,37.122525214853404
13,31.578415856172114,14.78509158702701,-3.1198066382541385,-8.314335202429502,18.046584188249046,38.052928572935315,-7.3176251621601285,16.59425014814623,37.08799754458501,-9.285895161923397,19.20302977639849,39.023748183922756,1.3378657636330191,0.965923593047481,0.5817657283874591,0.031140655177860133,37.08799754458501
14,31.534826266676763,14.78343400458788,-3.1226922633194474,-8.314335202429502,18.046584188249046,38.020548991842226,-7.3176251621601285,16.59425014814623,37.05180096818504,-9.285895161923397,19.20302977639849,38.991258224684756,1.384166162971161,0.965923593047481,0.5817657283874591,0.031140655177860133,37.05180096818504
15,31.489452569115848,14.781176363218897,-3.125810095608676,-8.314335202429502,18.046584188249046,37.98729679215029,-7.3176251621601285,16.59425014814623,37.01370745612967,-9.285895161923397,19.20302977639849,38.95790172129173,1.441668212940007,0.965923593047481,0.5817657283874591,0.031140655177860133,37.01370745612967
