time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.818850040641216,14.81562121572151,-3.134028285819524,-8.381875769316734,17.993846804400878,38.41566192749246,-7.240855584506034,16.525731807793512,37.28604994109243,-9.314617410312136,19.225952024515127,39.34750306672765,0.01621389418957028,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.28604994109243
1,31.814028909649355,14.81573084817018,-3.1340425520847095,-8.381875769316734,17.993846804400878,38.410889606846354,-7.240855584506034,16.525731807793512,37.28125519310678,-9.314617410312136,19.225952024515127,39.342736005986254,0.1507607276133396,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.28125519310678
2,31.806370839463767,14.816144357885687,-3.1341313225558105,-8.381875769316734,17.993846804400878,38.4035336489205,-7.240855584506034,16.525731807793512,37.27376041342304,-9.314617410312136,19.225952024515127,39.33541599144166,0.23655520589222226,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.27376041342304
3,31.7949119564198,14.81675162968196,-3.1344050179045357,-8.381875769316734,17.993846804400878,38.393002854621926,-7.240855584506034,16.525731807793512,37.262803069759514,-9.314617410312136,19.225952024515127,39.32500731009916,0.3522846585037068,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.262803069759514
4,31.779334442426478,14.817580238360314,-3.1348485438985385,-8.381875769316734,17.993846804400878,38.37892884205078,-7.240855584506034,16.525731807793512,37.24803817154752,-9.314617410312136,19.225952024515127,39.31113379612202,0.4784094731030737,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.24803817154752
5,31.75960072140864,14.818626723878733,-3.1354680289265975,-8.381875769316734,17.993846804400878,38.36129521202461,-7.240855584506034,16.525731807793512,37.22943980537294,-9.314617410312136,19.225952024515127,39.29378207780181,0.606809155580966,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.22943980537294
6,31.735661166564885,14.81986503152684,-3.136247762964781,-8.381875769316734,17.993846804400878,38.339999726013026,-7.240855584506034,16.525731807793512,37.20693019334841,-9.314617410312136,19.225952024515127,39.272842797172636,0.7380925255083598,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.20693019334841
7,31.70757758352617,14.821223742331116,-3.1371836581024604,-8.381875769316734,17.993846804400878,38.3150907380719,-7.240855584506034,16.525731807793512,37.1805641884323,-9.314617410312136,19.225952024515127,39.24836363477297,0.868882352638406,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.1805641884323
8,31.67588129725468,14.82227238149419,-3.1383161099313632,-8.381875769316734,17.993846804400878,38.28723493830868,-7.240855584506034,16.525731807793512,37.15094660845415,-9.314617410312136,19.225952024515127,39.22103869622335,0.9851090357178541,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.15094660845415
9,31.64170690444119,14.822907559846504,-3.13948552744983,-8.381875769316734,17.993846804400878,38.25702661139565,-7.240855584506034,16.525731807793512,37.11891990041423,-9.314617410312136,19.225952024515127,39.191386897270995,1.0671023233425656,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.11891990041423
10,31.60543881854503,14.82324164280009,-3.1406596580235906,-8.381875769316734,17.993846804400878,38.22474154943923,-7.240855584506034,16.525731807793512,37.08480973951651,-9.314617410312136,19.225952024515127,39.15966634419756,1.138691805100161,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.08480973951651
11,31.567624478014498,14.822811447807384,3.1412641199927958,-8.381875769316734,17.993846804400878,38.19120516610336,-7.240855584506034,16.525731807793512,37.04931403504994,-9.314617410312136,19.225952024515127,39.126750973574836,1.190592464297517,0.7829768699480328,0.44596100013323386,0.09780006365050353,37.04931403504994
