time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.88317470008671,14.894697761883306,3.1012237470389157,-8.329630721811474,18.031998763304287,38.547152616748825,-7.25271623422347,16.525535353432677,37.4105509040253,-9.268316739390093,19.17030198451201,39.53134397059905,0.00391312438046342,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.4105509040253
1,31.87877264735909,14.894992440760378,3.101203759642475,-8.329630721811474,18.031998763304287,38.54276786190646,-7.25271623422347,16.525535353432677,37.40614724210047,-9.268316739390093,19.17030198451201,39.52699198192781,0.13683265020028085,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.40614724210047
2,31.87020804475194,14.895535933050644,3.1012923556500116,-8.329630721811474,18.031998763304287,38.53407155664775,-7.25271623422347,16.525535353432677,37.39754301098417,-9.268316739390093,19.17030198451201,39.51815890401917,0.2618645673901431,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.39754301098417
3,31.85747291355001,14.896306002363493,3.101420686432337,-8.329630721811474,18.031998763304287,38.52114679937561,-7.25271623422347,16.525535353432677,37.38475128073593,-9.268316739390093,19.17030198451201,39.505035684013265,0.38735717324312813,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.38475128073593
4,31.840485686881088,14.8972973699986,3.1015450319990987,-8.329630721811474,18.031998763304287,38.50396952215709,-7.25271623422347,16.525535353432677,37.367703580668184,-9.268316739390093,19.17030198451201,39.487666807544244,0.5158384907290546,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.367703580668184
5,31.819382032513218,14.898511243718373,3.1017180846177523,-8.329630721811474,18.031998763304287,38.48260633097186,-7.25271623422347,16.525535353432677,37.34651999101555,-9.268316739390093,19.17030198451201,39.46603621625417,0.6410292692218823,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.34651999101555
6,31.794114671399708,14.899966413759751,3.101951498468046,-8.329630721811474,18.031998763304287,38.45699396132399,-7.25271623422347,16.525535353432677,37.321149248287874,-9.268316739390093,19.17030198451201,39.440062539422634,0.7693373111790449,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.321149248287874
7,31.764637173321915,14.901672557579392,3.102217633030368,-8.329630721811474,18.031998763304287,38.427121763620136,-7.25271623422347,16.525535353432677,37.29155278070922,-9.268316739390093,19.17030198451201,39.40977862094456,0.9014136380980509,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.29155278070922
8,31.731767039541598,14.903189540400446,3.102326520753106,-8.329630721811474,18.031998763304287,38.3940744574272,-7.25271623422347,16.525535353432677,37.258618185434514,-9.268316739390093,19.17030198451201,39.37656278287184,1.013635000236559,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.258618185434514
9,31.695918741103693,14.904802879657636,3.1024462232811527,-8.329630721811474,18.031998763304287,38.358033586323685,-7.25271623422347,16.525535353432677,37.22270073318074,-9.268316739390093,19.17030198451201,39.34033614450318,1.114809812346966,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.22270073318074
10,31.657713310914144,14.906220571355933,3.1025605666142098,-8.329630721811474,18.031998763304287,38.31965393099649,-7.25271623422347,16.525535353432677,37.184435778192615,-9.268316739390093,19.17030198451201,39.30177578824623,1.1977014818493565,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.184435778192615
11,31.618049929018696,14.907205063712542,3.1027357534989766,-8.329630721811474,18.031998763304287,38.279758155253546,-7.25271623422347,16.525535353432677,37.14471076252879,-9.268316739390093,19.17030198451201,39.261598061722395,1.2515623042961137,0.8032354002830193,0.5357988107446712,0.4889803562209294,37.14471076252879
