time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.985161974654932,14.815519192676257,-3.1380534257473807,-8.345832252598015,18.046658011223364,38.55930708320237,-7.303424375421607,16.569047607962492,37.52218091594035,-9.323448634561379,19.16362222141186,39.53742944698772,0.01652459863377132,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.52218091594035
1,31.982185313161125,14.815475907875992,-3.1380203816606773,-8.345832252598015,18.046658011223364,38.55621846681927,-7.303424375421607,16.569047607962492,37.51914368745095,-9.323448634561379,19.16362222141186,39.53432549747527,0.09164497031123918,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.51914368745095
2,31.97534451141535,14.815433362914083,-3.1379422506688655,-8.345832252598015,18.046658011223364,38.549113186655056,-7.303424375421607,16.569047607962492,37.51215980328047,-9.323448634561379,19.16362222141186,39.527183038842395,0.20630781407122237,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.51215980328047
3,31.96432409260401,14.815379794434381,-3.1379740915522047,-8.345832252598015,18.046658011223364,38.538200380526554,-7.303424375421607,16.569047607962492,37.50119758152836,-9.323448634561379,19.16362222141186,39.51628728235116,0.3304871968436126,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.50119758152836
4,31.949003625983547,14.815339576309567,-3.1381627379153114,-8.345832252598015,18.046658011223364,38.523518211255634,-7.303424375421607,16.569047607962492,37.48622239691189,-9.323448634561379,19.16362222141186,39.50169894047195,0.45846038417935064,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.48622239691189
5,31.929300173690837,14.815371329122097,-3.1385141351261163,-8.345832252598015,18.046658011223364,38.50500425185327,-7.303424375421607,16.569047607962492,37.467162480236794,-9.323448634561379,19.16362222141186,39.48335760287556,0.589612384328425,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.467162480236794
6,31.90520583673291,14.815531765954802,-3.139026862015885,-8.345832252598015,18.046658011223364,38.482646332113916,-7.303424375421607,16.569047607962492,37.44400776500271,-9.323448634561379,19.16362222141186,39.461249535912444,0.7222720114338229,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.44400776500271
7,31.876787836525175,14.815885525670074,-3.139707371423524,-8.345832252598015,18.046658011223364,38.45653425230605,-7.303424375421607,16.569047607962492,37.41683791165587,-9.323448634561379,19.16362222141186,39.435466702568135,0.8548834321179245,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.41683791165587
8,31.845337175123596,14.816469744439596,-3.1405560743558065,-8.345832252598015,18.046658011223364,38.42796120828303,-7.303424375421607,16.569047607962492,37.386945418611624,-9.323448634561379,19.16362222141186,39.407301854417035,0.9540648015255901,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.386945418611624
9,31.810856725271055,14.817252057598068,-3.1415795336237777,-8.345832252598015,18.046658011223364,38.396953032874144,-7.303424375421607,16.569047607962492,37.35434598840038,-9.323448634561379,19.16362222141186,39.376784532561416,1.0552413783518302,0.9931492271513905,0.5262446089253502,0.4667284676473156,37.35434598840038
