time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.923845927620494,14.941618545251558,3.1019411223559623,-8.372466366246735,17.980895781888417,38.62531434960353,-7.227610639918305,16.598061442790677,37.42677988183832,-9.277744175314592,19.23969291713691,39.580117624697664,0.005342354911952747,0.621598110281044,0.5513712691792725,0.06511859682068016,37.42677988183832
1,31.91998610842927,14.94189583088384,3.1019301573643645,-8.372466366246735,17.980895781888417,38.62146057355094,-7.227610639918305,16.598061442790677,37.42291594685449,-9.277744175314592,19.23969291713691,39.576282075884905,0.11942777520929328,0.621598110281044,0.5513712691792725,0.06511859682068016,37.42291594685449
2,31.912120440858562,14.942387255639519,3.101970779882363,-8.372466366246735,17.980895781888417,38.61352782012452,-7.227610639918305,16.598061442790677,37.41502608327315,-9.277744175314592,19.23969291713691,39.56828732678007,0.238954103881409,0.621598110281044,0.5513712691792725,0.06511859682068016,37.41502608327315
3,31.899979877988685,14.94307120773444,3.10206285414174,-8.372466366246735,17.980895781888417,38.601248403094424,-7.227610639918305,16.598061442790677,37.40284221025702,-9.277744175314592,19.23969291713691,39.555865635854595,0.366840018925457,0.621598110281044,0.5513712691792725,0.06511859682068016,37.40284221025702
4,31.88360336397996,14.943951606412815,3.102232215327366,-8.372466366246735,17.980895781888417,38.584627229159395,-7.227610639918305,16.598061442790677,37.3863956098112,-9.277744175314592,19.23969291713691,39.538981529965994,0.49400243787921955,0.621598110281044,0.5513712691792725,0.06511859682068016,37.3863956098112
5,31.862958970792256,14.94503819962343,3.1024926862356965,-8.372466366246735,17.980895781888417,38.563613943392376,-7.227610639918305,16.598061442790677,37.36565008228121,-9.277744175314592,19.23969291713691,39.51756309459724,0.6230280769454635,0.621598110281044,0.5513712691792725,0.06511859682068016,37.36565008228121
6,31.837991182757104,14.946359069573177,3.102831971378649,-8.372466366246735,17.980895781888417,38.53816810707366,-7.227610639918305,16.598061442790677,37.34055286223263,-9.277744175314592,19.23969291713691,39.49158934415061,0.7552023722197694,0.621598110281044,0.5513712691792725,0.06511859682068016,37.34055286223263
7,31.808684998510493,14.94797253904814,3.1032335732081644,-8.372466366246735,17.980895781888417,38.50829396882787,-7.227610639918305,16.598061442790677,37.31109184415533,-9.277744175314592,19.23969291713691,39.46109082283456,0.8899656450945251,0.621598110281044,0.5513712691792725,0.06511859682068016,37.31109184415533
8,31.775994766747857,14.94944695570023,3.1035307502009655,-8.372466366246735,17.980895781888417,38.475181736930246,-7.227610639918305,16.598061442790677,37.27828412921311,-9.277744175314592,19.23969291713691,39.427515338337244,1.001177577617105,0.621598110281044,0.5513712691792725,0.06511859682068016,37.27828412921311
9,31.7401990663723,14.951091208801547,3.1038430187919777,-8.372466366246735,17.980895781888417,38.43894003769683,-7.227610639918305,16.598061442790677,37.24236271703061,-9.277744175314592,19.23969291713691,39.390787182454496,1.1063744676276785,0.621598110281044,0.5513712691792725,0.06511859682068016,37.24236271703061
10,31.702133838416948,14.952549178745826,3.1041120019210413,-8.372466366246735,17.980895781888417,38.400495640900694,-7.227610639918305,16.598061442790677,37.20419228122954,-9.277744175314592,19.23969291713691,39.3519217516135,1.1877886338485355,0.621598110281044,0.5513712691792725,0.06511859682068016,37.20419228122954
11,31.662057042871993,14.953941115579726,3.1044445403791907,-8.372466366246735,17.980895781888417,38.35996146201715,-7.227610639918305,16.598061442790677,37.16399566651702,-9.277744175314592,19.23969291713691,39.31086586385574,1.2615114439326496,0.621598110281044,0.5513712691792725,0.06511859682068016,37.16399566651702
12,31.620506843871077,14.955037364978564,3.1048888176203673,-8.372466366246735,17.980895781888417,38.317822248756016,-7.227610639918305,16.598061442790677,37.12230503782374,-9.277744175314592,19.23969291713691,39.26802709744198,1.3161725054246096,0.621598110281044,0.5513712691792725,0.06511859682068016,37.12230503782374
13,31.57712620996651,14.95590946344631,3.1054006806735672,-8.372466366246735,17.980895781888417,38.27374285896898,-7.227610639918305,16.598061442790677,37.07877399979539,-9.277744175314592,19.23969291713691,39.22317316653801,1.3793343591802034,0.621598110281044,0.5513712691792725,0.06511859682068016,37.07877399979539
14,31.532652041632836,14.95661917126221,3.105873667204447,-8.372466366246735,17.980895781888417,38.228394646312026,-7.227610639918305,16.598061442790677,37.0341673658283,-9.277744175314592,19.23969291713691,39.17734401393638,1.4151004657329396,0.621598110281044,0.5513712691792725,0.06511859682068016,37.0341673658283
15,31.486625104718833,14.95730588981436,3.106379493150513,-8.372466366246735,17.980895781888417,38.18143493831944,-7.227610639918305,16.598061442790677,36.98800087531573,-9.277744175314592,19.23969291713691,39.12987011108997,1.4635942638572526,0.621598110281044,0.5513712691792725,0.06511859682068016,36.98800087531573
16,31.439053903482606,14.95810382312085,3.106918161398799,-8.372466366246735,17.980895781888417,38.13286835782564,-7.227610639918305,16.598061442790677,36.940278426615976,-9.277744175314592,19.23969291713691,39.08075540023756,1.5099989401792289,0.621598110281044,0.5513712691792725,0.06511859682068016,36.940278426615976
17,31.38973244960813,14.959030364203294,3.1075102043535545,-8.372466366246735,17.980895781888417,38.08245078142991,-7.227610639918305,16.598061442790677,36.89078786163787,-9.277744175314592,19.23969291713691,39.02973467138672,1.5623205653726095,0.621598110281044,0.5513712691792725,0.06511859682068016,36.89078786163787
18,31.33864421614009,14.960069018237018,3.1081815124614884,-8.372466366246735,17.980895781888417,38.0301187135318,-7.227610639918305,16.598061442790677,36.83950615998429,-9.277744175314592,19.23969291713691,38.976717996064984,1.6148524376362667,0.621598110281044,0.5513712691792725,0.06511859682068016,36.83950615998429
19,31.286380733428636,14.961367735342597,3.1088483144124908,-8.372466366246735,17.980895781888417,37.97661332768887,-7.227610639918305,16.598061442790677,36.787042929245146,-9.277744175314592,19.23969291713691,38.92253151731834,1.64723231158647,0.621598110281044,0.5513712691792725,0.06511859682068016,36.787042929245146
20,31.23205222835817,14.963126521538038,3.10964687747702,-8.372466366246735,17.980895781888417,37.92078889041342,-7.227610639918305,16.598061442790677,36.73246402229257,-9.277744175314592,19.23969291713691,38.86588903983288,1.7089623964240879,0.621598110281044,0.5513712691792725,0.06511859682068016,36.73246402229257
21,31.17554079617732,14.965203654736376,3.1105537663221057,-8.372466366246735,17.980895781888417,37.86257532722902,-7.227610639918305,16.598061442790677,36.675663611530574,-9.277744175314592,19.23969291713691,38.806745239350676,1.774896363766953,0.621598110281044,0.5513712691792725,0.06511859682068016,36.675663611530574
22,31.11678758563924,14.967473287548646,3.111534912384566,-8.372466366246735,17.980895781888417,37.801980552674266,-7.227610639918305,16.598061442790677,36.6165971784537,-9.277744175314592,19.23969291713691,38.74514358426581,1.8429793489289081,0.621598110281044,0.5513712691792725,0.06511859682068016,36.6165971784537
23,31.055748031532143,14.969833309488356,3.11255473776307,-8.372466366246735,17.980895781888417,37.739028631207404,-7.227610639918305,16.598061442790677,36.55523386836307,-9.277744175314592,19.23969291713691,38.68114511605266,1.912732574513905,0.621598110281044,0.5513712691792725,0.06511859682068016,36.55523386836307
24,30.992391662493432,14.972198761848636,3.113580109634155,-8.372466366246735,17.980895781888417,37.67375249299672,-7.227610639918305,16.598061442790677,36.491370517732484,-9.277744175314592,19.23969291713691,38.6146445646936,1.9836865354881468,0.621598110281044,0.5513712691792725,0.06511859682068016,36.491370517732484
25,30.927278672064475,14.974315013209319,3.1145717441782965,-8.372466366246735,17.980895781888417,37.606791562465666,-7.227610639918305,16.598061442790677,36.425423087419155,-9.277744175314592,19.23969291713691,38.546135829147474,2.0370393820609953,0.621598110281044,0.5513712691792725,0.06511859682068016,36.425423087419155
26,30.859800770939657,14.976192998982494,3.115482655411545,-8.372466366246735,17.980895781888417,37.53762316827938,-7.227610639918305,16.598061442790677,36.357183374564315,-9.277744175314592,19.23969291713691,38.4755433834876,2.1099887804735373,0.621598110281044,0.5513712691792725,0.06511859682068016,36.357183374564315
