time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.996057654562357,14.785882273067624,3.1073298611421953,-8.2910189976064,18.070697424693567,38.61601910114832,-7.257572071930342,16.523239833181805,37.53026271574907,-9.241723131627344,19.17437657785141,39.604053970931105,0.019117662860963294,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.53026271574907
1,31.99326849793415,14.785904329161482,3.1073167607561722,-8.2910189976064,18.070697424693567,38.61325493875339,-7.257572071930342,16.523239833181805,37.52747830973603,-9.241723131627344,19.17437657785141,39.60130339612742,0.08555064202791196,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.52747830973603
2,31.98666812902029,14.786071489082845,3.107349314306051,-8.2910189976064,18.070697424693567,38.60659325658956,-7.257572071930342,16.523239833181805,37.52086722888086,-9.241723131627344,19.17437657785141,39.5946081926461,0.19840060408855753,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.52086722888086
3,31.975967986778333,14.78638065974654,3.1073482298659747,-8.2910189976064,18.070697424693567,38.595890909385346,-7.257572071930342,16.523239833181805,37.51016328868589,-9.241723131627344,19.17437657785141,39.583907037223575,0.31993184818755444,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.51016328868589
4,31.96100566094463,14.786867471522566,3.107300374712177,-8.2910189976064,18.070697424693567,38.58100834294911,-7.257572071930342,16.523239833181805,37.49520652178797,-9.241723131627344,19.17437657785141,39.5690738988875,0.44656056441261943,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.49520652178797
5,31.941722888495832,14.787574535258411,3.1072467423999015,-8.2910189976064,18.070697424693567,38.56181077561387,-7.257572071930342,16.523239833181805,37.47592572083157,-9.241723131627344,19.17437657785141,39.54993166448944,0.5754730440310243,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.47592572083157
6,31.918152846803117,14.788505952093788,3.10713941305254,-8.2910189976064,18.070697424693567,38.538418933104666,-7.257572071930342,16.523239833181805,37.452367237983864,-9.241723131627344,19.17437657785141,39.52665049631777,0.7041785248501166,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.452367237983864
7,31.8903397007099,14.789697905370083,3.1070091299261526,-8.2910189976064,18.070697424693567,38.510819397272265,-7.257572071930342,16.523239833181805,37.42456532454225,-9.241723131627344,19.17437657785141,39.499185222662476,0.8333508811902998,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.42456532454225
8,31.8595624345514,14.790652239535268,3.106668583022715,-8.2910189976064,18.070697424693567,38.48065129412884,-7.257572071930342,16.523239833181805,37.393868908116076,-9.241723131627344,19.17437657785141,39.469368630713745,0.9288748549851512,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.393868908116076
9,31.82577106996138,14.791834082224632,3.106279751740645,-8.2910189976064,18.070697424693567,38.44755152295625,-7.257572071930342,16.523239833181805,37.36016576152704,-9.241723131627344,19.17437657785141,39.436670082491936,1.0288751366453772,0.5542095434455282,0.44218143507175744,0.10018552909973011,37.36016576152704
