time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.843085475270502,14.849590685678677,3.114890060180933,-8.310666496454283,18.007850246509037,38.4645847886581,-7.292535800344,16.589065007344757,37.408262960235646,-9.315073020160296,19.180430656852707,39.49941288883687,0.011054353557780918,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.408262960235646
1,31.838332508329792,14.84986059242993,3.1148606695263807,-8.310666496454283,18.007850246509037,38.45987902075167,-7.292535800344,16.589065007344757,37.40352856597942,-9.315073020160296,19.180430656852707,39.49475463817913,0.14837075162987878,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.40352856597942
2,31.82898774711981,14.850491375660253,3.114802557458741,-8.310666496454283,18.007850246509037,38.45062433335423,-7.292535800344,16.589065007344757,37.39421820406536,-9.315073020160296,19.180430656852707,39.48559493147852,0.28779496343930205,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.39421820406536
3,31.815502297844997,14.851420517201142,3.1147154961888477,-8.310666496454283,18.007850246509037,38.43727409247005,-7.292535800344,16.589065007344757,37.380784546762754,-9.315073020160296,19.180430656852707,39.47238697570214,0.413433352816818,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.380784546762754
4,31.798133470537433,14.852607319648552,3.114616515064355,-8.310666496454283,18.007850246509037,38.42005580717708,-7.292535800344,16.589065007344757,37.363472109604494,-9.315073020160296,19.180430656852707,39.45533122701468,0.5316019566678353,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.363472109604494
5,31.776894762064014,14.854000558440395,3.114497770890551,-8.310666496454283,18.007850246509037,38.3989989762256,-7.292535800344,16.589065007344757,37.34230194401255,-9.315073020160296,19.180430656852707,39.43446895959041,0.6502794641308938,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.34230194401255
6,31.751730004006905,14.855586821276095,3.114351302331696,-8.310666496454283,18.007850246509037,38.37406243969098,-7.292535800344,16.589065007344757,37.31722465936083,-9.315073020160296,19.180430656852707,39.409771348387316,0.7722449774510383,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.31722465936083
7,31.72257004801617,14.857350315937314,3.1141724242697544,-8.310666496454283,18.007850246509037,38.3451861827237,-7.292535800344,16.589065007344757,37.288175316056154,-9.315073020160296,19.180430656852707,39.38118554712277,0.8983552062150247,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.288175316056154
8,31.689902054529774,14.8588052905836,3.1138432876260356,-8.310666496454283,18.007850246509037,38.313088142335154,-7.292535800344,16.589065007344757,37.255747592201466,-9.315073020160296,19.180430656852707,39.34960939767333,1.0121721222363698,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.255747592201466
9,31.654220272706233,14.860048726092803,3.113442365001587,-8.310666496454283,18.007850246509037,38.27811615094037,-7.292535800344,16.589065007344757,37.220370148448055,-9.315073020160296,19.180430656852707,39.31526881107106,1.113136444937367,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.220370148448055
10,31.61677187737802,14.860561104200382,3.112999725426426,-8.310666496454283,18.007850246509037,38.241479126412855,-7.292535800344,16.589065007344757,37.183277901304244,-9.315073020160296,19.180430656852707,39.279320466705045,1.175111311226638,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.183277901304244
11,31.578003024602474,14.860565488189676,3.1126788953074582,-8.310666496454283,18.007850246509037,38.20331707777881,-7.292535800344,16.589065007344757,37.144779323133996,-9.315073020160296,19.180430656852707,39.24165034541771,1.221188682077794,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.144779323133996
12,31.538409903527906,14.860370333596032,3.112438843378635,-8.310666496454283,18.007850246509037,38.164190478309656,-7.292535800344,16.589065007344757,37.10539620091753,-9.315073020160296,19.180430656852707,39.20288663296245,1.2509730456440253,0.9661612695906316,0.42856022813282507,0.2718327357155759,37.10539620091753
