time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.928748706935636,14.946633447939274,-3.125413976956322,-8.336556993152819,18.029856598776544,38.450513144976526,-7.288027905441539,16.510155547591967,37.426659234017535,-9.271768895704641,19.205081286627184,39.37955974799912,0.005942582149077313,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.426659234017535
1,31.92504591457776,14.946755954914481,-3.1253625169058803,-8.336556993152819,18.029856598776544,38.44661255952267,-7.288027905441539,16.510155547591967,37.42283838463216,-9.271768895704641,19.205081286627184,39.375657661873426,0.1145137367838176,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.42283838463216
2,31.917187801924097,14.94692175269798,-3.1254294726467693,-8.336556993152819,18.029856598776544,38.439021128044104,-7.288027905441539,16.510155547591967,37.41514306482417,-9.271768895704641,19.205081286627184,39.368056270075755,0.23904400283823238,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.41514306482417
3,31.905065189868044,14.947116189723792,-3.125599725611399,-8.336556993152819,18.029856598776544,38.42757036421705,-7.288027905441539,16.510155547591967,37.40342823169906,-9.271768895704641,19.205081286627184,39.35658833442775,0.36700867472477944,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.40342823169906
4,31.888738224292275,14.947394708670595,-3.125866462760901,-8.336556993152819,18.029856598776544,38.412295021131015,-7.288027905441539,16.510155547591967,37.38773918901406,-9.271768895704641,19.205081286627184,39.34128730151472,0.4936344769093966,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.38773918901406
5,31.868200672167724,14.947805356469374,-3.126205057526206,-8.336556993152819,18.029856598776544,38.39309375085263,-7.288027905441539,16.510155547591967,37.36801275962488,-9.271768895704641,19.205081286627184,39.32205169953907,0.6212898072753245,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.36801275962488
6,31.84339263215165,14.948393034094964,-3.126650876652218,-8.336556993152819,18.029856598776544,38.37004603783368,-7.288027905441539,16.510155547591967,37.34427358615935,-9.271768895704641,19.205081286627184,39.29895769148091,0.7523258070799494,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.34427358615935
7,31.814276049592348,14.949201367420368,-3.127214360197733,-8.336556993152819,18.029856598776544,38.34315588512891,-7.288027905441539,16.510155547591967,37.316509478221974,-9.271768895704641,19.205081286627184,39.27200735797946,0.8866513313797763,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.316509478221974
8,31.781878912273704,14.950027437456328,-3.1279787210146828,-8.336556993152819,18.029856598776544,38.313557489093135,-7.288027905441539,16.510155547591967,37.28594103880214,-9.271768895704641,19.205081286627184,39.242552042577856,0.9945602246232308,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.28594103880214
9,31.74689695292679,14.95082689945159,-3.1288545701050303,-8.336556993152819,18.029856598776544,38.281536536365294,-7.288027905441539,16.510155547591967,37.25256367566293,-9.271768895704641,19.205081286627184,39.210943754330486,1.083545335478151,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.25256367566293
10,31.709289991304864,14.951555544070514,-3.1297859683194416,-8.336556993152819,18.029856598776544,38.24707917878605,-7.288027905441539,16.510155547591967,37.216661065718434,-9.271768895704641,19.205081286627184,39.17692728830158,1.1739281248876194,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.216661065718434
11,31.6695144389855,14.95201211583787,-3.1306981707641257,-8.336556993152819,18.029856598776544,38.21038814718783,-7.288027905441539,16.510155547591967,37.178554706787196,-9.271768895704641,19.205081286627184,39.1406724685699,1.2491558734785455,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.178554706787196
12,31.62753322178092,14.952032652521531,-3.1316773300619776,-8.336556993152819,18.029856598776544,38.1717160978881,-7.288027905441539,16.510155547591967,37.138363726682414,-9.271768895704641,19.205081286627184,39.10247661745969,1.3250881661830962,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.138363726682414
13,31.583637042322593,14.951640705997576,-3.132728152245597,-8.336556993152819,18.029856598776544,38.13137011115628,-7.288027905441539,16.510155547591967,37.09638789353206,-9.271768895704641,19.205081286627184,39.06264872181817,1.391133869224602,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.09638789353206
14,31.53821433587512,14.950536236277166,-3.133829504377207,-8.336556993152819,18.029856598776544,38.089665184737484,-7.288027905441539,16.510155547591967,37.05297516730627,-9.271768895704641,19.205081286627184,39.02149864705214,1.4414970462692942,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.05297516730627
15,31.49135554113265,14.948890284314967,-3.1350164909694285,-8.336556993152819,18.029856598776544,38.046812128379536,-7.288027905441539,16.510155547591967,37.00828180765199,-9.271768895704641,19.205081286627184,38.97925138918598,1.48739014428233,0.6643919177490147,0.6609752258144321,0.4359022288467112,37.00828180765199
16,31.442820437304718,14.946869080353615,-3.1363051743444026,-8.336556993152819,18.029856598776544,38.00262691785363,-7.288027905441539,16.510155547591967,36.96209877876401,-9.271768895704641,19.205081286627184,38.935727935499365,1.5393992376002288,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.96209877876401
17,31.392717440119476,14.94468541618707,-3.137613470384616,-8.336556993152819,18.029856598776544,37.95694201588634,-7.288027905441539,16.510155547591967,36.914385736822894,-9.271768895704641,19.205081286627184,38.8907172301392,1.5864424188875133,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.914385736822894
18,31.340786898553258,14.942478022755648,-3.1389640249555346,-8.336556993152819,18.029856598776544,37.90957578577981,-7.288027905441539,16.510155547591967,36.864925839651335,-9.271768895704641,19.205081286627184,38.84404628631679,1.6411402525557386,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.864925839651335
19,31.287068913134682,14.940299890570857,-3.1402885966171037,-8.336556993152819,18.029856598776544,37.86033737685021,-7.288027905441539,16.510155547591967,36.81363405411001,-9.271768895704641,19.205081286627184,38.79549016368074,1.6939270613221036,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.81363405411001
20,31.231399024690802,14.938380744501242,-3.141547999359565,-8.336556993152819,18.029856598776544,37.80849684143856,-7.288027905441539,16.510155547591967,36.76025389070803,-9.271768895704641,19.205081286627184,38.74472987708755,1.751601750531996,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.76025389070803
21,31.173746819232033,14.936976934835867,3.1404539590347293,-8.336556993152819,18.029856598776544,37.75423497555141,-7.288027905441539,16.510155547591967,36.70415754597998,-9.271768895704641,19.205081286627184,38.69168984428924,1.8105090871206597,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.70415754597998
22,31.113969183002038,14.93605406799104,3.139308208357911,-8.336556993152819,18.029856598776544,37.69773981320804,-7.288027905441539,16.510155547591967,36.64588577225708,-9.271768895704641,19.205081286627184,38.63637628443178,1.874595562574941,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.64588577225708
23,31.05201594199095,14.935561562470715,3.138207665783233,-8.336556993152819,18.029856598776544,37.638939487976835,-7.288027905441539,16.510155547591967,36.58537856429007,-9.271768895704641,19.205081286627184,38.57870968460653,1.9407403839361435,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.58537856429007
24,30.987840307187454,14.935449509613411,3.137147768282286,-8.336556993152819,18.029856598776544,37.57780033436764,-7.288027905441539,16.510155547591967,36.522595227600206,-9.271768895704641,19.205081286627184,38.518661233275736,2.008746036430302,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.522595227600206
25,30.921400605507642,14.935669379017613,3.136116311263246,-8.336556993152819,18.029856598776544,37.514315742028636,-7.288027905441539,16.510155547591967,36.45751026336192,-9.271768895704641,19.205081286627184,38.45623701842711,2.07837704725093,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.45751026336192
26,30.852666402603788,14.936166866667653,3.1350904604126755,-8.336556993152819,18.029856598776544,37.448520954732835,-7.288027905441539,16.510155547591967,36.39012353766462,-9.271768895704641,19.205081286627184,38.391495920933295,2.1492355948217194,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.39012353766462
27,30.781622127930756,14.936857660027917,3.1340368043843774,-8.336556993152819,18.029856598776544,37.38049677537539,-7.288027905441539,16.510155547591967,36.32046409282785,-9.271768895704641,19.205081286627184,38.324553351841615,2.2207892407090157,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.32046409282785
28,30.708258979242416,14.93773047757693,3.1329479948721475,-8.336556993152819,18.029856598776544,37.3102557596384,-7.288027905441539,16.510155547591967,36.24853309504449,-9.271768895704641,19.205081286627184,38.255429447715684,2.2928205592641238,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.24853309504449
29,30.63257391864992,14.938759492684603,3.131810533625822,-8.336556993152819,18.029856598776544,37.237834049664755,-7.288027905441539,16.510155547591967,36.174345769050845,-9.271768895704641,19.205081286627184,38.18417429946859,2.3651102194920055,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.174345769050845
30,30.556319219122177,14.939980939491734,3.1304271654302416,-8.336556993152819,18.029856598776544,37.16555142066302,-7.288027905441539,16.510155547591967,36.099915760775325,-9.271768895704641,19.205081286627184,38.11331009095295,2.383435923258102,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.099915760775325
31,30.47802958568226,14.941252014786132,3.129126965956671,-8.336556993152819,18.029856598776544,37.09094475659871,-7.288027905441539,16.510155547591967,36.023343776375235,-9.271768895704641,19.205081286627184,38.040089295530755,2.4466365936732566,0.6643919177490147,0.6609752258144321,0.4359022288467112,36.023343776375235
32,30.397407789107042,14.942669330718449,3.127764642201645,-8.336556993152819,18.029856598776544,37.013497275475835,-7.288027905441539,16.510155547591967,35.944350731973564,-9.271768895704641,19.205081286627184,37.96478110490074,2.519588076425695,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.944350731973564
33,30.314327280954085,14.944172444951684,3.126318942202627,-8.336556993152819,18.029856598776544,36.933788669070154,-7.288027905441539,16.510155547591967,35.86239792866127,-9.271768895704641,19.205081286627184,37.88734311992356,2.596536622730078,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.86239792866127
34,30.22848475871657,14.945912205150591,3.124851831981267,-8.336556993152819,18.029856598776544,36.85136811297874,-7.288027905441539,16.510155547591967,35.77769965707437,-9.271768895704641,19.205081286627184,37.806623052741955,2.6828292840092707,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.77769965707437
35,30.13997566613209,14.947785833074704,3.1233557172238076,-8.336556993152819,18.029856598776544,36.76635103482993,-7.288027905441539,16.510155547591967,35.69035970108848,-9.271768895704641,19.205081286627184,37.72314314305673,2.76607383939429,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.69035970108848
36,30.048816152291018,14.949795432348097,3.1218304354386546,-8.336556993152819,18.029856598776544,36.678754175877216,-7.288027905441539,16.510155547591967,35.60039455071272,-9.271768895704641,19.205081286627184,37.637113137140126,2.8488865064422675,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.60039455071272
37,29.95501833595125,14.951949882037967,3.1202822165101667,-8.336556993152819,18.029856598776544,36.5885750782927,-7.288027905441539,16.510155547591967,35.50781141220563,-9.271768895704641,19.205081286627184,37.54852413701714,2.931392718864067,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.50781141220563
38,29.858597883892525,14.954255943401275,3.118711643966039,-8.336556993152819,18.029856598776544,36.49582811669824,-7.288027905441539,16.510155547591967,35.41262556185209,-9.271768895704641,19.205081286627184,37.45738988466604,3.013477655435277,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.41262556185209
39,29.75956924863364,14.956721907150287,3.117125820321841,-8.336556993152819,18.029856598776544,36.40051103700005,-7.288027905441539,16.510155547591967,35.31484576620429,-9.271768895704641,19.205081286627184,37.363700789027426,3.095168373572811,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.31484576620429
40,29.65794314607176,14.959358094452474,3.115536404435703,-8.336556993152819,18.029856598776544,36.30243486272214,-7.288027905441539,16.510155547591967,35.21447324480186,-9.271768895704641,19.205081286627184,37.26742795225751,3.1765733326844177,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.21447324480186
41,29.553725947378922,14.962175155971773,3.113948470341527,-8.336556993152819,18.029856598776544,36.20107584935109,-7.288027905441539,16.510155547591967,35.111324561644544,-9.271768895704641,19.205081286627184,37.168560339464214,3.257825567357124,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.111324561644544
42,29.447384894804042,14.964898900056983,3.1123103381354564,-8.336556993152819,18.029856598776544,36.09769349141945,-7.288027905441539,16.510155547591967,35.00539934007669,-9.271768895704641,19.205081286627184,37.06746419134162,3.324817718712224,0.6643919177490147,0.6609752258144321,0.4359022288467112,35.00539934007669
43,29.338832585334394,14.96771865020431,3.110689495962971,-8.336556993152819,18.029856598776544,35.99207114198892,-7.288027905441539,16.510155547591967,34.89726090996452,-9.271768895704641,19.205081286627184,36.96351078591519,3.3945898726846946,0.6643919177490147,0.6609752258144321,0.4359022288467112,34.89726090996452
