time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.81937305124569,14.82514297214249,3.102703397459465,-8.349053343382751,17.997010208817755,38.502036738958274,-7.253732176911178,16.535369042073047,37.35017216389161,-9.330812188857431,19.20483992105638,39.529455010005314,0.01541636557117929,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.35017216389161
1,31.8143252360181,14.825412814912493,3.102666864990816,-8.349053343382751,17.997010208817755,38.49705011902726,-7.253732176911178,16.535369042073047,37.34512838690843,-9.330812188857431,19.20483992105638,39.52450557487702,0.15797497441169744,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.34512838690843
2,31.804672164443986,14.825965879793497,3.102619636174186,-8.349053343382751,17.997010208817755,38.487471127567375,-7.253732176911178,16.535369042073047,37.33547518239972,-9.330812188857431,19.20483992105638,39.514974314371244,0.2980700544790225,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.33547518239972
3,31.791050957820854,14.826757348093112,3.1025813509611564,-8.349053343382751,17.997010208817755,38.47390181039458,-7.253732176911178,16.535369042073047,37.32184522907936,-9.330812188857431,19.20483992105638,39.50144318318234,0.4186854275607535,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.32184522907936
4,31.77370402301381,14.8277675719857,3.1025560116905035,-8.349053343382751,17.997010208817755,38.45657771164853,-7.253732176911178,16.535369042073047,37.30448033530382,-9.330812188857431,19.20483992105638,39.484143654178474,0.5323790202023565,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.30448033530382
5,31.752622232737167,14.828962176501845,3.102549612370015,-8.349053343382751,17.997010208817755,38.43547979073659,-7.253732176911178,16.535369042073047,37.283370902201376,-9.330812188857431,19.20483992105638,39.4630506540885,0.6472652503927495,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.283370902201376
6,31.727710858519533,14.830349719460617,3.102553969251841,-8.349053343382751,17.997010208817755,38.410528179731706,-7.253732176911178,16.535369042073047,37.258424310595,-9.330812188857431,19.20483992105638,39.43809270053788,0.7665640664635336,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.258424310595
7,31.698948562180313,14.832009387748409,3.102522623383906,-8.349053343382751,17.997010208817755,38.38178461753333,-7.253732176911178,16.535369042073047,37.22962975012973,-9.330812188857431,19.20483992105638,39.40937896514935,0.8885778583881228,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.22962975012973
8,31.66707011424433,14.833389269370262,3.1023160393125155,-8.349053343382751,17.997010208817755,38.35025901580806,-7.253732176911178,16.535369042073047,37.19778179972671,-9.330812188857431,19.20483992105638,39.378064555423705,0.9914985740119167,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.19778179972671
9,31.63213294099676,14.834796911707322,3.1021261301577816,-8.349053343382751,17.997010208817755,38.31564475615182,-7.253732176911178,16.535369042073047,37.16287139581755,-9.330812188857431,19.20483992105638,39.34364464042322,1.093380636163601,0.6089880236435589,0.6595839048931549,0.13679910114197869,37.16287139581755
