time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.995731380438958,14.961678102648115,3.130801510434937,-8.384194072413033,18.00879669681568,38.651299872810895,-7.273924437117098,16.59248845351699,37.525127723998686,-9.311571389553574,19.248350057173525,39.5911993369372,0.018516851741622466,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.525127723998686
1,31.992805987834302,14.961819441067037,3.1308336869478137,-8.384194072413033,18.00879669681568,38.648281304106085,-7.273924437117098,16.59248845351699,37.52215877978989,-9.311571389553574,19.248350057173525,39.58814718507352,0.08996479019953749,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.52215877978989
2,31.98593986171953,14.96198700762899,3.1308326237137387,-8.384194072413033,18.00879669681568,38.64141759801896,-7.273924437117098,16.59248845351699,37.51529295354697,-9.311571389553574,19.248350057173525,39.58128394793266,0.20678900899078098,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.51529295354697
3,31.97484807549265,14.962220863860786,3.1308259062424053,-8.384194072413033,18.00879669681568,38.63034426662459,-7.273924437117098,16.59248845351699,37.50420855069425,-9.311571389553574,19.248350057173525,39.57021668382079,0.33231590116472304,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.50420855069425
4,31.959380060687995,14.96255188134063,3.130821259557961,-8.384194072413033,18.00879669681568,38.61488838084515,-7.273924437117098,16.59248845351699,37.488744554752685,-9.311571389553574,19.248350057173525,39.55476439697648,0.46261178227982036,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.488744554752685
5,31.93951088228242,14.963000964189442,3.130796433677727,-8.384194072413033,18.00879669681568,38.59508896214705,-7.273924437117098,16.59248845351699,37.468905279296486,-9.311571389553574,19.248350057173525,39.53498879438564,0.5940348924193483,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.468905279296486
6,31.91523422776656,14.963616146554992,3.130807721220537,-8.384194072413033,18.00879669681568,38.570777476410605,-7.273924437117098,16.59248845351699,37.44460962804286,-9.311571389553574,19.248350057173525,39.510663429590856,0.7268830698878597,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.44460962804286
7,31.88661691811808,14.964400397603107,3.1307852802053517,-8.384194072413033,18.00879669681568,38.542221763727476,-7.273924437117098,16.59248845351699,37.416016722369335,-9.311571389553574,19.248350057173525,39.482127667642565,0.859716788566718,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.416016722369335
8,31.85496494395054,14.964940066018396,3.1305758332705134,-8.384194072413033,18.00879669681568,38.51106395315845,-7.273924437117098,16.59248845351699,37.38463841394801,-9.311571389553574,19.248350057173525,39.45128951584582,0.9583523379149081,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.38463841394801
9,31.820290236413232,14.965599372031978,3.130312251596673,-8.384194072413033,18.00879669681568,38.47699946985439,-7.273924437117098,16.59248845351699,37.35030822963598,-9.311571389553574,19.248350057173525,39.41763906224895,1.0590775113509747,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.35030822963598
10,31.783454521500367,14.96619897830735,3.1299510579887198,-8.384194072413033,18.00879669681568,38.44100385503117,-7.273924437117098,16.59248845351699,37.31394688829822,-9.311571389553574,19.248350057173525,39.382209477289976,1.137703070181154,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.31394688829822
11,31.744503611543017,14.966884046940473,3.1295715220665494,-8.384194072413033,18.00879669681568,38.40293504300804,-7.273924437117098,16.59248845351699,37.27549429680899,-9.311571389553574,19.248350057173525,39.3447358780112,1.2151154521219314,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.27549429680899
12,31.703373077554208,14.967638597397311,3.1292157882951255,-8.384194072413033,18.00879669681568,38.362630271438476,-7.273924437117098,16.59248845351699,37.23483035766925,-9.311571389553574,19.248350057173525,39.30498942361551,1.293971148395006,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.23483035766925
13,31.659957895858998,14.968403684626184,3.1288884054166903,-8.384194072413033,18.00879669681568,38.31997486323329,-7.273924437117098,16.59248845351699,37.19184442914593,-9.311571389553574,19.248350057173525,39.262847819382884,1.3749855041114873,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.19184442914593
14,31.614753425610246,14.968887617652278,3.1286249324983677,-8.384194072413033,18.00879669681568,38.2753858483844,-7.273924437117098,16.59248845351699,37.14698688005888,-9.311571389553574,19.248350057173525,39.21867008197496,1.4382146776723144,0.9155527467075444,0.6194957628642171,0.09872916801174131,37.14698688005888
