time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.926735470170865,14.810792481822187,-3.1256212449702176,-8.291647739696655,18.043517374914213,38.40163315327049,-7.309502922527622,16.562609386263503,37.44326703747681,-9.240958690136079,19.158257401199062,39.34851283997523,0.005710139606873239,0.829567452763827,0.5280626565972637,0.3382058949941995,37.44326703747681
1,31.923087195943257,14.810769015187859,-3.125581785784216,-8.291647739696655,18.043517374914213,38.39783105806195,-7.309502922527622,16.562609386263503,37.43952615325414,-9.240958690136079,19.158257401199062,39.344713237395965,0.11268535938854941,0.829567452763827,0.5280626565972637,0.3382058949941995,37.43952615325414
2,31.91636489901091,14.810799974093221,-3.125691677167776,-8.291647739696655,18.043517374914213,38.39153891403417,-7.309502922527622,16.562609386263503,37.433063208752536,-9.240958690136079,19.158257401199062,39.33841404003608,0.20377349561036642,0.829567452763827,0.5280626565972637,0.3382058949941995,37.433063208752536
3,31.905488571343994,14.81087062595063,-3.1259623311677305,-8.291647739696655,18.043517374914213,38.381721241259854,-7.309502922527622,16.562609386263503,37.42282500356091,-9.240958690136079,19.158257401199062,39.32857952544793,0.32821586457628377,0.829567452763827,0.5280626565972637,0.3382058949941995,37.42282500356091
4,31.890230320538407,14.81103316839768,-3.126381484096775,-8.291647739696655,18.043517374914213,38.36810344117466,-7.309502922527622,16.562609386263503,37.408555899844615,-9.240958690136079,19.158257401199062,39.31493421943177,0.460181415868856,0.829567452763827,0.5280626565972637,0.3382058949941995,37.408555899844615
5,31.8705388624939,14.811350379249935,-3.1269466918430515,-8.291647739696655,18.043517374914213,38.35062611185254,-7.309502922527622,16.562609386263503,37.390200201185735,-9.240958690136079,19.158257401199062,39.29741703843491,0.5946737193428481,0.829567452763827,0.5280626565972637,0.3382058949941995,37.390200201185735
6,31.84639628087762,14.811885572806458,-3.1276857811228895,-8.291647739696655,18.043517374914213,38.32938156193929,-7.309502922527622,16.562609386263503,37.36780692796144,-9.240958690136079,19.158257401199062,39.27611701938795,0.7313457057064631,0.829567452763827,0.5280626565972637,0.3382058949941995,37.36780692796144
7,31.817898179951612,14.812665278304252,-3.128627149911713,-8.291647739696655,18.043517374914213,38.30457755217706,-7.309502922527622,16.562609386263503,37.34153972286852,-9.240958690136079,19.158257401199062,39.25123969150908,0.8671895802763513,0.829567452763827,0.5280626565972637,0.3382058949941995,37.34153972286852
8,31.786097994842933,14.813606850048734,-3.129813268523617,-8.291647739696655,18.043517374914213,38.277433128831255,-7.309502922527622,16.562609386263503,37.31255184780123,-9.240958690136079,19.158257401199062,39.224004368233594,0.9759727608929436,0.829567452763827,0.5280626565972637,0.3382058949941995,37.31255184780123
9,31.751168245706065,14.81467411350728,-3.131185699499117,-8.291647739696655,18.043517374914213,38.24789326921859,-7.309502922527622,16.562609386263503,37.28087906956661,-9.240958690136079,19.158257401199062,39.19436014256586,1.080667415894964,0.829567452763827,0.5280626565972637,0.3382058949941995,37.28087906956661
10,31.713776153184643,14.815735980969997,-3.132702514176677,-8.291647739696655,18.043517374914213,38.21567113888923,-7.309502922527622,16.562609386263503,37.24708891554343,-9.240958690136079,19.158257401199062,39.162815266522976,1.1666744669087226,0.829567452763827,0.5280626565972637,0.3382058949941995,37.24708891554343
11,31.6743754079932,14.816565639228472,-3.134256918851524,-8.291647739696655,18.043517374914213,38.181520701507786,-7.309502922527622,16.562609386263503,37.21055119739774,-9.240958690136079,19.158257401199062,39.12941442167688,1.237206604960829,0.829567452763827,0.5280626565972637,0.3382058949941995,37.21055119739774
