time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.956382007651683,14.833523648747086,-3.112382442999558,-8.316481899947021,18.014979528490535,38.40547710565277,-7.236989197539049,16.574441425300787,37.36581087351388,-9.241364905258425,19.16544853577404,39.327584676716185,0.01091940155727976,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.36581087351388
1,31.953137221042695,14.833444334258418,-3.112334695750851,-8.316481899947021,18.014979528490535,38.40204623140829,-7.236989197539049,16.574441425300787,37.3624283150306,-9.241364905258425,19.16544853577404,39.32415855414547,0.10008213162034489,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.3624283150306
2,31.947047573787422,14.833308595476614,-3.112348254145628,-8.316481899947021,18.014979528490535,38.39600773588498,-7.236989197539049,16.574441425300787,37.35637613607119,-9.241364905258425,19.16544853577404,39.31812288534913,0.18367586763672766,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.35637613607119
3,31.936773485944528,14.833120905521646,-3.112559991571855,-8.316481899947021,18.014979528490535,38.386553256400994,-7.236989197539049,16.574441425300787,37.346707724655026,-9.241364905258425,19.16544853577404,39.30866150849147,0.3086029131537938,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.346707724655026
4,31.921980556960094,14.8329094540995,-3.1130017344450276,-8.316481899947021,18.014979528490535,38.373472655245514,-7.236989197539049,16.574441425300787,37.33318111130872,-9.241364905258425,19.16544853577404,39.295561671097275,0.44436555219390667,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.33318111130872
5,31.902671513732045,14.832737726558651,-3.1136468093531255,-8.316481899947021,18.014979528490535,38.3566668177361,-7.236989197539049,16.574441425300787,37.31572492234605,-9.241364905258425,19.16544853577404,39.278723861948464,0.580846755292484,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.31572492234605
6,31.878937437049085,14.832679526678977,-3.11448949617179,-8.316481899947021,18.014979528490535,38.33620664584976,-7.236989197539049,16.574441425300787,37.29441667022035,-9.241364905258425,19.16544853577404,39.2582171306674,0.715888833817902,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.29441667022035
7,31.850863909837802,14.832791166948017,-3.1155591032596006,-8.316481899947021,18.014979528490535,38.3122935289159,-7.236989197539049,16.574441425300787,37.26942867185268,-9.241364905258425,19.16544853577404,39.23423960548085,0.8503156965651064,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.26942867185268
8,31.819655829512897,14.83342850995675,-3.116747847657698,-8.316481899947021,18.014979528490535,38.285720891326335,-7.236989197539049,16.574441425300787,37.24166729568133,-9.241364905258425,19.16544853577404,39.207580169120874,0.9538202525662721,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.24166729568133
9,31.785427388690305,14.834300413775901,-3.1181695440902084,-8.316481899947021,18.014979528490535,38.257041426596054,-7.236989197539049,16.574441425300787,37.211566578310226,-9.241364905258425,19.16544853577404,39.17879393832165,1.055378871447376,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.211566578310226
10,31.748871498305178,14.835303870106891,-3.1197670659468537,-8.316481899947021,18.014979528490535,38.226725690326646,-7.236989197539049,16.574441425300787,37.179392496169974,-9.241364905258425,19.16544853577404,39.14835776905594,1.1375905518246194,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.179392496169974
11,31.710096915089345,14.836381606403792,-3.1215145840984326,-8.316481899947021,18.014979528490535,38.194782408965125,-7.236989197539049,16.574441425300787,37.14472885928454,-9.241364905258425,19.16544853577404,39.11628355990516,1.21712197803089,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.14472885928454
12,31.669346560199173,14.837005987000785,-3.1234181707556896,-8.316481899947021,18.014979528490535,38.16147012350539,-7.236989197539049,16.574441425300787,37.108454665503366,-9.241364905258425,19.16544853577404,39.08284534716427,1.2864612839525458,0.6418064706111701,0.6828258905203146,0.09720848574839291,37.108454665503366
