time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.946849839642258,14.821778340715628,3.092876697314809,-8.321426117623613,18.009644321347267,38.615853926327596,-7.301775112313207,16.609347795898508,37.52926356179348,-9.31355436677272,19.23023863559918,39.66615518596425,0.009516188214015916,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.52926356179348
1,31.943403972907127,14.821928544659686,3.0928509679055285,-8.321426117623613,18.009644321347267,38.6124387875719,-7.301775112313207,16.609347795898508,37.52580840119469,-9.31355436677272,19.23023863559918,39.66276652921113,0.10603562755904077,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.52580840119469
2,31.93577821244315,14.822316978559778,3.092800015259965,-8.321426117623613,18.009644321347267,38.60487053093641,-7.301775112313207,16.609347795898508,37.51816061504174,-9.31355436677272,19.23023863559918,39.65525053065093,0.23045849662022125,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.51816061504174
3,31.923684935941687,14.822986812133998,3.0927942521075455,-8.321426117623613,18.009644321347267,38.59276682682638,-7.301775112313207,16.609347795898508,37.50604751452658,-9.31355436677272,19.23023863559918,39.64315243464007,0.3637917044454262,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.50604751452658
4,31.90715969152473,14.823941975615375,3.092842757776359,-8.321426117623613,18.009644321347267,38.57615100814745,-7.301775112313207,16.609347795898508,37.48950655996875,-9.31355436677272,19.23023863559918,39.626486228574585,0.4963620784513658,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.48950655996875
5,31.886352201518633,14.82516931019707,3.0929692746358843,-8.321426117623613,18.009644321347267,38.55514190044468,-7.301775112313207,16.609347795898508,37.46869362961803,-9.31355436677272,19.23023863559918,39.60534637304909,0.6251823401873192,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.46869362961803
6,31.861252470874962,14.826662290428274,3.093151619157962,-8.321426117623613,18.009644321347267,38.5297591651571,-7.301775112313207,16.609347795898508,37.443593831559696,-9.31355436677272,19.23023863559918,39.57977533968444,0.7557379759329546,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.443593831559696
7,31.831836267804313,14.828467021266569,3.093371695902403,-8.321426117623613,18.009644321347267,38.5000004040572,-7.301775112313207,16.609347795898508,37.41417631358076,-9.31355436677272,19.23023863559918,39.54978915762606,0.8892348283237588,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.41417631358076
8,31.799172536125713,14.830117860897834,3.093450197515853,-8.321426117623613,18.009644321347267,38.46719164974918,-7.301775112313207,16.609347795898508,37.381489698088124,-9.31355436677272,19.23023863559918,39.51689949127948,0.9955586681867999,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.381489698088124
9,31.763379980633793,14.83199545319542,3.0935111607814263,-8.321426117623613,18.009644321347267,38.43127008965386,-7.301775112313207,16.609347795898508,37.34566253926015,-9.31355436677272,19.23023863559918,39.480914762671006,1.101416759419956,0.9385246343852693,0.39831710389496194,0.4105205337185134,37.34566253926015
