time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.945828776414434,14.837579739951144,-3.0946093166775355,-8.367840224582704,18.03215295508741,38.377427250475314,-7.323727868786603,16.56487384460399,37.38556259530842,-9.318751678706413,19.183416121800946,39.326964377317395,0.008969155984377138,0.558623017160153,0.38040690363791013,0.4470112051742163,37.38556259530842
1,31.942439636274138,14.837458674017858,-3.0945434222659887,-8.367840224582704,18.03215295508741,38.373783317450545,-7.323727868786603,16.56487384460399,37.38194900282346,-9.318751678706413,19.183416121800946,39.323327692174004,0.10482819167837265,0.558623017160153,0.38040690363791013,0.4470112051742163,37.38194900282346
2,31.937031589687205,14.837292334925278,-3.0946302458559245,-8.367840224582704,18.03215295508741,38.368707023177535,-7.323727868786603,16.56487384460399,37.37683172534522,-9.318751678706413,19.183416121800946,39.318251139817114,0.16342620423917736,0.558623017160153,0.38040690363791013,0.4470112051742163,37.37683172534522
3,31.92753134417348,14.836991390579188,-3.0949446208052755,-8.367840224582704,18.03215295508741,38.36041167016879,-7.323727868786603,16.56487384460399,37.36838819245688,-9.318751678706413,19.183416121800946,39.309946298668855,0.28600236535384577,0.558623017160153,0.38040690363791013,0.4470112051742163,37.36838819245688
4,31.913496873635825,14.83661340777773,-3.0954837161147837,-8.367840224582704,18.03215295508741,38.34844574813234,-7.323727868786603,16.56487384460399,37.356170035025016,-9.318751678706413,19.183416121800946,39.297960110701574,0.4226642044250013,0.558623017160153,0.38040690363791013,0.4470112051742163,37.356170035025016
5,31.894800037142833,14.836229470883719,-3.0962687329335177,-8.367840224582704,18.03215295508741,38.33276455436349,-7.323727868786603,16.56487384460399,37.340124518818634,-9.318751678706413,19.183416121800946,39.28224456689993,0.5641764725571842,0.558623017160153,0.38040690363791013,0.4470112051742163,37.340124518818634
6,31.871579148358393,14.835922410684521,-3.0973279277192485,-8.367840224582704,18.03215295508741,38.31361763232686,-7.323727868786603,16.56487384460399,37.320489936242154,-9.318751678706413,19.183416121800946,39.26304517597894,0.7028972370064158,0.558623017160153,0.38040690363791013,0.4470112051742163,37.320489936242154
7,31.843986667845655,14.83575444774304,-3.098678580506689,-8.367840224582704,18.03215295508741,38.29122672664717,-7.323727868786603,16.56487384460399,37.297481374045404,-9.318751678706413,19.183416121800946,39.240580908455115,0.8388623243448803,0.558623017160153,0.38040690363791013,0.4470112051742163,37.297481374045404
8,31.81327338412117,14.83620464133392,-3.1001541311674132,-8.367840224582704,18.03215295508741,38.266210604629165,-7.323727868786603,16.56487384460399,37.27180726602132,-9.318751678706413,19.183416121800946,39.21546589573558,0.9422298216644605,0.558623017160153,0.38040690363791013,0.4470112051742163,37.27180726602132
9,31.779572490950194,14.836848749509574,-3.1019127635330577,-8.367840224582704,18.03215295508741,38.23930698951893,-7.323727868786603,16.56487384460399,37.24411990767702,-9.318751678706413,19.183416121800946,39.18844150408853,1.0426956559940694,0.558623017160153,0.38040690363791013,0.4470112051742163,37.24411990767702
10,31.74354716740215,14.837601912917671,-3.1038844436427784,-8.367840224582704,18.03215295508741,38.21091008472901,-7.323727868786603,16.56487384460399,37.21484363001962,-9.318751678706413,19.183416121800946,39.15990856561323,1.124160845397106,0.558623017160153,0.38040690363791013,0.4470112051742163,37.21484363001962
11,31.705080182358422,14.838225050930872,-3.1060882685538878,-8.367840224582704,18.03215295508741,38.1809749999447,-7.323727868786603,16.56487384460399,37.18372332862672,-9.318751678706413,19.183416121800946,39.12982832871654,1.2088112819998043,0.558623017160153,0.38040690363791013,0.4470112051742163,37.18372332862672
12,31.66455205851951,14.83835636640459,-3.1084847297880422,-8.367840224582704,18.03215295508741,38.14972604918386,-7.323727868786603,16.56487384460399,37.15006348125727,-9.318751678706413,19.183416121800946,39.09843828508252,1.280004017066777,0.558623017160153,0.38040690363791013,0.4470112051742163,37.15006348125727
13,31.621867324949438,14.837922738227096,-3.111086091505296,-8.367840224582704,18.03215295508741,38.11711649086656,-7.323727868786603,16.56487384460399,37.11482932231714,-9.318751678706413,19.183416121800946,39.06569334338941,1.353689709651179,0.558623017160153,0.38040690363791013,0.4470112051742163,37.11482932231714
