time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.95388986425277,-104.47244615046783,-0.013672846576049788,0.19764738773783858,0.19686237476593588,0.017598161299059382,-0.05689461295497682,-0.16770180847278846,-56.338565229879,-104.08321726501418,0.011375825234445342,0.17459021595711263,0.1722316794608739,0.028600561149005804,-0.10810390194406858,-0.17144234897061467,9.62319941337945,R,0.0,0.0,0.0,0.0,139.47778926933756,130.43726173801744,63.666666666666664,-52.96938775510204,4.623199413379449
20,-65.94942605282186,-104.47228316231596,-0.013637313143449788,0.4256223253823245,0.4249225247656846,0.024396963143256994,-0.03474393674172433,-0.20405865454839994,-56.335016318678086,-104.08281090944045,0.01136570500482634,0.33765674833850834,0.33454746722176654,0.045717303879776065,-0.06405728479246114,-0.19356252190131776,9.622295109367544,R,0.0,0.0,0.0,0.0,139.4735807498806,130.43383742675687,63.666666666666664,-52.96938775510204,4.622295109367544
30,-65.94255610866685,-104.47215812262505,-0.01355070466833527,0.6622374477779287,0.661729078244983,0.025943481733762472,-0.02182311158124195,-0.23465976651518244,-56.32933032197884,-104.08236865022323,0.011372981860642757,0.547041826014588,0.5448353929611371,0.049083133419311684,-0.039331975098864935,-0.22022590477568418,9.621124978849336,R,0.0,0.0,0.0,0.0,139.46715019658154,130.42843290204803,63.666666666666664,-52.96938775510204,4.621124978849336
40,-65.93348227557944,-104.47210763411687,-0.013420299062994141,0.8795824463969079,0.8792732714678533,0.02331939304073344,-0.013247394244644193,-0.2541729070685408,-56.32128919833785,-104.08195707878014,0.011371948436585523,0.7781851890169131,0.7769799398593328,0.043293896353601674,-0.02300933081100818,-0.2447317174164143,9.620107754594052,R,0.0,0.0,0.0,0.0,139.4586991219574,130.42087369562464,63.666666666666664,-52.96938775510204,4.620107754594052
50,-65.92264033742994,-104.47215299183233,-0.013226036692060258,1.0550516325312604,1.0548351071282562,0.021373911120759752,-0.006791236436183519,-0.2586184409172245,-56.311323191821224,-104.08163512401813,0.011370336131275997,0.9682087797418246,0.9676396358820238,0.033193014916657444,-0.012471712187218782,-0.2538321908928692,9.61924744866012,R,0.0,0.0,0.0,0.0,139.4486404266164,130.41157878648926,63.666666666666664,-52.96938775510204,4.61924744866012
60,-65.9104015668231,-104.47227164333886,-0.012988446951800384,1.1948207396259243,1.1946689222942948,0.01904641552704591,-0.0006361893693686751,-0.2506943774580652,-56.29983078549616,-104.0814018415528,0.011379003996222666,1.120184321138187,1.1199121926093034,0.02468996089190102,-0.002877110456402333,-0.2497627350120955,9.618515994936187,R,0.0,0.0,0.0,0.0,139.43731086331115,130.40091447115444,63.666666666666664,-52.96938775510204,4.618515994936187
70,-65.89705854241886,-104.47244957239536,-0.01269750267421343,1.3066600379985178,1.306515825937411,0.01941266280995717,0.005521339093432968,-0.23315813925235188,-56.28713180163983,-104.08123633139144,0.011395956336187228,1.2416513743156894,1.2415201794655122,0.018049357882273097,0.006430888168849076,-0.23524372024371723,9.617886449895147,R,0.0,0.0,0.0,0.0,139.42497719781545,130.38916685009008,63.666666666666664,-52.96938775510204,4.617886449895147
80,-65.88282804668718,-104.47267785700868,-0.012373512637851372,1.3977993842035452,1.3976803055864226,0.01824505016858563,0.009562565584059724,-0.20865026806715212,-56.273469640650774,-104.08111637350713,0.011409410939866381,1.3399656923341383,1.3399104466350156,0.01216764689080502,0.01513926563497487,-0.2129371765466662,9.617332757632154,R,0.0,0.0,0.0,0.0,139.41183763155283,130.37655118839191,63.666666666666664,-52.96938775510204,4.617332757632154
90,-65.8678563064609,-104.47292823717925,-0.012070505648240136,1.474966755384273,1.4749095082760324,0.012995071595104045,0.012667718805310311,-0.1796352822214561,-56.25901679770545,-104.08102564132322,0.011414380693075132,1.4219384890146418,1.4219194231616172,0.007363462295426434,0.022979361154407747,-0.18531507187345392,9.616828185512013,R,0.0,0.0,0.0,0.0,139.3980176475429,130.36321981989005,63.666666666666664,-52.96938775510204,4.616828185512013
100,-65.85222888955742,-104.4731887056327,-0.011774784066920218,1.5441543427415063,1.5441175146009756,0.010664675801890138,0.01630984058769028,-0.14823304329119896,-56.24388115887682,-104.08095267318228,0.011403237189817114,1.493750618871833,1.493747888112745,0.0028562455597751614,0.02947060433528306,-0.15461714816690308,9.616350410567806,R,0.0,0.0,0.0,0.0,139.38359235740757,130.3492675399332,63.666666666666664,-52.96938775510204,4.616350410567806
