time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.38013513010615,-105.03689822299982,-0.05849166245556086,0.28664463147782254,0.28643848582481174,-0.010869157899571338,-0.0016679744080865077,-0.062083371452257285,-55.7928245659727,-105.17475645930571,-0.03899670405321698,0.20802388590192347,0.20784491917569217,-0.008627089809806185,0.03911156638013147,-0.16584049512852944,7.5885628738206,R,0.0,0.0,0.0,0.0,143.66562383163009,137.0809059734625,63.464646464646464,-37.58163265306123,2.5885628738206004
20,-63.37488006595862,-105.03721740511273,-0.05836866197447775,0.5152348929878467,0.5149951373704906,-0.0157163429889838,-0.002566778022625497,-0.1118032479067677,-55.78817167242808,-105.17507164937555,-0.03884020339096038,0.44482681455335377,0.4446193290136277,-0.01358481553629974,0.023931362171898368,-0.20338461708666744,7.587960730072874,R,0.0,0.0,0.0,0.0,143.66113393938275,137.07701349600026,63.464646464646464,-37.58163265306123,2.587960730072874
30,-63.36733620937411,-105.03765916345033,-0.058196460841815255,0.7400134407991117,0.7397000030837884,-0.021535969938312347,-0.0030377566503877918,-0.15362113658343984,-55.78094466571375,-105.17552248219393,-0.03860589920240675,0.6983849816637134,0.698202704416539,-0.015955129546840207,0.013108592227676023,-0.2369457925496703,7.587644097371492,R,0.0,0.0,0.0,0.0,143.65468088995001,137.07094858598583,63.464646464646464,-37.58163265306123,2.5876440973714923
40,-63.35729252203656,-105.03825443348828,-0.05797147859046056,0.985945649396938,0.9854942955297571,-0.029829801257426007,-0.0049528187073561245,-0.1934697855308947,-55.77153734405913,-105.17604263967726,-0.03832606933340921,0.9137993928694296,0.9136543896411446,-0.016278412023458422,0.006305667510147374,-0.2552772323574522,7.587006472250838,R,0.0,0.0,0.0,0.0,143.64609298679005,137.06302123732047,63.464646464646464,-37.58163265306123,2.587006472250838
50,-63.345086857313525,-105.03899175535008,-0.057705939091201544,1.1992938774855317,1.1986751386738717,-0.03851904073904676,-0.0072224262285785915,-0.21912615334800586,-55.760387847673094,-105.17658449794433,-0.038026101336285346,1.086817793167183,1.0867090937112762,-0.015370790155440508,0.0018722910787960121,-0.25877900150981786,7.585946930321563,R,0.0,0.0,0.0,0.0,143.6356632673159,137.05358923313844,63.464646464646464,-37.58163265306123,2.5859469303215628
60,-63.3311065507402,-105.03983278151367,-0.05743652136519307,1.3750648453045358,1.3742207011204086,-0.04817461369351624,-0.008968981587064124,-0.23073168507410013,-55.747860168960074,-105.17713166688303,-0.037728381423300754,1.2247771737230855,1.2246759795767976,-0.01574389788839887,-0.002450600152983264,-0.2500988446820911,7.5844892162033615,R,0.0,0.0,0.0,0.0,143.62371582475257,137.04296123769095,63.464646464646464,-37.58163265306123,2.5844892162033615
70,-63.31570630513429,-105.04074646636205,-0.05718646176251951,1.5165567124765074,1.5154545499298333,-0.0578080379749969,-0.010028167476523853,-0.23000988884075116,-55.73424068615687,-105.17767960197293,-0.03744190952333177,1.3353099783373188,1.33520356143612,-0.01685786983909798,-0.006585391959510533,-0.23198387750658822,7.582702131520457,R,0.0,0.0,0.0,0.0,143.61054935103456,137.03138421948975,63.464646464646464,-37.58163265306123,2.582702131520457
80,-63.29918753396444,-105.04171168419587,-0.0569637977322259,1.6290614369777516,1.6277058771534683,-0.06644353187538762,-0.010449509541008544,-0.2191450699268648,-55.71974151623696,-105.17822769764608,-0.03716939317555392,1.4256411768407828,1.4255235909861121,-0.01831001491075345,-0.010353233635471396,-0.20706768114166296,7.580675336510155,R,0.0,0.0,0.0,0.0,143.59642012569225,137.01904247220293,63.464646464646464,-37.58163265306123,2.580675336510155
90,-63.28178949981168,-105.04271291904625,-0.0567746300951989,1.7186423872671948,1.717032187093124,-0.07437824814880636,-0.0103906363764974,-0.200475635769762,-55.704505875215816,-105.17877660713162,-0.036912345313859896,1.5024106341347798,1.5022763592041941,-0.020086167814254808,-0.013596806836294974,-0.17776922293926353,7.578505159646197,R,0.0,0.0,0.0,0.0,143.58153217021388,137.00606096136264,63.464646464646464,-37.58163265306123,2.5785051596461974
100,-63.26368942325659,-105.04374339236043,-0.05661233395078782,1.7913445919531592,1.789519784297354,-0.08083556598541512,-0.009897668390400651,-0.17627585848014055,-55.68861542005123,-105.17932806712,-0.03667065109810116,1.5715148649381085,1.5713595182153515,-0.022096045697363325,-0.016172948830625707,-0.14622381082935546,7.576287306990629,R,0.0,0.0,0.0,0.0,143.5660388194877,136.99251163131223,63.464646464646464,-37.58163265306123,2.576287306990629
110,-63.24500402012712,-105.04480163382163,-0.0564824720744656,1.852978611020684,1.85089556861797,-0.08783693397714071,-0.00981540475227264,-0.14863559363940898,-55.67209883134424,-105.17988478521401,-0.03644356483081527,1.6379979766981405,1.637816873630166,-0.024356931652222368,-0.01803493471396178,-0.11424145701970949,7.57410987879663,R,0.0,0.0,0.0,0.0,143.55004247613485,136.97842082256557,63.464646464646464,-37.58163265306123,2.57410987879663
120,-63.22579591923999,-105.04588226209776,-0.05640146866507607,1.9086856793921123,1.906248383787174,-0.09642677027318088,-0.009801691820971733,-0.11943748687042065,-55.65494120101445,-105.18045099032709,-0.036229329472048565,1.7059931808990012,1.705781366039472,-0.026882420769068112,-0.019230023393263004,-0.08328960033655447,7.57205057478456,R,0.0,0.0,0.0,0.0,143.53359595138429,136.9637777159777,63.464646464646464,-37.58163265306123,2.5720505747845603
130,-63.20608350354177,-105.04698274542021,-0.05636678049114382,1.9627014001063168,1.9599171786284,-0.10450568834560676,-0.009134826132492651,-0.090258985986783,-55.63709344919988,-105.18103138985342,-0.03602761778519259,1.778721771627686,1.7784705409480073,-0.029894411558623386,-0.01984069896664638,-0.05449880106367491,7.570176978235106,R,0.0,0.0,0.0,0.0,143.51671433585085,136.94854201517197,63.464646464646464,-37.58163265306123,2.5701769782351063
140,-63.185847868468464,-105.04810303552746,-0.05637260230481846,2.01856083747065,2.0154572916401565,-0.11189173403222176,-0.007867126566096845,-0.06236079211024813,-55.61848160037197,-105.18163143117161,-0.03583762510432704,1.8585280740240477,1.8582279944892641,-0.03339644340261301,-0.01993201362047144,-0.02868012825442606,7.568544250248388,R,0.0,0.0,0.0,0.0,143.49938097668075,136.9326521489674,63.464646464646464,-37.58163265306123,2.5685442502483884
