time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.26690845481394,-104.5729825547633,0.010485789785517096,0.2882180938870684,0.28535148577743075,0.04054872634877357,-0.05257359088249697,-0.059793117336430876,-52.99308240855681,-104.62760523051485,0.06451905880677396,0.23530802273584353,0.23370355544636165,0.027431983806892674,0.007562176711039638,-0.05608568962314469,11.273958371307392,S,0.0,0.0,0.0,0.0,139.11808444142838,131.04974242226547,38.5,-10.803030303030303,3.7260416286926077
20,-64.26188566037148,-104.57270047069767,0.010583450462973418,0.4934455455426675,0.4914326692753354,0.044524577312082106,-0.03648331870062086,-0.10547841912696843,-52.988409035515,-104.62734789079158,0.0646976531995516,0.457557957732691,0.45501625074462837,0.04816114868659687,0.006897965087515151,-0.1073094702086966,11.273609073926075,S,0.0,0.0,0.0,0.0,139.1141839922457,131.04629547857806,38.5,-10.803030303030303,3.7263909260739254
30,-64.25445172165294,-104.57241541148893,0.010696123762080694,0.7290649680731,0.7276393493717632,0.04557087795146627,-0.024544578567370072,-0.1511118337771037,-52.98121396073979,-104.62692768706847,0.06489629426773892,0.704915770244525,0.7017553536605383,0.06667583331466373,0.01033717537413134,-0.1567683979431925,11.273369558489028,S,0.0,0.0,0.0,0.0,139.1085005750401,131.0409715625658,38.5,-10.803030303030303,3.726630441510972
40,-64.24445063373359,-104.57214300891273,0.01082338769459135,0.9806351573964879,0.9795914776052068,0.0452310615095669,-0.014960771486468996,-0.19287217844207646,-52.971380768446195,-104.62630968971881,0.0650630812674269,0.9642965314697742,0.9608048285083906,0.0819870850780747,0.013366782002165768,-0.20119428387920263,11.273199998978123,S,0.0,0.0,0.0,0.0,139.10092966503208,131.03366458494045,38.5,-10.803030303030303,3.7268000010218767
50,-64.23215475027699,-104.57188445563132,0.010958910395083284,1.2062382794812883,1.2054324299833923,0.044084505558217024,-0.006746462318102305,-0.2215975017400314,-52.95867648485562,-104.6254889099132,0.06517397650123898,1.2469427582841295,1.2433297890274968,0.09485398333266382,0.014517396286154,-0.24269004005928163,11.273605707068471,S,0.0,0.0,0.0,0.0,139.09167347014926,131.0242086158193,38.5,-10.803030303030303,3.726394292931529
60,-64.2180239062987,-104.57165778372975,0.01111417340481099,1.3874500375143834,1.3867893705320207,0.04281177849688038,-0.00043220708006993375,-0.23466762864266855,-52.94363276571249,-104.62450375359866,0.0652662676115323,1.478158293323763,1.4741574127844077,0.10868239256936325,0.015821678497929877,-0.2649403565782906,11.274514991229559,S,0.0,0.0,0.0,0.0,139.08108402952982,131.01300261358105,38.5,-10.803030303030303,3.725485008770441
70,-64.20244091535238,-104.57146324919327,0.01129373425911305,1.5318230113446591,1.5312418442336864,0.04219185410525019,0.004999492378949822,-0.23473955464776022,-52.926747084220935,-104.62339154190808,0.065362533652253,1.6612233784753498,1.6567533715564158,0.12178414933604571,0.016313693841803107,-0.27056621248705476,11.275813403963374,S,0.0,0.0,0.0,0.0,139.06944447703282,131.0004208596126,38.5,-10.803030303030303,3.724186596036626
80,-64.18571714051271,-104.57129221240596,0.011470818561769477,1.6463004052955867,1.6458355044109112,0.03912182123693667,0.008878655896540327,-0.2243639385951406,-52.90843196348902,-104.6221841667253,0.06547370584931167,1.8044982683509119,1.799573840440002,0.1332215946664131,0.01582556158897695,-0.26260132464440206,11.277400008642621,S,0.0,0.0,0.0,0.0,139.05697913505333,130.9867743923923,38.5,-10.803030303030303,3.722599991357379
90,-64.1680933817597,-104.57112830974756,0.011625138453109564,1.737787726948186,1.73743348334092,0.03508667692416634,0.012516679589331824,-0.20605046105527255,-52.88901423280038,-104.62090498197348,0.06560271235318367,1.9163938821493565,1.911066063196841,0.1428006079707291,0.014555218667087593,-0.24407946115951545,11.279188985276686,S,0.0,0.0,0.0,0.0,139.04385496109876,130.97230826291823,38.5,-10.803030303030303,3.7208110147233135
100,-64.14974178984046,-104.57097151196444,0.011772885437348661,1.8129280757795103,1.8126239074522463,0.033208102658058875,0.015640519123401184,-0.18220028536720795,-52.86873823755402,-104.61956960890203,0.06574900895610208,2.0049471995855828,1.9992664570883398,0.15082077671033078,0.012783727843226683,-0.21790475587903466,11.281108231097036,S,0.0,0.0,0.0,0.0,139.03019919457446,130.95720436254297,38.5,-10.803030303030303,3.7188917689029637
110,-64.13077242655623,-104.57081991145522,0.011881339471156995,1.8776511313748372,1.8774493516795383,0.027526406072853275,0.016360083812200492,-0.1550052093487667,-52.84777141025485,-104.61818780195142,0.0659111138590433,2.077591312418875,2.07159555013291,0.1577261490936368,0.010722975915870878,-0.18675226435905187,11.283100444953423,S,0.0,0.0,0.0,0.0,139.0160919351476,130.94158666431207,38.5,-10.803030303030303,3.7168995550465773
120,-64.11123957014529,-104.57065677190354,0.01192927650430795,1.9373448591800755,1.9372336685384026,0.02075612855782665,0.017260024080540698,-0.1263323735922173,-52.82621213628406,-104.61676481757118,0.06608686237064296,2.140949713812884,2.1346696993328753,0.16386260044794015,0.008497660413096051,-0.15299090436080143,11.285121626942074,S,0.0,0.0,0.0,0.0,139.00156207657483,130.92552771223157,38.5,-10.803030303030303,3.7148783730579265
130,-64.09114949116953,-104.57048065373576,0.011957014606148115,1.996549932567244,1.996457080394107,0.019255113048339115,0.019156194219063793,-0.09775607106372636,-52.80409923668286,-104.61530201887685,0.06627313454478873,2.2007027760594853,2.1941670821069446,0.16948015917570394,0.006215904862742655,-0.11863343148409691,11.28713924792641,S,0.0,0.0,0.0,0.0,138.9866133812588,130.90905569100195,38.5,-10.803030303030303,3.71286075207359
