time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.35994821380908,-104.88386180318021,-0.016137720212776187,0.28556345185509835,0.2853115134229146,0.011992720447216668,-0.012280828051579144,-0.06450180562389421,-55.99759502290707,-104.30214962775098,0.07689672006487956,0.12866259714536746,0.1224570386028745,0.039475784992894274,-0.10120025228881711,-0.14886092736755996,8.382561657657615,R,1.0,1.0,1.0,1.7320508075688772,141.5765568937856,134.03533447980809,59.323232323232325,-35.98979591836735,3.3825616576576145
20,-64.35471124366312,-104.88387233055111,-0.016026091905950633,0.5125413390289779,0.5123423831397538,0.01427958865988188,-0.00848475727214363,-0.11356562767125222,-55.99455297758467,-104.30153400437499,0.07689751668495008,0.2939687266281225,0.2862121970637576,0.06708345911844886,-0.054662780112276835,-0.17359127608484473,8.380415512372489,R,1.0,1.0,1.0,1.7320508075688772,141.5719869523063,134.032403421772,59.323232323232325,-35.98979591836735,3.3804155123724886
30,-64.34680208540497,-104.88390697703323,-0.015881671446861107,0.774450994704332,0.7742924512357727,0.015669816777093663,-0.003926854118681647,-0.16298478874685285,-55.98931298714449,-104.30073866255086,0.07689941849057703,0.5090441787745472,0.5023105279685502,0.08252338720756361,-0.02837987464787177,-0.20440064965510077,8.37781053202799,R,1.0,1.0,1.0,1.7320508075688772,141.56509438840254,134.02748973459444,59.323232323232325,-35.98979591836735,3.37781053202799
40,-64.33618528229331,-104.88402322336894,-0.015652580997442066,1.0404845870020738,1.0403234005592883,0.018313875549289284,-0.002089035597109627,-0.20547927068423733,-55.98142163788822,-104.2997869579674,0.07685616502157856,0.7689740445428062,0.7636422095280708,0.09039721791962177,-0.009818402359108278,-0.23811651551179253,8.375166121796239,R,1.0,1.0,1.0,1.7320508075688772,141.55587631211574,134.02021526965248,59.323232323232325,-35.98979591836735,3.375166121796239
50,-64.32321225008076,-104.88422112441813,-0.015346735138543337,1.27263801704954,1.272480449524393,0.02002568395795017,-0.001266495913342291,-0.23323993899742004,-55.97135205857395,-104.29878328386246,0.07683837158669733,0.9834292660696611,0.9785849973319128,0.09749115015842422,0.003392904449626085,-0.25473343697633033,8.372353678842686,R,1.0,1.0,1.0,1.7320508075688772,141.5446398847145,134.01104037605566,59.323232323232325,-35.98979591836735,3.3723536788426856
60,-64.30834991390999,-104.88446762157396,-0.014990193164358387,1.459616276590763,1.4594568708798996,0.02157120604265222,0.00044765084538174633,-0.24498854199410988,-55.95955966218858,-104.2977590706946,0.07685748685067181,1.1540724535230584,1.1494507285535642,0.10318066974202178,0.014064661572802927,-0.2564214975617815,8.369380239355447,R,1.0,1.0,1.0,1.7320508075688772,141.53177705219383,134.00037297699407,59.323232323232325,-35.98979591836735,3.369380239355447
70,-64.29199431423909,-104.8847427983476,-0.014601505322878147,1.608394360857936,1.6082341254508847,0.02270281424926698,0.0021190737568849084,-0.2434152715221743,-55.94641797460043,-104.2967198233151,0.0769111923106047,1.2889719698765763,1.2844247227087233,0.10817518579656121,0.02333410047475369,-0.24596811528666906,8.366266518579403,R,1.0,1.0,1.0,1.7320508075688772,141.51762421065698,133.98853731995501,59.323232323232325,-35.98979591836735,3.366266518579403
80,-64.27446103283842,-104.8850300044823,-0.014201610985440339,1.7268390814561982,1.7266885575964037,0.022799962941579068,0.0035955658725423285,-0.23131005599612045,-55.932218945801395,-104.29566252478995,0.07699176212948587,1.39607315239563,1.3915232155407709,0.11262054630903538,0.03134939719684497,-0.22620205000887061,8.363035158652075,R,1.0,1.0,1.0,1.7320508075688772,141.50244903436078,133.97578311054207,59.323232323232325,-35.98979591836735,3.3630351586520746
90,-64.25598876387777,-104.88532245826507,-0.013779973849387867,1.8225321079514656,1.822362002053719,0.02490016033631723,0.005427457152349389,-0.21136263958881002,-55.91717694561101,-104.29458251694805,0.07709443396636896,1.4828631252061963,1.478234436426824,0.11707262300878776,0.03805299096228816,-0.1998274322166925,8.359710295143758,R,1.0,1.0,1.0,1.7320508075688772,141.48645681374094,133.9622924584682,59.323232323232325,-35.98979591836735,3.359710295143758
100,-64.2367436642038,-104.8856225419287,-0.013335196134021704,1.9024437080526213,1.9022514850419554,0.02704348285044476,0.006211636377582623,-0.1860655136284087,-55.901433277430726,-104.29347740659804,0.07722186332761455,1.5563293352695073,1.5515185055240657,0.12227561832514526,0.043306739856476734,-0.16934796812331285,8.356317077824587,R,1.0,1.0,1.0,1.7320508075688772,141.4697939213867,133.94818575714376,59.323232323232325,-35.98979591836735,3.3563170778245865
