time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.57124477129268,-104.11783866788554,0.04003974310976169,0.2670517400633694,0.26296557094200607,0.04653751572675742,-0.024623892587640774,-0.060296340394891804,-52.88904773867871,-105.97618826578386,0.056386530050666746,0.23979054126046614,0.23970005825936208,0.0065867858964549705,0.018976916018628602,-0.056218352900638695,10.842637901894335,R,1.0,0.0,0.0,1.0,140.21930663579508,131.9364517607781,59.22222222222222,-36.41836734693877,4.157362098105665
20,-63.56653528665762,-104.1175232130838,0.04019610546448646,0.46262616764596065,0.45951549861475915,0.05355816953199383,-0.017475994159878886,-0.10491625633394971,-52.884110488515475,-105.97595911475274,0.05648549408183882,0.4829178511049087,0.48173148886360084,0.033829329775229136,0.01898737622449997,-0.11156034333990927,10.842877089065166,R,1.0,0.0,0.0,1.0,140.21503013430157,131.9321356091399,59.22222222222222,-36.41836734693877,4.157122910934834
30,-63.559600707925924,-104.1171417670472,0.040345396260680455,0.679987909141084,0.677461601156644,0.05856052882564526,-0.010814268583153574,-0.14795757263544868,-52.87636730841984,-105.9755632302069,0.05666282180700814,0.7583484269629458,0.7559413526506683,0.06037390189355256,0.021554694850244752,-0.1660579308747926,10.843671251151752,R,1.0,0.0,0.0,1.0,140.20877326342665,131.92534735183645,59.22222222222222,-36.41836734693877,4.156328748848248
40,-63.55038996418882,-104.11668306493527,0.040450339020048895,0.9030697052192213,0.9010741465060073,0.06000229148292451,-0.005684049801212602,-0.18525271668824633,-52.8657050700767,-105.97497578953168,0.05688837220912048,1.0454450493423753,1.0419443613778108,0.08548274087479654,0.024049405905123028,-0.2147729869812475,10.845079213023554,R,1.0,0.0,0.0,1.0,140.20048592686268,131.9159778901702,59.22222222222222,-36.41836734693877,4.1549207869764455
50,-63.53857986524021,-104.11612398290237,0.040482070838472786,1.1584548102106242,1.1568961548555983,0.060073573062245644,-0.0012219770530269717,-0.22249599789530966,-52.85235262471652,-105.97426284155713,0.057199639296960106,1.3103526971174781,1.3057977443043733,0.10916245605820617,0.023132983282724208,-0.2505459535799141,10.846572391965742,R,1.0,0.0,0.0,1.0,140.1898740376753,131.90425666058067,59.22222222222222,-36.41836734693877,4.153427608034258
60,-63.52462616386715,-104.11550408503801,0.04049339949297386,1.3699034912664432,1.3684496581262933,0.0630960264836168,0.0025680507126991255,-0.2427681626406816,-52.83676294227472,-105.97343376057586,0.05757380226555262,1.531523296367617,1.5260811772696892,0.12899553364318914,0.021630013766037626,-0.2694560237077445,10.848148363785974,R,1.0,0.0,0.0,1.0,140.17735591476432,131.89057365825053,59.22222222222222,-36.41836734693877,4.151851636214026
70,-63.508972505579166,-104.11484975583954,0.04045797058812504,1.5384936649178782,1.537307163617116,0.06041060903468415,0.0029437009124506012,-0.24815028088421606,-52.81941546564081,-105.97248740286699,0.057987705818031844,1.7065284770076607,1.7002802277755507,0.14589924562384687,0.020585313517837545,-0.27219975873681934,10.84976715592318,R,1.0,0.0,0.0,1.0,140.16333290077014,131.87533580064488,59.22222222222222,-36.41836734693877,4.15023284407682
80,-63.49199441531727,-104.11415677707306,0.04031383185046202,1.671111575838985,1.6703555114394995,0.050262951631834,0.0020332253499354427,-0.2411389489664388,-52.80070715988008,-105.97143744110048,0.05843689890807644,1.8433929791375991,1.8363576690261838,0.16089806382462668,0.019257831518596374,-0.26186313666380306,10.85141072134143,R,1.0,0.0,0.0,1.0,140.14813188742139,131.8588877052694,59.22222222222222,-36.41836734693877,4.148589278658569
90,-63.473987296746714,-104.11341296385812,0.04008167068167025,1.77553625442573,1.7749981002316086,0.04371195436412452,0.004298734681686142,-0.22437321065962088,-52.78094864582799,-105.9703029160717,0.05892742676296018,1.9505178235503324,1.942665377274942,0.174845680314766,0.01739188496353514,-0.2415087552308923,10.853069422272828,R,1.0,0.0,0.0,1.0,140.13200573530486,131.84150342707136,59.22222222222222,-36.41836734693877,4.146930577727172
100,-63.45516968426354,-104.11264398843781,0.03984173942702286,1.858922966900863,1.85838023912421,0.044916407961357006,0.007393464514528134,-0.20058375206872797,-52.76036886836745,-105.96910030394288,0.05946502422578893,2.0358161254642653,2.0271206470170577,0.18796057867935495,0.014993346868616912,-0.21401976974171624,10.854731435787357,R,1.0,0.0,0.0,1.0,140.11515826274223,131.82338624924907,59.22222222222222,-36.41836734693877,4.145268564212643
