time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.56031110042848,-105.78167505472686,-0.023516270139471347,0.1980966427559393,0.19808996232319462,0.001626867532891298,0.001923299083266921,-0.0508652533777057,-53.68438259514188,-104.8180279149291,0.07900599552625807,0.2884419025631784,0.28532956975025237,0.04225834568936632,0.001291083790833941,-0.06343427963740322,8.92808616899499,S,0.0,0.0,0.5,0.5,137.44000831686196,130.41999302681288,37.642857142857146,-11.712121212121211,3.928086168994991
20,-62.55565109736788,-105.78174656594045,-0.023430482656178146,0.45524274570057166,0.45522890764495205,0.003549529177099005,0.004302172098939374,-0.10858928562759454,-53.67937333270066,-104.81763042386747,0.0791826470203561,0.49198175679730044,0.488028395289953,0.06224415162946215,0.003439148074447466,-0.10978894845203402,8.92848401975001,S,0.0,0.0,0.5,0.5,137.4366598392669,130.4162015418693,37.642857142857146,-11.712121212121211,3.9284840197500106
30,-62.54805305475867,-105.78188316625497,-0.0232777725319784,0.7432126464970299,0.7431907563561866,0.005704172143132958,0.0045349019184803534,-0.16519210681916452,-53.672003788990736,-104.81704950636842,0.07937124619993571,0.7236749065653693,0.7190607089567485,0.08159085259399018,0.008574312404225355,-0.15535997601022633,8.928334366475616,S,0.0,0.0,0.5,0.5,137.43121406847175,130.41062648296585,37.642857142857146,-11.712121212121211,3.9283343664756156
40,-62.537736531295806,-105.78209522547701,-0.02304490805941077,1.010265192836633,1.0102285871972312,0.008600085274323828,0.004173813572254649,-0.20911660996005355,-53.66211324175544,-104.81625171166817,0.07953202696483644,0.9717775047735288,0.9667035279160662,0.09917564165911552,0.013146167729323907,-0.19711669797619052,8.928020075638154,S,0.0,0.0,0.5,0.5,137.42383839705238,130.40313160737995,37.642857142857146,-11.712121212121211,3.9280200756381536
50,-62.524671121744014,-105.7824294886402,-0.02266887632604813,1.2809879451930768,1.2808991385694397,0.015083518888126146,0.002901711007145335,-0.24605730760776945,-53.64944296178975,-104.81522168317527,0.07964095471973424,1.2457308808290082,1.2403809802730472,0.11532758225112981,0.016096246455568605,-0.23674786169273493,8.927774965252954,S,0.0,0.0,0.5,0.5,137.4145429635415,130.39352505289554,37.642857142857146,-11.712121212121211,3.9277749652529543
60,-62.50936815584943,-105.78283116183924,-0.022211059681580554,1.5020886191636247,1.5019684144851448,0.01900267638689078,0.002431058349130229,-0.2647124354297015,-53.634508043834494,-104.81400941520717,0.07974396694060065,1.4697945770279597,1.4638147686472056,0.13244780764937875,0.018662663306575834,-0.25772323009461295,8.927584084430736,S,0.0,0.0,0.5,0.5,137.40366335264451,130.38220347273082,37.642857142857146,-11.712121212121211,3.9275840844307357
70,-62.49229581206483,-105.78326478830262,-0.021713737772414494,1.6778701862074799,1.6777395492171387,0.020937209856971683,0.002389770975698859,-0.26764356020103786,-53.617790243976934,-104.812657841616,0.07986540455749863,1.6471874859134965,1.6404766937577961,0.14853562194812245,0.02011011559241467,-0.26263664747823023,8.92742554844225,S,0.0,0.0,0.5,0.5,137.3915168816334,130.36953509989965,37.642857142857146,-11.712121212121211,3.9274255484422493
80,-62.47384112093631,-105.78371335079581,-0.021189483371057274,1.8164241177609808,1.8162794804055316,0.02292214304050879,0.0024861302860383653,-0.2577753108630851,-53.59968668914337,-104.81120116806565,0.08001566999994209,1.7862517931673016,1.778828611960044,0.1626783263551227,0.020389360167781152,-0.25448047462485784,8.92728384363737,S,0.0,0.0,0.5,0.5,137.37837427611598,130.35582263012984,37.642857142857146,-11.712121212121211,3.9272838436373707
90,-62.45430859178329,-105.7841575839614,-0.020655066257723915,1.925794081804115,1.9256369123553667,0.024603399891965704,0.003073583100148912,-0.23804899247909067,-53.58050965305704,-104.80966373320314,0.08019628639068212,1.8953223608568819,1.8872534172028828,0.17470372297162506,0.019696877907325678,-0.23623275322604548,8.92714656931904,S,0.0,0.0,0.5,0.5,137.3644445089518,130.34130225314826,37.642857142857146,-11.712121212121211,3.9271465693190404
100,-62.43392517816928,-105.78460426264878,-0.020066988871757906,2.013729264776005,2.0134877875654156,0.031184629871717853,0.004142950007059801,-0.21124775236907953,-53.560490148187945,-104.80806172085406,0.08040597657678829,1.9823206781448148,1.9736653479972264,0.18504152267938728,0.018311763811776974,-0.210728897272062,8.927008713294438,S,0.0,0.0,0.5,0.5,137.34989780491978,130.32614740065213,37.642857142857146,-11.712121212121211,3.9270087132944376
