time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.34320034927839,-104.86232628486978,0.05222703631690454,0.22081935710473471,0.2189352026838545,0.028784813668459017,-0.03125497284846654,-0.14139924780451055,-52.70413499827926,-104.9041623641554,0.06122186975322149,0.19845905994117377,0.1974734565680584,0.01975430139988652,0.0067820544369232875,-0.05149031777481639,12.639134590799989,R,0.0,0.5,0.0,0.5,144.02602369846122,133.04674540334935,61.54545454545455,-36.724489795918366,2.360865409200011
20,-65.33877508351952,-104.86197448767386,0.05232783842866026,0.4264133654188747,0.42352927981005195,0.049510679165504515,-0.013071313287347532,-0.17656207328755336,-52.699617858870724,-104.903944798216,0.06139115239646592,0.44162736087335397,0.43954221740873056,0.042864495650594775,0.00809249798413187,-0.10744436971127164,12.639226908967135,R,0.0,0.5,0.0,0.5,144.02195856416284,133.04275498154664,61.54545454545455,-36.724489795918366,2.360773091032865
30,-65.33194411558806,-104.86148133515394,0.052450436678013655,0.6629689541384151,0.6597496785305348,0.06525485292481997,-0.001297646485594486,-0.21191387780315893,-52.69238996414846,-104.90354843059079,0.06158580572951271,0.7076206989862687,0.7047599744586257,0.06356439282249642,0.012522990641761407,-0.1607485922830077,12.639624155317769,R,0.0,0.5,0.0,0.5,144.01570715380663,133.03634523884944,61.54545454545455,-36.724489795918366,2.360375844682231
40,-65.32285790893418,-104.86088920425465,0.052586730555500505,0.8851010455009618,0.8818189610496593,0.07615235177061296,0.0059631697375315245,-0.23703046266087707,-52.68238457534951,-104.90295058279493,0.06176251081041299,0.9806926551114672,0.9773421084768938,0.08099683195976642,0.016021035280437634,-0.20765535471820554,12.640543313348122,R,0.0,0.5,0.0,0.5,144.00742213287734,133.0274473387953,61.54545454545455,-36.724489795918366,2.3594566866518782
50,-65.31196504299683,-104.86024808560812,0.05275157655628391,1.063787383334058,1.0604425811379379,0.08429192755080545,0.01002375888954249,-0.24682101864065686,-52.66952372633832,-104.90216439174633,0.06190995780685136,1.2617796010051705,1.2581326629081497,0.09586430011435784,0.017193006004038412,-0.24817964320125102,12.642510803708038,R,0.0,0.5,0.0,0.5,143.99752241740632,133.01600119880587,61.54545454545455,-36.724489795918366,2.3574891962919615
60,-65.29964224035784,-104.85956806444517,0.05293934783113001,1.2062513517544156,1.2028306445338512,0.09077865486795032,0.013287277445167377,-0.24384787740489383,-52.65434662059019,-104.90122719496395,0.06205502668999087,1.4906781735267804,1.4865766145632144,0.11050514043658878,0.018000219192095712,-0.2694288020001589,12.645364241273185,R,0.0,0.5,0.0,0.5,143.98634473192374,133.00248910731924,61.54545454545455,-36.724489795918366,2.3546357587268147
70,-65.28619580211502,-104.85885379535027,0.053162172692999374,1.3194378771507236,1.3157659264756982,0.09836838102538605,0.01666773930002807,-0.23058115632925588,-52.637349311682065,-104.90017173580254,0.062213308825118406,1.6716063576258924,1.667003074979998,0.12397000791535831,0.018023426764204615,-0.2740791465166273,12.648913973568689,R,0.0,0.5,0.0,0.5,143.97416118003684,132.98735392752795,61.54545454545455,-36.724489795918366,2.351086026431311
80,-65.27186389806994,-104.85811040159699,0.05342578034460584,1.4099222701648875,1.405912012649686,0.10626486058062301,0.0194054118416692,-0.2095590887863405,-52.61894243133964,-104.89902546019171,0.06239281865037524,1.8129723885106237,1.8078776586642313,0.13582066412977312,0.017234064569186244,-0.26518699315040817,12.652987618948506,R,0.0,0.5,0.0,0.5,143.96118405335812,132.97096243208264,61.54545454545455,-36.724489795918366,2.347012381051494
90,-65.25681806098198,-104.85734830143399,0.05373122312463186,1.484072103536517,1.4797309288708567,0.11343009582246852,0.02054281123278765,-0.1832227378855393,-52.59945061359641,-104.89780916685376,0.06259687748798735,1.9232028643503485,1.9176450332024662,0.1461053868934934,0.015793745416739696,-0.2458094491735906,12.657432116340445,R,0.0,0.5,0.0,0.5,143.9475694351581,132.95360411745253,61.54545454545455,-36.724489795918366,2.342567883659555
100,-65.24116985630369,-104.85656595969267,0.05404444788053032,1.5476113766703203,1.5432165680988923,0.1165486900161535,0.019776051036849755,-0.15374688001070907,-52.579115878030066,-104.8965374211174,0.06282574550088321,2.0103330336729597,2.0043458322855767,0.15503770791702592,0.013874197761294265,-0.21886827490005206,12.662117068896624,R,0.0,0.5,0.0,0.5,143.9334149166859,132.93549432622314,61.54545454545455,-36.724489795918366,2.337882931103376
