time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.47419223681466,-104.11404987293265,0.01005517407071765,0.2699017605340173,0.2671940317097583,0.03813541343746929,-0.025998658670573934,-0.05999947058234033,-54.86314422385183,-104.16714179466847,0.07565093463977987,0.16873913813912303,0.14878693266801654,0.07959488304644438,-0.12029344713288939,-0.0801921139956045,8.611211682086594,S,0.0,0.0,0.0,0.0,129.91788447149423,123.40820689614786,37.09183673469388,-21.863636363636363,3.6112116820865943
20,-63.46912795026338,-104.11388759769594,0.010196255021414233,0.4963210762186123,0.49498983111211736,0.03632736976990112,-0.017990386534473164,-0.11078034282663332,-54.85980627262874,-104.16630083040997,0.07565901542577605,0.3352036544005542,0.32199979150286673,0.09315376640585468,-0.08022745563551781,-0.1157422485524639,8.609481221069784,S,0.0,0.0,0.0,0.0,129.91386164083931,123.40515884709367,37.09183673469388,-21.863636363636363,3.6094812210697835
30,-63.461491605958834,-104.11369867398842,0.010313832897164163,0.7478092462303293,0.7469749709869629,0.03531375746928209,-0.011749884166860129,-0.15970675670318635,-54.854304866132665,-104.16537312903966,0.07566018638110016,0.5431888421556886,0.5342114921549351,0.09834734308579607,-0.05459620813022018,-0.15471286824342106,8.60734185585447,S,0.0,0.0,0.0,0.0,129.90783113592462,123.40044096307348,37.09183673469388,-21.863636363636363,3.60734185585447
40,-63.45118296425494,-104.11349456892712,0.01042269813687208,1.0098506708674628,1.0092375327120624,0.03518494019795337,-0.006668129968542575,-0.20324740123922672,-54.84595756666971,-104.16435459461508,0.075618282864605,0.8200641621548319,0.8139672722859994,0.09981237246952956,-0.03456986808674281,-0.2013973064861087,8.605375696938447,S,0.0,0.0,0.0,0.0,129.89972280560744,123.3935421419403,37.09183673469388,-21.863636363636363,3.605375696938447
50,-63.4381402334705,-104.11327848854133,0.010528915356401517,1.278531501075029,1.2780359083990527,0.03559516938821176,-0.0023506669151169713,-0.24035206864070136,-54.835032612965314,-104.16322194177785,0.07552392368898263,1.0730255404515994,1.0681330727696114,0.10235013100721845,-0.014275837112181815,-0.23428406469403798,8.603252587162343,S,0.0,0.0,0.0,0.0,129.88949110260845,123.38464691522782,37.09183673469388,-21.863636363636363,3.603252587162343
60,-63.422876010758976,-104.11306976070779,0.010657631701728799,1.4977285990630194,1.4972610444584105,0.03742086581820666,0.0010710961398254825,-0.25924883347744726,-54.822035795797284,-104.16204563471754,0.07543738233393198,1.27716817426246,1.2727577608081069,0.10604823266627086,0.0018407485534683472,-0.24999663888071347,8.600979655803012,S,0.0,0.0,0.0,0.0,129.8775452972537,123.37417935735888,37.09183673469388,-21.863636363636363,3.6009796558030125
70,-63.405858311145046,-104.11286577428048,0.010803099288244479,1.671778456832937,1.6713281847621537,0.03879829313720037,0.004125583953053702,-0.2625266622897041,-54.80740857554662,-104.160854864277,0.07537618473253346,1.438759124382014,1.4345963482860915,0.10936697617064403,0.015267734694157913,-0.2511298662389092,8.598583651298124,S,0.0,0.0,0.0,0.0,129.86424622724763,123.3624880647839,37.09183673469388,-21.863636363636363,3.5985836512981244
80,-63.3874711111919,-104.11266885039419,0.010983929474251614,1.8089563203967804,1.8084605206196755,0.04234990511762084,0.007244190577016122,-0.25312980591790957,-54.791510134638756,-104.15965431136213,0.0753388737814023,1.565940041306697,1.5619137704142776,0.11222115111633343,0.026918340449275293,-0.24050923200115978,8.596089386690139,S,0.0,0.0,0.0,0.0,129.84989276158848,123.3498439478644,37.09183673469388,-21.863636363636363,3.5960893866901387
90,-63.36801580049852,-104.11247357600817,0.011176834519591021,1.9172727199049457,1.9167781997846571,0.04354325805446256,0.009199677883553288,-0.23399646730294946,-54.77461821596393,-104.1584422354738,0.07532252697431409,1.666645069360112,1.662668573861111,0.11506085658047041,0.03688255266730073,-0.22096584746341302,8.59352053372411,S,0.0,0.0,0.0,0.0,129.83471490391096,123.33645291917816,37.09183673469388,-21.863636363636363,3.59352053372411
100,-63.34771416791917,-104.11228052045264,0.011386287396352173,2.004472235742319,2.0039601573463526,0.0453059778637724,0.01072067029876473,-0.20790279897179595,-54.75693332693366,-104.15721507569619,0.07532371681223964,1.7483367130179526,1.7443485347700702,0.11802309660370522,0.04498242774894376,-0.19518797495588086,8.590898356522363,S,0.0,0.0,0.0,0.0,129.8188848016851,123.32246210269933,37.09183673469388,-21.863636363636363,3.590898356522363
110,-63.32671543785233,-104.1120875229211,0.011585015660648776,2.077501400874337,2.077037091627021,0.04392027595997145,0.010603758866035562,-0.177393616915228,-54.73858476920271,-104.15596916680863,0.07534221176932641,1.8178462136090154,1.8137791392690965,0.12153226026405356,0.051194581004770326,-0.1656064862072389,8.588242776055555,S,0.0,0.0,0.0,0.0,129.80251668797348,123.30796548387042,37.09183673469388,-21.863636363636363,3.588242776055555
120,-63.30510361422061,-104.11188250399353,0.011750473488734564,2.142634948399151,2.142245818548185,0.0408335035754688,0.01043045010304202,-0.14468266951006553,-54.71963655321882,-104.15470276453955,0.07537757681792501,1.8813978416397703,1.8772142549290585,0.12539728712347079,0.05520493430637635,-0.1344188091971166,8.585573843969895,S,0.0,0.0,0.0,0.0,129.78566802458687,123.29300968301068,37.09183673469388,-21.863636363636363,3.585573843969895
130,-63.28290628094444,-104.11166067913955,0.011898470612611243,2.205266284382639,2.2048998053292928,0.04020240656550291,0.010998240869023219,-0.11165015015579016,-54.70009935859278,-104.15341239137776,0.0754247170462175,1.944074670892793,1.9397766536649372,0.12920085101646706,0.056848727795656466,-0.10342301893662495,8.582908473929008,S,0.0,0.0,0.0,0.0,129.76835723418492,123.2776004408338,37.09183673469388,-21.863636363636363,3.582908473929008
140,-63.260105322673816,-104.11142074041204,0.012044470686196443,2.2697089797995087,2.2693262107855934,0.041682154743091386,0.011810171133088933,-0.07981866728444878,-54.679943685479884,-104.15208819459863,0.07547274100707621,2.009721319188932,2.005329720074924,0.1327874037201139,0.056518095233701694,-0.0739458908443977,8.580258012566082,S,0.0,0.0,0.0,0.0,129.75056959248337,123.26170932704603,37.09183673469388,-21.863636363636363,3.580258012566082
150,-63.23664697329106,-104.1111747068507,0.01221741690738478,2.3393145003311435,2.3388666462437566,0.045772727120293816,0.011971632234727247,-0.05035910369578217,-54.65910776552119,-104.15071755987005,0.0755118264490275,2.0813973563380697,2.0769151468992484,0.1365226265187535,0.05464740800767571,-0.04700361004128216,8.577630354477524,S,0.0,0.0,0.0,0.0,129.7322712614788,123.24528205362306,37.09183673469388,-21.863636363636363,3.577630354477524
160,-63.21245283106702,-104.11092764502665,0.01238517911019127,2.4163560339274666,2.415928803429278,0.04543676329200081,0.00974284549860219,-0.0240992346535317,-54.637506918679584,-104.14928660141345,0.07553283555358072,2.1612651571824566,2.1566880230529164,0.14058396377614152,0.051573738361188774,-0.023295715065000947,8.575031708973738,S,0.0,0.0,0.0,0.0,129.7134049680983,123.22824644590408,37.09183673469388,-21.863636363636363,3.5750317089737376
170,-63.18742779672207,-104.11066900580407,0.012504618345696099,2.5024320449346007,2.502101893814899,0.040647908721888365,0.0067507480757753625,-0.0015426568296675776,-54.615041716650495,-104.1477820971342,0.07553106172538694,2.2506995362687388,2.245995552145818,0.1454385860131933,0.047648936986345786,-0.0032372521849206026,8.572466417977557,S,0.0,0.0,0.0,0.0,129.69389065566466,123.21051982027006,37.09183673469388,-21.863636363636363,3.572466417977557
180,-63.1614671724183,-104.11038753185917,0.012556719682627773,2.598480384201842,2.598251559488978,0.03448391936604709,0.004143856386585074,0.017055283926113513,-54.59160575269263,-104.14619246079084,0.07550308238755786,2.350340445746548,2.345480240601263,0.15107167789206263,0.043021620135722236,0.012997707826280774,8.569936215995908,S,0.0,0.0,0.0,0.0,129.6736404286521,123.19201542396847,37.09183673469388,-21.863636363636363,3.5699362159959076
190,-63.134463317907546,-104.11007446071288,0.01253634313358528,2.704780513671242,2.7046308590996975,0.02845247162021509,0.0023010903287535413,0.03165363762116275,-54.567091967249596,-104.14450733284127,0.07544483053327003,2.460238056209637,2.4552068005710885,0.157260483439584,0.037850889705140264,0.02544199664895927,8.567440544454199,S,0.0,0.0,0.0,0.0,129.6525657358555,123.17264687518453,37.09183673469388,-21.863636363636363,3.5674405444541986
200,-63.10631058278209,-104.10973083906428,0.012472869266619096,2.821116705041299,2.8209969012126646,0.025998977126427732,0.0016390079422441079,0.04238404227416943,-54.541397437246346,-104.14271773094862,0.07535176620484621,2.579991457867335,2.574787129975692,0.16378998131740322,0.03229853205000011,0.034287724125721994,8.564976668129765,S,0.0,0.0,0.0,0.0,129.6305858287913,123.15233183118549,37.09183673469388,-21.863636363636363,3.5649766681297645
210,-63.07691013770989,-104.10936466025944,0.012384959272419949,2.9468300557385025,2.9467226169466327,0.02516338965589963,0.0009391961107386984,0.049510350839896994,-54.514427109895095,-104.14081565821857,0.0752168843399142,2.708853462854886,2.70349931239666,0.17023087584717025,0.026495448943640802,0.03984536388421679,8.562540789210233,S,0.0,0.0,0.0,0.0,129.607629686796,123.13099450681487,37.09183673469388,-21.863636363636363,3.5625407892102334
