time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.60470048636578,-105.0670824044904,0.005798099719566711,0.2897405943159501,0.28961086152003884,0.008669537714370039,0.0024641583032421147,-0.0637735863816172,-54.89837232960657,-105.31308154732287,-0.027892507012006698,0.22350047673068615,0.2223630402534683,-0.02251980080014935,0.05971918795668828,-0.1015355234993038,8.709802842283656,S,0.0,0.0,0.0,0.0,133.43984481773342,127.24599105252668,35.98979591836735,-16.257575757575758,3.709802842283656
20,-63.59948511003243,-105.06714051346503,0.0059585899587560175,0.5101800283470896,0.5099698231249327,0.014643798215015425,0.003651887166368733,-0.11247492765486182,-54.893525077425586,-105.3134783511056,-0.02771221888393144,0.470411537874692,0.4699607952081898,-0.020588004588076695,0.04299635196761066,-0.14938141791950058,8.709444438056954,S,0.0,0.0,0.0,0.0,133.43599097651307,127.24280656277828,35.98979591836735,-16.257575757575758,3.709444438056954
30,-63.59169245068025,-105.06714108257218,0.006104305330265439,0.7626929984590681,0.7624736855245053,0.018289034451328453,0.005527967998656181,-0.1610879707927519,-54.88601353765094,-105.31391922261864,-0.027474032231370984,0.7318508784044228,0.7316684642427311,-0.016339114235734854,0.03163319488839808,-0.19297835174525013,8.70917589598281,S,0.0,0.0,0.0,0.0,133.43017544397358,127.23775012019911,35.98979591836735,-16.257575757575758,3.70917589598281
40,-63.58104251572536,-105.0670630217884,0.006208014864403307,1.0430895911161753,1.0428880342058597,0.020504711779174508,0.007449409016627928,-0.20789949063993662,-54.87598085575594,-105.31443270681461,-0.027148369842833146,0.980028843511869,0.9799663771066056,-0.011064983315193722,0.01984147184517234,-0.2262437239822897,8.708575673721821,S,0.0,0.0,0.0,0.0,133.42217542298033,127.23094418592514,35.98979591836735,-16.257575757575758,3.708575673721821
50,-63.56774049686689,-105.0669766494475,0.006333365113631988,1.3039449053270387,1.303719418536138,0.024248584703733034,0.006301229762724791,-0.24235855223530328,-54.86390250736439,-105.31494350232987,-0.026804649753828413,1.1820709819062705,1.1820465421094346,-0.007601220427220046,0.011446594044023236,-0.2428776970977422,8.707369482664403,S,0.0,0.0,0.0,0.0,133.41219113650703,127.22267591612031,35.98979591836735,-16.257575757575758,3.7073694826644026
60,-63.55230022046687,-105.06688397050762,0.006484194427128411,1.515132875405345,1.5148689082818974,0.0282811042019422,0.005214534390780028,-0.25899659688103766,-54.850198787192596,-105.31542667728492,-0.026470223866656397,1.3434957439490889,1.3434852113699334,-0.005319853343930626,0.004324206730622855,-0.24534645929843737,8.705650052241149,S,0.0,0.0,0.0,0.0,133.40060767842266,127.21322827655659,35.98979591836735,-16.257575757575758,3.7056500522411486
70,-63.53517409420013,-105.06677723674696,0.006647252504934477,1.6826847061579373,1.6823929307742291,0.03133443503118769,0.004478248825548507,-0.26051540000288903,-54.835211187058675,-105.31588090489335,-0.026149730919105885,1.4721000846552799,1.4720957755836273,-0.0035618465605687377,-0.00229960806441368,-0.2363853695522215,8.703528435245167,S,0.0,0.0,0.0,0.0,133.38775777173288,127.20284443129965,35.98979591836735,-16.257575757575758,3.7035284352451665
80,-63.51673068807217,-105.06666100723464,0.006844110756432497,1.8148626455670953,1.8144921903363342,0.03666760809281228,0.004342499441013667,-0.24985508024501712,-54.81920353172633,-105.31631161467172,-0.02584084603496253,1.5754781969936031,1.5754767967758547,-0.0021004816368564282,-0.008438860724231004,-0.21870765722660857,8.70110935807424,S,0.0,0.0,0.0,0.0,133.37391971505988,127.19171676485503,35.98979591836735,-16.257575757575758,3.7011093580742394
90,-63.49725687037749,-105.06653729918217,0.007053489787387147,1.919570358602149,1.9191708534925174,0.039161163526958295,0.0030171090952216774,-0.22991467797896134,-54.80236620064784,-105.31672485152164,-0.025539755551901785,1.6607494062983423,1.660749200015181,-0.0008277494990363932,-0.013864518235673987,-0.19487367219404805,8.69848938436424,S,0.0,0.0,0.0,0.0,133.3593090964745,127.17998560930575,35.98979591836735,-16.257575757575758,3.6984893843642404
100,-63.47696163412227,-105.06641410611095,0.007261616629772012,2.004349427944355,2.0039660711938647,0.03919967862994232,0.00042922247597485235,-0.20342675843907362,-54.78482231703972,-105.31712561877457,-0.02524409190540589,1.7343840638437458,1.7343840568102704,0.00015619697554121676,-0.018399843385805425,-0.16720092808002424,8.695754261141143,S,0.0,0.0,0.0,0.0,133.34408733356724,127.16774251854616,35.98979591836735,-16.257575757575758,3.6957542611411434
