time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.33420825772445,-105.7423300048245,0.06546072359255622,0.2740825120806501,0.27402880112305167,0.0054258256056299095,0.03192715631395761,-0.05998825785818882,-53.74624867499874,-105.86677160208342,-0.00013751748597623615,0.27288856163456143,0.27188895608029695,-0.023335865798084568,0.05122826120123035,-0.059883598776119866,9.588767109024502,R,0.0,1.0,0.0,1.0,140.57097157783343,132.38236284544317,58.91919191919192,-36.357142857142854,4.588767109024502
20,-63.32917674116404,-105.74221339471077,0.06565588419192454,0.4915827748227881,0.4903837673069874,0.03431304801789623,0.026063114001049704,-0.10991488060188406,-53.7411152802159,-105.86697877035215,-9.547120172531011e-06,0.5021217656444561,0.5020541600751689,-0.008239410483931961,0.04125065310194517,-0.1110027906212068,9.588873186035881,R,0.0,1.0,0.0,1.0,140.56653817186213,132.37810282273355,58.91919191919192,-36.357142857142854,4.588873186035881
30,-63.321601645700426,-105.7418934397635,0.06588564247280307,0.7415194678048376,0.7391644843707232,0.059050708535397456,0.026565448064779687,-0.15933273136802467,-53.73338900759155,-105.86715983971773,0.00021029079736454496,0.7560998836147432,0.7560672007219451,0.007030077859473282,0.033809331771152515,-0.16008422047219795,9.589030882448355,R,0.0,1.0,0.0,1.0,140.5597923475526,132.37162252682162,58.91919191919192,-36.357142857142854,4.589030882448355
40,-63.31136653144715,-105.74132795793575,0.06608285101322103,1.0035416049928887,1.000402074410618,0.0793186136202298,0.02683329163041723,-0.20359838378784326,-53.72301608183065,-105.86729503555554,0.0005028849428048879,1.0160583832489025,1.0158272647734439,0.02167040177931837,0.027601676274246416,-0.2028036045225111,9.589177860969365,R,0.0,1.0,0.0,1.0,140.5506120984757,132.36286593758734,58.91919191919192,-36.357142857142854,4.5891778609693645
50,-63.29866669908798,-105.74055446015133,0.06623541529278314,1.2467475686278378,1.243156427452887,0.09456001671953959,0.024052847987352348,-0.2360956218360115,-53.70998490568961,-105.86745280290113,0.0009168059747743521,1.2777150208914354,1.2772068037182935,0.036034083133912216,0.01865037369074151,-0.23818210163801667,9.589521454402304,R,0.0,1.0,0.0,1.0,140.53918589101883,132.35185930316888,58.91919191919192,-36.357142857142854,4.589521454402304
60,-63.28394333057989,-105.73961843351509,0.06635575038791265,1.4471541908300636,1.443194398418548,0.10698214996129629,0.019997974501697262,-0.25264179427004296,-53.694798092837466,-105.86757225852678,0.0013760591866578673,1.4907332855080966,1.490011628511045,0.0463796876189102,0.012147320909925251,-0.25577057800765285,9.589998882786864,R,0.0,1.0,0.0,1.0,140.52591996489443,132.3389985680496,58.91919191919192,-36.357142857142854,4.589998882786864
70,-63.26762243580071,-105.73854827193746,0.06647988474527096,1.6064376357773782,1.6018652610885298,0.12111797125030017,0.017078967672759654,-0.25453557456224674,-53.67790968104443,-105.86763385957755,0.001848624181293351,1.6599035657231835,1.6590113705142866,0.05441617411071617,0.006729485772673467,-0.25818633900664056,9.590581515615808,R,0.0,1.0,0.0,1.0,140.5111989115228,132.32466001533314,58.91919191919192,-36.357142857142854,4.590581515615808
80,-63.25006131925623,-105.73738239041359,0.06661902145097488,1.7312296715660023,1.7261116850745726,0.1330211500459526,0.012696998460750694,-0.2445553123606731,-53.65969036626984,-105.867639472398,0.002327733839144932,1.7934380611655527,1.7923883970430434,0.06135074068604702,0.0016809674323329657,-0.2483560513405808,9.591255492545915,R,0.0,1.0,0.0,1.0,140.49535250154753,132.30916021327945,58.91919191919192,-36.357142857142854,4.5912554925459155
90,-63.23154634373813,-105.73613445838694,0.06673506897811023,1.8285480923955846,1.8232769216300664,0.13874218267967325,0.007414812743329188,-0.2253467395386534,-53.64042850934326,-105.86759760063381,0.002816637841765543,1.8993856902450987,1.8981743413684815,0.06782455365264882,-0.0030511151826434386,-0.22916688857193485,9.59201875889621,R,0.0,1.0,0.0,1.0,140.4786365743359,132.29274911975642,58.91919191919192,-36.357142857142854,4.592018758896209
100,-63.21228346426677,-105.73481350638005,0.06685569194547762,1.9062750272183397,1.9006040266748654,0.14693132131567246,0.00441665491396219,-0.19950000026721704,-53.620334542146914,-105.86751704010547,0.0033222182666865717,1.985307086673372,1.983917750495741,0.07426026975058922,-0.0072719734382678805,-0.2033428144947733,9.592866847424677,R,0.0,1.0,0.0,1.0,140.4612347377539,132.27561050774952,58.91919191919192,-36.357142857142854,4.592866847424677
110,-63.1924090448835,-105.7334377562759,0.06701583395869717,1.9710390649120726,1.964715543553285,0.157758766252711,0.0021809042651703644,-0.169526222594188,-53.59954736129832,-105.86740517981826,0.003850833704823679,2.0580854932162147,2.056501889129591,0.08072098483945982,-0.010879736023007569,-0.17335701197518308,9.593797087231271,R,0.0,1.0,0.0,1.0,140.44327461270996,132.2578665238408,58.91919191919192,-36.357142857142854,4.5937970872312714
