time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.77914900323411,-105.00037043939778,0.0824832264096359,0.1639651654354679,0.16113528393231913,0.030331431689441593,-0.028565428654932647,-0.15695736729995124,-54.00618000966102,-105.19358663021272,-0.03393255299147067,0.3035266376254024,0.3032946086026739,-0.011865923509495021,0.020208366554555345,-0.05582533844926241,11.77455440430874,R,0.0,0.0,0.0,0.0,144.26475833386579,134.12307492092157,61.14141414141414,-36.41836734693877,3.2254455956912604
20,-65.77530905110731,-104.99994159726533,0.08257679418727812,0.36749150189379515,0.36324671582619017,0.05569405179769432,-0.0077726814315037356,-0.1897983013438328,-54.00087112020284,-105.19384006104235,-0.03380576987000906,0.5209519772094235,0.5208479540348696,-0.010410155431023946,0.015125281411168204,-0.10401174868558788,11.77603435809259,R,0.0,0.0,0.0,0.0,144.26117617910984,134.1186471088789,61.14141414141414,-36.41836734693877,3.2239656419074105
30,-65.76920756980161,-104.99929365575098,0.08266501906064179,0.5905747506467544,0.5857210949106018,0.07556014212666627,0.005152771594068352,-0.22007595429455767,-53.992947035227175,-105.19415485096205,-0.03363195527610574,0.7773244710362667,0.7772588941544922,-0.010096768272460952,0.01170930000107706,-0.15363812940341207,11.777872603470222,R,0.0,0.0,0.0,0.0,144.25550026429508,134.1120056905863,61.14141414141414,-36.41836734693877,3.2221273965297783
40,-65.76094860936254,-104.99848538784597,0.08276643043570239,0.8036083318854746,0.7982762513106814,0.09241957405831919,0.013177557663764501,-0.2418529693110552,-53.982263441089245,-105.19457306119081,-0.03338533922812407,1.0484598875953017,1.0484075672137898,-0.01047420188919817,0.006609940277196788,-0.19865294494158256,11.780317256718478,R,0.0,0.0,0.0,0.0,144.24785011304147,134.10304848350503,61.14141414141414,-36.41836734693877,3.2196827432815223
50,-65.75093147336253,-104.99758377365073,0.08292363937755108,0.9779016569195682,0.9718745023481696,0.10840480751117375,0.01800558725208463,-0.24932902315847952,-53.96904186380374,-105.19509549145492,-0.0330812533113955,1.2984009086660577,1.2983372573760588,-0.012856349950818753,0.000917955136465874,-0.23137278978715234,11.78354503748763,R,0.0,0.0,0.0,0.0,144.23860891356978,134.09196626194233,61.14141414141414,-36.41836734693877,3.216454962512371
60,-65.73952536565422,-104.99661461090164,0.0831132290265,1.1165511788993852,1.1101844066147126,0.11906770515612329,0.020095015150644605,-0.24444370743118338,-53.9537691273431,-105.19566965801083,-0.03276444923644871,1.5010947731831183,1.501009444675994,-0.0160051576418643,-0.0026343986028132408,-0.24719453057852617,11.787437084484015,R,0.0,0.0,0.0,0.0,144.2281137919843,134.07915022425155,61.14141414141414,-36.41836734693877,3.212562915515985
70,-65.72703451003015,-104.9955778178494,0.08331064888876567,1.226147929485324,1.2195939812205483,0.12660673738691777,0.021988800384571208,-0.2294946318862868,-53.93687135140363,-105.1962677930546,-0.03245522488546199,1.6626086660141384,1.6624986940521902,-0.019122462709461878,-0.005076941587525324,-0.24871117832062536,11.791871088728113,R,0.0,0.0,0.0,0.0,144.2166323944493,134.06495210062283,61.14141414141414,-36.41836734693877,3.2081289112718867
80,-65.71368803956018,-104.99448768318084,0.0835429051594138,1.3139313612286443,1.3068498417070342,0.1362318364056569,0.02385118563254121,-0.20707835971488325,-53.91869422347269,-105.1968785995208,-0.03215832972355947,1.7908943143941545,1.7907618120013054,-0.021784811385685672,-0.006993935179187138,-0.2387296540945173,11.796730106455732,R,0.0,0.0,0.0,0.0,144.204373129653,134.04966298749525,61.14141414141414,-36.41836734693877,3.2032698935442685
90,-65.69965247531971,-104.99335342719411,0.08379454363718293,1.385843061360455,1.3784295991587177,0.14315317280470935,0.02382698231680959,-0.1796620847233402,-53.899504309696255,-105.19749798567692,-0.03187302382195349,1.8936870294742776,1.8935351454959521,-0.02398371052896304,-0.008581777448879207,-0.22001736119246681,11.801913901203683,R,0.0,0.0,0.0,0.0,144.1914869067447,134.03350972609664,61.14141414141414,-36.41836734693877,3.198086098796317
100,-65.68503100667829,-104.99216893977453,0.08405376458399486,1.4480867886477793,1.4403814560080508,0.14918648948335,0.023791134856837204,-0.14932272783547978,-53.87949338407009,-105.19812458721631,-0.0315978070866929,1.9782341890625121,1.9780647438337235,-0.02589161983810271,-0.009862156304292727,-0.1951778183790983,11.80733400423359,R,0.0,0.0,0.0,0.0,144.17806162449162,134.0166563305379,61.14141414141414,-36.41836734693877,3.1926659957664096
