time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.41597891754077,-105.68452512721178,0.035438398861793785,0.18985627797873242,0.18984914284863455,0.001645979215077593,0.07309074530121028,-0.19015273061983942,-56.15282991810791,-105.79235351823951,0.07741633046041921,0.20056745699558154,0.20025101184649496,0.011262196061576479,0.07339428274424503,-0.1802095789366398,10.263715426027325,L,0.0,0.0,0.0,0.0,105.00891897884463,97.41742290281238,14.287878787878789,-38.5,4.736284573972675
20,-66.41170101438053,-105.68465571166314,0.03565587184897622,0.40346130900359367,0.403337951267837,0.009976218219205347,0.05109384495731858,-0.22175301709756634,-56.14822151553639,-105.7921927938917,0.07758606058663012,0.43732425780099243,0.4361395042271552,0.032168918441256106,0.0576587219837944,-0.2187333550683226,10.264042851004085,L,0.0,0.0,0.0,0.0,105.00571481284211,97.41397967932043,14.287878787878789,-38.5,4.735957148995915
30,-66.40488703430076,-105.68469962785828,0.035886271972911776,0.6531156007076284,0.6527579577996492,0.021611025355538122,0.03776058409770498,-0.25331884654908754,-56.141027437130084,-105.79187404571182,0.07783763434854535,0.692093497630123,0.6895284372360639,0.0595310314431767,0.04708649735179714,-0.25268835196743306,10.2644191353566,L,0.0,0.0,0.0,0.0,105.00050628505868,97.40855786138627,14.287878787878789,-38.5,4.735580864643399
40,-66.39600784442466,-105.68459548723146,0.03609894659059127,0.8576021632358284,0.8568921932015527,0.0348889612485853,0.02962561110031107,-0.2676169493085532,-56.13170978383459,-105.79135109455243,0.07814388370063814,0.9028572431176638,0.898604096772249,0.0875321581714908,0.04104162239352446,-0.26934125772744516,10.264853210656621,L,0.0,0.0,0.0,0.0,104.99361615297055,97.40145987992021,14.287878787878789,-38.5,4.7351467893433785
50,-66.3857324905215,-105.68435679657645,0.03629893970887224,0.9973696280798006,0.9962435838362997,0.047380340659870346,0.02245775117752101,-0.2624159167229863,-56.120724051127574,-105.79063040340628,0.0784908692412834,1.0698767505063496,1.0638917146761158,0.11300743655857307,0.03579714977110429,-0.2706190525931993,10.26555854984702,L,0.0,0.0,0.0,0.0,104.98556736460553,97.39301973873056,14.287878787878789,-38.5,4.73444145015298
60,-66.37439833080657,-105.68401008115815,0.03649761867243415,1.1047057083513714,1.1031441156567166,0.058717647739552965,0.01513262828309833,-0.24658993288332098,-56.1084409192247,-105.78974609674715,0.07887988121757906,1.2012143449720276,1.19356567361351,0.13533988820043125,0.02967492359457468,-0.25958438035312237,10.266501920391649,L,0.0,0.0,0.0,0.0,104.97663626044012,97.38352919292576,14.287878787878789,-38.5,4.733498079608351
70,-66.36223135799874,-105.6835886282282,0.03671866966100627,1.1904661683572866,1.188415734292901,0.06984082250621294,0.007452163890403818,-0.22325242001284362,-56.09514756792048,-105.78873374301537,0.07931651722783206,1.3049639370752666,1.2957335819738485,0.15493663741091154,0.022803576336380738,-0.2391606720435182,10.267622171060413,L,0.0,0.0,0.0,0.0,104.96701790328794,97.37322058830934,14.287878787878789,-38.5,4.732377828939587
80,-66.34939572989262,-105.68310194997729,0.0369095017213042,1.2605179851361865,1.2583835043713407,0.07332493967194993,-0.0013095050255401766,-0.1946926606923562,-56.081053632088434,-105.7876202839293,0.07980197745164674,1.3886531953247445,1.3779532491445474,0.17205388707497388,0.015599321919394457,-0.21206978333051676,10.268874014207682,L,0.0,0.0,0.0,0.0,104.95684460422515,97.36226421668802,14.287878787878789,-38.5,4.731125985792318
90,-66.33600031052342,-105.68256395615096,0.0370796798219671,1.3202733072164126,1.3180527868251597,0.07654055716150902,-0.008779001431969096,-0.1628952057221574,-56.0662966376832,-105.78642401316411,0.08034159066109883,1.4592848427153682,1.4471198269382584,0.18803313181724768,0.008617009969124971,-0.18079297594742785,10.270228840653482,L,0.0,0.0,0.0,0.0,104.94620898629968,97.35077224290549,14.287878787878789,-38.5,4.729771159346518
100,-66.32209677974748,-105.68198408856371,0.03724277157888327,1.375206791718452,1.3728517188969749,0.08044798263585819,-0.01494523777613454,-0.1298600946962047,-56.050951720916984,-105.78515672782842,0.08093790988650593,1.5228308810162359,1.5092197567555028,0.2031492505414336,0.001979419483359145,-0.14749263721230346,10.271663225253786,L,0.0,0.0,0.0,0.0,104.93515686884606,97.33880723140969,14.287878787878789,-38.5,4.728336774746214
110,-66.30768475448295,-105.68136560905403,0.03741614210150722,1.4303005557070843,1.4277061132462336,0.08611001019234987,-0.01938378629894043,-0.09731668194698412,-56.03504054494485,-105.78382358924196,0.08159194260656792,1.584393635945711,1.5693473524078536,0.21783498597729897,-0.0040582561473830195,-0.11398584437808061,10.273155147930982,L,0.0,0.0,0.0,0.0,104.92369011719067,97.32638850938143,14.287878787878789,-38.5,4.726844852069018
120,-66.29272614400875,-105.68071117656058,0.037607990174019584,1.4890863290053014,1.4862145048530235,0.09243668533091795,-0.022490113893416788,-0.06656002781559837,-56.018538525787484,-105.78242209456994,0.0823064459307547,1.6484177647626401,1.6318624402910282,0.2330366991537364,-0.009104543865237895,-0.08178080511401481,10.274691057411582,L,0.0,0.0,0.0,0.0,104.91178125157055,97.3134966918529,14.287878787878789,-38.5,4.725308942588418
130,-66.27715542228925,-105.68002948957833,0.037825171125087806,1.5540955244449453,1.550956140592992,0.09873170238935933,-0.025107276590238346,-0.03854377903318541,-56.00138613992158,-105.78094668566345,0.08308088868437283,1.7181742445641623,1.700090021578064,0.24862955016314356,-0.013162482018637438,-0.05203149223701956,10.276264818742108,L,0.0,0.0,0.0,0.0,104.8993856011853,97.30008505139959,14.287878787878789,-38.5,4.723735181257892
140,-66.26088884925903,-105.67932278265904,0.03804087357201668,1.626954888803319,1.623793901791517,0.10136850943809603,-0.028080153833193663,-0.013914850727465702,-55.983500122279864,-105.77939172504982,0.08391233223495666,1.7958382010236922,1.7762796129676068,0.26432098064977694,-0.01638541608984234,-0.025534057253053067,10.277875891382893,L,0.0,0.0,0.0,0.0,104.88644038863323,97.28608967795856,14.287878787878789,-38.5,4.722124108617107
150,-66.24383024953435,-105.6785765922956,0.038220447620594976,1.7089153314004744,1.705937136084593,0.100846901901298,-0.029862580630220598,0.006980752739601505,-55.96478239576771,-105.77774874746346,0.08479410863152557,1.8827779744667035,1.8618546386114234,0.27991106769484564,-0.018796017498053506,-0.0027711120758486425,10.27952624863545,L,0.0,0.0,0.0,0.0,104.87286261685382,97.27143403852466,14.287878787878789,-38.5,4.720473751364549
160,-66.22587470039616,-105.67778611216652,0.03838223601023759,1.8009041182345717,1.7979583624840838,0.1029629537639264,-0.029531006957463177,0.02396100778743154,-55.94512629053703,-105.7760082277971,0.08572285782023772,1.97982471069194,1.9575843582163395,0.29592121507784175,-0.020308430697659644,0.016015887028073276,10.281217605459966,L,0.0,0.0,0.0,0.0,104.85856878530576,97.25603469919697,14.287878787878789,-38.5,4.718782394540034
170,-66.20691787095016,-105.67694913542286,0.038529731638286394,1.902801631772229,1.8998660938774845,0.10565450870533899,-0.02827910073504652,0.03704237896246028,-55.92442338488263,-105.77415954571983,0.08669402643369847,2.0871416302851102,2.0636423900531025,0.31231437822346114,-0.021010972198819373,0.030799314529565188,10.28295398802695,L,0.0,0.0,0.0,0.0,104.843477547673,97.23980624714409,14.287878787878789,-38.5,4.71704601197305
180,-66.18685846802722,-105.67606556430935,0.03869127304732463,2.0143638626268823,2.0112560484603152,0.11185203882313095,-0.025377005922714867,0.04641868925855339,-55.90256808860698,-105.77219220510918,0.08770627072750814,2.2044890134389843,2.1797264828383227,0.32949092610641195,-0.020897042058626636,0.041723414776686625,10.284739614560367,L,0.0,0.0,0.0,0.0,104.82751127975659,97.22266544793926,14.287878787878789,-38.5,4.715260385439633
190,-66.16560324202617,-105.67514307380722,0.03889249022867632,2.134784109047057,2.131377154137871,0.12055960790822993,-0.02213307690088069,0.05236605749456502,-55.87946194252238,-105.77009600902836,0.08875771222658899,2.33119464748788,2.3051689080473445,0.34736837773170315,-0.020127658380807392,0.049059940868335504,10.286579552662998,L,0.0,0.0,0.0,0.0,104.8106035557601,97.20453447365566,14.287878787878789,-38.5,4.713420447337002
200,-66.14307100283638,-105.67418505807858,0.03912199398455278,2.262862613729247,2.2592659607705876,0.12753245515128342,-0.0197047861857498,0.055265832888016876,-55.85501613501046,-105.76786105126277,0.08984727065703457,2.4663631584347634,2.439051078201152,0.36602877921018945,-0.01877634471449755,0.053176180770678434,10.288481333758432,L,0.0,0.0,0.0,0.0,104.79269450898536,97.18534271470918,14.287878787878789,-38.5,4.7115186662415685
210,-66.11919197234067,-105.67318576527293,0.03936219924462371,2.397560513837366,2.3938791517709768,0.13281198827049526,-0.017372732347182257,0.05556821732709063,-55.82915330109796,-105.76547804318082,0.09097356487484556,2.6089171009267123,2.5802954718610924,0.38538774941736664,-0.016993381127688827,0.05449393989970425,10.290452551770107,L,0.0,0.0,0.0,0.0,104.77372721295546,97.16502830413953,14.287878787878789,-38.5,4.709547448229893
220,-66.0939074604073,-105.67213676784597,0.03960277642937355,2.5378682252921423,2.5341373134060845,0.1375616434565943,-0.014704019479452641,0.05372194893618379,-55.80180840700827,-105.76293745137068,0.09213379462687203,2.757699016457607,2.7277534556505008,0.4052961269960593,-0.014859400133116644,0.05346926328643249,10.292499584119774,L,0.0,0.0,0.0,0.0,104.75365157560552,97.14353815701855,14.287878787878789,-38.5,4.707500415880226
230,-66.06716995293478,-105.6710468283013,0.03984541624630626,2.68266851390677,2.6789196751944733,0.1417735143201872,-0.013250146050998717,0.050118666344964154,-55.772928143789535,-105.76023059486238,0.09332926361942999,2.9116315179630603,2.880269789345739,0.4261971808659996,-0.012355835444989995,0.05055870881954197,10.294628121956222,L,0.0,0.0,0.0,0.0,104.73243714412632,97.120828289253,14.287878787878789,-38.5,4.705371878043778
240,-66.0389500256734,-105.66991054941688,0.03996014484493176,2.830155858462457,2.8271609784840135,0.13016522164803537,-0.0164049707386926,0.0451781973576968,-55.742471390280095,-105.75734976785708,0.09455850735880135,3.069539063662985,3.036719690473858,0.4476645896666277,-0.009752653671593576,0.046197373355817334,10.29684990208327,L,0.0,0.0,0.0,0.0,104.71005830605952,97.09686423294741,14.287878787878789,-38.5,4.70315009791673
250,-66.00922088974977,-105.66868555730103,0.03992946510610514,2.98050164081362,2.9780821050883284,0.12007083844693717,-0.014991745056111313,0.03945024537174781,-55.710407836769974,-105.75428756391648,0.09582131794533143,3.2304118904835293,3.196063036076382,0.46983193974397675,-0.00705557978025949,0.040801208872855425,10.299168801595767,L,0.0,0.0,0.0,0.0,104.68646777943458,97.07161957089441,14.287878787878789,-38.5,4.700831198404233
