time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.15063908365181,-105.85629256957701,-0.028951016536759352,0.15959269696440992,0.1584769594703813,-0.01883831843337145,0.11552339844908292,-0.16422550735536792,-54.23178169485201,-104.52120565101079,0.015077619556667907,0.28518911029404553,0.2818252901950772,0.04367304015945993,-0.060475668312929526,-0.057930772212134114,11.993398956704235,S,0.0,0.0,0.0,0.0,146.06766631075823,135.80843003483008,51.5,-19.28787878787879,3.006601043295765
20,-66.14693491107222,-105.85678356072032,-0.0287081391553331,0.35191618898503485,0.35103895754913816,-0.024832526101166805,0.0725259115024931,-0.19270128370156658,-54.22692844615519,-104.52089988394171,0.015163973084779273,0.4770882730314201,0.47489095155482036,0.04573624815679655,-0.03959630251986808,-0.1011844355056996,11.994629603349464,S,0.0,0.0,0.0,0.0,146.06497378748736,135.80445973465058,51.5,-19.28787878787879,3.0053703966505356
30,-66.1407404654356,-105.85738086321535,-0.02836099336820996,0.5966477839742648,0.5963314168287537,-0.0194272855646933,0.047496158675969916,-0.22600158326585648,-54.21976293962905,-104.52056295877298,0.015225699296691743,0.7028387429263395,0.7014388738540421,0.0443373973599075,-0.026449952731632892,-0.14549135000454924,11.995698699134724,S,0.0,0.0,0.0,0.0,146.06033858247653,135.79866982775187,51.5,-19.28787878787879,3.0043013008652757
40,-66.13223554501164,-105.85800582605263,-0.027929489684014173,0.8245455111391516,0.8244917283862615,-0.009417524216054376,0.029244167064825032,-0.24840696685347968,-54.20989673408727,-104.52022236649678,0.015268801950812115,0.9673381600989965,0.9664562346763134,0.041297244932254354,-0.01663015002666743,-0.19085615768343073,11.997159134859162,S,0.0,0.0,0.0,0.0,146.05385902030338,135.7907753105305,51.5,-19.28787878787879,3.002840865140838
50,-66.12186603517235,-105.8585639046397,-0.02747462255707007,1.0093869708695067,1.009385827593701,0.0015192149609532732,0.017160356270041442,-0.2555347041355713,-54.19742957514769,-104.51988037838215,0.015304294136990242,1.2228582105222778,1.2222191132768203,0.039530269194262245,-0.00756490784994404,-0.22636118226729476,11.9993440851006,S,0.0,0.0,0.0,0.0,146.04583832201928,135.780855476451,51.5,-19.28787878787879,3.0006559148994008
60,-66.11001732071446,-105.85903366592878,-0.027025272185120488,1.157138405557565,1.1570892464000058,0.010666090275755751,0.006920720665906564,-0.24986163592623903,-54.182859087891046,-104.51956575110722,0.015358129567559357,1.43032555871651,1.4298081771497273,0.038467914857322344,-0.0006676264882671361,-0.24452223281837787,12.002136385062611,S,0.0,0.0,0.0,0.0,146.0365742925315,135.7693160017712,51.5,-19.28787878787879,2.9978636149373887
70,-66.09699710682092,-105.85943776981513,-0.02655384347623233,1.275576495131332,1.2754028603748455,0.021046108409766506,-0.002643544629445327,-0.23412945803115187,-54.16662634572646,-104.51928007932788,0.01543140452157965,1.595262373140576,1.5948218836101973,0.037485980260944914,0.005248489033041033,-0.2479420472835739,12.00540582956485,S,0.0,0.0,0.0,0.0,146.02632828741716,135.75650146269754,51.5,-19.28787878787879,2.9945941704351497
80,-66.08303700754551,-105.85979583468199,-0.026062028828242483,1.3719291162554959,1.3716170353143138,0.029261040055993844,-0.012461398777381873,-0.2109504646167007,-54.14908931484056,-104.51901572394488,0.015516454646727764,1.7258168016837894,1.7254340633035463,0.03634454795258787,0.010482864215972242,-0.23947801819642264,12.009029887445786,S,0.0,0.0,0.0,0.0,146.01529855832365,135.7426859041385,51.5,-19.28787878787879,2.990970112554214
90,-66.06829454735262,-105.86012491279145,-0.02555010161619889,1.4533217860331824,1.4528838008806086,0.035677372344325664,-0.021781254922452906,-0.18289339489796175,-54.13052476095455,-104.51876442469802,0.01560436452642637,1.8299049063868984,1.829571001316205,0.0349559374307463,0.014933765244361132,-0.2219424042218509,12.012892883567092,S,0.0,0.0,0.0,0.0,146.0036221533066,135.72807973190808,51.5,-19.28787878787879,2.9871071164329077
100,-66.05287347303025,-105.86042987863381,-0.025049404050854332,1.5247116356381558,1.524250465104412,0.037497886331954125,-0.030653930084713336,-0.15187326701051052,-54.11113298681951,-104.51851957602362,0.0156880841287338,1.9149339487913604,1.9146424963067608,0.03340867506932796,0.018491897475921257,-0.19798023407149534,12.016900145222808,S,0.0,0.0,0.0,0.0,145.99138558191592,135.712834838557,51.5,-19.28787878787879,2.9830998547771923
110,-66.03682136354,-105.86071661750458,-0.024547665042253204,1.591716559527162,1.591212018901203,0.04007389146742963,-0.03710886377446419,-0.11988659029171628,-54.09104442549963,-104.51827634568674,0.01576326168118601,1.9876304886149958,1.9873748087074643,0.031879915101146156,0.02111141984329021,-0.16998477876794396,12.020970532233054,S,0.0,0.0,0.0,0.0,145.97863071737385,135.69704982323614,51.5,-19.28787878787879,2.9790294677669458
120,-66.02013383643184,-105.86097752452123,-0.0240308099565472,1.6593172424726097,1.658709886442956,0.0448912439491474,-0.0401616838390697,-0.08864303323305148,-54.07032790689865,-104.51803094981823,0.01582707468023175,2.053891652443562,2.0536657447996483,0.030461920718347264,0.02279717186204984,-0.14004042504102251,12.025030862996283,S,0.0,0.0,0.0,0.0,145.96534959296775,135.6807759850947,51.5,-19.28787878787879,2.9749691370037166
130,-66.00276987731664,-105.86124089763877,-0.02344391933632004,1.731162478533967,1.7303241549937662,0.05386878250876651,-0.04202328492053995,-0.05935906674047924,-54.049000047008185,-104.51778039909323,0.01587773910926934,2.118690530244424,2.118489224720046,0.029205610633180397,0.02358005571381544,-0.10989103739474598,12.029027361642536,S,0.0,0.0,0.0,0.0,145.9515260483057,135.66402448541996,51.5,-19.28787878787879,2.9709726383574644
140,-65.98465902990115,-105.86152082304405,-0.022848468679164617,1.8092782078221548,1.808480944596844,0.05370573833637534,-0.04609613123630504,-0.03284867478003063,-54.02703520819825,-104.51752138654442,0.015911956976086508,2.1860360982337275,2.1858575526368718,0.027938904081657234,0.023525945869520056,-0.0809299783818522,12.032917432886675,S,0.0,0.0,0.0,0.0,145.93711180712418,135.64677341289246,51.5,-19.28787878787879,2.9670825671133247
150,-65.96571271253964,-105.8618112002342,-0.02230781669663866,1.8954469454821279,1.8948907204653511,0.045916017159930024,-0.04975196140024643,-0.00973800746808999,-54.00437529900682,-104.51725041412527,0.015927348618364194,2.25899604462444,2.2588372911736667,0.026780993858995468,0.022810676630683372,-0.05420914160004664,12.03667048763577,S,0.0,0.0,0.0,0.0,145.92203204589765,135.62897549947988,51.5,-19.28787878787879,2.963329512364229
160,-65.94583238136106,-105.86209679749446,-0.021864480764602547,1.9908465867873506,1.9905572410459529,0.03394115853014283,-0.05130314694579119,0.00962525569809614,-53.98093911178049,-104.5169641404503,0.01592183018405892,2.3397482175661017,2.339606604259521,0.025742162088355322,0.02154652994369078,-0.03046388604221714,12.040267971166628,S,0.0,0.0,0.0,0.0,145.90619852400795,135.61056561322596,51.5,-19.28787878787879,2.959732028833372
170,-65.92491722671632,-105.8623732578243,-0.021497480526460874,2.0960108085199867,2.095864238638531,0.024787146442051586,-0.049515914887862195,0.025132017376428166,-53.9566307526516,-104.51665961569056,0.015893756304660892,2.4296715924724333,2.4295447314861143,0.02482830996252645,0.019841593364381314,-0.010145907818235798,12.043704842443846,S,0.0,0.0,0.0,0.0,145.88952765167144,135.59146747157905,51.5,-19.28787878787879,2.956295157556154
180,-65.90308036374834,-105.86265020405213,-0.021159126712193107,2.1901747521121173,2.1900775795811445,0.020631049546033904,-0.045607324661396484,0.04130166621768318,-53.9313469650636,-104.516334120105,0.01584118006077581,2.5294545860877515,2.5293410417485176,0.023966593560255583,0.017797594212584308,0.0065373315637863895,12.047197498467376,S,0.0,0.0,0.0,0.0,145.87211633708282,135.57159924255856,51.5,-19.28787878787879,2.9528025015326236
