time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.8297974256121,-105.92077479988929,0.023463632071360898,0.2756330177896883,0.27477300758695233,-0.021756718444454218,0.06608544169845078,-0.05747577081590043,-54.63708977841106,-105.41081020224824,0.06097982926256468,0.25085967163079714,0.2508450417195582,0.0027092241369992796,0.05765963744915475,-0.0810515404827751,9.206841900334537,S,0.0,0.0,0.0,0.0,137.51121420129286,130.64750394437525,35.62244897959184,-10.954545454545453,4.2068419003345365
20,-63.824652218933586,-105.92094724590245,0.023623463371770372,0.5029753866216354,0.5029723342356754,-0.0017522958367903532,0.05234634362197535,-0.10905181313857037,-54.632017868560425,-105.41072999745653,0.06114553291902464,0.4930025869919848,0.49238890855625617,0.02459092335737573,0.048719105595825506,-0.1324121587673831,9.206782713862228,S,0.0,0.0,0.0,0.0,137.5076121746982,130.6439420120531,35.62244897959184,-10.954545454545453,4.2067827138622285
30,-63.8168337330606,-105.92100111690749,0.02384391428283579,0.764846994621582,0.764616158985237,0.018789747213013117,0.044009578544492604,-0.16043180523034511,-54.6241862922647,-105.41042849214968,0.061324800115412435,0.7643685422425469,0.7627979251556827,0.048975440255109234,0.04341618021247453,-0.182150457567206,9.206815485059066,S,0.0,0.0,0.0,0.0,137.50199506726509,130.63831374564305,35.62244897959184,-10.954545454545453,4.2068154850590656
40,-63.80624990058549,-105.92095942852185,0.024131367141868674,1.0364420667256027,1.035746216685937,0.0379727836641783,0.034420850685704385,-0.20596554073536796,-54.613673886038924,-105.40995301119176,0.06155055552988418,1.028331847446899,1.0257312155975067,0.07308804158283176,0.03594305589857679,-0.22242277459620724,9.206768235475975,S,0.0,0.0,0.0,0.0,137.4943124063015,130.6307080533263,35.62244897959184,-10.954545454545453,4.206768235475975
50,-63.79308962809818,-105.92082146779855,0.024443821447664556,1.2900810350332472,1.2890392282844116,0.05183574921212728,0.02418691131789588,-0.2397574852239019,-54.600959897863454,-105.40930561076381,0.06181049151421516,1.2460736420411131,1.2424275280145067,0.09525418112275234,0.02981953650678057,-0.24526430252282921,9.206350930171146,S,0.0,0.0,0.0,0.0,137.4847005905838,130.6214577534534,35.62244897959184,-10.954545454545453,4.206350930171146
60,-63.7778038147537,-105.9205798909548,0.024770890934128504,1.500235357663454,1.4988321160289209,0.0648723079893059,0.016045903316596,-0.25703618805522577,-54.58650709748124,-105.40849899963497,0.06209389041952686,1.419155322290159,1.414511976711523,0.11470700294290949,0.024228961321076672,-0.2524167233168196,9.205550618197615,S,0.0,0.0,0.0,0.0,137.4734809050716,130.6108919532105,35.62244897959184,-10.954545454545453,4.2055506181976146
70,-63.760842115598415,-105.92022628424249,0.025096808579038146,1.6670665112391576,1.6653087811862086,0.07653375855921814,0.009637624635976115,-0.25914817107943733,-54.570695351624124,-105.40756029492627,0.06240153195581266,1.5556113715545081,1.5500360588844546,0.1315863042555921,0.018341937202901493,-0.24681746777368924,9.204435015794761,S,0.0,0.0,0.0,0.0,137.46097294999484,130.5992928648113,35.62244897959184,-10.954545454545453,4.204435015794761
80,-63.742571948667084,-105.91978509882932,0.025455222885949258,1.7986314040430085,1.7963766968444486,0.09003160913785993,0.0040570624896553225,-0.24907326812817307,-54.553821605686174,-105.40651634094169,0.06273747899295214,1.6635293350740552,1.657079528678338,0.14634645293653692,0.012201736584251848,-0.23134360292863385,9.203074360421919,S,0.0,0.0,0.0,0.0,137.4474595064223,130.5868851799212,35.62244897959184,-10.954545454545453,4.203074360421919
90,-63.72327996183277,-105.9192840898701,0.025834273712530074,1.9026521779335428,1.9000548535481603,0.09938241143850754,-0.003111695469941613,-0.22972623838996478,-54.53610433395509,-105.40538837858657,0.06310618025217049,1.7505478943930084,1.7432609840519167,0.15955899237002646,0.006227558273722536,-0.2087121042245227,9.201537090048888,S,0.0,0.0,0.0,0.0,137.43316718674038,130.57383529885905,35.62244897959184,-10.954545454545453,4.2015370900488875
100,-63.703175405609244,-105.91872480967994,0.026194981201967466,1.9866384384165627,1.9839401693249377,0.10350695403274292,-0.00996489927691876,-0.2037705201749621,-54.51769065017291,-105.40419171901536,0.06350917254201978,1.8235642652058959,1.8154889436268258,0.17142498331535985,0.0005757327511656208,-0.18138948505734231,9.19988448263032,S,0.0,0.0,0.0,0.0,137.41824849744012,130.5602560198048,35.62244897959184,-10.954545454545453,4.1998844826303205
110,-63.68239386642919,-105.91811528718554,0.02656477304871942,2.057859828213638,2.0549088404783213,0.11016682758210931,-0.01458422403092495,-0.1736838008816927,-54.49866302076444,-105.40293530268602,0.06394787742468447,1.8888072246472238,1.879965821898211,0.18254106489810032,-0.004519026442330028,-0.15156263409340953,9.19816952779427,S,0.0,0.0,0.0,0.0,137.4028071330118,130.5462108721931,35.62244897959184,-10.954545454545453,4.1981695277942706
120,-63.66100671486855,-105.917460931375,0.026951687988258866,2.1224031406914894,2.119163738206615,0.11721835303084442,-0.018043062132134417,-0.14166767278785322,-54.47904828856159,-105.40162265913416,0.06442281638343121,1.9516045496230245,1.9420065414054806,0.1933155742500127,-0.008929016556541111,-0.12108751019774466,9.1964367917981,S,0.0,0.0,0.0,0.0,137.38689854019324,130.53172105834122,35.62244897959184,-10.954545454545453,4.196436791798099
130,-63.639031372765416,-105.9167757676101,0.027380602327937757,2.1854115939392975,2.1817760370606467,0.12600459925034513,-0.020616815716932472,-0.10954042492654165,-54.458827766776125,-105.4002537342886,0.06493199765241268,2.016278397516358,2.005955468102787,0.20376760360680837,-0.012552652783738705,-0.0914712465021923,9.194723120264436,S,0.0,0.0,0.0,0.0,137.37054512439317,130.51677375999637,35.62244897959184,-10.954545454545453,4.194723120264436
140,-63.61644359416411,-105.91606034663533,0.027831292089556037,2.250721391267033,2.2468413693212996,0.13210087892741368,-0.022981096088011396,-0.07872228479636609,-54.43794801925859,-105.3988260329848,0.0654734712288804,2.086117548828741,2.07509807454088,0.2141364251311965,-0.01532999181173473,-0.06385470827274321,9.193057834789126,S,0.0,0.0,0.0,0.0,137.3537298724213,130.50133042068774,35.62244897959184,-10.954545454545453,4.193057834789126
150,-63.593184222146306,-105.91530880523526,0.028314425267396286,2.32177632196424,2.3175544152541225,0.13995292626420908,-0.023213020873406397,-0.05029218969874204,-54.41633024308825,-105.39733528239711,0.06604589408313745,2.1635176729480237,2.151820163376961,0.22467466622380905,-0.017263484190888627,-0.03905673115292396,9.19146046737487,S,0.0,0.0,0.0,0.0,137.3364061265896,130.4853337137101,35.62244897959184,-10.954545454545453,4.1914604673748705
160,-63.569169534512056,-105.91452807441789,0.02885762466266132,2.4008878345025626,2.396160273281269,0.15059328873173755,-0.022511556300695998,-0.025053538958234065,-54.39387889187189,-105.39577602037002,0.06664837100737944,2.250055796232628,2.2376912118931265,0.2355613006763143,-0.018405614233504557,-0.017605063127329068,9.18994352923341,S,0.0,0.0,0.0,0.0,137.31851835282083,130.46871392885765,35.62244897959184,-10.954545454545453,4.18994352923341
