time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.8702914104074,-105.22060593157009,-0.002697901094291573,0.22841952747238548,0.22830177071067548,-0.0073336226435522876,0.03820811034899077,-0.10006782661248065,-54.140872389692376,-105.16517658014065,-0.042997689547559184,0.2993678875324525,0.29899482945738853,-0.014940684167410184,0.02268446241205905,-0.05738328644214201,10.729562196803807,S,0.5,0.5,0.5,0.8660254037844386,136.10300256631047,128.13650917348085,38.13265306122449,-16.257575757575758,4.270437803196193
20,-64.86532979409803,-105.22079495072873,-0.002537004258728957,0.4807957060305487,0.4807946419667659,-0.001011530258169746,0.02983289188904422,-0.14974209944285438,-54.135585326413235,-105.16548340615759,-0.042869612041977756,0.5188948924971885,0.5186582257926461,-0.015670171578298416,0.015974070069744807,-0.10548705586342344,10.729887031501093,S,0.5,0.5,0.5,0.8660254037844386,136.09937120161243,128.13291480960973,38.13265306122449,-16.257575757575758,4.270112968498907
30,-64.8575594008713,-105.22095395148561,-0.0023495279744810975,0.7564234032161248,0.7563996209108563,0.005998201311808351,0.024214024533985894,-0.19669876788894342,-54.12767139379914,-105.16587706468346,-0.042691848725048644,0.7765174181474477,0.7763213155296165,-0.017450379386814707,0.011474836976386172,-0.15486501159227217,10.73002936192491,S,0.5,0.5,0.5,0.8660254037844386,136.09359471577002,128.12748928259572,38.13265306122449,-16.257575757575758,4.26997063807509
40,-64.84753040413196,-105.22112223363371,-0.002107417170809599,0.978818336477328,0.9787335059748461,0.012886431097461164,0.016876008269056345,-0.22449286843773708,-54.11699242965218,-105.16639871739463,-0.042438484014909655,1.0483377126594005,1.0481500142550682,-0.019837020972011347,0.005547488336232562,-0.19951598504340462,10.730677512859204,S,0.5,0.5,0.5,0.8660254037844386,136.08611533935488,128.12016193126217,38.13265306122449,-16.257575757575758,4.269322487140796
50,-64.83570645032678,-105.22126157657716,-0.0018449562889706627,1.15634253407499,1.1561874840777657,0.018935621798495214,0.011659634438983995,-0.23682344277991063,-54.10384350124451,-105.1670463665213,-0.04212581578930138,1.2917727926693319,1.291548425633199,-0.024075134997118195,-0.0009405628609475483,-0.2303883468576235,10.731999890369279,S,0.5,0.5,0.5,0.8660254037844386,136.07725913980653,128.11114417599003,38.13265306122449,-16.257575757575758,4.268000109630721
60,-64.82245784704719,-105.22136000444547,-0.0015815309425421073,1.2981782334431409,1.2979636438393487,0.023603073037940358,0.00708628703885234,-0.23641813869476613,-54.08870179267513,-105.16775907718049,-0.041803454277422124,1.4888239113655055,1.4885433587082046,-0.028901700631271288,-0.004892893943022709,-0.24480469983785844,10.733889886437838,S,0.5,0.5,0.5,0.8660254037844386,136.06729867847787,128.1007376599159,38.13265306122449,-16.257575757575758,4.266110113562162
70,-64.80808618123758,-105.22142044711642,-0.0013164450570908159,1.411081191920973,1.4108028333255243,0.028026695734361104,0.002916292897824025,-0.2257397730134032,-54.07198000810966,-105.16850518499045,-0.041492576045806785,1.6459734560611294,1.6456337230910676,-0.0334405066237061,-0.007539475737970397,-0.24534982255682566,10.736236574593601,S,0.5,0.5,0.5,0.8660254037844386,136.0564642261781,128.08921785652868,38.13265306122449,-16.257575757575758,4.263763425406399
80,-64.79282557476763,-105.2214513973394,-0.0010454200958460228,1.501614990312591,1.5012708584085412,0.032146365654056375,-0.0011665837525538297,-0.2072514130553889,-54.05401142450229,-105.16927146148616,-0.04119875115068295,1.7710878770087042,1.7706919880832794,-0.03744531245539836,-0.009597389199276303,-0.23478916074557887,10.738940920763312,S,0.5,0.5,0.5,0.8660254037844386,136.04493860962046,128.07681578626443,38.13265306122449,-16.257575757575758,4.261059079236688
90,-64.77684403423585,-105.22145399932954,-0.0007712632413271585,1.576165514231373,1.5757607180774011,0.03571956909652351,-0.0045674719373230786,-0.18330574294850477,-54.03505146751967,-105.17005269147863,-0.040921316654096415,1.871783046318447,1.8713362743849367,-0.04089401736526572,-0.011250780129618653,-0.2158447876464689,10.741915548020648,S,0.5,0.5,0.5,0.8660254037844386,136.03284979832685,128.06371192738283,38.13265306122449,-16.257575757575758,4.258084451979352
100,-64.7602480878547,-105.22143379519541,-0.00046816472441261813,1.640721901425051,1.6401857908787085,0.04193959007215046,-0.00654163628340901,-0.1560508716382035,-54.01528210406336,-105.17084686844736,-0.04065874562869501,1.9551762729677835,1.9546812655562897,-0.04399327743478386,-0.012527246517691949,-0.19106909166676522,10.745085063878784,S,0.5,0.5,0.5,0.8660254037844386,136.02028210458883,128.05003605958666,38.13265306122449,-16.257575757575758,4.2549149361212155
110,-64.74308974592553,-105.22140521564663,-0.0001209084258771544,1.700453495416577,1.6997556137269667,0.04871286973806473,-0.008773095916627862,-0.12735457988576165,-53.99481843542686,-105.17165346801374,-0.04041013829290495,2.0276998235863433,2.0271556570676137,-0.046973573324357414,-0.013403443696854957,-0.16275898184075874,10.748386455672376,S,0.5,0.5,0.5,0.8660254037844386,136.00728440038642,128.0358708310453,38.13265306122449,-16.257575757575758,4.251613544327624
120,-64.72537483565951,-105.22136927681206,0.00024191439007205842,1.7596258929587967,1.7588650511790855,0.05173987738520142,-0.01158499993025371,-0.09876816670871028,-53.97371699750374,-105.17247313349719,-0.04017496767688598,2.0949562452107835,2.0943595157069543,-0.049998883141490244,-0.013865810265438755,-0.13290061117069335,10.751769021961334,S,0.5,0.5,0.5,0.8660254037844386,135.9938618473991,128.02125753470017,38.13265306122449,-16.257575757575758,4.2482309780386664
130,-64.70707186288536,-105.22132144677384,0.0006111172681548589,1.821855546910635,1.8210569866300896,0.05393593658023596,-0.013438735785219605,-0.07153376399229387,-53.951985093836015,-105.17330785597304,-0.039952696071776844,2.161633748187954,2.1609790932192663,-0.053196052243951096,-0.01395047793899299,-0.10314108390194932,10.755193941286311,S,0.5,0.5,0.5,0.8660254037844386,135.9799877537827,128.0062029697873,38.13265306122449,-16.257575757575758,4.244806058713689
140,-64.68812079637492,-105.22125441919216,0.0009859419944498423,1.8898784413155518,1.8890300052002331,0.05662298475448841,-0.013862339636698398,-0.04658262323349628,-53.929590500157836,-105.17416055009858,-0.03974327627821802,2.231479464276214,2.2307586630030474,-0.05671319884573929,-0.013705141361774465,-0.07478452477209023,10.75863336893339,S,0.5,0.5,0.5,0.8660254037844386,135.96561204099712,127.9906861483334,38.13265306122449,-16.257575757575758,4.24136663106661
150,-64.66844142421938,-105.22117094145554,0.001401441184722238,1.9657038908585733,1.9646809494668196,0.06340783341741582,-0.012610141050687137,-0.024560243861049186,-53.90647112727117,-105.17503502413395,-0.03954571513981897,2.3073173213351996,2.30652366694874,-0.060512768394596156,-0.013149515622071997,-0.0488038897144194,10.762069187440803,S,0.5,0.5,0.5,0.8660254037844386,135.95067596538973,127.97466524201327,38.13265306122449,-16.257575757575758,4.237930812559197
160,-64.64794102287308,-105.22107917825213,0.0018787247823130588,2.050449312116513,2.049181750715158,0.0720869897765338,-0.011120911501960495,-0.005850546773207038,-53.88254398277818,-105.17593556069296,-0.039358481333572164,2.391116881106719,2.390244958367212,-0.06456762434571725,-0.012313504321568601,-0.02586639340959906,10.765491692305115,S,0.5,0.5,0.5,0.8660254037844386,135.9351148936901,127.95808375059094,38.13265306122449,-16.257575757575758,4.234508307694885
170,-64.62652095904534,-105.2209836236468,0.0024258652599958405,2.144627427435733,2.1430835986194654,0.08136025957340448,-0.009602459756952158,0.0093857371984332,-53.85771329408476,-105.1768672111374,-0.03917801916602393,2.4840817447496857,2.4831319032019636,-0.06868817874449985,-0.011229885755475684,-0.006366929360618424,10.768898030103468,S,0.5,0.5,0.5,0.8660254037844386,135.91885735420604,127.94087655939931,38.13265306122449,-16.257575757575758,4.231101969896532
180,-64.60408211387542,-105.22088408872163,0.003043566832725119,2.2482595135603356,2.2464277191239783,0.09073777088951251,-0.00801279257409208,0.021169638614525844,-53.831877267940705,-105.17783530012315,-0.03900151110539566,2.5867727319394143,2.5857429180021128,-0.07298444154215579,-0.010019701965297447,0.009531670748922909,10.772290863181293,S,0.5,0.5,0.5,0.8660254037844386,135.90182847799045,127.92297446423741,38.13265306122449,-16.257575757575758,4.2277091368187065
190,-64.58052921916908,-105.22078445736868,0.0037292541980860567,2.360942588463226,2.3588464878021527,0.0994643303043189,-0.007119674804082705,0.02966140335136081,-53.80493380319751,-105.17884476922818,-0.03882664692861398,2.699211655892601,2.698099442082719,-0.07747879670850864,-0.008730400878490223,0.021854827129353768,10.775677032379399,S,0.5,0.5,0.5,0.8660254037844386,135.88395901035656,127.9043078285317,38.13265306122449,-16.257575757575758,4.224322967620601
200,-64.5557743267065,-105.22067042597524,0.00442953836475246,2.4818026682080174,2.479673391830603,0.10278304223823226,-0.0069669103746168495,0.035140370983969854,-53.77678496118665,-105.17989989362204,-0.03865165981689214,2.820998856239173,2.819801833787279,-0.08217155878172912,-0.007397559300912324,0.0307766040472448,10.779066470631784,S,0.5,0.5,0.5,0.8660254037844386,135.86517336089108,127.88480960360974,38.13265306122449,-16.257575757575758,4.2209335293682155
210,-64.52973815378631,-105.22053385032513,0.005185188272423196,2.610448504927988,2.6080465413462344,0.11195818439360754,-0.0044392654595057455,0.03795124363763745,-53.74734030417282,-105.18100426712158,-0.03847461496036548,2.951420831295444,2.9501391114732147,-0.08697210104810797,-0.006033725860098707,0.03658092658652147,10.782470309502262,S,0.5,0.5,0.5,0.8660254037844386,135.84540655685126,127.86441771938651,38.13265306122449,-16.257575757575758,4.217529690497738
220,-64.50235244868335,-105.2203903028296,0.005976926853719364,2.7454556578492957,2.742945008539823,0.1173858992519101,-0.004969078686856584,0.03846337390698017,-53.71651912848408,-105.18216088834752,-0.038293417175476144,3.0895532300559196,3.088189157613389,-0.09179808357517284,-0.004666125953092164,0.039626635322057145,10.785901070344217,S,0.5,0.5,0.5,0.8660254037844386,135.82461753243425,127.84307674885882,38.13265306122449,-16.257575757575758,4.214098929655783
230,-64.47356110414104,-105.22023311943944,0.0066920442234405745,2.885370277543348,2.8833008886622506,0.1092594342381957,-0.009254765570797692,0.03709861117119234,-53.68425176844112,-105.18337213359821,-0.03810591883681058,3.2343476260487902,3.232905373779065,-0.09657851892573757,-0.0033215384430995212,0.04031606821023593,10.789372302117423,S,0.5,0.5,0.5,0.8660254037844386,135.80275987708504,127.82073882437733,38.13265306122449,-16.257575757575758,4.210627697882577
240,-64.44331871074952,-105.22003086624531,0.007279311643917042,3.0296516861500185,3.0280839126666548,0.09745335931127641,-0.011667734445922609,0.03428098274070891,-53.650480130296714,-105.1846397116163,-0.03791001738443746,3.384703911388425,3.383189148712899,-0.1012509348075083,-0.0020223929899622255,0.039068951761980615,10.792896606450771,S,0.5,0.5,0.5,0.8660254037844386,135.77977906863325,127.79736398665872,38.13265306122449,-16.257575757575758,4.207103393549229
250,-64.41158934283919,-105.21977115100208,0.007785642515017392,3.1776581927589964,3.1763082889566183,0.0926134089311646,-0.010609441171377498,0.030385695361160134,-53.615157610385694,-105.18596464425754,-0.037703711398008544,3.539528557398725,3.537948207841481,-0.10575862741333998,-0.0007860918726776218,0.03630131754630411,10.796484660917512,S,0.5,0.5,0.5,0.8660254037844386,135.75564024909437,127.77292010834898,38.13265306122449,-16.257575757575758,4.203515339082488
260,-64.37834676522525,-105.21946760852695,0.00825578723904023,3.32831215054201,3.327035915642496,0.09216174624256311,-0.009122688201644804,0.025752968871699533,-53.57824854176779,-105.18734728069916,-0.037485119709997426,3.6977794917416515,3.6961415491438245,-0.11004916282205056,0.0003745317456314175,0.0324091521274513,10.800145987522049,S,0.5,0.5,0.5,0.8660254037844386,135.73033296621176,127.74738250151611,38.13265306122449,-16.257575757575758,4.199854012477951
270,-64.34357382234381,-105.21913425742046,0.008708880724767543,3.4806543970847486,3.4794162295092175,0.09283174981251963,-0.008095487758014953,0.020702089306196277,-53.53972730014891,-105.1887873382069,-0.03725247723929635,3.858498738384433,3.8568121097028234,-0.11407394340479078,0.001450538054389375,0.027756386560724974,10.803889142834105,S,0.5,0.5,0.5,0.8660254037844386,135.70385391363746,127.72073329854985,38.13265306122449,-16.257575757575758,4.196110857165895
280,-64.30726114433477,-105.21877688228197,0.00914991440568675,3.6339226052368483,3.632717340051317,0.09358540560283296,-0.007229680586608627,0.015512827359985184,-53.4995771862689,-105.19028388716416,-0.03700411150143537,4.020833805165975,4.019108376759566,-0.11778091792215449,0.0024447145601300697,0.02266656535749176,10.807721516962083,S,0.5,0.5,0.5,0.8660254037844386,135.67620030054192,127.69296063367081,38.13265306122449,-16.257575757575758,4.192278483037917
290,-64.26940577122225,-105.2183974771046,0.009579589691666168,3.787502895207759,3.7863303589070485,0.09423690585952714,-0.006431889876117293,0.010415040499830488,-53.457789219830666,-105.19183544441128,-0.03673761612681895,4.184047447344715,4.182296786764752,-0.12102325829795883,0.0033891782668600563,0.017418127862702013,10.811649180208601,S,0.5,0.5,0.5,0.8660254037844386,135.64737171850282,127.664057836514,38.13265306122449,-16.257575757575758,4.188350819791399
300,-64.230010098603,-105.2179964016874,0.0099799392182508,3.9408535064608268,3.9397655300195815,0.0925955066626836,-0.006338915536425678,0.0055897737464353624,-53.41436082456052,-105.19344032764194,-0.03645001884382936,4.347528245186966,4.345767873982233,-0.12370702551758006,0.004273991134376649,0.012243405988733679,10.815677150316029,S,0.5,0.5,0.5,0.8660254037844386,135.61737075444867,127.63402272994949,38.13265306122449,-16.257575757575758,4.184322849683971
310,-64.18908043416182,-105.21757053639425,0.010332617679932847,4.093618087306057,4.092652249351039,0.08891912393396664,-0.006539088231494181,0.001177737787290369,-53.36929445620801,-105.1950966955046,-0.036139450874360976,4.510793993614813,4.509035203360209,-0.12595232308233686,0.005029617516974875,0.0073283395630985085,10.819809318201976,S,0.5,0.5,0.5,0.8660254037844386,135.58620068630978,127.60285666891436,38.13265306122449,-16.257575757575758,4.180190681798024
320,-64.1466259031682,-105.21711523736835,0.010616077733806475,4.2455374670063355,4.244727299095376,0.08293696443109944,-0.006945931170515649,-0.002723333350960461,-53.32259636807645,-105.1968022059732,-0.035805785851920825,4.673478525956412,4.671727230259185,-0.1279305226697942,0.005614251216109782,0.002813398630817093,10.824048595409346,S,0.5,0.5,0.5,0.8660254037844386,135.55386593503277,127.57056341262654,38.13265306122449,-16.257575757575758,4.175951404590654
330,-64.10265692271129,-105.21662631890108,0.010842008344303452,4.396529434888571,4.395823608192779,0.07877739204008798,-0.006253100843289773,-0.00604972976991301,-53.27427554209235,-105.19855373503025,-0.03545031594870783,4.835317156134644,4.833576038448042,-0.1297485296677935,0.006042175544700719,-0.0012027195225827033,10.828396462192487,S,0.5,0.5,0.5,0.8660254037844386,135.52037221128,127.53714815800886,38.13265306122449,-16.257575757575758,4.171603537807513
340,-64.05718489818979,-105.21610766602691,0.011020412048990813,4.5464718050848125,4.545844604077974,0.07551628967527839,-0.005473391662461597,-0.008779663683008258,-53.22434287390676,-105.20034770217623,-0.03507264417812757,4.996127067854524,4.994405335456585,-0.13115267176630524,0.0064189298623227135,-0.004657947552779893,10.832853488325828,S,0.5,0.5,0.5,0.8660254037844386,135.48573128369745,127.50261717894575,38.13265306122449,-16.257575757575758,4.167146511674172
350,-64.01022142946074,-105.21556259969053,0.011167982464138868,4.695343446201857,4.694759649972064,0.07403989995209118,-0.004239007539188942,-0.010908060773862291,-53.172810222383404,-105.20218075141484,-0.034672623928490465,5.155816099094451,5.154121119390542,-0.1321935487605621,0.006701939559268247,-0.007519839855513192,10.837419468911811,S,0.5,0.5,0.5,0.8660254037844386,135.44995471472754,127.46697761751604,38.13265306122449,-16.257575757575758,4.162580531088189
360,-63.961777823199334,-105.21499519574094,0.01130456468714722,4.843165250175324,4.842589331174981,0.07468741591501786,-0.00261561552564006,-0.01245394161959967,-53.119689793858825,-105.20404952775114,-0.03424847839909531,5.314352281155578,5.3126960815670605,-0.1326669255146268,0.006958036699404234,-0.009784471836405306,10.842093554457852,S,0.5,0.5,0.5,0.8660254037844386,135.41305435855156,127.43023688548244,38.13265306122449,-16.257575757575758,4.157906445542148
370,-63.91186480447795,-105.21441061792142,0.011445702896205954,4.989983862850513,4.989392301313853,0.07683368466104878,-0.0010105496107727233,-0.013454358385757533,-53.06499341272619,-105.20595110217442,-0.03379997992368499,5.471770849099686,5.470158958514881,-0.13280509642513655,0.00707964830926343,-0.011467685706484631,10.846874690555316,S,0.5,0.5,0.5,0.8660254037844386,135.37504236311236,127.39240243763086,38.13265306122449,-16.257575757575758,4.153125309444684
380,-63.86049249532462,-105.21381286645774,0.01158485710199946,5.13584472331503,5.135255182433801,0.07781537951854482,-0.00022855771432731496,-0.013959250009389168,-53.00873211856987,-105.20788212456439,-0.03332824435153505,5.628143413850344,5.626577838262605,-0.13274078815161447,0.00707682297839273,-0.012604764363439314,10.851761997399494,S,0.5,0.5,0.5,0.8660254037844386,135.33592967534912,127.35348089185774,38.13265306122449,-16.257575757575758,4.148238002600506
390,-63.80766975531132,-105.21319996649012,0.01170853261440187,5.280878699686261,5.2803130676530685,0.07729002763812104,0.00012385137363571754,-0.013987662232407107,-52.95091548842949,-105.20983876087652,-0.0328334547245274,5.783622562455038,5.782108865637264,-0.13231406145204086,0.0070413197305273035,-0.013152754624335643,10.85675478718941,S,0.5,0.5,0.5,0.8660254037844386,135.29572238004098,127.31347750001925,38.13265306122449,-16.257575757575758,4.143245212810591
400,-63.75340136589732,-105.21256729049817,0.01180472748164398,5.425549751506944,5.425021906769184,0.07567970105322,0.00041397680629544917,-0.013150899086454722,-52.89154985046764,-105.21181720783353,-0.032312641871241,5.938564769242774,5.937116858965204,-0.13112940739062454,0.007065878040424453,-0.012905591909588938,10.861851541328761,S,0.5,0.5,0.5,0.8660254037844386,135.25442175895296,127.27239523046488,38.13265306122449,-16.257575757575758,4.138148458671239
410,-63.697689521133626,-105.21191201195239,0.011880810116549281,5.5700389234439776,5.569530469673909,0.07525925893118683,0.0011760287372472433,-0.012084734349526196,-52.83063919034935,-105.21381419705023,-0.03176247914581131,6.0931514686107615,6.091781699748644,-0.12919188070848983,0.007133476283563093,-0.012294080758512486,10.867050497264966,S,0.5,0.5,0.5,0.8660254037844386,135.21202834399432,127.23023577179235,38.13265306122449,-16.257575757575758,4.132949502735034
420,-63.64053554027328,-105.21123630810914,0.011936631786617087,5.714412564007606,5.713925071744729,0.07464064693576014,0.0015513919815301005,-0.010888881856085239,-52.76818625857525,-105.21582655272287,-0.031180739889175645,6.247484011968085,6.246200161762293,-0.12664919659257276,0.007206955071851592,-0.011483366309755416,10.872350250685693,S,0.5,0.5,0.5,0.8660254037844386,135.16854531826388,127.1870000179906,38.13265306122449,-16.257575757575758,4.1276497493143065
430,-63.58193985037628,-105.21054096456645,0.011978718443618853,5.858756066947249,5.858278800877571,0.07478063372057626,0.0020073803486087205,-0.00960626402578654,-52.70419291741099,-105.2178506179074,-0.030565275254266187,6.401644411755992,6.4004536461866515,-0.12346779978083625,0.00733205041717457,-0.010521754089962844,10.87774938894382,S,0.5,0.5,0.5,0.8660254037844386,135.12397429874818,127.14268791626242,38.13265306122449,-16.257575757575758,4.122250611056179
440,-63.52190241435872,-105.20982773765594,0.01200367789051699,6.003108439178521,6.0026480184171875,0.07434850051347297,0.002036201582986467,-0.008279322144092343,-52.63866031006913,-105.21988261063304,-0.029912619154017467,6.555701243974669,6.554612573906836,-0.11946885047333562,0.007551232286827694,-0.00945260933480612,10.883246749065847,S,0.5,0.5,0.5,0.8660254037844386,135.07831721363019,127.09729883741474,38.13265306122449,-16.257575757575758,4.116753250934153
450,-63.4604225522062,-105.209096165186,0.012016534422985227,6.147532205317672,6.1470796093775455,0.07459551858365293,0.0022425752032378754,-0.006939263143100639,-52.571588816726745,-105.2219188750616,-0.02922170623994309,6.709722502847249,6.708737564817575,-0.11496239219983906,0.007732263948619618,-0.008313180374523735,10.888841285499755,S,0.5,0.5,0.5,0.8660254037844386,135.03157406851832,127.05083172092827,38.13265306122449,-16.257575757575758,4.111158714500245
460,-63.39749936008858,-105.20834739178353,0.012014058070725054,6.2920439430600625,6.29160472475996,0.07434358598405803,0.0021114657800931852,-0.005618173932973325,-52.50297828120467,-105.22395512801661,-0.028491780954534227,6.863756034796134,6.862875662753698,-0.10992971747141479,0.00791509823263651,-0.0071385511971235206,10.894532258875376,S,0.5,0.5,0.5,0.8660254037844386,134.98374578080148,127.00328470998664,38.13265306122449,-16.257575757575758,4.105467741124624
470,-63.33313153647262,-105.2075810645389,0.012001587321904594,6.436681335837888,6.43624672147821,0.0747981242065246,0.0021817842939974284,-0.004337492086007642,-52.4328280362762,-105.2259866853532,-0.027725039344492802,7.017843773782917,7.017062660640194,-0.1047036287470939,0.008008708009988819,-0.0059573590023755734,10.900319039517694,S,0.5,0.5,0.5,0.8660254037844386,134.93483200469416,126.95465532793834,38.13265306122449,-16.257575757575758,4.099680960482306
480,-63.267317800515556,-105.20679953948988,0.011975198640229822,6.5814373784889595,6.581015074424708,0.07455573194851894,0.0017845828563138658,-0.003120502528363952,-52.361137246280464,-105.22800815721949,-0.026921140543732243,7.172003215622328,7.1713212598638325,-0.09890153043319269,0.008176925351025505,-0.004796114741061868,10.906201175800934,S,0.5,0.5,0.5,0.8660254037844386,134.8848342185539,126.90494050902137,38.13265306122449,-16.257575757575758,4.093798824199066
490,-63.2000568963231,-105.2060031130185,0.01192518072981208,6.726311142948907,6.725914305773405,0.07306396616172653,0.0010089470345557028,-0.001980647313939537,-52.28790480354034,-105.23001457106977,-0.02608210130718254,7.326255923232475,7.3256674704155085,-0.09285453998041321,0.008262131057273695,-0.003672923170722273,10.912178510551447,S,0.5,0.5,0.5,0.8660254037844386,134.8337525857192,126.85413731130815,38.13265306122449,-16.257575757575758,4.087821489448553
500,-63.13134746633622,-105.20519073493858,0.011846427738791037,6.871312630974052,6.870945645322104,0.07101557302993558,0.0002376186696163333,-0.0009277225825003303,-52.21312959882574,-105.23200037642833,-0.025207524953115783,7.480604205564211,7.480107449423241,-0.08620803551804251,0.00842018137793582,-0.0026059854912080455,10.918250782946048,S,0.5,0.5,0.5,0.8660254037844386,134.78158632768424,126.80224241200511,38.13265306122449,-16.257575757575758,4.081749217053952
510,-63.061188124064884,-105.20436289956051,0.011737611112026846,7.016441265903723,7.0161045043278865,0.06874316130779753,-0.0005087486710419681,2.9003841239683484e-05,-52.13681044792144,-105.23396070282645,-0.02429795024609227,7.635053662333033,7.63464351566305,-0.07913795201547164,0.008519648162338743,-0.0016061678631464566,10.924417771258081,S,0.5,0.5,0.5,0.8660254037844386,134.7283356859837,126.74925293726375,38.13265306122449,-16.257575757575758,4.0755822287419186
520,-62.98957754222597,-105.20352199959899,0.011599140096255262,7.161687913676544,7.16138111200609,0.06628982956004607,-0.0013093259893711673,0.0008831752625885756,-52.05894609011829,-105.23589083679487,-0.023356740840494883,7.789606123295097,7.789273242225089,-0.0720132906671959,0.008436561330871712,-0.0006821346801372523,10.93067937885963,S,0.5,0.5,0.5,0.8660254037844386,134.67400222428344,126.69516609489601,38.13265306122449,-16.257575757575758,4.0693206211403705
