time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.4589288186341,-104.13382529775598,0.00477540109153367,0.2587003599966487,0.2510163793959026,0.06258317295701712,-0.10981812324334508,-0.0641576067010413,-53.5104874644397,-104.52791091276566,0.008758052642060756,0.2823995548492458,0.28098293533386753,0.0282506394656086,-0.016914680473569012,-0.06233216734235761,10.95553155069127,S,0.0,0.0,0.0,0.0,133.06907806391092,125.20274675684155,36.90816326530612,-17.924242424242422,4.044468449308731
20,-64.45431477004188,-104.13329633365073,0.004792774639596514,0.4548066123590703,0.4504595691496671,0.06273142121002762,-0.07581960035675231,-0.10750870155273495,-53.50540135124331,-104.52782572422898,0.008905695288502758,0.4980486587559251,0.4972176017749092,0.028759745718342087,-0.010885471710976018,-0.11040189067607345,10.956019281307302,S,0.0,0.0,0.0,0.0,133.06522058532678,125.19901480071107,36.90816326530612,-17.924242424242422,4.043980718692698
30,-64.44754429502822,-104.13281920566521,0.004844012375513773,0.6644499735466236,0.6617623671802293,0.05970206638072302,-0.053450149398742944,-0.1475638143045778,-53.49784223021611,-104.52770292275129,0.009025290066662117,0.7400546851967915,0.7395086752150856,0.028422814134975792,-0.006338575868835253,-0.15729019536005737,10.956820180060017,S,0.0,0.0,0.0,0.0,133.0597541172179,125.19347107566426,36.90816326530612,-17.924242424242422,4.043179819939983
40,-64.43846963928043,-104.13244428234968,0.00494529072376171,0.8896114808975005,0.8879559961062324,0.05424698999605868,-0.03623360522795285,-0.18427016015581968,-53.48750764006398,-104.52754434866252,0.00911293406431895,1.012253519857763,1.0118799306084116,0.027498990824149618,-0.0028480092101460007,-0.2031040379626667,10.958087094501625,S,0.0,0.0,0.0,0.0,133.05259887993617,125.18589865733377,36.90816326530612,-17.924242424242422,4.041912905498375
50,-64.42707925936865,-104.13214237971025,0.005056320506363208,1.116757500919651,1.1157840688987988,0.04661788768214527,-0.020375840641297764,-0.21442688114041036,-53.47445278853013,-104.52736894877688,0.009192730441523344,1.2796543001874856,1.279350133945516,0.027899153426476003,-0.0003043990825494403,-0.23975924821041505,10.959755045191883,S,0.0,0.0,0.0,0.0,133.04372736911202,125.1763508357697,36.90816326530612,-17.924242424242422,4.0402449548081165
60,-64.41379727750557,-104.1319360493541,0.005185725170663086,1.3032193852704432,1.3026590305919206,0.03821277485330618,-0.008141453475744175,-0.22932495736210481,-53.459194277899925,-104.52719336214244,0.009280088357866268,1.497135435568311,1.496859862481679,0.028723936458046023,0.0013223749751930798,-0.2582858515402765,10.961731397105183,S,0.0,0.0,0.0,0.0,133.03347747240244,125.1652125012935,36.90816326530612,-17.924242424242422,4.038268602894817
70,-64.39901297779763,-104.13180772748098,0.005318033800494926,1.4523059183864002,1.4520024248354733,0.02968903588988326,0.002777474109535929,-0.2310713664108179,-53.442196419456195,-104.52702015430864,0.009375311793331785,1.669823061116913,1.6695648468527837,0.029364563529840244,0.002618264565727808,-0.26131644003221277,10.963941898581183,S,0.0,0.0,0.0,0.0,133.0221345260383,125.15282100587736,36.90816326530612,-17.924242424242422,4.036058101418817
80,-64.38304509528169,-104.13173954505056,0.005459136333104305,1.5708947361606933,1.5707148828029358,0.023770339474519293,0.013154004620481084,-0.22214960630400857,-53.42383978715353,-104.52684732598875,0.009472582173521217,1.8059389485979025,1.8056984070054656,0.029474548356527866,0.003693614732209233,-0.251791265897504,10.966325325479918,S,0.0,0.0,0.0,0.0,133.00992989616284,125.13945001971824,36.90816326530612,-17.924242424242422,4.033674674520082
90,-64.36614337276485,-104.13171417088036,0.005593584984862053,1.6656286027765106,1.6655340209634018,0.017750138047741556,0.021867880939652168,-0.2050278834796932,-53.404422045481724,-104.52667252298694,0.009566080624806525,1.913574998931537,1.9133538560587795,0.029091202120751752,0.004546128466624682,-0.23262802619926634,10.96883432990546,S,0.0,0.0,0.0,0.0,132.99704271136787,125.1253130446684,36.90816326530612,-17.924242424242422,4.0311656700945395
100,-64.34848598924728,-104.13171583767488,0.005705206154280812,1.7434295327094818,1.7433925126610517,0.011361440092985862,0.029100390373484504,-0.18216999566861458,-53.38416203788799,-104.52649388867971,0.00965019123671437,2.0003695303361053,2.0001707733198506,0.02819814628944866,0.005115399795938958,-0.20659258136816477,10.971428777506883,S,0.0,0.0,0.0,0.0,132.98359857737086,125.11056696925107,36.90816326530612,-17.924242424242422,4.028571222493117
110,-64.3301878063525,-104.13173586709622,0.005803004691010574,1.8103820499032657,1.8103680703318135,0.007114529852124146,0.035285952534871365,-0.15574318617250252,-53.363205912353365,-104.52631015218736,0.009721048362200677,2.0733202941626216,2.0731449782728135,0.026961848022655974,0.005421643601394068,-0.17620551218696903,10.974077671028212,S,0.0,0.0,0.0,0.0,132.96967945140005,125.0953165708647,36.90816326530612,-17.924242424242422,4.025922328971788
120,-64.31130814821705,-104.13176965313511,0.005885993748633648,1.8717862984342808,1.8717832084100556,0.0034011351729248307,0.039485678426718754,-0.12765986183459457,-53.34163514384345,-104.5261202673745,0.009776097753575866,2.138614127695296,2.1384617935990597,0.025525369635036987,0.005504588303932743,-0.14367765438379176,10.976759003906116,S,0.0,0.0,0.0,0.0,132.95532762606135,125.07962007796837,36.90816326530612,-17.924242424242422,4.023240996093884
130,-64.29185953907992,-104.13180932331095,0.005951795531604377,1.932098139886347,1.9320981148737009,0.00031089190085227753,0.042264489128966,-0.09949713503422103,-53.319475895310454,-104.52592370399199,0.009814751759951458,2.201513315075621,2.201381539896909,0.024087180332357697,0.005402115121009368,-0.1108723518740505,10.979459411606719,S,0.0,0.0,0.0,0.0,132.94054763790328,125.06349614886734,36.90816326530612,-17.924242424242422,4.020540588393281
140,-64.27181586979714,-104.13185564057824,0.00601194440949251,1.9949702720238645,1.9949699136808565,-0.001195728718200887,0.04339304848306085,-0.07252927797347557,-53.29670912215757,-104.52572036136027,0.009836115238613528,2.2662987311752656,2.2661863576383166,0.022568371243829096,0.005065275879651548,-0.07929155350853248,10.982171804354557,S,0.0,0.0,0.0,0.0,132.92532021491348,125.04693112320558,36.90816326530612,-17.924242424242422,4.017828195645443
150,-64.25112175842305,-104.13190517715888,0.006037693801276326,2.063206640820356,2.06319844031446,-0.005817096285628544,0.041879923755497955,-0.04772894630895376,-53.273280739541235,-104.52550961941552,0.00983730341257629,2.3362776709765183,2.336185416504794,0.020761878859762276,0.004498311907065673,-0.050080952987852735,10.98489498779157,S,0.0,0.0,0.0,0.0,132.90960109725955,125.0298857178122,36.90816326530612,-17.924242424242422,4.01510501220843
160,-64.22970069087044,-104.1319424287641,0.006006729087044384,2.138806675735352,2.138774558363895,-0.011721120485406217,0.03980858306420978,-0.02575565081165438,-53.2491112826789,-104.52529003231939,0.00981536141165504,2.4138398535724845,2.4137672043109517,0.0187275755966075,0.003828739740082252,-0.02405189722191864,10.987632415061533,S,0.0,0.0,0.0,0.0,132.89332212601087,125.01230179761176,36.90816326530612,-17.924242424242422,4.012367584938467
170,-64.20746236431857,-104.1319603680084,0.005943239211327489,2.223005130111988,2.2229620056339012,-0.013846660691989856,0.038297977301065586,-0.007013805384683273,-53.224104710992336,-104.5250603817618,0.009769642461470775,2.5005413282024644,2.500485356927449,0.01673062580870722,0.0031577113827475746,-0.0017154373012163368,10.990390027733,S,0.0,0.0,0.0,0.0,132.87641016953432,124.99410946705724,36.90816326530612,-17.924242424242422,4.009609972267
