time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.81345081463937,-104.88759055825844,0.058239307525221475,0.23371411465018604,0.23088940077809192,0.03622667518630375,-0.02785050373120666,-0.09594049363431587,-53.45471455251836,-104.17208394542673,0.052752340823921974,0.2645230348879061,0.2606118858107268,0.04531976346457563,-0.015668587601418246,-0.06018465925471683,11.381249456251654,R,0.5,0.0,0.0,0.5,141.02988258141247,130.83318340272118,58.61616161616162,-36.66326530612245,3.6187505437483463
20,-64.80886328617821,-104.8871921504112,0.05835187205861082,0.44724833786676493,0.4437598160766656,0.055752142202680176,-0.01350074537478612,-0.13846255678646857,-53.449983868938574,-104.17175173942127,0.052921491973624196,0.4646053000280654,0.46119827151539594,0.05616261359106918,-0.010328083931510718,-0.1059571794893995,11.381388166522907,R,0.5,0.0,0.0,0.5,141.0256748475187,130.82895973140862,58.61616161616162,-36.66326530612245,3.618611833477093
30,-64.80161988022057,-104.88663209677857,0.058471914445112634,0.7078450184566748,0.7041974660481818,0.07176697684346292,-0.0026225677892477636,-0.18454588770590355,-53.44298596202097,-104.1713160458115,0.0530868016521082,0.6863706112659159,0.6832476319095593,0.0654009900500472,-0.004381362212132648,-0.1499645582109174,11.381135336180021,R,0.5,0.0,0.0,0.5,141.01906454710704,130.82274064787566,58.61616161616162,-36.66326530612245,3.618864663819979
40,-64.79167476725917,-104.885932636205,0.0586099849061843,0.9734506549700892,0.9695407971223247,0.08715974057500936,0.005725295334553007,-0.22384133669238,-53.4335342850495,-104.17075634054216,0.053210239284549266,0.927064663376283,0.9242735550267827,0.07188383378155332,0.0002509906209518329,-0.19100075424495605,11.380634092505046,R,0.5,0.0,0.0,0.5,141.0100224043251,130.81435585330894,58.61616161616162,-36.66326530612245,3.619365907494954
50,-64.77977528607106,-104.88515974776456,0.05879743393512019,1.1664385365721324,1.1621195203147945,0.10028499441018081,0.01128786558862898,-0.24025596844766006,-53.42120514911983,-104.1700402102337,0.05325074475561629,1.2099146304798325,1.207501982629437,0.07636998752866374,0.003931448386442895,-0.23338657416466008,11.381059331582392,R,0.5,0.0,0.0,0.5,140.99923448439836,130.80342583301302,58.61616161616162,-36.66326530612245,3.6189406684176078
60,-64.76635992310668,-104.88433698387392,0.05904261840986849,1.317040498402446,1.3122470989608659,0.11226408909778268,0.015569773483213072,-0.24254192671428904,-53.40651721090533,-104.16920827338977,0.05325978468732762,1.442680780719866,1.4402648708929071,0.08345619647647487,0.007593034736230303,-0.2567746810090948,11.3823299687943,R,0.5,0.0,0.0,0.5,140.98709601324836,130.79041596192033,58.61616161616162,-36.66326530612245,3.6176700312056997
70,-64.7517600752307,-104.88347309276838,0.05934429284665792,1.4358374169084227,1.4305340938228832,0.12329352864037259,0.019050751279592628,-0.23362827894036442,-53.38996625272562,-104.16829195687627,0.05326377213396471,1.6274900369138974,1.6249493329617148,0.09090371588266784,0.010439721835767763,-0.26364610567948626,11.384280518427621,R,0.5,0.0,0.0,0.5,140.97390131831727,130.77576726328354,58.61616161616162,-36.66326530612245,3.6157194815723788
80,-64.73623393208581,-104.88257317757972,0.05970206388109308,1.5299817342732693,1.5241159622682816,0.13384558554121628,0.021808322121968135,-0.2161041336639959,-53.37196376174343,-104.16731461948366,0.05327190363255105,1.7726396197233047,1.7699665414580459,0.09731219621314682,0.012324577903946346,-0.25697769023012224,11.386756838953893,R,0.5,0.0,0.0,0.5,140.95987888031107,130.7598443688202,58.61616161616162,-36.66326530612245,3.613243161046107
90,-64.7199710091966,-104.88164146224894,0.060114959731486964,1.606111561224749,1.599647010793722,0.14395759083323997,0.023626512040562098,-0.19245146366185892,-53.35283584179713,-104.16629181252651,0.0532852997052377,1.8865050462914907,1.8837235021940606,0.102406332641116,0.013410098232659418,-0.23976107531769927,11.3896219004534,R,0.5,0.0,0.0,0.5,140.94519664166893,130.74293472025425,58.61616161616162,-36.66326530612245,3.6103780995465993
100,-64.70309633901257,-104.88067834630013,0.06057825138734684,1.670433512311091,1.6633638209925372,0.1535217185452086,0.024551915061554956,-0.16493975112700324,-53.33282673289351,-104.16523367528279,0.053302186344177396,1.9770526771685848,1.9741905421721118,0.10634374216497922,0.013814384254565071,-0.2148668594672071,11.392756119268162,R,0.5,0.0,0.0,0.5,140.92996425355753,130.72525282472398,58.61616161616162,-36.66326530612245,3.607243880731838
110,-64.68567585306486,-104.87967432514814,0.06109370182721725,1.72870245250512,1.720882130376024,0.1642463474470419,0.025782592576385283,-0.1355249930162231,-53.3121046114881,-104.16414645738554,0.05331869883748987,2.0516275136544326,2.0487172163189644,0.1092392893703637,0.013572988420202443,-0.1849395302942638,11.396056463389732,R,0.5,0.0,0.0,0.5,140.91423484779156,130.70694601636356,58.61616161616162,-36.66326530612245,3.6039435366102683
120,-64.66772228419902,-104.87863626396936,0.061705518730246635,1.786033901678061,1.7769395485952018,0.18000816254169952,0.027013215436760052,-0.10595116663585259,-53.29076936579124,-104.1630326356247,0.05332892891088896,2.116783360828488,2.1138608505653322,0.11119397972713446,0.012781914916223287,-0.15231802968472918,11.399436225558139,R,0.5,0.0,0.0,0.5,140.89802292606615,130.68810118498354,58.61616161616162,-36.66326530612245,3.600563774441861
130,-64.64921281375848,-104.8775666070102,0.062401738672007406,1.845566411668944,1.8353205547045643,0.1942005184326562,0.026074645440881384,-0.0776080360565201,-53.26886169479855,-104.1618915685979,0.053327548377918,2.1781686564531975,2.175257772670735,0.11257139241689676,0.011634519464816424,-0.11899142218823279,11.402832207457012,R,0.5,0.0,0.0,0.5,140.88130974446784,130.6687529159724,58.61616161616162,-36.66326530612245,3.5971677925429884
140,-64.63009428911852,-104.87646468057174,0.06316185488577869,1.9101032952706105,1.898961483536114,0.20600942369213615,0.023159027700974236,-0.051505884613760176,-53.24637324105844,-104.16072115159659,0.05331096267108134,2.240437004578707,2.2375486647049008,0.11372750134828795,0.010228724310165695,-0.08658425148418049,11.406199792188271,R,0.5,0.0,0.0,0.5,140.86404851333845,130.64889303126338,58.61616161616162,-36.66326530612245,3.5938002078117286
150,-64.61029443762627,-104.87530645197985,0.0639187805854753,1.9813859007445749,1.9700461897786246,0.21167923329442095,0.01897299332554339,-0.028290913337487657,-53.22325724417542,-104.15951754477983,0.05327428827501795,2.307220796591471,2.304370003743939,0.1146590165200275,0.008619144846857421,-0.05635202554404922,11.409512250955492,R,0.5,0.0,0.0,0.5,140.84616440947286,130.62847957961685,58.61616161616162,-36.66326530612245,3.5904877490445077
160,-64.58971939441683,-104.87406868308798,0.06467580361675598,2.061846138047059,2.050084148010652,0.21991926485647004,0.0165531584711303,-0.008372877874390824,-53.19943842180994,-104.15827590009295,0.0532141572335871,2.381208474076181,2.3783986543941054,0.11564444555845634,0.0069471061040479,-0.02920085371439915,11.41274988524319,R,0.5,0.0,0.0,0.5,140.82756410917526,130.60744567953168,58.61616161616162,-36.66326530612245,3.5872501147568094
170,-64.56826598683804,-104.87274254965689,0.06545210951051185,2.1522963894943143,2.13981512729126,0.23145403268413875,0.014757989980755464,0.007954107401914778,-53.17482239075931,-104.15699092866109,0.053127221920160124,2.464195731883404,2.4614297161930456,0.11672342213201067,0.005251465744953044,-0.005721758866495456,11.415903703167157,R,0.5,0.0,0.0,0.5,140.8081531365102,130.5857078843094,58.61616161616162,-36.66326530612245,3.5840962968328434
180,-64.54582981426113,-104.87132533312628,0.06626390321277846,2.2527660015693267,2.2393656923098253,0.24534863751891844,0.01296336184743313,0.020655588051754464,-53.14930386916696,-104.15565730293417,0.053010300297573275,2.5572047460700422,2.554484712311595,0.11791508762451734,0.003572166479508069,0.013772028672358213,11.418974750241091,R,0.5,0.0,0.0,0.5,140.7878389128652,130.56317341656288,58.61616161616162,-36.66326530612245,3.581025249758909
190,-64.52231094161577,-104.86981276096313,0.06711484623567142,2.362774194429979,2.3484078190965247,0.26015881509290134,0.010953096020071888,0.029888523273715828,-53.12277368684568,-104.15426991603069,0.052859338606303256,2.6605993730380253,2.6579330289328937,0.11908416149071588,0.0019032048966593166,0.029200229946815308,11.421972298417868,R,0.5,0.0,0.0,0.5,140.7665320293568,130.53974630703212,58.61616161616162,-36.66326530612245,3.5780277015821316
200,-64.49761669866996,-104.86819742069396,0.06800358731774463,2.4816370652012787,2.4662941291046745,0.27552820567889635,0.008954523086424766,0.035937759035191245,-53.09512438156188,-104.15282360718892,0.05266907009006204,2.7742206128174147,2.771620822847124,0.1200750721060083,0.00028313345031753465,0.04067259435223131,11.424910972727861,R,0.5,0.0,0.0,0.5,140.7441479270339,130.51533204546593,58.61616161616162,-36.66326530612245,3.5750890272721385
210,-64.47166381402891,-104.86646942654912,0.06892622279242282,2.6084796306196245,2.592157306826818,0.2913528445404814,0.007187053325319397,0.0391646595113169,-53.06625427044133,-104.15131368175385,0.052435701978029874,2.8975225492460184,2.894994064374254,0.12102186012032087,-0.001185807512768981,0.048442777515730284,11.427808827429365,R,0.5,0.0,0.0,0.5,140.72060908561207,130.48984133571358,58.61616161616162,-36.66326530612245,3.5721911725706352
220,-64.44437892816948,-104.86462004188563,0.06988729510328534,2.7424034632749996,2.7249867721653236,0.3085836141254481,0.005909557843254084,0.039968239436732084,-53.03607055202527,-104.14973674485175,0.05215667662117699,3.0296630612207087,3.027207500936579,0.12195495397296162,-0.0025029132718857403,0.05286500047146851,11.430684937202155,R,0.5,0.0,0.0,0.5,140.69584722676206,130.46319318255678,58.61616161616162,-36.66326530612245,3.5693150627978447
230,-64.41570073600693,-104.86264300997891,0.0708862401089342,2.8822154258364665,2.863678870152701,0.326357303534998,0.004683488035230352,0.03875648824575262,-53.00449141761049,-104.14809066665136,0.051829163035613024,3.1696019798403703,3.1672254423038857,0.12271800288039532,-0.0037124311498726546,0.054361189409572006,11.43355951397519,R,0.5,0.0,0.0,0.5,140.6698058327949,130.43531668082392,58.61616161616162,-36.66326530612245,3.56644048602481
240,-64.38558011648865,-104.86053316765943,0.07191771302710685,3.026725648848868,3.007117222365587,0.34396826067513436,0.003303047185745147,0.03595004143934355,-52.971447119755354,-104.14637450341725,0.051450036734927866,3.3161975390897798,3.3139097807777085,0.12315877204223526,-0.004846121066704034,0.053390043693413804,11.436452888235413,R,0.5,0.0,0.0,0.5,140.64243958721644,130.4061518883757,58.61616161616162,-36.66326530612245,3.5635471117645867
250,-64.35398049761713,-104.85828190113594,0.0729615727604039,3.1747065233464906,3.1542451480995646,0.3598597713959127,0.0016812377514401618,0.031970231549508205,-52.93688037441561,-104.14458797582388,0.05101422151097103,3.468273328675177,3.466092883959919,0.1229634179827492,-0.005942820081893276,0.05042131286273998,11.439385221341029,R,0.5,0.0,0.0,0.5,140.61371248877938,130.37564989906608,58.61616161616162,-36.66326530612245,3.5606147786589712
260,-64.32087284159958,-104.85587906417835,0.07402301619164733,3.3256031820450094,3.3041272570460354,0.37733220598476885,0.0010832967270057855,0.027218036051616858,-52.90074576003311,-104.14273154906238,0.05051872100110914,3.6247008547837196,3.6226364674870006,0.12231643840111786,-0.0068927924571750175,0.045915075401945254,11.442372216347621,R,0.5,0.0,0.0,0.5,140.5835943928884,130.3437723682373,58.61616161616162,-36.66326530612245,3.5576277836523786
270,-64.28623708460265,-104.85331929650931,0.075109209800002,3.47852260100421,3.4558843346234918,0.39621074114799215,0.0010190250178381387,0.02200159696781939,-52.863009119061445,-104.14080710027272,0.04996086075023551,3.7844068318214164,3.782467974729199,0.12112427041927155,-0.007747332791737753,0.04030077619805464,11.445427505449873,R,0.5,0.0,0.0,0.5,140.55206533385945,130.31049134430546,58.61616161616162,-36.66326530612245,3.5545724945501274
280,-64.25005971134506,-104.85059947706276,0.07624267801053365,3.6328948322625063,3.6087421106070807,0.4182167397543722,0.0018707649496583646,0.01661666936484321,-52.823646483050965,-104.13881771096763,0.04933880263928295,3.946418152550189,3.9446122290980554,0.11937586367317693,-0.008511361771807103,0.03397118362111423,11.448561156157561,R,0.5,0.0,0.0,0.5,140.51911216855643,130.2757882399041,58.61616161616162,-36.66326530612245,3.5514388438424387
290,-64.21233534599058,-104.84772004479073,0.07743623131605291,3.787854832034585,3.7619987909006927,0.44182499457305585,0.0027811191407909348,0.011285794636553957,-52.78264296122814,-104.13676763894196,0.04864973850707209,4.109870439328627,4.108209356620371,0.11683710987574536,-0.009269012233782105,0.027272420103264514,11.45178245225077,R,0.5,0.0,0.0,0.5,140.48473060795945,130.2396528647419,58.61616161616162,-36.66326530612245,3.54821754774923
