time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.98970890754957,-104.39541025310437,-0.07006842504409759,0.20074651040927663,0.20072736797617718,0.002772216957269331,-0.04616468531460072,-0.171147009500669,-52.525140990806264,-105.5949879898131,0.028864720915372528,0.1977359012095172,0.19736036357817266,0.012180866776688982,0.0054440681734785525,-0.051411432619807,13.517898354810944,R,1.0,0.0,0.0,1.0,141.86529177500657,130.7541523281811,59.22222222222222,-37.704081632653065,1.482101645189056
20,-65.98537289562772,-104.39557008821441,-0.07001044301856459,0.41257969750024515,0.41255045469189344,-0.004912140358922236,-0.034807794828001934,-0.20312803555578102,-52.52048810191617,-105.59486677593293,0.02898963687034872,0.4545668611123245,0.4537321755546982,0.027534416425845927,0.007834921410246217,-0.10967679247669186,13.518189044879387,R,1.0,0.0,0.0,1.0,141.86153991696872,130.75011287932142,59.22222222222222,-37.704081632653065,1.4818109551206131
30,-65.97859490393591,-104.39589920706996,-0.0699286231617263,0.6533131130206878,0.653026815094013,-0.019339141991099817,-0.02839825912898116,-0.23392565734660511,-52.51289645236596,-105.59465109825945,0.029160674104829056,0.7425776307407038,0.7413521583352372,0.04264405009098586,0.01088497305770168,-0.16684830445784754,13.518951175488574,R,1.0,0.0,0.0,1.0,141.85571239973734,130.74351290824578,59.22222222222222,-37.704081632653065,1.4810488245114257
40,-65.96995181987063,-104.39639527745113,-0.06984044775484634,0.838307323602171,0.8375551909821709,-0.035503110622228065,-0.024902784534157944,-0.24558006932441973,-52.50229377064124,-105.59433524558568,0.029368698210899675,1.038163428690452,1.036587473014352,0.05718142583073198,0.013402496994841952,-0.21720372304870977,13.520831094952241,R,1.0,0.0,0.0,1.0,141.84831736993496,130.73428781107086,59.22222222222222,-37.704081632653065,1.479168905047759
50,-65.95959235502725,-104.39705566774518,-0.06976285196040745,1.0092906198206708,1.0078719729631265,-0.053494311598604884,-0.022424747544615615,-0.24934714732081267,-52.48896643293448,-105.59395966525817,0.029638126371802395,1.3061737479511357,1.3042398451387225,0.07105129266409102,0.01368406831477514,-0.2532456235087099,13.523695571559585,R,1.0,0.0,0.0,1.0,141.83948493454966,130.72270349878025,59.22222222222222,-37.704081632653065,1.4763044284404145
60,-65.94784693902,-104.39784838087647,-0.06970763470675369,1.1485402829834992,1.1464118994846904,-0.06988947242410919,-0.019299921265866,-0.2414109147725576,-52.47341051495768,-105.59353105546198,0.029955236267443678,1.5262304195780703,1.5239972530999348,0.08253281886198881,0.013282727079707256,-0.2715197626253765,13.527383117380882,R,1.0,0.0,0.0,1.0,141.82949177408975,130.70918757107742,59.22222222222222,-37.704081632653065,1.4726168826191177
70,-65.93520764315346,-104.39872696858406,-0.0696958475677754,1.2401871080669185,1.2373089953348853,-0.08444236542614963,-0.015618199180822124,-0.21984668038982194,-52.45610239976605,-105.59304558532168,0.030303506211105866,1.7003658546255045,1.697862150573808,0.09223967272928832,0.013033328008613893,-0.27376468343508015,13.531913209912336,R,1.0,0.0,0.0,1.0,141.81875040696156,130.69414530475697,59.22222222222222,-37.704081632653065,1.4680867900876642
80,-65.92164870866335,-104.39968191006881,-0.06973997615366702,1.3347149400079552,1.330987743148383,-0.09967747322847507,-0.011851536831226334,-0.1972333022868985,-52.43743578485787,-105.59250732208167,0.030677491543620185,1.8366901867962788,1.8339188589714477,0.10085861878199902,0.012587473336305435,-0.26301607709953845,13.536869307120703,R,1.0,0.0,0.0,1.0,141.80723369395147,130.67791538300247,59.22222222222222,-37.704081632653065,1.4631306928792966
90,-65.90729337747311,-104.40070201982522,-0.06983829104335629,1.4176420207333142,1.4130837583801936,-0.11359221254532059,-0.008045166937731569,-0.17029848231846542,-52.41771962323313,-105.5919238187089,0.031077338927906734,1.9434671200264242,1.9404200008187704,0.10878725590015825,0.011768661208139707,-0.24230080767702025,13.542068137666998,R,1.0,0.0,0.0,1.0,141.79504520710498,130.6607658478071,59.22222222222222,-37.704081632653065,1.4579318623330018
100,-65.89243247227417,-104.40176532563115,-0.07000211864794861,1.4725064764048352,1.4670402617882803,-0.12676037766730394,-0.004603899416493947,-0.13665308542263005,-52.39718176585735,-105.59130209764236,0.03150477258194938,2.0285543006015403,2.025218780029249,0.1162817419281493,0.010609159555975349,-0.21448816161295917,13.547575036183062,R,1.0,0.0,0.0,1.0,141.7824313140793,130.6428951344702,59.22222222222222,-37.704081632653065,1.452424963816938
