time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.42464812412886,-104.12829828736466,0.04358774426084361,0.17299774447072136,0.16926973205885826,0.035720825867823006,-0.11209489086208362,-0.1745972126415319,-56.29140079498136,-104.03498783984868,-0.06769105048462006,0.17731473560135147,0.17708472432249533,0.009028614124161507,-0.08894494074129461,-0.17324446509960184,10.133676937483784,R,0.0,0.5,0.0,0.5,148.59806202663603,139.61350950560103,65.78787878787878,-36.29591836734694,4.866323062516216
20,-66.42100044666677,-104.1277388079377,0.0435648702289763,0.34916713759767537,0.3441024911307915,0.05925508902817994,-0.0631277821218711,-0.19844486736172548,-56.2875011133245,-104.03497792335362,-0.06769470471595358,0.36855504712036735,0.3684949995066899,0.00665267588725036,-0.06046030257282055,-0.20145727561425766,10.133923885670196,R,0.0,0.5,0.0,0.5,148.594561181556,139.6100947910119,65.78787878787878,-36.29591836734694,4.866076114329804
30,-66.41501526236166,-104.12705948116671,0.043569354796302376,0.5784098313121459,0.5739255348559082,0.07188472298690894,-0.034460792369561906,-0.2284451538334982,-56.281259414076494,-104.03512029775509,-0.06767880603345816,0.5991499325822484,0.5991022100464434,-0.007561985901865867,-0.044737119541536245,-0.23072244518208052,10.134172901924472,R,0.0,0.5,0.0,0.5,148.58892589981943,139.60470615110606,65.78787878787878,-36.29591836734694,4.865827098075528
40,-66.40665587312148,-104.12633477184596,0.0435963116209876,0.8115552159356596,0.8078646124707709,0.077308708628628,-0.014630746347595577,-0.2523140671793672,-56.27288859083292,-104.03545712866516,-0.06766237070729125,0.8097938005044467,0.809313827367359,-0.027877018625242413,-0.03471819671534146,-0.24840139139575848,10.134174760562013,R,0.0,0.5,0.0,0.5,148.5811575666515,139.5975502817872,65.78787878787878,-36.29591836734694,4.865825239437987
50,-66.39637200791289,-104.12566120072674,0.04369581290695536,1.0013420086548448,0.9981198511449706,0.08026569034937098,-0.0018144926471799234,-0.26053736392491145,-56.262805397834505,-104.03599516487002,-0.0676514359190105,0.9805724599607073,0.9793293319803267,-0.04935999145421446,-0.027632679975100972,-0.2515781950757135,10.133963303608404,R,0.0,0.5,0.0,0.5,148.5717004388359,139.5889949628374,65.78787878787878,-36.29591836734694,4.866036696391596
60,-66.38456796489841,-104.12504768112757,0.04386391020476168,1.1523854928311017,1.149460174421515,0.08205870768200947,0.008639070307331062,-0.25547858834887444,-56.251361009631786,-104.03670032674428,-0.06765531943416338,1.1176416758963508,1.1155305818574,-0.06866175530303831,-0.020468088573775994,-0.24303420339741236,10.133592080466354,R,0.0,0.5,0.0,0.5,148.5609183603861,139.579330815221,65.78787878787878,-36.29591836734694,4.866407919533646
70,-66.37157350512052,-104.12447811683917,0.04408114169594121,1.2719980479954365,1.2692832853169693,0.08306007295422851,0.017989549371864404,-0.2397443879991782,-56.23882990100032,-104.03753435644306,-0.06768261551928176,1.2283755134315224,1.2254095077758889,-0.08531084485931478,-0.012873824311509876,-0.2254505261011151,10.133116606667006,R,0.0,0.5,0.0,0.5,148.54909743272086,139.56877935360302,65.78787878787878,-36.29591836734694,4.866883393332994
80,-66.35763381330544,-104.1239224268054,0.04432247908936289,1.3684198890316062,1.3658460119884654,0.08389078753044404,0.026854838163091643,-0.21621893872672196,-56.22541291820781,-104.03846699515796,-0.06774710751657664,1.319908461761028,1.3160599457320565,-0.10072023961498168,-0.005438936079325135,-0.20135954771435993,10.132581255428011,R,0.0,0.5,0.0,0.5,148.53644211209468,139.5575015810541,65.78787878787878,-36.29591836734694,4.867418744571989
90,-66.34291662094331,-104.12336745026631,0.04460474798273794,1.4490833766147524,1.4463937027359612,0.08824901737111858,0.03551591974492544,-0.18748991646739038,-56.21124550907884,-104.03947609618481,-0.06786011803828194,1.398562139630226,1.3937967430161249,-0.1153546599176555,0.0015714496128762072,-0.1730484094534723,10.132018420743158,R,0.0,0.5,0.0,0.5,148.52309566011618,139.54560524425307,65.78787878787878,-36.29591836734694,4.867981579256842
100,-66.32754111583105,-104.12280821562797,0.04492604006078647,1.5185182644921567,1.5156640103800818,0.09306087918582734,0.042267641035591066,-0.15548278507591265,-56.19640431669384,-104.04054804008555,-0.06803073658281207,1.4699991590284562,1.4642625805648397,-0.12974059774012464,0.00781946889664662,-0.14254555174505745,10.13147075104659,R,0.0,0.5,0.0,0.5,148.50916188176544,139.53315080665604,65.78787878787878,-36.29591836734694,4.8685292489534095
