time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.86106051797063,-105.28904838127116,-0.03749272233921551,0.22703989733831606,0.22574479879258907,-0.024215713937164346,0.05782258851377639,-0.09864712992344721,-55.465652562252615,-104.96534760671659,-0.030589402866135346,0.22137442528879733,0.22137421804079685,-0.00030291710260157696,0.009659282545107563,-0.14967428577329436,9.400982546830761,S,0.0,0.5,0.0,0.5,143.3866411262035,135.62121079709556,52.295918367346935,-22.62121212121212,4.400982546830761
20,-64.85623432898132,-105.28948333845845,-0.037315253673903814,0.4691006037530765,0.4684581910988642,-0.02454179361580732,0.04069270761914834,-0.1456123069540705,-55.46085224680245,-104.9655356852317,-0.03045367220203816,0.46061584700934144,0.4606127742621432,-0.0016824692166459933,0.005008638201090461,-0.1901519833190008,9.400965192583087,S,0.0,0.5,0.0,0.5,143.38294859372925,135.61751080301673,52.295918367346935,-22.62121212121212,4.400965192583087
30,-64.84877422091446,-105.28998952649395,-0.03707588664615423,0.7276141291029355,0.727267008724622,-0.02247262536874266,0.029173208545078946,-0.18895573916998748,-55.45336716695107,-104.96580494627648,-0.030273835112116957,0.7246517997914516,0.72464171946628,-0.003822217935081351,0.0026123523325022957,-0.2282665475282909,9.400998316759551,S,0.0,0.5,0.0,0.5,143.37714517761296,135.6117270027829,52.295918367346935,-22.62121212121212,4.400998316759551
40,-64.83881637810038,-105.29057697103984,-0.03675546076114918,0.9735155672439821,0.9733304860560206,-0.018982217476446427,0.01829301597804995,-0.2221994352193612,-55.44359908131308,-104.96615118244038,-0.030053491612881227,0.9499351990513664,0.9499163812121771,-0.0059792224846343875,-5.817853828742926e-05,-0.25058116222919274,9.400816993546865,S,0.0,0.5,0.0,0.5,143.36934807887016,135.60417622281224,52.295918367346935,-22.62121212121212,4.400816993546865
50,-64.82678378877307,-105.29119687130465,-0.03638282597910684,1.1784944282042074,1.178403614555882,-0.014630055023602019,0.010196515600926947,-0.23996672065247668,-55.43200435762446,-104.96654494933125,-0.029812232855546246,1.1310796406957506,1.1310525252475603,-0.007831904464764415,-0.0017526223457117957,-0.2573976756621642,9.400387195768804,S,0.0,0.5,0.0,0.5,143.35987492646515,135.59520335620695,52.295918367346935,-22.62121212121212,4.400387195768804
60,-64.81309580368992,-105.29181468210892,-0.036002635455987066,1.3428671564624615,1.342807072394104,-0.012703000982165539,0.0029894108239568043,-0.24348364703562345,-55.418964897692575,-104.96696777311764,-0.029569154604543294,1.275420418401033,1.2753785263720872,-0.010337221252813764,-0.0032554854723675173,-0.25141595613879464,9.399745794078457,S,0.0,0.5,0.0,0.5,143.3490485768701,135.585100769533,52.295918367346935,-22.62121212121212,4.3997457940784575
70,-64.79809722482044,-105.29242711735047,-0.03563141261207202,1.4740457275808998,1.4739920705771405,-0.012577077371867598,-0.004398396485340448,-0.2354239403929081,-55.404783734065724,-104.96740890966339,-0.02933392233370702,1.3907077168484563,1.3906464855207454,-0.013050134506780409,-0.004542511076679414,-0.2354092892015037,9.398934789162155,S,0.0,0.5,0.0,0.5,143.3371489755411,135.57410283184458,52.295918367346935,-22.62121212121212,4.398934789162155
80,-64.78205436303818,-105.29302382595698,-0.0353063249535623,1.5796092347855946,1.57952560974928,-0.016253700074042074,-0.011629551890252011,-0.21850159938438204,-55.38968827951139,-104.96786218214967,-0.029110970660177465,1.4843048826744707,1.4842213209629067,-0.015749766042655388,-0.005617641707197994,-0.21204885496215203,9.397992910275468,S,0.0,0.5,0.0,0.5,143.32438783822377,135.56238657961288,52.295918367346935,-22.62121212121212,4.397992910275468
90,-64.76516254036642,-105.2936026567241,-0.03501852638442439,1.6666026386739803,1.6664969170184412,-0.018771808732892876,-0.016917686008530393,-0.1952933402091522,-55.37383548546883,-104.96832456795697,-0.02890230865786841,1.5630168654633718,1.562908145068476,-0.018435069882155198,-0.006496880262983291,-0.18380438625936027,9.396958533859953,S,0.0,0.5,0.0,0.5,143.3109235897195,135.55007496509464,52.295918367346935,-22.62121212121212,4.396958533859953
100,-64.74775764940608,-105.29416203387024,-0.03475704097520299,1.7212733989177837,1.721158918649355,-0.01985171468066182,-0.020915616088709666,-0.16377310385214255,-55.357318811479026,-104.96879499324335,-0.028709278140983466,1.6329317299450252,1.6327939394514153,-0.021212872318021738,-0.0071802654826784145,-0.15287313101991318,9.396073929039467,S,0.0,0.5,0.0,0.5,143.29702977652929,135.53724167160334,52.295918367346935,-22.62121212121212,4.396073929039467
