time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.52508915998388,-104.34748434394773,-0.035273136308404306,0.2518053326915783,0.2485901981939368,0.04011033450141817,-0.09005530327405217,-0.06703954651473441,-53.91050190967626,-104.64748495936902,0.07552555134004697,0.2929362532150528,0.2886786817279272,0.04976210569800719,-0.021728624655459435,-0.060482502407979644,10.61882587029499,R,0.0,0.0,0.5,0.5,143.54224828513267,134.35149392637027,62.95959595959596,-38.37755102040816,4.381174129705011
20,-64.52039660441889,-104.34726926840943,-0.03523948391511462,0.4590640683764589,0.45792062534816286,0.032380854761627186,-0.06500676736349743,-0.11217475075177658,-53.90558582229933,-104.64704511868122,0.07566921799647584,0.48390221795848415,0.4797142767434852,0.06352613032142898,-0.009623636035416968,-0.10396352338823533,10.619042965381007,R,0.0,0.0,0.5,0.5,143.5379818370105,134.3470005655373,62.95959595959596,-38.37755102040816,4.3809570346189926
30,-64.5134182157839,-104.34717870024409,-0.03519826841948274,0.6822836069049399,0.6820093262966423,0.019344226415515066,-0.04921782505502163,-0.15377280606069615,-53.89839543306675,-104.64641469152038,0.07577506299900542,0.7069882944314047,0.7028050333700309,0.07679540046628018,-0.0008868852891982821,-0.14826310965070083,10.619239655270954,R,0.0,0.0,0.5,0.5,143.53174254907088,134.3404348831285,62.95959595959596,-38.37755102040816,4.380760344729046
40,-64.503702394481,-104.3472513195611,-0.0351505539355413,0.9507358682117653,0.9507322251167015,0.0026319629603359165,-0.03664225188873434,-0.19789764302600873,-53.88839217253506,-104.64556361545804,0.07581717716196917,0.9834292696724874,0.9793120090098411,0.08989503577879615,0.005891680133886921,-0.19672552506852956,10.619500992703617,R,0.0,0.0,0.5,0.5,143.52314720929337,134.3313136384228,62.95959595959596,-38.37755102040816,4.3804990072963825
50,-64.49160673310263,-104.34747379256247,-0.03509027799064198,1.1851243567933187,1.185064590157089,-0.011902025902676429,-0.024602836757525556,-0.22685642680703083,-53.875638817611375,-104.64451050861581,0.07583059414825576,1.2543408789315118,1.2498785810676116,0.10570985359506999,0.012013035394560776,-0.23553590782154155,10.620122673181486,R,0.0,0.0,0.5,0.5,143.51250739353466,134.31970073394638,62.95959595959596,-38.37755102040816,4.379877326818514
60,-64.47760052829047,-104.34784734405487,-0.03500465336100728,1.3743203388144287,1.3740986115900098,-0.02468601436874132,-0.014718162704206018,-0.23976583986932762,-53.860662618052,-104.64331425751591,0.07585818239720118,1.4740213387168617,1.4690168796737575,0.12136026625805678,0.016233440985646542,-0.25589631724351936,10.621048502234089,R,0.0,0.0,0.5,0.5,143.50024057722666,134.30608397070088,62.95959595959596,-38.37755102040816,4.378951497765911
70,-64.4620798385981,-104.34834883109565,-0.034899392617299914,1.5253601305076638,1.5249399038653446,-0.03580247675106739,-0.005820674477614243,-0.23935836679614092,-53.84393835606996,-104.64201302732643,0.07591486909982467,1.6477205651964788,1.6421588515282417,0.13526776156516407,0.019038178920544626,-0.26043372171694656,10.622201617514738,R,0.0,0.0,0.5,0.5,143.48668797835808,134.29089527476262,62.95959595959596,-38.37755102040816,4.3777983824852615
80,-64.4453594773469,-104.34894876044797,-0.03479450484253949,1.6461364243281542,1.6454799556325037,-0.04648486970546637,0.002225989619729146,-0.22840579827287755,-53.825855899109015,-104.64063140597095,0.07600138669198471,1.7838522892848367,1.7777903204297965,0.14693728789138102,0.020712049847252327,-0.25211609123993006,10.623508601865321,R,0.0,0.0,0.5,0.5,143.47211572171062,134.27448599054645,62.95959595959596,-38.37755102040816,4.376491398134679
90,-64.42767845590436,-104.34962160951643,-0.034703060854779436,1.7440370369890528,1.7431297046364556,-0.056249615141600484,0.009596711753913056,-0.20953954655412158,-53.80672036773186,-104.63918568830199,0.07611385281420363,1.8907315272904963,1.8842359825749784,0.1565901346188793,0.021450123041173743,-0.23390802751453277,10.624904614463116,R,0.0,0.0,0.5,0.5,143.45672441828674,134.25712963382992,62.95959595959596,-38.37755102040816,4.375095385536884
100,-64.40920452389554,-104.35034627025871,-0.0346442434070428,1.8259600424249915,1.824756455859561,-0.0662869016588538,0.015873270348796948,-0.18521053476856958,-53.786755922576326,-104.63768682007476,0.07624882834577955,1.97623089092319,1.9693469293967056,0.16480657121253411,0.021409149222853224,-0.20862786008572157,10.626334216428406,R,0.0,0.0,0.5,0.5,143.4406534064948,134.23902664272507,62.95959595959596,-38.37755102040816,4.373665783571594
110,-64.39003994676065,-104.35111032232712,-0.03462556604581606,1.8982298357957446,1.8967093068851495,-0.07596258737296276,0.021155005068810875,-0.1576487292097535,-53.766112135072696,-104.63614157132757,0.0764036655023293,2.047549074216968,2.040303976496511,0.1720955979079312,0.020693595737186047,-0.17884577466268528,10.627750700918027,R,0.0,0.0,0.5,0.5,143.42398785574682,134.2203105047674,62.95959595959596,-38.37755102040816,4.3722492990819735
120,-64.37023099804543,-104.35190529795257,-0.03464406802514421,1.9661966021150221,1.964387202156275,-0.08433266373891586,0.025627102981032268,-0.12875789373203902,-53.74487234752181,-104.63455314683544,0.07657602709727933,2.1110366792958555,2.1034475244913238,0.1788417541956951,0.019389357086933165,-0.14681426559483518,10.629117379102329,R,0.0,0.0,0.5,0.5,143.40676502662572,134.2010553372381,62.95959595959596,-38.37755102040816,4.370882620897671
130,-64.34998461933897,-104.35272201115441,-0.03468572235657196,2.0141136189348257,2.0121061382961574,-0.08990304894532311,0.02936188259237475,-0.09578768921070281,-53.723063505071096,-104.63292074684327,0.07676194745705969,2.172077450651914,2.1641660847560837,0.18521773463154384,0.017617303703450098,-0.11442509324672367,10.630614455446777,R,0.0,0.0,0.5,0.5,143.38916449454098,134.18128422896416,62.95959595959596,-38.37755102040816,4.369385544553223
