time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.31012454189705,-105.52803284113644,0.005174555210509297,0.19716663240565052,0.1971228181898403,-0.004156378601629747,0.06781499931722967,-0.18775919584559755,-53.11380538454365,-105.41403527636785,-0.0053568509676043055,0.27645904601346166,0.2764346221965793,-0.003674748114873762,0.008492360670335531,-0.06153461434975694,13.196811537167056,S,0.5,0.5,0.5,0.8660254037844386,133.15682124539558,123.02819017198613,37.88775510204081,-22.62121212121212,1.803188462832944
20,-66.30554699469971,-105.52822486347677,0.005349987517441508,0.4339589460750794,0.43395755910449696,-0.001097166651278167,0.046417605538958295,-0.22359949353516387,-53.10860632168955,-105.41410596583742,-0.005246210807945337,0.508525124677694,0.5084850526357443,0.0063838604690691515,0.009020778303919348,-0.1129525120006076,13.197434078249769,S,0.5,0.5,0.5,0.8660254037844386,133.15335881482173,123.02439214857172,37.88775510204081,-22.62121212121212,1.8025659217502312
30,-66.29873765427237,-105.52846748816938,0.005613862685315159,0.6537699531472907,0.6537338516229397,0.006870435244355119,0.03073094451735471,-0.2479529095451054,-53.10070370203015,-105.41416793396259,-0.005078991614053117,0.773505492976573,0.773369489938575,0.01450447162359384,0.009934348756651504,-0.16416059668433225,13.198528879864993,S,0.5,0.5,0.5,0.8660254037844386,133.1481816073474,123.01858870817927,37.88775510204081,-22.62121212121212,1.801471120135007
40,-66.2898645746423,-105.52864692369414,0.0058959707977328905,0.857763290192521,0.8576064582955206,0.016401972189720358,0.022104204405812716,-0.2627218068140096,-53.09001325916657,-105.414255398491,-0.004841310990756947,1.047224972814285,1.0470099538286257,0.02122027967909445,0.008668124531269951,-0.2093055788486549,13.200346971640728,S,0.5,0.5,0.5,0.8660254037844386,133.14135040259822,123.01074079566743,37.88775510204081,-22.62121212121212,1.7996530283592715
50,-66.27933569201673,-105.52873517345598,0.006171312457585884,1.022561804435147,1.0222489189293766,0.025294102818337164,0.015449607507810364,-0.2630481217557366,-53.07665507918863,-105.41436384818795,-0.004556504133375469,1.309647535432494,1.309400730850253,0.025424262294674205,0.006737299949704598,-0.2440814621251774,13.203175987783789,S,0.5,0.5,0.5,0.8660254037844386,133.13316710405329,123.00093451882795,37.88775510204081,-22.62121212121212,1.7968240122162111
60,-66.2677249839349,-105.52874434853766,0.006441589651769268,1.1319477039697823,1.1314610764057094,0.03318790594923834,0.008893696027975332,-0.24704396016690305,-53.06110401648987,-105.41448209032805,-0.004243299409945,1.5261811756002839,1.5259186916585292,0.028304190569360815,0.0049218828116122165,-0.2616844476969774,13.20711525055376,S,0.5,0.5,0.5,0.8660254037844386,133.12408847374357,122.98951389098688,37.88775510204081,-22.62121212121212,1.7928847494462392
70,-66.25507061019019,-105.52869272509945,0.006713942110395608,1.2380632762130173,1.2374105301495149,0.04019770867109331,0.0021709401173107086,-0.22776566678859128,-53.043819385941525,-105.41459353631522,-0.003917919981270524,1.698402288988343,1.6981252428931506,0.030675636748418396,0.0037185333629860327,-0.26386842196202115,13.211743924822832,S,0.5,0.5,0.5,0.8660254037844386,133.11415584907593,122.97680775256049,37.88775510204081,-22.62121212121212,1.7882560751771681
80,-66.2417661399152,-105.52859583296791,0.006990276791544768,1.3063319688136699,1.305525902648076,0.04588387799135019,-0.004340498519518567,-0.19775858980988792,-53.02518009508636,-105.41469225116322,-0.003585131849162996,1.834220559135903,1.8339236822193927,0.03299980835836516,0.0027228434716323373,-0.2535540268056258,13.217076859363129,S,0.5,0.5,0.5,0.8660254037844386,133.10368690613825,122.96309258548133,37.88775510204081,-22.62121212121212,1.7829231406368713
90,-66.22793725549008,-105.528465370631,0.007270866818868205,1.3626401624349058,1.3617078363713189,0.050398220658750686,-0.010447299037444204,-0.1645964631413609,-53.00548277292088,-105.41477767352879,-0.0032444733206896414,1.9416692066398373,1.9413458309526685,0.03543547172070076,0.0017544683144564313,-0.2336568778247445,13.222943221389354,S,0.5,0.5,0.5,0.8660254037844386,133.09278731941598,122.9485875813957,37.88775510204081,-22.62121212121212,1.7770567786106461
100,-66.21341094642874,-105.52830645186337,0.007553618988040837,1.4359605417914563,1.43494266578574,0.054057594191071284,-0.01580997869172475,-0.13498757764758676,-52.984945515587114,-105.41485121755136,-0.002894108199246831,2.0283557065447804,2.0280002971674542,0.0379692897154085,0.000757852157361003,-0.20694330054649257,13.228951951880566,S,0.5,0.5,0.5,0.8660254037844386,133.08132499717055,122.93345513876972,37.88775510204081,-22.62121212121212,1.7710480481194342
