time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.0210588272972,-105.22066342891883,-0.08445318082324015,0.1879342440062056,0.18659217752680285,-0.022419619889510196,0.06159527856747361,-0.17310439284612605,-54.04532469068634,-104.86730112060653,0.045623551331906,0.30397028938356907,0.3022728716694128,0.032078776171441226,-0.010183319046891655,-0.05571431321978895,11.980946249429646,R,0.5,0.0,0.0,0.5,143.25154566219047,132.68943551732636,59.62626262626263,-36.41836734693877,3.019053750570354
20,-66.01687095888171,-105.22126348031817,-0.08426921670275951,0.4012267180186588,0.3992801172741663,-0.039474893306408715,0.033478954267158335,-0.2030317412607423,-54.04016240002524,-104.86704744944548,0.045782329264583664,0.5071014621161887,0.5049706359800189,0.04643866576799549,-0.0049807666110367925,-0.10205626331481793,11.981945455572442,R,0.5,0.0,0.0,0.5,143.24816066335728,132.68488228141146,59.62626262626263,-36.41836734693877,3.0180545444275584
30,-66.0101747806999,-105.22211837636428,-0.08399640845793335,0.6491852573722962,0.647135645716758,-0.05154565386421116,0.01481424364603822,-0.2339959717842701,-54.03261105691019,-104.86667848336276,0.04595515591890006,0.7412283517346092,0.7388645172702157,0.059149763602710514,0.0012535780945588737,-0.14838853291315285,11.982836487033447,R,0.5,0.0,0.0,0.5,143.24269810371763,132.67822302230363,59.62626262626263,-36.41836734693877,3.017163512966553
40,-66.00131314121296,-105.2231084459108,-0.08369522418678083,0.8634295096977358,0.8613298407579756,-0.06017826548441578,0.003344873729023399,-0.25111968627659853,-54.02250370326115,-104.86617951082003,0.04611553739203332,0.9922057284678959,0.9897331253848294,0.07000391503684299,0.006312819055803756,-0.19105433439736064,11.984125909530006,R,0.5,0.0,0.0,0.5,143.23540131863138,132.6693072200374,59.62626262626263,-36.41836734693877,3.0158740904699943
50,-65.99071203495197,-105.22416545389021,-0.08337686850399369,1.0362702922248401,1.0343004968228113,-0.06386392424398352,-0.00391816948100819,-0.25396686333245044,-54.00973787170804,-104.8655595752909,0.04625775529501055,1.253663139762439,1.25114653487325,0.07939531644672744,0.00941990021657121,-0.22840196800236087,11.986339728060628,R,0.5,0.0,0.0,0.5,143.22661127098831,132.6580518970476,59.62626262626263,-36.41836734693877,3.013660271939372
60,-65.97872495659219,-105.22526165297535,-0.08307156065248884,1.1749972746128423,1.1729855411827483,-0.06872783660076942,-0.01086355677329314,-0.2449432829883758,-53.99481377450969,-104.86484995158408,0.04640777352256961,1.4667609518316438,1.4640528012907994,0.08909031850113129,0.011795574269144935,-0.24794699432305156,11.989329581529642,R,0.5,0.0,0.0,0.5,143.21662476727764,132.64490183726681,59.62626262626263,-36.41836734693877,3.010670418470358
70,-65.96563191391657,-105.22639124358862,-0.08278310261918383,1.2869476814741028,1.2848430106119584,-0.0735715497537455,-0.01735754340279998,-0.2267165976507858,-53.97818736821647,-104.8640714536898,0.04657636069601923,1.6358199143669823,1.6328712173557551,0.09817525029626985,0.013415213731174236,-0.25226105357812384,11.992918842649916,R,0.5,0.0,0.0,0.5,143.20568468728268,132.6302584978896,59.62626262626263,-36.41836734693877,3.0070811573500844
80,-65.95163930107205,-105.2275501376462,-0.08252116980133155,1.3792297230989634,1.3769466296181043,-0.07932596209934122,-0.023403921221012976,-0.2018722422608716,-53.96023068847391,-104.86323901111541,0.04676605686343868,1.7690807655562166,1.7658916533729774,0.10617637971140992,0.01430463157302552,-0.24425162240066342,11.99694140650887,R,0.5,0.0,0.0,0.5,143.19397015515798,132.61444838577847,59.62626262626263,-36.41836734693877,3.0030585934911294
90,-65.93688439720844,-105.22873693421899,-0.08229969062363701,1.4584925726168794,1.4559060534225314,-0.08682250852303247,-0.028841224758013283,-0.17282386345893402,-53.941232862953925,-104.86236307031962,0.04697621023225731,1.8746450217778328,1.8712287134792196,0.11312408906733924,0.014555573447866909,-0.22679238557333267,12.001245166207188,R,0.5,0.0,0.0,0.5,143.18160095897764,132.5977246496915,59.62626262626263,-36.41836734693877,2.9987548337928125
100,-65.92144700356454,-105.22994546988434,-0.08214142142390228,1.5301857064064655,1.5271220867692763,-0.09678030890684586,-0.033058858046311354,-0.1416183762052897,-53.92140475698149,-104.8614503538011,0.047204148909720876,1.9601093785950283,1.9564861816615813,0.11912429233147073,0.014241035520521875,-0.20259697656368034,12.005698753939946,R,0.5,0.0,0.0,0.5,143.16864418253613,132.58027145718208,59.62626262626263,-36.41836734693877,2.994301246060054
110,-65.90535738861438,-105.2311757137081,-0.08203274444209392,1.5991444668315713,1.5956785070440618,-0.10522893117229845,-0.03488933501561256,-0.11010368169614423,-53.90088541730845,-104.86050471883253,0.047447087832331536,2.032399789361817,2.028586659320148,0.12443901890597142,0.013460509766884683,-0.1741295659758459,12.010193349663927,R,0.5,0.0,0.0,0.5,143.15512641495306,132.56220996551048,59.62626262626263,-36.41836734693877,2.9898066503360727
