time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.61494132826502,-104.91185668989385,-0.048042526370666146,0.19866790609863783,0.19865578377238746,-0.0021946497204824687,-0.0009692973737865226,-0.050388638442456446,-55.8551436415267,-105.93712325848365,-0.02265218840442276,0.1806752686322776,0.17961962903438278,-0.01950234757398148,0.11865182615932576,-0.1522749391506297,6.837107305162075,S,0.0,0.0,0.0,0.0,128.32076704884454,123.824751037816,36.96938775510204,-23.984848484848484,1.8371073051620748
20,-62.61060696989042,-104.9121277299426,-0.0478843849694863,0.4241814859386944,0.4241367001320753,-0.006163814909037041,-0.004384497362111157,-0.10101614775043301,-55.85111946671012,-105.93761909066238,-0.022404206749609096,0.38456900003278655,0.38376145279460216,-0.024909097438360006,0.07503741640831965,-0.18492250913656416,6.836834343214818,S,0.0,0.0,0.0,0.0,128.31757430470296,123.82206253686634,36.96938775510204,-23.984848484848484,1.836834343214818
30,-62.604140518180216,-104.91247955810688,-0.04773242930093048,0.6331282478339916,0.6329517714858299,-0.01494768136835867,-0.00522618897785402,-0.14158713767263081,-55.844686608613294,-105.93816934659394,-0.022089435138691504,0.6210769229250652,0.6207784591538096,-0.019252242484691685,0.05075082453489753,-0.21804275455336564,6.836830895800054,S,0.0,0.0,0.0,0.0,128.31277802276574,123.81760456518889,36.96938775510204,-23.984848484848484,1.8368308958000537
40,-62.595314169052806,-104.91291288874774,-0.04763434741931355,0.8646733993404546,0.864158438952754,-0.029837558776089512,-0.007409401789657022,-0.18094798598694045,-55.835904840259985,-105.9387323679714,-0.021685095996444352,0.85253914160226,0.8525098127173169,-0.007071575821806857,0.03240496414198635,-0.24298269319741028,6.836806277650852,S,0.0,0.0,0.0,0.0,128.30620202237876,123.81139453717155,36.96938775510204,-23.984848484848484,1.8368062776508518
50,-62.584124965895825,-104.91345081127328,-0.04760749067897458,1.097148013014734,1.0960501248442038,-0.049070217965524354,-0.011614992432081837,-0.21324832588334197,-55.82517042690993,-105.93923851958156,-0.02122126436489319,1.0459846502336894,1.045956923147643,0.007615999212774581,0.0195843939238491,-0.2533886482454339,6.836351869425273,S,0.0,0.0,0.0,0.0,128.2978587880503,123.8036836049718,36.96938775510204,-23.984848484848484,1.8363518694252727
60,-62.570968697672996,-104.9140735581072,-0.0476466796982715,1.2914798711288165,1.28980170059401,-0.06581664436679019,-0.014136001698591041,-0.23066301653428933,-55.81287968022729,-105.93965823177378,-0.020744384682834512,1.2012604496795773,1.2011092034945698,0.01906172198465243,0.008492879698943558,-0.2504878094164355,6.835465682057078,S,0.0,0.0,0.0,0.0,128.28804322189842,123.79474944881828,36.96938775510204,-23.984848484848484,1.8354656820570776
70,-62.55623277781384,-104.91476359758394,-0.04774851352472109,1.4484671092901666,1.4462300962966528,-0.08047033777229046,-0.015636976884614604,-0.23462108619818176,-55.79935715248043,-105.94000167267014,-0.020263572365926012,1.3254059916235454,1.32510477612868,0.028255528884710786,-0.0021231922943618243,-0.23690882513729106,6.834214024072641,S,0.0,0.0,0.0,0.0,128.27704511180687,123.78484222944029,36.96938775510204,-23.984848484848484,1.834214024072641
80,-62.54025356598045,-104.91550887425524,-0.04791090084200972,1.5731334377833666,1.5703393160073709,-0.09371897179128601,-0.016470033999654153,-0.2272472652576507,-55.78485117449533,-105.9402867819096,-0.019778327123375947,1.4258336192967265,1.4253873073129697,0.03567259547445669,-0.012327410468984603,-0.215324020679544,6.8326884336181575,S,0.0,0.0,0.0,0.0,128.26511804429128,123.77416008954465,36.96938775510204,-23.984848484848484,1.8326884336181575
90,-62.52330431863128,-104.916299193966,-0.04813651729730542,1.6716383792907221,1.6682515667098592,-0.10635591797268439,-0.016774504451974547,-0.21093045815387818,-55.769539284105285,-105.94053061029408,-0.019284361817415784,1.509385714030568,1.5088052995304368,0.04185453175507368,-0.021735584681224843,-0.18822424115358768,6.8309876398497,S,0.0,0.0,0.0,0.0,128.25246777337674,123.76284749887787,36.96938775510204,-23.984848484848484,1.8309876398496998
100,-62.50559309376624,-104.91712729712025,-0.04842642027605395,1.750304189206378,1.746290465926298,-0.11846671839934113,-0.016554259913575398,-0.1880592753516832,-55.75353585353926,-105.94074553941626,-0.01877968287191128,1.5821091130413063,1.581412721248133,0.04693666629537893,-0.02998905888374767,-0.1578234589047039,6.829207222017991,S,0.0,0.0,0.0,0.0,128.2392512791228,123.75099847901366,36.96938775510204,-23.984848484848484,1.829207222017991
