time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.713592478174974,-105.63629142666393,-0.08669432850780787,0.27355747740158587,0.2705965804171422,-0.04013955790574014,0.02835996384036705,-0.06095112460418363,-56.03873236681101,-104.59206627568125,-0.04014059628139023,0.20334582935966802,0.20323668961254018,0.006661404754797238,-0.03266188603707147,-0.17612425381816152,7.745571889470167,R,0.5,0.0,0.0,0.5,141.69591977595363,134.50570627462082,60.23232323232323,-36.96938775510204,2.745571889470167
20,-63.70848237042365,-105.6368768698317,-0.08657894724022855,0.5030713802063436,0.500993051573666,-0.045681241857260205,0.02072693268386163,-0.11042798460803482,-56.03433724347223,-104.59213608127389,-0.040063069878729735,0.41787880386640625,0.417843614025734,0.005423000897272687,-0.02306140490884783,-0.20822582935793232,7.74493297225926,R,0.5,0.0,0.0,0.5,141.69173354426647,134.50194210262794,60.23232323232323,-36.96938775510204,2.74493297225926
30,-63.701131987934566,-105.63762474028718,-0.0863991184245631,0.723263679838841,0.7213331061568633,-0.05281004200067216,0.013164416393200686,-0.1509977014497526,-56.02743408761559,-104.59229694459673,-0.03996009774349995,0.6647198209902251,0.6647191381004403,-0.0009528170258216217,-0.0170536552446958,-0.2399310166545875,7.744569043258827,R,0.5,0.0,0.0,0.5,141.68566650683192,134.4960557761517,60.23232323232323,-36.96938775510204,2.744569043258827
40,-63.69160885051322,-105.63853097499808,-0.08612933582907567,0.9374749060386204,0.9357747094556056,-0.056434852665680046,0.0077135049930915425,-0.18403988987093792,-56.01841813646205,-104.59257567599666,-0.03983116119059509,0.8735881909860427,0.873535298736016,-0.009612975213011042,-0.014326892361567659,-0.25619338501583533,7.744151226681346,R,0.5,0.0,0.0,0.5,141.6777758627868,134.4884025237003,60.23232323232323,-36.96938775510204,2.744151226681346
50,-63.67946810617619,-105.63967297425658,-0.08567336237695451,1.1964940517339753,1.1952103211881826,-0.05541032358709011,0.0028927234067003364,-0.21994729710003985,-56.00771745581472,-104.59295870285376,-0.03968997044056265,1.0411785021124915,1.0410116556665732,-0.018638831174509554,-0.012182707775947477,-0.2579525704677125,7.742826926083259,R,0.5,0.0,0.0,0.5,141.66771016994613,134.47934565168578,60.23232323232323,-36.96938775510204,2.742826926083259
60,-63.66509217952375,-105.64101698762546,-0.08506812099376998,1.4185105027388474,1.4174155947446023,-0.055723228147898055,-0.002503384592863431,-0.24034071360818005,-55.99568431694778,-104.5934216093532,-0.039550792161287276,1.17489845401791,1.1745855501495832,-0.02711388267061362,-0.00970348376238735,-0.2479610345937759,7.74062484810622,R,0.5,0.0,0.0,0.5,141.6557877645137,134.46917748537882,60.23232323232323,-36.96938775510204,2.7406248481062203
70,-63.64891730529468,-105.6424953392701,-0.08440419747377637,1.597686205492353,1.5965212488339742,-0.06100092820737108,-0.007701648645655206,-0.24578596895550597,-55.9825930631434,-104.5939429620222,-0.03942434983226703,1.282355351563194,1.2818810158540268,-0.034875620077804335,-0.006927750366762651,-0.22894687924978463,7.737699236441584,R,0.5,0.0,0.0,0.5,141.64235758559607,134.45812447188197,60.23232323232323,-36.96938775510204,2.7376992364415837
80,-63.631311955317564,-105.64405255940866,-0.08372902223501034,1.740950760147319,1.7396586912111982,-0.06706107179928722,-0.011053218798936632,-0.23901530891658115,-55.96864455789153,-104.59450759610024,-0.039318067574258334,1.3706809575554024,1.370034355683522,-0.042096931620148346,-0.004124704584690789,-0.20349256706363136,7.734210772508204,R,0.5,0.0,0.0,0.5,141.62771518273124,134.44635267976554,60.23232323232323,-36.96938775510204,2.734210772508204
90,-63.61299003558808,-105.64562856176462,-0.08303588842718011,1.814993796167689,1.8137746366215086,-0.06651351498539627,-0.012137915347494546,-0.21399211854263453,-55.95397213155423,-104.5951060858513,-0.03923701730775764,1.4463857630886203,1.4455547677579705,-0.04902233243788768,-0.0015293026954356095,-0.17395640352379096,7.730727826453999,R,0.5,0.0,0.0,0.5,141.61245591317802,134.43397267853098,60.23232323232323,-36.96938775510204,2.7307278264539994
100,-63.59415331816509,-105.64721484903043,-0.082344973585961,1.86957806921187,1.8683533829589527,-0.06765939154189987,-0.014107452696293784,-0.18371268443483926,-55.93864903343467,-104.5957330753329,-0.039185097591743115,1.5152230088595535,1.5141918350414372,-0.05589144184259204,0.000728108828838038,-0.14241347188783635,7.7273772894782295,R,0.5,0.0,0.0,0.5,141.59675218468877,134.4210451474865,60.23232323232323,-36.96938775510204,2.7273772894782295
